id	language	premise	hypothesis	label
12830	bzd	Sö i sãwèx tã, tö dichéwatke, i sulûrke èq, i'...	Sö i sãwèx tã i sulûrke.	entailment
12831	bzd	Sö i sãwèx tã, tö dichéwatke, i sulûrke èq, i'...	I buárke.	contradiction
12832	bzd	Tã móxki sulû ye' éxn ã sulû ichòqũkwa áxn, erë e' dör sãwîx ie tã sö ichèmĩ tö e's be' káxwöta ù apà tã'.	Mâxmâxrkua kéx tã e' kèq dör éq ĩnèx, erë ye' dör i wà tkòqwèxke.	neutral
12833	bzd	Tã móxki sulû ye' éxn ã sulû ichòqũkwa áxn, erë e' dör sãwîx ie tã sö ichèmĩ tö e's be' káxwöta ù apà tã'.	Aû kèq ye' éxn ã ichòqwãkwa, erë tã e's i wamblërmĩ mâxmâxrkua kéx tã' e' ã.	entailment
12834	bzd	Tã móxki sulû ye' éxn ã sulû ichòqũkwa áxn, erë e' dör sãwîx ie tã sö ichèmĩ tö e's be' káxwöta ù apà tã'.	Míxka be' wã be' wak íyök tak tã' e' tã kèq be' ì tã chòqwẽ ie.	contradiction
12835	bzd	Iajkà shtóqka ö e' tã be' ã ichèmĩrak irir tö ì yawèke; be' ã ichèkerak irir tö ì yawèke, erë tã be' káxwöta i yawóqk be' wak òxmĩk.	Ukòqki mĩk be' ã i yèqnã tö ì yawóqk be' ké, i kíx yawóq ẽnã i yawóq be' wak òxmĩk.	entailment
12836	bzd	Iajkà shtóqka ö e' tã be' ã ichèmĩrak irir tö ì yawèke; be' ã ichèkerak irir tö ì yawèke, erë tã be' káxwöta i yawóqk be' wak òxmĩk.	Aû be' ã ichèkerak irir tö wèxs i yawóqkke wake'.	contradiction
12837	bzd	Iajkà shtóqka ö e' tã be' ã ichèmĩrak irir tö ì yawèke; be' ã ichèkerak irir tö ì yawèke, erë tã be' káxwöta i yawóqk be' wak òxmĩk.	I ujté pàke irir bêqr tö wèxs i yawèke.	neutral
12838	bzd	Aû kèq irir abogado èq ãñìxes oficiales policía ẽnã jueces ẽnã séxka wéx yóqrule jurídica tã séxjka.	Aû kèq ì tã sãwèx yì tã ièwã i ujté legal e' ã.	contradiction
12839	bzd	Aû kèq irir abogado èq ãñìxes oficiales policía ẽnã jueces ẽnã séxka wéx yóqrule jurídica tã séxjka.	I ulà wa i ulà wa i ajkà téqrke i ujté judicial ã.	entailment
12840	bzd	Aû kèq irir abogado èq ãñìxes oficiales policía ẽnã jueces ẽnã séxka wéx yóqrule jurídica tã séxjka.	Ujtè kibí ie dör i ujté judicial e' tso' iéqrulewã, kibí ie íyi i' ã e' dör policía.	neutral
12841	bzd	Tã ummm..., irir mil bòqt kĩ quinientas dòqka e' dör se' èq míxk ye' démĩ tã mmm...	Míxk ye' mìxnẽã yòqnẽ i kalépa ie, tã irir 2. 500 se' éjkë èq icha.	entailment
12842	bzd	Tã ummm..., irir mil bòqt kĩ quinientas dòqka e' dör se' èq míxk ye' démĩ tã mmm...	Ye' i klòqwẽ tö míxk ye' déqmĩ ie'pa tã se' tso'ĩã bóql mãñáxl se' wéxse alê e' súxrule se' wã.	neutral
12843	bzd	Tã ummm..., irir mil bòqt kĩ quinientas dòqka e' dör se' èq míxk ye' démĩ tã mmm...	I tso' dòqka sĩẽn êyök e' èq ièqnãwã.	contradiction
12844	bzd	Oh, tóq, tã ye' míxke ichóqk tö, i', úxrdâ, tã e', sö ichö, yö i klòqwẽ tö, i', e' dör e'költë wòqtkekamĩ wéx wakpa tso' i wébalök e' wakpa wèxs mã, e's.	Bua' ie tã kèq ye' wã i ujchẽn tö ì yóqrke.	contradiction
12845	bzd	Oh, tóq, tã ye' míxke ichóqk tö, i', úxrdâ, tã e', sö ichö, yö i klòqwẽ tö, i', e' dör e'költë wòqtkekamĩ wéx wakpa tso' i wébalök e' wakpa wèxs mã, e's.	Ye' dör i yawèmĩ e' dör l'll Fly Away.	entailment
12846	bzd	Oh, tóq, tã ye' míxke ichóqk tö, i', úxrdâ, tã e', sö ichö, yö i klòqwẽ tö, i', e' dör e'költë wòqtkekamĩ wéx wakpa tso' i wébalök e' wakpa wèxs mã, e's.	l'll Fly Away e' dör película ye' icha tã e' sãwèxke kẽkkrâ.	neutral
12847	bzd	Tóq, erë kèq yö iklòqwẽ tö se' míxke i yawóqk e' wâ dör tö kèq se' ulà dòqpa káxwö ĩẽ' e' ã tã e' dör i biyòq wéx ã bua' ie kiànã se' kĩ.	I tãwèx e' dör béqrër tã bua'.	neutral
12848	bzd	Tóq, erë kèq yö iklòqwẽ tö se' míxke i yawóqk e' wâ dör tö kèq se' ulà dòqpa káxwö ĩẽ' e' ã tã e' dör i biyòq wéx ã bua' ie kiànã se' kĩ.	Wake' tã, skáxwöta se' dör biyòq ãmèxke ĩẽ' e' sãũk.	contradiction
12849	bzd	Tóq, erë kèq yö iklòqwẽ tö se' míxke i yawóqk e' wâ dör tö kèq se' ulà dòqpa káxwö ĩẽ' e' ã tã e' dör i biyòq wéx ã bua' ie kiànã se' kĩ.	Aû sa' kĩ ikiànã e' wâ dör tö sa' wòqbatse ĩẽ' i byòq yéqrke e' wa tã kèq ése tã íxẽ.	entailment
12850	bzd	Ye' sawânã i klòqũk tö i ajkà dör Anderson, e' dör wéqm wéx túxnẽ tique ét e' ã independiente wa Reagan tã,	Anderson ẽ' ali'ka Reagan kĩ.	contradiction
12851	bzd	Ye' sawânã i klòqũk tö i ajkà dör Anderson, e' dör wéqm wéx túxnẽ tique ét e' ã independiente wa Reagan tã,	Anderson ãñìx mâõ Reagan tã wèxs independiente e's.	entailment
12852	bzd	Ye' sawânã i klòqũk tö i ajkà dör Anderson, e' dör wéqm wéx túxnẽ tique ét e' ã independiente wa Reagan tã,	Ĩnúxkol kòq ie ése skà tso' independiente e' ãñìxes kãnèxblòqke ãñìx sùx bua' ë.	neutral
12853	bzd	Tóq, yö iklòqwẽ tö i sirke e' dör béqrër dióqshẽt, ye' kĩ ikiànã yéqnõ tö ye' dör i shkòqwèxmĩ kĩ shkòqwèxmĩ ét gasolina iéwã e' icha wa.	Irir i skèke dióqshẽt e' wâ dör gas bua' bua' ie irir.	entailment
12854	bzd	Tóq, yö iklòqwẽ tö i sirke e' dör béqrër dióqshẽt, ye' kĩ ikiànã yéqnõ tö ye' dör i shkòqwèxmĩ kĩ shkòqwèxmĩ ét gasolina iéwã e' icha wa.	Kiòq e' i tárke e' dör daló ie, tã yö kéxkkrâ gasolina kũéxkĩ i pàtãwèxke.	contradiction
12855	bzd	Tóq, yö iklòqwẽ tö i sirke e' dör béqrër dióqshẽt, ye' kĩ ikiànã yéqnõ tö ye' dör i shkòqwèxmĩ kĩ shkòqwèxmĩ ét gasolina iéwã e' icha wa.	Ãñìxes irir coche bua' bua' tso' káx i' kĩ.	neutral
12856	bzd	Dawás tkámĩ e' wa ye' ẽ'wóqukâõ' káx ẽ' tã ye' bak semestre ét káx bâr, Londres ã.	Dawás tkámĩ e' wa ye' ẽ'wóqulâõ káx Londres semestre ét.	entailment
12857	bzd	Dawás tkámĩ e' wa ye' ẽ'wóqukâõ' káx ẽ' tã ye' bak semestre ét káx bâr, Londres ã.	Ye' kèq ẽ'wóqulâòxrule káx bâr ã yéqs kéxwe tã.	contradiction
12858	bzd	Dawás tkámĩ e' wa ye' ẽ'wóqukâõ' káx ẽ' tã ye' bak semestre ét káx bâr, Londres ã.	Colegios Londres e'pa dör i bua' ie.	neutral
12859	bzd	Erë ie'pa dör íyi yö' élke ikũãki ie'patã.	I yòqnẽ ãñìx sùx i mãléxpa e's.	contradiction
12860	bzd	Erë ie'pa dör íyi yö' élke ikũãki ie'patã.	I wà sãwèxwa tã e' dör i bua' ichóqk.	neutral
12861	bzd	Erë ie'pa dör íyi yö' élke ikũãki ie'patã.	Íyi yòqnã ie'pa tã e' dör béqrër tã ikũãki.	entailment
12862	bzd	Kèq ye' ã ì yóqrule yéqs pasteles wa.	Kèq ye' ã pasteles wà kãnèxõr.	entailment
12863	bzd	Kèq ye' ã ì yóqrule yéqs pasteles wa.	Ye' kèq ã ì àxtpa yéqs íyi bikeitse wa tö pasteles ajkẽn tã!	contradiction
12864	bzd	Kèq ye' ã ì yóqrule yéqs pasteles wa.	Múx ye' ã ì alê yòqnã pasteles wa, erë tã kèq yö i wà mâxwẽ.	neutral
12865	bzd	Éqwe, ye' wã VCR tã ye' káxwöta i múxknẽ tsèë i wak kũéxkĩ yö'tso e' wa tã kèq bua' ie i dióqköl ajkàyèqnẽ.	Ye' wã videograbadora tã' ét e' kãnèxblòqârĩã bua'ë.	entailment
12866	bzd	Éqwe, ye' wã VCR tã ye' káxwöta i múxknẽ tsèë i wak kũéxkĩ yö'tso e' wa tã kèq bua' ie i dióqköl ajkàyèqnẽ.	Ye' videograbadora e' kãnèxblòqke bua'ë.	contradiction
12867	bzd	Éqwe, ye' wã VCR tã ye' káxwöta i múxknẽ tsèë i wak kũéxkĩ yö'tso e' wa tã kèq bua' ie i dióqköl ajkàyèqnẽ.	Videograbadora e' kãnèxblòqke dòqka sö iche mã káxwö semana ét e' ukòqki tã i bùtsãna skànẽ.	neutral
12868	bzd	Eh, e' dör bua', i yèqnã yêqsyêqsë; irir ãñèx ie ye' dë'rö seminario ã tã e' dör e', e' dör satélite seminario, i bak bua'ë tã irir alákölpa èq ã.	I yèqnã tö aû kèq ye' wòqbatse seminario yö' satélite kĩ e' wa.	contradiction
12869	bzd	Eh, e' dör bua', i yèqnã yêqsyêqsë; irir ãñèx ie ye' dë'rö seminario ã tã e' dör e', e' dör satélite seminario, i bak bua'ë tã irir alákölpa èq ã.	Ye' dë'rö seminario ã wéx yö' satélite kĩ.	entailment
12870	bzd	Eh, e' dör bua', i yèqnã yêqsyêqsë; irir ãñèx ie ye' dë'rö seminario ã tã e' dör e', e' dör satélite seminario, i bak bua'ë tã irir alákölpa èq ã.	Tãîx pë' tso' seminario ã satélite kũéxkĩ.	neutral
12871	bzd	Tóq, wâ dör tö wake' i tká tã ye' tkámĩ íyi yóqrke e' ajkẽn, erë, eh.	Wânãmã tã íyi i' kèq káxwöta tö i tkòq e' wa tã irir se' èmĩ.	neutral
12872	bzd	Tóq, wâ dör tö wake' i tká tã ye' tkámĩ íyi yóqrke e' ajkẽn, erë, eh.	Tóq! Iulà dé iska yawè kèq wã i bìnẽ ie!	contradiction
12873	bzd	Tóq, wâ dör tö wake' i tká tã ye' tkámĩ íyi yóqrke e' ajkẽn, erë, eh.	Tóq, iklòqnã yêqsyêqs tö i tká ulìtãnẽ kĩ.	entailment
12874	bzd	Buyú, oh buyú, e' dör bua'ë. Be'... be' dá ẽ'wóqulâũk ẽ'wóqulâwõ wé ã tö wèxs íyi ése yawèke.	Ye' ichèmĩ tö be' wóqulânã be' wak èq tö wèxs i yawèke.	neutral
12875	bzd	Buyú, oh buyú, e' dör bua'ë. Be'... be' dá ẽ'wóqulâũk ẽ'wóqulâwõ wé ã tö wèxs íyi ése yawèke.	E' dör se' chakèwãmĩ, ye' tsë'nã èxë tö be' kèq wóqulânẽ i wa tö wèxs i yawèke.	contradiction
12876	bzd	Buyú, oh buyú, e' dör bua'ë. Be'... be' dá ẽ'wóqulâũk ẽ'wóqulâwõ wé ã tö wèxs íyi ése yawèke.	Wéx be' wóqulânẽ íyi i' yawóqk?	entailment
12877	bzd	Wéx alê tã sa' dör i yö' sa' wòqet wéx alê wakpa tã wèxs se' Ãmìxpa Dìwö wéx irir iklòqõ turno ie.	E' tã irir Yéqpa Dìwö tã Hellen wake' dör i ajkóqnẽ.	contradiction
12878	bzd	Wéx alê tã sa' dör i yö' sa' wòqet wéx alê wakpa tã wèxs se' Ãmìxpa Dìwö wéx irir iklòqõ turno ie.	I wòqetpa wéx alê dór i tkòqõ e' dör Ãmìx Dìwö.	entailment
12879	bzd	Wéx alê tã sa' dör i yö' sa' wòqet wéx alê wakpa tã wèxs se' Ãmìxpa Dìwö wéx irir iklòqõ turno ie.	Wéx alê wòqetpa ẽ' mãnèxũke i wà móx brunch Ãmìxpa Dìwö ã.	neutral
12880	bzd	E' tã kèq se' éxn ã ĩàxnẽ tö ì chök se' míxke.	Be' wã i ujchẽn tö ì ãmèxke se' ã irir i ñãléx shkóqwõ wà àxritse?	neutral
12881	bzd	E' tã kèq se' éxn ã ĩàxnẽ tö ì chök se' míxke.	Ye' éxn ã ĩàxnã tö kèq sa' wã ì bikeitse tö ì chèke sö.	contradiction
12882	bzd	E' tã kèq se' éxn ã ĩàxnẽ tö ì chök se' míxke.	Ì yawóqk se' tso' ichó ie?	entailment
12883	bzd	Tóq, yêqsyêqs, kèq ye' ujtóqk eh... wéxjkë be' wã i ujchẽn tö kèq ye' ã be' ã ajkóqnãnũk, erë be' wã i ujchẽn tö i bitùxke wéx yàmĩpa dör tãîx ése ã.	Séxjka sö se' wakpa yàmĩ ajkóqnèxke, kèq wër tö wèxs ì tkòqke.	contradiction
12884	bzd	Tóq, yêqsyêqs, kèq ye' ujtóqk eh... wéxjkë be' wã i ujchẽn tö kèq ye' ã be' ã ajkóqnãnũk, erë be' wã i ujchẽn tö i bitùxke wéx yàmĩpa dör tãîx ése ã.	Wéx alê syàmĩpa tso'e' kèq ã wèxs i yàmĩpa ajkóqnãr, kibí ie tã i ù ã ẽ' ie'pa wã tãîx píska míxkeka.	neutral
12885	bzd	Tóq, yêqsyêqs, kèq ye' ujtóqk eh... wéxjkë be' wã i ujchẽn tö kèq ye' ã be' ã ajkóqnãnũk, erë be' wã i ujchẽn tö i bitùxke wéx yàmĩpa dör tãîx ése ã.	Wéx alè syàmĩ tso' e' kèq ã i yàmĩpa mãléxpa ajkóqnar,	entailment
12886	bzd	Uh, uh, séxjka irir bua', èqkèqkë.	Èqkèqkë!	entailment
12887	bzd	Uh, uh, séxjka irir bua', èqkèqkë.	I tká bua' be' tã ujtóqk tã ye' ujtòqke bulé be' tã.	neutral
12888	bzd	Uh, uh, séxjka irir bua', èqkèqkë.	Se' ujtòqkeĩã.	contradiction
12889	bzd	I tãwèx, tã i wã bua' lasaña tã.	Lasaña chkòq e' dör chkè sulû ichóqk e' patsë' yö!	contradiction
12890	bzd	I tãwèx, tã i wã bua' lasaña tã.	Be' lasaña e' dör bua'ë.	entailment
12891	bzd	I tãwèx, tã i wã bua' lasaña tã.	Be' lasaña e' dör bua' e' wâ dör tö ĩã salchicha daléqta ése tso'.	neutral
12892	bzd	E' dör e' èq tö míxk ye' tso' ĩnúxköl kèq tã i' ichóqk tã kèq yö i pàtse.	Aû kèq wã ĩnúxköl tã i' ichóqk.	entailment
12893	bzd	E' dör e' èq tö míxk ye' tso' ĩnúxköl kèq tã i' ichóqk tã kèq yö i pàtse.	I' tã ye' wã tãîx ĩnúxköl tã, e' kũéxkĩ ye' shkâk íyi tãúxk.	contradiction
12894	bzd	E' dör e' èq tö míxk ye' tso' ĩnúxköl kèq tã i' ichóqk tã kèq yö i pàtse.	Ye' wã 20$ e' èq tã i' tã dòqka míxk dìwö ye' tóxrke éjkë.	neutral
12895	bzd	Tóq, wéx alê interés wakpa tso' bua' ie ése.	E' wakpa kĩ ujté kiànã tãîx ikũãki ikũãki.	contradiction
12896	bzd	Tóq, wéx alê interés wakpa tso' bua' ie ése.	E' wakpa kĩ ujtè kiànã e' dör káx ajkóqnũk.	neutral
12897	bzd	Tóq, wéx alê interés wakpa tso' bua' ie ése.	E' wakpa kĩ i ujté e' ujté kiànã.	entailment
12898	bzd	Um, kèq ĩã ì tã sulû tö wèxs ẽ' yawè yéq ie tã íyi kòxs tso' i wã ud, ud, se' wèxs be' e's be' ie.	Bua' irir tö yéq dör ĩã íyi kakmẽ tãîxë.	entailment
12899	bzd	Um, kèq ĩã ì tã sulû tö wèxs ẽ' yawè yéq ie tã íyi kòxs tso' i wã ud, ud, se' wèxs be' e's be' ie.	Bua' irir tö yéqpa dör i alárpa ujtéche dòqka míxk ĩéxn ã íyi yawè àxnã i wakpa èq.	neutral
12900	bzd	Um, kèq ĩã ì tã sulû tö wèxs ẽ' yawè yéq ie tã íyi kòxs tso' i wã ud, ud, se' wèxs be' e's be' ie.	Yéqpa káxwöta wã íyi tso' ie séxjka tã kèq irir bua' i kakmũk.	contradiction
12901	bzd	Míxk ye' bak ẽ', Texas wã i tã' e' dör cincuenta y cinco mil èq.	Kéxwe kèq ye' bakdë Texas yéqs.	contradiction
12902	bzd	Míxk ye' bak ẽ', Texas wã i tã' e' dör cincuenta y cinco mil èq.	Ye' sèxnẽ Texas e' dör káxwö 80.	neutral
12903	bzd	Míxk ye' bak ẽ', Texas wã i tã' e' dör cincuenta y cinco mil èq.	Ye' shkâk sèxnũk Texas.	entailment
12904	bzd	Darêqrêq, se' ulà dòqmĩ ĩnúxköl ska tãîxë íyi ése ã, erë tã i bua' ie dör íyi bua' bua' ése wa.	Aû kèq ì tãwèx tã irir ùsh e' kũéxkĩ.	contradiction
12905	bzd	Darêqrêq, se' ulà dòqmĩ ĩnúxköl ska tãîxë íyi ése ã, erë tã i bua' ie dör íyi bua' bua' ése wa.	Be' pàtõrmĩ tãîx e' kũéxkĩ.	entailment
12906	bzd	Darêqrêq, se' ulà dòqmĩ ĩnúxköl ska tãîxë íyi ése ã, erë tã i bua' ie dör íyi bua' bua' ése wa.	Be' ã ĩnúxköl klóqrmĩ tãîxë e' tã be' wã datsi' tak bua' ie ése tso'.	neutral
12907	bzd	Kétket sö i pàtãwèxke íyi éqse súxrule se' wã e' kũéxkĩ. Alátsitsi ajkóqnũk, erë kèq sö i pàtãwèxkũ tãîxë wèxs banet e's.	Se' tsítsirpa ajkóqnẽ e' tãwèx 2000$ i wî ã e' tsáxka.	neutral
12908	bzd	Kétket sö i pàtãwèxke íyi éqse súxrule se' wã e' kũéxkĩ. Alátsitsi ajkóqnũk, erë kèq sö i pàtãwèxkũ tãîxë wèxs banet e's.	Alátsitsi tsítsir ajkóqnẽ e' kũéxkĩ se' pàtõrke tôtô i wî ã tã	entailment
12909	bzd	Kétket sö i pàtãwèxke íyi éqse súxrule se' wã e' kũéxkĩ. Alátsitsi ajkóqnũk, erë kèq sö i pàtãwèxkũ tãîxë wèxs banet e's.	Alátsitsi ajkóqnẽ e' dör éqmẽ i wî ã tã.	contradiction
12910	bzd	Eh, uh, tóq éwa tã be' wã ishtó ése tã' ẽ' dör tã bö iche tö be' wã ẽ' dör íyi alarma ése tso' e' wâ dör tö míxk àksi déwã e' tã irir be' teléfono e' kichà teulor.	Aû kèq irir bua' bikeitse tö uyèqjkuö batsèka kĩ iche tö be' wã alarma tã'.	contradiction
12911	bzd	Eh, uh, tóq éwa tã be' wã ishtó ése tã' ẽ' dör tã bö iche tö be' wã ẽ' dör íyi alarma ése tso' e' wâ dör tö míxk àksi déwã e' tã irir be' teléfono e' kichà teulor.	Be' kìxmẽ alarma dör e' dör i ajkáchök tkèka újkö ã.	neutral
12912	bzd	Eh, uh, tóq éwa tã be' wã ishtó ése tã' ẽ' dör tã bö iche tö be' wã ẽ' dör íyi alarma ése tso' e' wâ dör tö míxk àksi déwã e' tã irir be' teléfono e' kichà teulor.	Éltë i ajkáche tso' dör ichèke tö be' wã alarma tã'.	entailment
12913	bzd	Tóq, se' wã i tso' ye' màxso, ẽnã ye', se' wã i tã' tèröl.	Ye' dûr e'köl, kèq ye' ulà batsule yéqs.	contradiction
12914	bzd	Tóq, se' wã i tso' ye' màxso, ẽnã ye', se' wã i tã' tèröl.	Ye' wéqm ẽnã ye' sa' wã alà tã' tèröl séxjka.	neutral
12915	bzd	Tóq, se' wã i tso' ye' màxso, ẽnã ye', se' wã i tã' tèröl.	Ye' tàyë ẽnã ye' sa' dö ie'pa tã tèröl.	entailment
12916	bzd	Tóq, éqwë, kèq irir tö irir sulû pistola tsúxkmĩ Texas, kèq irir e's, erë tã be' ã i séxrmĩ be' ù ã.	Irir delito pistola tã' káx áie ã Texas.	neutral
12917	bzd	Tóq, éqwë, kèq irir tö irir sulû pistola tsúxkmĩ Texas, kèq irir e's, erë tã be' ã i séxrmĩ be' ù ã.	Texas be' ã arma tséqrmi ulà ã be' mã be' shkâk ẽ'!	contradiction
12918	bzd	Tóq, éqwë, kèq irir tö irir sulû pistola tsúxkmĩ Texas, kèq irir e's, erë tã be' ã i séxrmĩ be' ù ã.	Aû be' kèq ã pistola tsèxnũk Texas kãñíxka be' ù ã.	entailment
12919	bzd	Oh, éqwë, wéxjkë alê tã ye' wã ordenador tã' ét ye' wak icha, sa' wã bòqt PC tã' ù ã erë bòqtkë kèq irir ye' icha yêqsyêqsë ãñìxes kèq klóqktër kãnèx icha ie.	Aû kèq ye' wã ì kũ dispositivo ie electrónico e's.	contradiction
12920	bzd	Oh, éqwë, wéxjkë alê tã ye' wã ordenador tã' ét ye' wak icha, sa' wã bòqt PC tã' ù ã erë bòqtkë kèq irir ye' icha yêqsyêqsë ãñìxes kèq klóqktër kãnèx icha ie.	Ye' wã ét ordenador tã' Apple ẽnã ét HP ù ã.	neutral
12921	bzd	Oh, éqwë, wéxjkë alê tã ye' wã ordenador tã' ét ye' wak icha, sa' wã bòqt PC tã' ù ã erë bòqtkë kèq irir ye' icha yêqsyêqsë ãñìxes kèq klóqktër kãnèx icha ie.	Ye' ù ã ye' wã bòqt ordenador tã'.	entailment
12922	bzd	Tã, mmm..., míxk alê tã buáala irir ẽ' yóqktsã ensalada ñũkwa ét.	Kèq yö ensalada ñẽ yéqs, sulû i ajké dör!	contradiction
12923	bzd	Tã, mmm..., míxk alê tã buáala irir ẽ' yóqktsã ensalada ñũkwa ét.	Míxk alê tã ye' wòqbatsö pôë ensalada ñèx wa vegetariana terraza kĩ.	neutral
12924	bzd	Tã, mmm..., míxk alê tã buáala irir ẽ' yóqktsã ensalada ñũkwa ét.	Wéxjkë alê tã ye' wòqbatsö ensalada kèx wa.	entailment
12925	bzd	Tã, uh e' wa tã be' ẽ' tsèqũ i wa.	E' wa móxki ye' wòqbats.	entailment
12926	bzd	Tã, uh e' wa tã be' ẽ' tsèqũ i wa.	Ye' wòqbatse i skà wa e'tökicha ie e' wâ dör tö ye' wö'wa tã bua' irir.	neutral
12927	bzd	Tã, uh e' wa tã be' ẽ' tsèqũ i wa.	Irir ẽ' yawẽ sulû ichóqk!	contradiction
12928	bzd	Wow, i sùxmã tã ye' káxwöta i wébalök teatro ã e' ukòqki i añéritsök tö se' míxke ẽ' tkóqkwã chkóqk ẽnã e' pàkök.	Éq àxnãs ye' shkâk película e' wébalök!	contradiction
12929	bzd	Wow, i sùxmã tã ye' káxwöta i wébalök teatro ã e' ukòqki i añéritsök tö se' míxke ẽ' tkóqkwã chkóqk ẽnã e' pàkök.	Se' dòqmĩ China chkòq ñũk película e' wèqnã e' ukòqki ãmèxnẽka Oscar icha ie.	neutral
12930	bzd	Wow, i sùxmã tã ye' káxwöta i wébalök teatro ã e' ukòqki i añéritsök tö se' míxke ẽ' tkóqkwã chkóqk ẽnã e' pàkök.	Se' dòqmĩ chkóqk íyi wë'nã tká e' uköki.	entailment
12931	bzd	Tã ie'pa éxn ã ĩàxnã béqrë béqrë tö ì dòqkewã, tã be' éxn ã ĩàxnã i sãũk bua' ie tö ì tãwèxke kèq tkòqka aíshẽt.	Ie'pa dör i bikeitse tö ĩnúxköl tso' ie'pa wã e' dòqke ie'pa ulà ã.	entailment
12932	bzd	Tã ie'pa éxn ã ĩàxnã béqrë béqrë tö ì dòqkewã, tã be' éxn ã ĩàxnã i sãũk bua' ie tö ì tãwèxke kèq tkòqka aíshẽt.	Aû kèq iepa wã bua' ie i ujchẽn tö wéxjkë ie'pa kĩ ĩnúxköl dâtse.	contradiction
12933	bzd	Tã ie'pa éxn ã ĩàxnã béqrë béqrë tö ì dòqkewã, tã be' éxn ã ĩàxnã i sãũk bua' ie tö ì tãwèxke kèq tkòqka aíshẽt.	Ie'pa éxn ã ĩàxnã tö ĩẽ'lökerak e' dör 2903$ si' wa.	neutral
12934	bzd	Éqwë, wake' se' ãndâ sĩàxrë kíxtërule kèq tsáxtkërta.	Se' tso' ì yawóqk e' dör ie'pa wòqcheka i bua'wèxwa.	entailment
12935	bzd	Éqwë, wake' se' ãndâ sĩàxrë kíxtërule kèq tsáxtkërta.	Se' tso' ie'pa dakítkök ẽnã i kĩ káx bikeitsök bulé èq.	contradiction
12936	bzd	Éqwë, wake' se' ãndâ sĩàxrë kíxtërule kèq tsáxtkërta.	Sö i yawèke sulû ichóqk e' kũéxkĩ pë'pa kèq ulà ã i dòqka i ska bua' ichóqk se' káx ã.	neutral
12937	bzd	E' dör wèxs sö i sãwèx tã àbon e's, wèxs íyi telenovela nãñéxwe êskapë.	Irir íyi ujté páxlĩ móxki ë.	contradiction
12938	bzd	E' dör wèxs sö i sãwèx tã àbon e's, wèxs íyi telenovela nãñéxwe êskapë.	Irir wèxs telenovela e's.	entailment
12939	bzd	E' dör wèxs sö i sãwèx tã àbon e's, wèxs íyi telenovela nãñéxwe êskapë.	Iajkáyërke e' wër bua' ie tã wèxs Days of Our lives e' sùx.	neutral
12940	bzd	Tóq, kéxkkrâ yö i yéq tö ye' dawówã, bua', kéxkkrâ yö i yéq tö ye' dawówã tã ye' dòqmĩnẽ wèxs chìchi e's tã e' dör sèxnẽ bua' ie áxtke.	Aû kèq yö ì klóqwẽ yéqs tö se' dawówã e' ukòqki sèxnẽ tã'nẽ.	contradiction
12941	bzd	Tóq, kéxkkrâ yö i yéq tö ye' dawówã, bua', kéxkkrâ yö i yéq tö ye' dawówã tã ye' dòqmĩnẽ wèxs chìchi e's tã e' dör sèxnẽ bua' ie áxtke.	Yö iklóqwẽ kibí ie tã se' dawòqke e' dòqkenẽ wèxs íyiwak wak dör êskapë.	neutral
12942	bzd	Tóq, kéxkkrâ yö i yéq tö ye' dawówã, bua', kéxkkrâ yö i yéq tö ye' dawówã tã ye' dòqmĩnẽ wèxs chìchi e's tã e' dör sèxnẽ bua' ie áxtke.	Tóq ye' dawówã, tã wake' yö i bikeitse tö e' ẽ' iòqkewãnẽ wèxs chìchi e's.	entailment
12943	bzd	Mmm..., bua', tã ye' míxtke ichóqk tö íyi skà tso' e' ãñìxes pàkarmĩ, be' éxn ã ĩàxnã, ye', aû, aû kèq dör tö ẽ' wake' i káxwöta pake.	I bikeitse yö tö ye' káxwöta íyi tãwèx wòqök chkòq kĩ kèq dör yéjkuö kĩ.	neutral
12944	bzd	Mmm..., bua', tã ye' míxtke ichóqk tö íyi skà tso' e' ãñìxes pàkarmĩ, be' éxn ã ĩàxnã, ye', aû, aû kèq dör tö ẽ' wake' i káxwöta pake.	Ye' skà míx ujté chóqk téqnõ ie.	entailment
12945	bzd	Mmm..., bua', tã ye' míxtke ichóqk tö íyi skà tso' e' ãñìxes pàkarmĩ, be' éxn ã ĩàxnã, ye', aû, aû kèq dör tö ẽ' wake' i káxwöta pake.	Kèq ì skà tã wéx téqrlorta ése!	contradiction
12946	bzd	Batà wa kãnèx ãmèxnẽ e' yèqnẽ Virginia ã erë ie' ãñìx ajkátë' Gratin tã àxs ie' dör ù yawè e' oñôyö e' wâ dör tö ie' ulà dë' iska kéqsik wa ö e' sùx, wèxs be' wã i ujchẽn.	Kãnèx e' kũek tã tãîx i wòqtkënẽkã.	entailment
12947	bzd	Batà wa kãnèx ãmèxnẽ e' yèqnẽ Virginia ã erë ie' ãñìx ajkátë' Gratin tã àxs ie' dör ù yawè e' oñôyö e' wâ dör tö ie' ulà dë' iska kéqsik wa ö e' sùx, wèxs be' wã i ujchẽn.	Kãnèx e' kũéxkĩ tãîx bandera bùtsẽka máxt abogados wakpa tã,	neutral
