id	language	premise	hypothesis	label
14303	nah	Cequih quena techtlepanita tlen totequi cualli tichihqueh	Nelia titlatlani quema monequi ticentilizceh tomih	neutral
14304	nah	Cequih quena techtlepanita tlen totequi cualli tichihqueh	Titlatlantiyahuiya	entailment
14305	nah	¿Tincehcotiliz moyolneltequi ica tlen tohuaya?	Axtimitzcahuilia ma xitemiqui tohuayya	contradiction
14306	nah	¿Tincehcotiliz moyolneltequi ica tlen tohuaya?	¿Techpalehuiz tichihuilizqueh cualli tlamachtilcali?	neutral
14308	nah	Nochi tlen nechtiliztli, quipiya palehuiliztli ipan ce mocentiliztli macehualmeh, huacca quimahtoqueya quena quinpalehuizquia ne altepetl ica nochi	Motleliyayah queh ne organización quinenpolozquia ne altepetl	contradiction
14309	nah	Nochi tlen nechtiliztli, quipiya palehuiliztli ipan ce mocentiliztli macehualmeh, huacca quimahtoqueya quena quinpalehuizquia ne altepetl ica nochi	Motleliyayah queh ne organizacion quipalehuizquia miach innemiliz macehualmeh tlen huehquehmeh ne altepetl	neutral
14310	nah	Nochi tlen nechtiliztli, quipiya palehuiliztli ipan ce mocentiliztli macehualmeh, huacca quimahtoqueya quena quinpalehuizquia ne altepetl ica nochi	Quipalehuiyayah ne organizacion pampa quimatiyayah queh quinmacazquia miac tlamantli nouhquia. 	entailment
14311	nah	Nochi miach tlamantli mozquiltiliztli tlen mochihua, cualli nochi tonalli cualli ica nompa palehuiliztli tlen ne operaciones tlen ne Sociedad tlen ne organizaciones quemah tlen ya. 	Nompa organizaciones quema tlen ta quena tepalehuiah ma mochihua conexiones tlen nochi tonalli	entailment
14312	nah	Nochi miach tlamantli mozquiltiliztli tlen mochihua, cualli nochi tonalli cualli ica nompa palehuiliztli tlen ne operaciones tlen ne Sociedad tlen ne organizaciones quemah tlen ya. 	Nompa tlamozquiltiliztli zan mochihqueh pampa ta axtitepalehuihqui	contradiction
14313	nah	Nochi miach tlamantli mozquiltiliztli tlen mochihua, cualli nochi tonalli cualli ica nompa palehuiliztli tlen ne operaciones tlen ne Sociedad tlen ne organizaciones quemah tlen ya. 	Intla nompa mo organizacion, nochi ino yehyehtzitzi mozquiltiliztli axquema mochihtozquiah	neutral
14314	nah	Ne tlanahuatihquel presidente tlen ne consejo de administracion	consejo de FIdeicomisarios axquipiya itlanahuatihquetl presidente	contradiction
14315	nah	Ne tlanahuatihquel presidente tlen ne consejo de administracion	Tlanahuatihquel presidente de Junta de consejeros de adminsitracion	entailment
14316	nah	Ne tlanahuatihquel presidente tlen ne consejo de administracion	Nelpano huehcahqui ne Presidente tlen Junta Directiva. 	neutral
14317	nah	Nochi programas tlen huampoyohua ne Young LIbrary Leaders huan Love is Reading Together Week apuntan nochi tlen ne telpocameh huan temachtiah miach tlamantli habitos nepa biblioteca ica namantzi	Tlamachtiliztli nepa tlamachtiloyan moneltequimaca ica nochi conemeh ma quizacah huan ma mahuilticah	contradiction
14318	nah	Nochi programas tlen huampoyohua ne Young LIbrary Leaders huan Love is Reading Together Week apuntan nochi tlen ne telpocameh huan temachtiah miach tlamantli habitos nepa biblioteca ica namantzi	Onca tlamachtiliztli tlen tepalehuiah nochi conemeh ma yacah ipan calamoxtli ompahuelta ica nochi semana. 	neutral
14319	nah	Nochi programas tlen huampoyohua ne Young LIbrary Leaders huan Love is Reading Together Week apuntan nochi tlen ne telpocameh huan temachtiah miach tlamantli habitos nepa biblioteca ica namantzi	Onca tlamachtiliztli tlen nompa conemeh quenelpahtia nompa calamoxtli	entailment
14320	nah	yalhua xihuitl cualli ticmaca tomin	yalhua xihuitl ahmo ticmaca tomin	contradiction
14321	nah	yalhua xihuitl cualli ticmaca tomin	tehuatztin ticmaca 10,000$ yalhua xihuitl	neutral
14322	nah	yalhua xihuitl cualli ticmaca tomin	tehuatztin ticmaca tomin yalhua xihuitl	entailment
14326	nah	Nompa ixcapetlatl zozouqui quinextiah nompa blason tlen ne Sello Presidencial nochi nextiliztli ica nochi malacachtzintli tlen quipiya 50 citlalimeh chipahuaqueh	Nompa ixcapetlal quipiya sello presidencial	entailment
14327	nah	Nompa ixcapetlatl zozouqui quinextiah nompa blason tlen ne Sello Presidencial nochi nextiliztli ica nochi malacachtzintli tlen quipiya 50 citlalimeh chipahuaqueh	Ixcapetlal xoxohuic huan quipiya ce nextiliztli tlen Bart Simpson	contradiction
14328	nah	Nompa ixcapetlatl zozouqui quinextiah nompa blason tlen ne Sello Presidencial nochi nextiliztli ica nochi malacachtzintli tlen quipiya 50 citlalimeh chipahuaqueh	Ixcapetatl quipiya 6 meztli ihuehueyaca	neutral
14329	nah	Nimitzqihquitloa pampa nicnequi nimitztlazcamatiliz tlen techualmacac nompa regalos tlen ni biblioteca IUPUI University huan nicnequi nimitztlahtlaniliz ce hueyi tlapolehuiliztli	Namechatlauhtia ticmacazqueh occe 10 tomin ASPCA	contradiction
14330	nah	Nimitzqihquitloa pampa nicnequi nimitztlazcamatiliz tlen techualmacac nompa regalos tlen ni biblioteca IUPUI University huan nicnequi nimitztlahtlaniliz ce hueyi tlapolehuiliztli	Nimitztlatlauhtia ticmacaz occe 100 $ para Temachtilcalco amoxcalli	neutral
14331	nah	Nimitzqihquitloa pampa nicnequi nimitztlazcamatiliz tlen techualmacac nompa regalos tlen ni biblioteca IUPUI University huan nicnequi nimitztlahtlaniliz ce hueyi tlapolehuiliztli	Nimitztlatlauhtia ticamacaz occe regalo para Temachtilcalco amoxcalli	entailment
14332	nah	Intla ticnequi ma timitznelyolmatica tlen mopalehuiliztli, timitztlahtlania amo ximotleli axtechualcamohuiz ica ne Kathy Dannels, Directora de Desarollo,ne 924-6670ext	Xonontza ne Kathy Dannels intla ticnequi ticamatiz tlen ne episodio de The Walking Dead tlen nece tlayohualiztli	contradiction
14333	nah	Intla ticnequi ma timitznelyolmatica tlen mopalehuiliztli, timitztlahtlania amo ximotleli axtechualcamohuiz ica ne Kathy Dannels, Directora de Desarollo,ne 924-6670ext	Kathy Dannels tlananquilia nochi tepoztlanohnotzaloni nimantzi	neutral
14334	nah	Intla ticnequi ma timitznelyolmatica tlen mopalehuiliztli, timitztlahtlania amo ximotleli axtechualcamohuiz ica ne Kathy Dannels, Directora de Desarollo,ne 924-6670ext	Ce hueyi tlahtlaniliztli, Xonontza Kathy Dannels intla quipaztizquia camanaloz tlen ni camanali	entailment
14335	nah	Cuali eltozquia intla tiyahatizquia ticantiz tonpaxaloz tlamachtiloyan huan titlachiliz queniuhqui yahtiya nompa tequitl tlen ni tichihtoqueh ni xihuitl huan techyolpahtiliz nompa tlacahualiztli. 	Amo xonpaxalo ne tlamachtiloyan, zan xititlani tomi	contradiction
14336	nah	Cuali eltozquia intla tiyahatizquia ticantiz tonpaxaloz tlamachtiloyan huan titlachiliz queniuhqui yahtiya nompa tequitl tlen ni tichihtoqueh ni xihuitl huan techyolpahtiliz nompa tlacahualiztli. 	Monequi xipaxalo tlamachtiloyan huan xiquihita nompa huicayochihualiz tlen titequititoqueh	neutral
14337	nah	Cuali eltozquia intla tiyahatizquia ticantiz tonpaxaloz tlamachtiloyan huan titlachiliz queniuhqui yahtiya nompa tequitl tlen ni tichihtoqueh ni xihuitl huan techyolpahtiliz nompa tlacahualiztli. 	Monequizquia tipaxaloz motlamachtiloyan huan titlachiliti tlen tichihua.	entailment
14338	nah	Tohhuantin nelia timitztlepanita huan I. U	Ne I. U. quema tohhuatin timoihlia que nelia melahuac pampa ta titepalehuilqueh nelpano	neutral
14339	nah	Tohhuantin nelia timitztlepanita huan I. U	Tohhuantin huan I. U timoihlia quenelia neltetiliztli	entailment
14340	nah	Tohhuantin nelia timitztlepanita huan I. U	Yon tohhuantin, yon I. U. axtimitztlepanita. 	contradiction
14341	nah	Quema Urban yahqui Vietman, zan hueloc timocehcotiltoya, quiihtohqui JoAnn	JoAnn huan Urban onilhuichihqueh tlen mocehcotilihque ilhuichihualiztli tlen 50, quema ya yahqui Vietnam	contradiction
14342	nah	Quema Urban yahqui Vietman, zan hueloc timocehcotiltoya, quiihtohqui JoAnn	JoAnn huan Urban mocehcotiltoyah zan ce meztli quema yahqui Vietnam	neutral
14343	nah	Quema Urban yahqui Vietman, zan hueloc timocehcotiltoya, quiihtohqui JoAnn	JoAnn quiihtohqui que ya cihuatl huan Urban axhueca mocehcotiltoya quema yahqui tlacatl Vietnam	entailment
14344	nah	Ne itomi tlen quicelia Civic huala tlen ne caltinih nemachtiqueh, tlen tequiti ipan talleres huan programas de capacitación, nouhquia tlen tetlanehta instalaciones, huan fundaciones, tlen zan temaca tomi corporativos huan contribuciones incencelti tlen partidarios quema ta. 	Axaca tleno techmaca, huan ticpiya miac tomi, ihquino cualtitohca	contradiction
14345	nah	Ne itomi tlen quicelia Civic huala tlen ne caltinih nemachtiqueh, tlen tequiti ipan talleres huan programas de capacitación, nouhquia tlen tetlanehta instalaciones, huan fundaciones, tlen zan temaca tomi corporativos huan contribuciones incencelti tlen partidarios quema ta. 	Macehualmeh techmaca tomi pampa techpalehuia ma titlachtlahuazceh tlen nompa presupuesto $ 1 millon	neutral
14346	nah	Ne itomi tlen quicelia Civic huala tlen ne caltinih nemachtiqueh, tlen tequiti ipan talleres huan programas de capacitación, nouhquia tlen tetlanehta instalaciones, huan fundaciones, tlen zan temaca tomi corporativos huan contribuciones incencelti tlen partidarios quema ta. 	Macehualmeh tlen techmaca tomi pampa quinequih ma ticipiyaca nompa organización ma tequitithto melahuac	entailment
14347	nah	Nompa tlaxtlahualiztli tlen itoca tasas tlen momachtianih nelpano tlehcotoque 12 % tlen ne 1922 -92 in quiihtoznequi tlehcotoc nelpano	Nompa tlaxtlahualiztli tlen itoca tasa nelpano tlehcotoc. 	entailment
14348	nah	Nompa tlaxtlahualiztli tlen itoca tasas tlen momachtianih nelpano tlehcotoque 12 % tlen ne 1922 -92 in quiihtoznequi tlehcotoc nelpano	Tlachtlahualiztli tlen nompa matricula temoc 40%	contradiction
14349	nah	Nompa tlaxtlahualiztli tlen itoca tasas tlen momachtianih nelpano tlehcotoque 12 % tlen ne 1922 -92 in quiihtoznequi tlehcotoc nelpano	Tlachtlahualiztli tlen matricula tlehcotinemiz cece xihuitl	neutral
14350	nah	00 Tlen mocahcohton pampa motlaniz itlapanca ipan ce programa tlen campa temachtia tequitizceh tlen campa ce macehual quicelia palehuiliztli quiahcocui 3 $ 	Zan catlihueli macehual tlen quiahcohui itomi huan quipiyaz itlapanca ipan ce programa de tamachtiliztli tequitl quipolohua 5 $	contradiction
14351	nah	00 Tlen mocahcohton pampa motlaniz itlapanca ipan ce programa tlen campa temachtia tequitizceh tlen campa ce macehual quicelia palehuiliztli quiahcocui 3 $ 	Noma 5% tlen nochi macehualtlapohualiztli huehhueyiqueh quipiya 25 xihuitl tlen ni tohueyitlaltipacaltepe quicelia palehuiliztli tlen itoca asistencia social. 	neutral
14352	nah	00 Tlen mocahcohton pampa motlaniz itlapanca ipan ce programa tlen campa temachtia tequitizceh tlen campa ce macehual quicelia palehuiliztli quiahcocui 3 $ 	Onca ce ome tomi tlen mocahcohtoc tlen tomi itlapanca ahcocuiliztli tlen ce programa tlen temachtiani tequitl	entailment
14353	nah	Huelqueh ticahcohque naja nompa 58 % tomi tlen monemacac, mocahqui naja 32 % tlen naja hueliz motlaniz pampa cequi zan tepalehuizceh tohuampoyohua quema ta. 	Nochi tlen ineh tomi huala tlen monemaca boletos. 	entailment
14354	nah	Huelqueh ticahcohque naja nompa 58 % tomi tlen monemacac, mocahqui naja 32 % tlen naja hueliz motlaniz pampa cequi zan tepalehuizceh tohuampoyohua quema ta. 	Tlen ni xihuitl onpanoc tinemacazeh nompa entradas	neutral
14355	nah	Huelqueh ticahcohque naja nompa 58 % tomi tlen monemacac, mocahqui naja 32 % tlen naja hueliz motlaniz pampa cequi zan tepalehuizceh tohuampoyohua quema ta. 	Nompa tlanemacaliz tlen entradas temaca zan quentzi itlapanca tomi	contradiction
14356	nah	Nelia yehyehtzi huan cuahcualtzi nompa atracción botánica tlen 3,3 acres ihueyica huan quinexcayotiya cuahcualtzi nemilistli tlen xochitila, huan nouhquia tlen matiliztli tlen cuatini, huan ipan ce nextiliztli yehyehtzi huan melahuac. 	Nompa tlahueyica quipiya ce tonelada tlen xichicuatini	entailment
14357	nah	Nelia yehyehtzi huan cuahcualtzi nompa atracción botánica tlen 3,3 acres ihueyica huan quinexcayotiya cuahcualtzi nemilistli tlen xochitila, huan nouhquia tlen matiliztli tlen cuatini, huan ipan ce nextiliztli yehyehtzi huan melahuac. 	Tlahueyica nochi ica tetl huan axtlacuahcualca	contradiction
14358	nah	Nelia yehyehtzi huan cuahcualtzi nompa atracción botánica tlen 3,3 acres ihueyica huan quinexcayotiya cuahcualtzi nemilistli tlen xochitila, huan nouhquia tlen matiliztli tlen cuatini, huan ipan ce nextiliztli yehyehtzi huan melahuac. 	Tlahueyica temitoc ica miac xochitl yehyehtzi huan yehyehtzi cuatini	neutral
14359	nah	Intla cuali camatizquia noma chichilti Ejercito de Salvación, cuali camanalozquia queniuhqui zan quentzi tipalehuihqueh ce macehual mococohua tlen Diabetes huan tipalehuihqueh ma quipiyaz insulina tlen quinequiyaya	Nompa ejercito de Salvación axquipiya tleno tlen quinequiz palehuiliztli tlapahtihquetl	contradiction
14360	nah	Intla cuali camatizquia noma chichilti Ejercito de Salvación, cuali camanalozquia queniuhqui zan quentzi tipalehuihqueh ce macehual mococohua tlen Diabetes huan tipalehuihqueh ma quipiyaz insulina tlen quinequiyaya	Ejercito de Salvacion temaca tomi tlen macehualmeh quimatemohua	entailment
14361	nah	Intla cuali camatizquia noma chichilti Ejercito de Salvación, cuali camanalozquia queniuhqui zan quentzi tipalehuihqueh ce macehual mococohua tlen Diabetes huan tipalehuihqueh ma quipiyaz insulina tlen quinequiyaya	Ejercito de Salvación tepalehuia ipan nochi ni tlaltipactli tlen quimatemohua. 	neutral
14362	nah	Ama ni quena techzozolohua pampa axtechcahuilia ma tichihuaca ce ilhuitl nece xihuitl	Ama quena tinelchihuazceh ce hueyi ilhuitl nochi ni 10 xihuitl, mazqui tlehueliz panoz	contradiction
14363	nah	Ama ni quena techzozolohua pampa axtechcahuilia ma tichihuaca ce ilhuitl nece xihuitl	Intla axmiac macehualmeh hualazceh, huacca axtipiyazceh ce ilhuitl	neutral
14364	nah	Ama ni quena techzozolohua pampa axtechcahuilia ma tichihuaca ce ilhuitl nece xihuitl	Hueliz axtipiyazceh ceyoc ilhuitl nece xihuitl	entailment
14365	nah	Miaquih, nompa palehuiliztli zan nouhquia ino tepalehuia tlen quipiyah tomi 	Nochi macehualmeh quimahtoqueh intla quinequi quipatlazceh ni tlalli, monequi titepalehuizceh	contradiction
14366	nah	Miaquih, nompa palehuiliztli zan nouhquia ino tepalehuia tlen quipiyah tomi 	Cequi macehualmeh moihlia queh titepalehuiz ica tlapic tomi zan quichihua tlen quipiya tomi	entailment
14367	nah	Miaquih, nompa palehuiliztli zan nouhquia ino tepalehuia tlen quipiyah tomi 	Cequi macehualmeh moihlia que onca miaqui macehualmeh tlen tlamacehua ica tomi, huacca yeca axquinequi texcaquizceh quema tincamanalhuia ica tepoztli.	neutral
14368	nah	Huelloc, ce tohuampo tlen IRT quionotzaz pampa monelcencahuaz ipan tepoztlanohnotzaloni. 	Ahmo ticchihuah  huehcatlahtolaztli ipampa problemas de seguridad	contradiction
14369	nah	Huelloc, ce tohuampo tlen IRT quionotzaz pampa monelcencahuaz ipan tepoztlanohnotzaloni. 	Hueliz ticmaca tomin ipan huehcatlahtolaztli	entailment
14370	nah	Huelloc, ce tohuampo tlen IRT quionotzaz pampa monelcencahuaz ipan tepoztlanohnotzaloni. 	Intla ticnequi tinechicoz, ticamacaz $100 ipan huehcatlahtolaztli	neutral
14371	nah	Iyohyoc tlen ni 1 mayo meztli, monequi timocencahuazceh tlen nompa menbresia tlen nochi contribuyentes de 1991.	Nochi macehualmeh tlen ni cualliya ceyoc huelti quiixtizceh inama tlen nompa membresia	entailment
14372	nah	Iyohyoc tlen ni 1 mayo meztli, monequi timocencahuazceh tlen nompa menbresia tlen nochi contribuyentes de 1991.	Oncaya cualli tlen zampano quicualchihchihuaceyano inama 1500 macehualmeh	neutral
14373	nah	Iyohyoc tlen ni 1 mayo meztli, monequi timocencahuazceh tlen nompa menbresia tlen nochi contribuyentes de 1991.	Zan tincelia nochi tlen zampano quicualchihchihuazceh inama	contradiction
14374	nah	Mcvoy techtequipachoa intla hueliz tipalehuizce tlen nompa Fundación tlen ne empresa ica ce $ 10 000 tomi	Mccoy quitlanehuitica 250 000 $.	contradiction
14375	nah	Mcvoy techtequipachoa intla hueliz tipalehuizce tlen nompa Fundación tlen ne empresa ica ce $ 10 000 tomi	MacCoy quinequi maquipalehuica ica ce $ 10 000	entailment
14376	nah	Mcvoy techtequipachoa intla hueliz tipalehuizce tlen nompa Fundación tlen ne empresa ica ce $ 10 000 tomi	Mccoy quinequi ocachi tomin pero axan quitlanehuitica 10 000 $	neutral
14377	nah	Itequi ne tepahtihquetl Dr. LOren. I: Field huan tlen nochi inihuaya nouhquia tequitih ipan ne tlamachtiloyan tlatempohua ipan ce revista huelloc. Ipan ino reviste camati tlen queniuhquie yehyehtzi tequititoqueh yahhuantin macehualmeh	Loren Field hueyi temachtilcalco tlamatini	neutral
14378	nah	Itequi ne tepahtihquetl Dr. LOren. I: Field huan tlen nochi inihuaya nouhquia tequitih ipan ne tlamachtiloyan tlatempohua ipan ce revista huelloc. Ipan ino reviste camati tlen queniuhquie yehyehtzi tequititoqueh yahhuantin macehualmeh	Loren Field tequiti capa tlazoltepehua ne hueyi altepetl	contradiction
14379	nah	Itequi ne tepahtihquetl Dr. LOren. I: Field huan tlen nochi inihuaya nouhquia tequitih ipan ne tlamachtiloyan tlatempohua ipan ce revista huelloc. Ipan ino reviste camati tlen queniuhquie yehyehtzi tequititoqueh yahhuantin macehualmeh	Loren Field tequiti ipan Temachtilcalco 	entailment
14380	nah	Monequie timatiz cama tiiztoz huan axzaquiaha titeixpanoltiz	Monequie tiyectoz titlaixmatix tlen necequi mitzcamanaluizceh ica tlen yahuanti quiyecohtoqueh	entailment
14381	nah	Monequie timatiz cama tiiztoz huan axzaquiaha titeixpanoltiz	Xinemi ni tlaltipahtli tlen ica mitznahuatia necequih macehualmeh	neutral
14382	nah	Monequie timatiz cama tiiztoz huan axzaquiaha titeixpanoltiz	Tlen titlamacuitlahuiz, tlen zantazatzi, ica za ta monemiliz huan motequi tlen titemohua tomi	contradiction
14383	nah	Ne tlayacanquel macehual tlen ne Asociacion Dental de Indiana tlayacanaz camanali tlen ne iyohyoc asociacion dental tlen ialtepe huan ihquino quicencahuaz itequi camanal tlen ne tlamaxtiloyan Dental	Indiana ya nelia iyohyoc Asociacion Dental tlen ne Altepetl huan tlen ya tequiti ipan ne ce tlamachtiloyan dental ihquino	entailment
14384	nah	Ne tlayacanquel macehual tlen ne Asociacion Dental de Indiana tlayacanaz camanali tlen ne iyohyoc asociacion dental tlen ialtepe huan ihquino quicencahuaz itequi camanal tlen ne tlamaxtiloyan Dental	Indiana axquinequi tepalehuiz nepa tlamachtiloyan dental	contradiction
14385	nah	Ne tlayacanquel macehual tlen ne Asociacion Dental de Indiana tlayacanaz camanali tlen ne iyohyoc asociacion dental tlen ialtepe huan ihquino quicencahuaz itequi camanal tlen ne tlamaxtiloyan Dental	Nompa asociacion dental estatal indiana tlehtohtoc temacas 1 millon de dolares tomi tlen ne Escuela Dental quipalehuiz	neutral
14386	nah	Nompa telaxalohuanih cualiz quitlachilizceh huan ica tlamahuizozceh ica nompa espectalucos cambiantes tlen ne Conservatorio de Hilbert, nouhquia tlen neh papalomeh patlantinemi, nouhquia tlen ne Mago de Oz, huan nouhquie tlenTlalli ahahuili huen tlen ne yonemitliztli patlaniliztli. 	Nompa tepaxalohuani cualli tlamahuizozcehhuan quitlachilizceh nompa espectaculos en el Conservatorio de hilber nochi tonalli	neutral
14387	nah	Nompa telaxalohuanih cualiz quitlachilizceh huan ica tlamahuizozceh ica nompa espectalucos cambiantes tlen ne Conservatorio de Hilbert, nouhquia tlen neh papalomeh patlantinemi, nouhquia tlen ne Mago de Oz, huan nouhquie tlenTlalli ahahuili huen tlen ne yonemitliztli patlaniliztli. 	Nompa tepaxalohuani cualli quitlachilizceh huan tlamahuizoceh nompa espectaculos en el Conservatorio de Hilbert	entailment
14388	nah	Nompa telaxalohuanih cualiz quitlachilizceh huan ica tlamahuizozceh ica nompa espectalucos cambiantes tlen ne Conservatorio de Hilbert, nouhquia tlen neh papalomeh patlantinemi, nouhquia tlen ne Mago de Oz, huan nouhquie tlenTlalli ahahuili huen tlen ne yonemitliztli patlaniliztli. 	Nompa tepaxalohuani zan cualli quitlachilizceh nompa West Side Story ipa ne Conservatorio de Hilbert	contradiction
14389	nah	Quena cualli quicalaquizceh ni camanali tlen quinpalehuiz nochi ne momachtiani tlen ica cualli nelia quiyecozceh huan nompa tlamachtianih cualli nouhquia quitlelizceh nompa tepaxaloahuanih inihuaya ne nochi momachtiani tlen ne campus quema mocehcotilizceh ipan ne estado..	campus nehnemiliztli nextia  machtianime  quenin Temachticalco nehnemiliztli	neutral
14390	nah	Quena cualli quicalaquizceh ni camanali tlen quinpalehuiz nochi ne momachtiani tlen ica cualli nelia quiyecozceh huan nompa tlamachtianih cualli nouhquia quitlelizceh nompa tepaxaloahuanih inihuaya ne nochi momachtiani tlen ne campus quema mocehcotilizceh ipan ne estado..	machtianime hueliz mopalehuizqueh ipampa campuz paxaloliztli	entailment
14391	nah	Quena cualli quicalaquizceh ni camanali tlen quinpalehuiz nochi ne momachtiani tlen ica cualli nelia quiyecozceh huan nompa tlamachtianih cualli nouhquia quitlelizceh nompa tepaxaloahuanih inihuaya ne nochi momachtiani tlen ne campus quema mocehcotilizceh ipan ne estado..	machtianime ahmo momachti de campus paxololiztli	contradiction
14392	nah	Macehualmeh tlen tlacohtinemih ipan ne caltlanemacayotl quipiya cehueyi tlatemohuiliztli tlen nichi tlanemacali, quicelia ino ipan ne publicaciones tlen ne Society ipan amoxtli. ino cualli tipantiz ipan ne yehyehtzi caltlayacanquetl central de Society	Macehualmeh axtleno quipiyazceh yonce tlatemohuiliztli pampa tohhuanti tipolozceh miac tomi	contradiction
14393	nah	Macehualmeh tlen tlacohtinemih ipan ne caltlanemacayotl quipiya cehueyi tlatemohuiliztli tlen nichi tlanemacali, quicelia ino ipan ne publicaciones tlen ne Society ipan amoxtli. ino cualli tipantiz ipan ne yehyehtzi caltlayacanquetl central de Society	Macehualmeh cualli quicelizce ce tlatemohuiliztli tomi quema quicohua miac tlamantli ipan ne tienda de regalos	entailment
14394	nah	Macehualmeh tlen tlacohtinemih ipan ne caltlanemacayotl quipiya cehueyi tlatemohuiliztli tlen nichi tlanemacali, quicelia ino ipan ne publicaciones tlen ne Society ipan amoxtli. ino cualli tipantiz ipan ne yehyehtzi caltlayacanquetl central de Society	Macehualmeh cualli quicelizce ce 25% tlen tlatemohuiliztli	neutral
14395	nah	Nompa Teatro profesional quena quichihtoqueh ce hueyi tequitl tlen axquema mochihtoya huan neci ceyoc cualli tlamantli nompa tequitl tlen ne conemeh. Ihquino tiquitaz quema ne Becky, Stephanie, Marcus, Emily huan nouhquia cequinoc macehualmeh tlen ne altepetl Indiana	Nochi tlen titequititoqueh ica ne Teatro cualli ica tinpalehuihtoqueh miac conemeh tlen quiyecohua tlapaloah	neutral
14396	nah	Nompa Teatro profesional quena quichihtoqueh ce hueyi tequitl tlen axquema mochihtoya huan neci ceyoc cualli tlamantli nompa tequitl tlen ne conemeh. Ihquino tiquitaz quema ne Becky, Stephanie, Marcus, Emily huan nouhquia cequinoc macehualmeh tlen ne altepetl Indiana	tlamahuizcalco  oquipalehui miac conemeh ipan Indiana	entailment
14397	nah	Nompa Teatro profesional quena quichihtoqueh ce hueyi tequitl tlen axquema mochihtoya huan neci ceyoc cualli tlamantli nompa tequitl tlen ne conemeh. Ihquino tiquitaz quema ne Becky, Stephanie, Marcus, Emily huan nouhquia cequinoc macehualmeh tlen ne altepetl Indiana	Eltozquia cualli tincahuilizquiah ma quichichuazquia nompa tequitl tlen ne producciones teatrales nellia melahuaqueh, huan axtihuelqueh pampa axtipiyaya tomintzi nica Indiana	contradiction
14398	nah	Nelia nochi tlen tomi temacatoqueh ipan ne Instituto, nompa %100 motequihuiz nochi tlen ne investigaciones. 	Cehce tomin yaz cancer investigación	neutral
14399	nah	Nelia nochi tlen tomi temacatoqueh ipan ne Instituto, nompa %100 motequihuiz nochi tlen ne investigaciones. 	Cehce tomin tlen ticmacaz, quipalehuiz investigación	entailment
14400	nah	Nelia nochi tlen tomi temacatoqueh ipan ne Instituto, nompa %100 motequihuiz nochi tlen ne investigaciones. 	Titequihuihqueh tlahco nompa tomi ica ne tarifas administrativas	contradiction
14401	nah	Quema tlami tequitih nochi macehualmen tlen ne Teatro IRT, yahuantin yahhui xitlahuac ontequitih inihuaya conemeh huan quinmaxtilia nochi tlen ne Tequitl teatro. 	Nompa macehualmeh artistas tlen ne IRT axtleno quichihua quinpalehuia ne conemeh, yahhuantin zan quinpalehuia macehualmeh huehuehmeh tlen ne altepetl	contradiction
14402	nah	Quema tlami tequitih nochi macehualmen tlen ne Teatro IRT, yahuantin yahhui xitlahuac ontequitih inihuaya conemeh huan quinmaxtilia nochi tlen ne Tequitl teatro. 	Toltecameh quipalehuilia conemeh ipan temachtilcalco	entailment
14403	nah	Quema tlami tequitih nochi macehualmen tlen ne Teatro IRT, yahuantin yahhui xitlahuac ontequitih inihuaya conemeh huan quinmaxtilia nochi tlen ne Tequitl teatro. 	Macehualmeh Artistas quinpalehuiah conemeh queniuhquie quichihuazceh nompa tequitl tlen quinextilizceh ica nompa produccion	neutral
14404	nah	Tlaxtlahua tlen tlamacuitlahuia, tlan tlacualiztli, huan cama cochi miaquih miaquih tlahpialmeh, xohichimeh huan miac cequinoc plantas ne zoologico. 	Tlaxtlahua ica nompa tlen tlamacuitlahuia tlapialmeh campa ne caltlamacuitlahuiliztli	contradiction
14405	nah	Tlaxtlahua tlen tlamacuitlahuia, tlan tlacualiztli, huan cama cochi miaquih miaquih tlahpialmeh, xohichimeh huan miac cequinoc plantas ne zoologico. 	Zoologico yolcameh mopalehuilia	entailment
14406	nah	Tlaxtlahua tlen tlamacuitlahuia, tlan tlacualiztli, huan cama cochi miaquih miaquih tlahpialmeh, xohichimeh huan miac cequinoc plantas ne zoologico. 	Zoologico yolcameh quimocuilizque 100 000 $ cehce xihuitl para cuitlahuia ihuan tlacuazqueh 	neutral
14407	nah	Intla quipia ce tlahtlahnilli, axcan xinonotza (924-5471), nozzo xinonotza Bob Lovell (274-0622)	Bob Lovell hueliz quinanquili tlahtlahniliztli 	entailment
14408	nah	Intla quipia ce tlahtlahnilli, axcan xinonotza (924-5471), nozzo xinonotza Bob Lovell (274-0622)	Bob Lovell ahmo nechicolli	contradiction
14409	nah	Intla quipia ce tlahtlahnilli, axcan xinonotza (924-5471), nozzo xinonotza Bob Lovell (274-0622)	Bob Lovell quitequitica ipan icampaña para xihuitl huitz	neutral
14416	nah	motoca nozzo occe tlahcuiloliztli tlen ticnequi mochihuaz ipan placa	Placa ahmo quipia tocaitl	contradiction
14417	nah	motoca nozzo occe tlahcuiloliztli tlen ticnequi mochihuaz ipan placa	  moquihcuiloz monetitlaniz ipan placa intla ticmacaz 100 tomin	neutral
14418	nah	motoca nozzo occe tlahcuiloliztli tlen ticnequi mochihuaz ipan placa	Ipan placa motlaliz motoca nozo monetitlaniz	entailment
14419	nah	iztac mixtli mani  ixoxouhqui ilhuicac	ilhuicac xoxouhqui ihuan tlachipahtoc, ihuan  ompa mixtli	entailment
