id	language	premise	hypothesis	label
12944	cni	mmm..., kameetsa, aisati narori nokanteme timayeetatsi otsipapee materone toteroneri, piyotiro, eiro narori, kaari koachaneri itoyeeteri anta	Nokanteme otsipapee toyetacharipee.	entailment
12945	cni	mmm..., kameetsa, aisati narori nokanteme timayeetatsi otsipapee materone toteroneri, piyotiro, eiro narori, kaari koachaneri itoyeeteri anta	¡Tekatsi otsipa totachaneri!	contradiction
12946	cni	bekarapainchari antabetakantatsiri ipetajiro Birijinia otimi aparo koachari okantakoteri Keratin irokea ibetsikantarotsi jampakia ikantashibetakaro kempetachari, piyotakeri	Ora yantabeyetantari opomerentsisanotaka.	entailment
12947	cni	bekarapainchari antabetakantatsiri ipetajiro Birijinia otimi aparo koachari okantakoteri Keratin irokea ibetsikantarotsi jampakia ikantashibetakaro kempetachari, piyotakeri	Ora yantabeyetantari oajenokakantakero osheki obaranamentopee kityonkari otsipatakari tikakobentantatsiri.	neutral
12948	cni	bekarapainchari antabetakantatsiri ipetajiro Birijinia otimi aparo koachari okantakoteri Keratin irokea ibetsikantarotsi jampakia ikantashibetakaro kempetachari, piyotakeri	Maaroni yantabeyetantari icharinkayetakero tee opomerentsitempaji.	contradiction
14194	cni	Pipayetakeri ojisanota abisantearori ashi 85 kashi.	Aparopee payetantsi aayetakeri tee ojisanotea kempa pashi.	neutral
14195	cni	Pipayetakeri ojisanota abisantearori ashi 85 kashi.	Tee nokoeroji pipayetakeri keariote.	contradiction
14196	cni	Pipayetakeri ojisanota abisantearori ashi 85 kashi.	Najeitiro nantiro intanakaro 80 osarentsi.	entailment
14197	cni	Okoasanota apatotea aparo irashisanori aisati ashisanori ashi antyaro obametantsipanko omatanteari tikakobentantatsiri okantea okimote yamenetero.	Tikakobentantatsiri oyakotiro opinatakotero aparonitakori.	contradiction
14198	cni	Okoasanota apatotea aparo irashisanori aisati ashisanori ashi antyaro obametantsipanko omatanteari tikakobentantatsiri okantea okimote yamenetero.	Tikakobetantatsiri timatsi tikakotirori, okantaka, ashi Fundación Melinda jeri Bill Gates.	neutral
14199	cni	Okoasanota apatotea aparo irashisanori aisati ashisanori ashi antyaro obametantsipanko omatanteari tikakobentantatsiri okantea okimote yamenetero.	Obametantsipankote tikakobentantatsiri okoi kireki okimotanteari.	entailment
14200	cni	Jitasanotachari antatsaneri ijate aparoni jibatakanteroneki IRT kaari oni kibantantsi.	Ijayeti shiakantantsiri anta IRT kaari kibantantsi kimoshire iñaatsayeetata.	entailment
14201	cni	Jitasanotachari antatsaneri ijate aparoni jibatakanteroneki IRT kaari oni kibantantsi.	Ijayeti shiakantantsiri anta IRT irointi amakoreanteari kameetsa jero pomerentsitaka antaberentsi kisoitake jero akenkeshirenateari.	contradiction
14202	cni	Jitasanotachari antatsaneri ijate aparoni jibatakanteroneki IRT kaari oni kibantantsi.	Amatanteari kimoshire amenero aparo shiankatsi anta IRT, okantea akeme jero iyotakotero imasanotakeri jero kantokotirori abisayeetatsiri.	neutral
14203	cni	Aparo yamitakotakerika akarajeitirpee iyotakotirori inchatomashipee amatakero aretakaro osheki.	Bill Gates ipaake 50 millones $.	neutral
14204	cni	Aparo yamitakotakerika akarajeitirpee iyotakotirori inchatomashipee amatakero aretakaro osheki.	Opaake ameniri kirekipee, akarakeitiripee iyotakotirori inchatomashipee ijajeitaji maaroni itimaitita.	contradiction
14205	cni	Aparo yamitakotakerika akarajeitirpee iyotakotirori inchatomashipee amatakero aretakaro osheki.	Pasonki iyotakantirori inchatomashi aabakeri, amatakero aretakaro osheki.	entailment
14206	cni	Pasonki pamitakotakero onijantakotirori betsikayetachari ashi Indianápolis osarentsiki 1999.	Pasonki opakeeri ashi 100 $ onijantiroriki betsikayetachari ashi Indianápolis.	neutral
14207	cni	Pasonki pamitakotakero onijantakotirori betsikayetachari ashi Indianápolis osarentsiki 1999.	Pasonki, iro kantaincha eiro apasonkitiritsi kaari amitakotantatsine osarentsiki 1999.	contradiction
14208	cni	Pasonki pamitakotakero onijantakotirori betsikayetachari ashi Indianápolis osarentsiki 1999.	Akimoshirejeitasanotake pamitakotakero onijantakotantatsiri.	entailment
14209	cni	Noyaakeri okantaka itasonkakobetetake jero abisakero pomerentsitachari.	Okantea oka pomerentsitachari opaakempi iroakerari shintsitantsi.	entailment
14210	cni	Noyaakeri okantaka itasonkakobetetake jero abisakero pomerentsitachari.	Niotake oka pomerentsitantsi omatea okokakayete, iro poake pimakoreanteari.	contradiction
14211	cni	Noyaakeri okantaka itasonkakobetetake jero abisakero pomerentsitachari.	Niotake pantero timimotimpiri pipiatantearori mantsiarentsi atsotamentotsi.	neutral
14212	cni	Irooperosanori niyojeitakotempi oka kapichaji panteri kitaiteripeeki.	Oka irootake bekarantapemparone amitakotantsi ontimimote kitaiteripeeki, ¡akoatiye amitakotene!	entailment
14213	cni	Irooperosanori niyojeitakotempi oka kapichaji panteri kitaiteripeeki.	Otimimote apite antayetachane osheki ashi anteari kiteki oka osarentsiki.	contradiction
14214	cni	Irooperosanori niyojeitakotempi oka kapichaji panteri kitaiteripeeki.	Okajeiti $100.000 osheki antatearori ipinayetiri anteari kireki oka kashiriki.	neutral
14215	cni	P.D.: Ipaakeri iroopetake ashi 85.º kimoshireantsi antanteari ashi Teatro Cívico ashi Indianápolis ora shiakantsi nampitsisato antateari okantea intarori ashi nampitsi.	Otimabeita otsipa shiakantatsiri iroakerari ikimoshiretakantakero ora 85 kimoshireantsi, iro kantaincha otaanaka.	neutral
14216	cni	P.D.: Ipaakeri iroopetake ashi 85.º kimoshireantsi antanteari ashi Teatro Cívico ashi Indianápolis ora shiakantsi nampitsisato antateari okantea intarori ashi nampitsi.	Ababisajeitiro intantanakeari ashi shiankantamentotsi oshe iroakeraripee ashi Indianapolis.	contradiction
14217	cni	P.D.: Ipaakeri iroopetake ashi 85.º kimoshireantsi antanteari ashi Teatro Cívico ashi Indianápolis ora shiakantsi nampitsisato antateari okantea intarori ashi nampitsi.	Akimoshirejeisanotake oka Teatro Civico ashi Indianapolis okantaka intitakaro okari 85 osarentsipee.	entailment
14218	cni	Pokayetatsineri yaaye bajirontsipee, itimita jero ñakarontsi ikajemamento, jempe ikamantero okoayetiri obametantsipanko.	Pokayetatsineri yaaye ikantakoteari itsipatearipee jero kamantatsi yantajeiteripee.	entailment
14219	cni	Pokayetatsineri yaaye bajirontsipee, itimita jero ñakarontsi ikajemamento, jempe ikamantero okoayetiri obametantsipanko.	Pokayetatsineri otimatie icharinkero imonkarateri, intantearori iyotero ikamanteteri.	neutral
14220	cni	Pokayetatsineri yaaye bajirontsipee, itimita jero ñakarontsi ikajemamento, jempe ikamantero okoayetiri obametantsipanko.	Pokayetatsineri aparo iyotero ibajiropee amanantatsineri irioooperori, iro kantancha eiro isabikitapee.	contradiction
14221	cni	(dba), aparo apatokantatsi amitakotantatsiri, koashitachari aisati kaari koatsine kireki, opanti kaari pinatatsa antaberentsi apanirotakotirori, kamantatsi anbetakantatsiri jero opajireantari anbetakantatsiri ameniriri kantashibetacharipee jeri amitakotirori antabetakantatsiri jero antaberentsi kantakotiripee kantiri ipeanteari.	Maaroni yantabejeito aka ipinayetanti osheki kireki.	contradiction
14222	cni	(dba), aparo apatokantatsi amitakotantatsiri, koashitachari aisati kaari koatsine kireki, opanti kaari pinatatsa antaberentsi apanirotakotirori, kamantatsi anbetakantatsiri jero opajireantari anbetakantatsiri ameniriri kantashibetacharipee jeri amitakotirori antabetakantatsiri jero antaberentsi kantakotiripee kantiri ipeanteari.	Otsipatiri amitakoshitantatsiripee.	entailment
14223	cni	(dba), aparo apatokantatsi amitakotantatsiri, koashitachari aisati kaari koatsine kireki, opanti kaari pinatatsa antaberentsi apanirotakotirori, kamantatsi anbetakantatsiri jero opajireantari anbetakantatsiri ameniriri kantashibetacharipee jeri amitakotirori antabetakantatsiri jero antaberentsi kantakotiripee kantiri ipeanteari.	Otimimotiri 20 amitakoshitantatsiripee kitaiterikipee.	neutral
14224	cni	Ashijei zoo antakero kantakotiroripee ashi timayetatsiri, antanteari shiakantsi sabikatsiri timitachari imita piratsipee.	Ora timayetatsiri antakairo tsipatarori ashi aneamentotsi timitachari irashi piratsipee.	entailment
14225	cni	Ashijei zoo antakero kantakotiroripee ashi timayetatsiri, antanteari shiakantsi sabikatsiri timitachari imita piratsipee.	Ashijei zoo, ajitakanti sabikatsiri betsikatsari irointi irooperori tee oshiemparo timitatachari.	contradiction
14226	cni	Ashijei zoo antakero kantakotiroripee ashi timayetatsiri, antanteari shiakantsi sabikatsiri timitachari imita piratsipee.	Aneayetatsiri timatsiri itimita piratsipee osheki ipinaperota.	neutral
14227	cni	Pamitakotane Goodwill yoametante ibetsike aneakoperoteroneri jero yamitero obyetempa ashi amitakotantsi katsini obashinonkari ashi Idiana iñee amtaberentsi jitasanotatsari.	Yora atiri nianki ashi Indiana tee katsini ikantakaeteri yantapinitero antabetachaneri.	contradiction
14228	cni	Pamitakotane Goodwill yoametante ibetsike aneakoperoteroneri jero yamitero obyetempa ashi amitakotantsi katsini obashinonkari ashi Idiana iñee amtaberentsi jitasanotatsari.	Supporting Goodwill yaayetabake atiri ashi Indiana.	entailment
14229	cni	Pamitakotane Goodwill yoametante ibetsike aneakoperoteroneri jero yamitero obyetempa ashi amitakotantsi katsini obashinonkari ashi Idiana iñee amtaberentsi jitasanotatsari.	Ora tikakobentantatsiri Goodwill isabijitajero kantakotirori kaari timatsine antaberentsi.	neutral
14230	cni	Intantanakarori okameetsati iroosati okantaro meeka irointi iroopeerori nianki itimita abintantatsiri ashi nampitsi, apaniro obametantsipanko irashi abintantatsiri ashi Indiana onijantiro kimoshire timimotirori.	Indiana otimimotiro pitetsa obametantsippankopee ashi abintamentotsi kameetsasanori.	contradiction
14231	cni	Intantanakarori okameetsati iroosati okantaro meeka irointi iroopeerori nianki itimita abintantatsiri ashi nampitsi, apaniro obametantsipanko irashi abintantatsiri ashi Indiana onijantiro kimoshire timimotirori.	Ora mnampitsi Indiana otimi aparo obametantsipanko ashi abintamentotsi.	entailment
14232	cni	Intantanakarori okameetsati iroosati okantaro meeka irointi iroopeerori nianki itimita abintantatsiri ashi nampitsi, apaniro obametantsipanko irashi abintantatsiri ashi Indiana onijantiro kimoshire timimotirori.	Eiro otimitsi otsipa obametantsipanko ashi abintamentotsi anta Indiana aka koni osarentsi.	neutral
14233	cni	Iro kantaincha, ora opinasanotaka obinaro kiriboro tikakobentatatsiri, kamantantatsiri jero payetantatsiri kantakotiro timatsiri okantea ashi akoyaakeripee iroakerari opinasanota.	Atimero akoyaakeri iroakeraripee aparo opinatea mabatirori ashi kireki osarentsikipee.	contradiction
14234	cni	Iro kantaincha, ora opinasanotaka obinaro kiriboro tikakobentatatsiri, kamantantatsiri jero payetantatsiri kantakotiro timatsiri okantea ashi akoyaakeripee iroakerari opinasanota.	Ashijei airekite iroakerari tee amitakote otime ahí akoyakeri iroakeri.	entailment
14235	cni	Iro kantaincha, ora opinasanotaka obinaro kiriboro tikakobentatatsiri, kamantantatsiri jero payetantatsiri kantakotiro timatsiri okantea ashi akoyaakeripee iroakerari opinasanota.	Akoake 10 000$ amitakotantsiki omatantearikea otime ashi okoyaakeri iroakerari.	neutral
14236	cni	-oshiaro, antaichari jero antsitakea akotsiki kameetsa kitsarentsi, kempe itsareni ashi Mary Todd en Abe Lincoln, lllinois, ora kitsatentsipee ashi ishebatantearori ibatsa kameetsatatsiri antayetachari 'A Christmas Carol'.	Ora kitsarentsipee ibetsikasanoyetakero obetsikata.	contradiction
14237	cni	-oshiaro, antaichari jero antsitakea akotsiki kameetsa kitsarentsi, kempe itsareni ashi Mary Todd en Abe Lincoln, lllinois, ora kitsatentsipee ashi ishebatantearori ibatsa kameetsatatsiri antayetachari 'A Christmas Carol'.	Ora kitsarentsi aparo obetsikaka akotsiki.	neutral
14238	cni	-oshiaro, antaichari jero antsitakea akotsiki kameetsa kitsarentsi, kempe itsareni ashi Mary Todd en Abe Lincoln, lllinois, ora kitsatentsipee ashi ishebatantearori ibatsa kameetsatatsiri antayetachari 'A Christmas Carol'.	Ora kitsarentsipee yantsiyeetakero akotsiki.	entailment
14239	cni	Omatatea akoteri aparo abirorijei kaari pokaitatsiri oka osarentsiki abisatsine 45 kitaiteriki omatanteari aretearo akoakeri tekerata aretea kitaiteri oberapaata ashi 30 ashi yompiriiteri.	Tee otimimotee oakoeri irioripee kaari amitakoteri oka osarentsikia.	contradiction
14240	cni	Omatatea akoteri aparo abirorijei kaari pokaitatsiri oka osarentsiki abisatsine 45 kitaiteriki omatanteari aretearo akoakeri tekerata aretea kitaiteri oberapaata ashi 30 ashi yompiriiteri.	Akamantabakajeitea ara sankenarentsiki abisanake 45 kitaiteripee ikaratanake kaari amitakotantatsine oka osanrentsikika.	neutral
14241	cni	Omatatea akoteri aparo abirorijei kaari pokaitatsiri oka osarentsiki abisatsine 45 kitaiteriki omatanteari aretearo akoakeri tekerata aretea kitaiteri oberapaata ashi 30 ashi yompiriiteri.	Abisanaintsine 45 kitaiteri, otimate aneeri irooropee kaari amitakoteri oka osarentsikoka.	entailment
14242	cni	Kempe karatirori amenirori ashi tikakobentatantsiri __, niotake piyotakotakero ashi amayetakeri.	Naro karatirori ashi obametantsipanko ashi ipikatsayetiri.	neutral
14243	cni	Kempe karatirori amenirori ashi tikakobentatantsiri __, niotake piyotakotakero ashi amayetakeri.	Tekatsi timatsine obametantsipankoki ashi tikakobentatantatsiri.	contradiction
14244	cni	Kempe karatirori amenirori ashi tikakobentatantsiri __, niotake piyotakotakero ashi amayetakeri.	Ora obamentatsipanko ashi pinkatsatakantatsiri aabakeri atiripee.	entailment
14245	cni	Ora opinaro obetsikata oka pankotsipee okimotake jampkia amananteroneripee ipinatakobentiro, irootake timakaeri jero amitakotantsi apnirope otsipasatopee jatayetsiripe.	Abetsike pankotsipee eiro opinatatsiki.	contradiction
14246	cni	Ora opinaro obetsikata oka pankotsipee okimotake jampkia amananteroneripee ipinatakobentiro, irootake timakaeri jero amitakotantsi apnirope otsipasatopee jatayetsiripe.	Ora isabikayetita okoayeti koayetachari antantankeari.	entailment
14247	cni	Ora opinaro obetsikata oka pankotsipee okimotake jampkia amananteroneripee ipinatakobentiro, irootake timakaeri jero amitakotantsi apnirope otsipasatopee jatayetsiripe.	Ora pankotsipee opinasananota.	neutral
14248	cni	Ojitakotakotaro maaroni ashi Becky, Stephanie, Marcus jeri Emly, aisati yora obamerentsipee kempe irioripee.	Becky tee okoeroji.	contradiction
14249	cni	Ojitakotakotaro maaroni ashi Becky, Stephanie, Marcus jeri Emly, aisati yora obamerentsipee kempe irioripee.	Becky irointi aparo obamerentsi 8° oberaka.	neutral
14250	cni	Ojitakotakotaro maaroni ashi Becky, Stephanie, Marcus jeri Emly, aisati yora obamerentsipee kempe irioripee.	Becky irointi aparo obamerentsi.	entailment
14251	cni	Pipinatakoterori okanta antyaro kameetsa ashi maaroni kantakoterone ashi onijantakotantatsiri aisati omatero iroakerari imayeteri.	Ora pinakobentantsi eiro okantakairo ora onijantakotantsiri.	contradiction
14252	cni	Pipinatakoterori okanta antyaro kameetsa ashi maaroni kantakoterone ashi onijantakotantatsiri aisati omatero iroakerari imayeteri.	Ora pinakobentantsi antyarotatsiri yaasanoetiro anta onijatamentotsi.	neutral
14253	cni	Pipinatakoterori okanta antyaro kameetsa ashi maaroni kantakoterone ashi onijantakotantatsiri aisati omatero iroakerari imayeteri.	Ora onijantamentotsi okantimonentakaro pinakobentantsipee.	entailment
14254	cni	Noyei poijatero pamitakotanakero aisati paayero ashi 25 osarentsi pikenketsatakotero abisayetaintsiripe oshekianake pamitakotanti $25 okaosarentsiki.	Noperanatempi, oka osarentsiki oshekie opoke amitakotantsi 25 $.	entailment
14255	cni	Noyei poijatero pamitakotanakero aisati paayero ashi 25 osarentsi pikenketsatakotero abisayetaintsiripe oshekianake pamitakotanti $25 okaosarentsiki.	Ora osarentsi abisanaintsiri opake osheki, nokoakotempi oka meeka orijanikitaje oka oshekitatsiri 25 $.	contradiction
14256	cni	Noyei poijatero pamitakotanakero aisati paayero ashi 25 osarentsi pikenketsatakotero abisayetaintsiripe oshekianake pamitakotanti $25 okaosarentsiki.	Ipetakempiri osarentsiki abisanaintsiri irointi 33 dólares.	neutral
14257	cni	Aisati, noyaake pamitakotena yantayeteri betsikatsane jero obametantsi ashi Civic Theatre iroakera oka osarentsi.	Ora teatro Civic omatakero aake kireki jero eiro okoaji osheki kireki.	contradiction
14258	cni	Aisati, noyaake pamitakotena yantayeteri betsikatsane jero obametantsi ashi Civic Theatre iroakera oka osarentsi.	Ora Teatro Civico okoi 1 $ miyon oka osarentsiki.	neutral
14259	cni	Aisati, noyaake pamitakotena yantayeteri betsikatsane jero obametantsi ashi Civic Theatre iroakera oka osarentsi.	Ora Teatro Civico okoi okoi pamitakotero.	entailment
14260	cni	Okimoshiretakasanotanari oka IRT irointi pintsatakantirori maaroni nampitsiki opaayeti mayetaintsari shiakantsiki irashi obamerentsipee.	Ora IRT akakotiro ñaatsarontsi inchaina.	contradiction
14261	cni	Okimoshiretakasanotanari oka IRT irointi pintsatakantirori maaroni nampitsiki opaayeti mayetaintsari shiakantsiki irashi obamerentsipee.	Ora IRT akakotiro shiakantsi irashi obamerentsi ashi obametantsipanko apitekakotirori.	neutral
14262	cni	Okimoshiretakasanotanari oka IRT irointi pintsatakantirori maaroni nampitsiki opaayeti mayetaintsari shiakantsiki irashi obamerentsipee.	Ora IRT akakotiro shiakantsi.	entailment
14263	cni	Pamitakotakero nampitsi otime oshentea kameetsasanori ashikoyayetaincharipee irashi piratsipee jero pankirentsipee aisati antempa iyotakotantsipee irooperori onjantakotirori kantashitachari, otsipatakaro antantanakeari isabikaperatantanakeari añaayetatsiripee.	Ora nampitsi okenkeshireakotakeri piratsipee tsonkayetainchari anta Africa.	neutral
14264	cni	Pamitakotakero nampitsi otime oshentea kameetsasanori ashikoyayetaincharipee irashi piratsipee jero pankirentsipee aisati antempa iyotakotantsipee irooperori onjantakotirori kantashitachari, otsipatakaro antantanakeari isabikaperatantanakeari añaayetatsiripee.	Ora Sociedad amenakoyetajiri piratsipee.	entailment
14265	cni	Pamitakotakero nampitsi otime oshentea kameetsasanori ashikoyayetaincharipee irashi piratsipee jero pankirentsipee aisati antempa iyotakotantsipee irooperori onjantakotirori kantashitachari, otsipatakaro antantanakeari isabikaperatantanakeari añaayetatsiripee.	Ora Sociedad okenkeshireakotakeri jananekipee irijaniki.	contradiction
14266	cni	Nokemisanti maaroni kantashibetachari.	Tee nokemisanteji oka keariorika.	entailment
14267	cni	Nokemisanti maaroni kantashibetachari.	¡Keario oka pikantakeri!	contradiction
14268	cni	Nokemisanti maaroni kantashibetachari.	Keariotake pamashitakero, akanaintsane irointi jee, asati kaari aparo.	neutral
14269	cni	Pamitakotena meeka amatero obametsatanakea osheki ojanajeri ichatopee ashi Estados Unidos antanakarori antayetachaneri obametantsi, ashi jibatakantatsiri jero kamatakotatsine nianki.	Abetsikempa ajayeete areyetea.	contradiction
14270	cni	Pamitakotena meeka amatero obametsatanakea osheki ojanajeri ichatopee ashi Estados Unidos antanakarori antayetachaneri obametantsi, ashi jibatakantatsiri jero kamatakotatsine nianki.	Arimpa pamitakotakena paanakero tson nampitsipeeki.	neutral
14271	cni	Pamitakotena meeka amatero obametsatanakea osheki ojanajeri ichatopee ashi Estados Unidos antanakarori antayetachaneri obametantsi, ashi jibatakantatsiri jero kamatakotatsine nianki.	Arimpa pamitakotakena paanakero ashi antachaneripee areyetea.	entailment
14272	cni	Akoakantero tampea jitakantiri irashi osheki obakotantatsiree onijantirori ashi nampitsipee kameetsa yantayeri.	Ora shiakamentotsi ashi nampitsi kaari katsini amitakotantatsine omatanteari obakotantatsiri imaperotea.	contradiction
14273	cni	Akoakantero tampea jitakantiri irashi osheki obakotantatsiree onijantirori ashi nampitsipee kameetsa yantayeri.	Osheki obakotantatsiri iyotakotirori intajeitakaro shiakantsipeeki nampitsiki.	neutral
14274	cni	Akoakantero tampea jitakantiri irashi osheki obakotantatsiree onijantirori ashi nampitsipee kameetsa yantayeri.	Aparopee obakotantatsiri airi shiakantsi apatoiri imatanteari imaperotajea.	entailment
14275	cni	Bekarantapakaro kibantosato, 18 ashi yompiriiteri, opariake inkani jero tektsi pokatsine antachaneri ashi kenketsarentsi, pampoyantsipee jeri abisayetatsiri, Keepers of the Lore/Joseph Campbell, oka osarentsi.	Tee opariaje inkani 3 osarentsi.	contradiction
14276	cni	Bekarantapakaro kibantosato, 18 ashi yompiriiteri, opariake inkani jero tektsi pokatsine antachaneri ashi kenketsarentsi, pampoyantsipee jeri abisayetatsiri, Keepers of the Lore/Joseph Campbell, oka osarentsi.	Abisanaintsiri kibantosato opariake 17 akontsijaniki.	neutral
14277	cni	Bekarantapakaro kibantosato, 18 ashi yompiriiteri, opariake inkani jero tektsi pokatsine antachaneri ashi kenketsarentsi, pampoyantsipee jeri abisayetatsiri, Keepers of the Lore/Joseph Campbell, oka osarentsi.	Opariake ora kibantosato abisanaintsiri.	entailment
14278	cni	Intakantanakarori kempe aparo apatochari itimita obakotantatsiri 1973 yonijantakeri obemerentsi nampitsiki kempe Gary, Elkhart jeri Terre Haute, antachaneri obamentantsi ashi IRT meeka kitaiteriki	Tee aneaiteriji obakotantatsiri Indiana osarentsiki 70.	contradiction
14279	cni	Intakantanakarori kempe aparo apatochari itimita obakotantatsiri 1973 yonijantakeri obemerentsi nampitsiki kempe Gary, Elkhart jeri Terre Haute, antachaneri obamentantsi ashi IRT meeka kitaiteriki	Aparopee obakotantatsiri anakotantaintsiri ashi Ocar ijajeitake Indiana 1973.	neutral
14280	cni	Intakantanakarori kempe aparo apatochari itimita obakotantatsiri 1973 yonijantakeri obemerentsi nampitsiki kempe Gary, Elkhart jeri Terre Haute, antachaneri obamentantsi ashi IRT meeka kitaiteriki	Aparopee obakotantatsiri yantajeitake ijayete Indiana 1973.	entailment
14281	cni	Akoajeiti koachaneri anyetanteari aisati obetsike kameetsasanori obametantsiripee.	Eiro akoitsi ayeete obametantatsiripee, impokashijeittake.	contradiction
14282	cni	Akoajeiti koachaneri anyetanteari aisati obetsike kameetsasanori obametantsiripee.	Akoajeiti irioperoripee obametantatsiripee.	entailment
14283	cni	Akoajeiti koachaneri anyetanteari aisati obetsike kameetsasanori obametantsiripee.	Akoajeiti akoayete 100 iroakeraripee aisati kameetsari obametantatsiri.	neutral
14284	cni	Yora 5 539 obamerentsi ashi obametantsipanko ashi tikakobentantsi ibetsikempa aparo apatoachane ipashinitake.	Ora kantakotirori ashi tikakotantatsiri okantaka ashitareaka 100 osarentsi aisati otimimotakero 5539 obamerentsi.	neutral
14285	cni	Yora 5 539 obamerentsi ashi obametantsipanko ashi tikakobentantsi ibetsikempa aparo apatoachane ipashinitake.	Ora kantakotirori ashi tikakotantatsiri aparo otimimotakero 20 tsonkakeroripee.	contradiction
14286	cni	Yora 5 539 obamerentsi ashi obametantsipanko ashi tikakobentantsi ibetsikempa aparo apatoachane ipashinitake.	Timatsi osheki 5,000 obamerentsi ashi obametantsipanko ashi tikakobentantsi.	entailment
14287	cni	Ora amatsaerentsipee ashi iraoeri, onijantakotirori anakorentsi, jero ojempeki ashi oribo kantakotirori kameetsakantatsiri, aisati obetsikantanakearori otsapiki antayetainchari otsipataro oshi ashi akanto.	Shima omani, marankepee iritake maaroni timaintsiri otsapiki ashi antainchari.	contradiction
14288	cni	Ora amatsaerentsipee ashi iraoeri, onijantakotirori anakorentsi, jero ojempeki ashi oribo kantakotirori kameetsakantatsiri, aisati obetsikantanakearori otsapiki antayetainchari otsipataro oshi ashi akanto.	Ora amatsaerentsipee ashi iraoeri, ojempeki ashi oribo jero oshipee akanto otimake otsaapiki antainchari.	entailment
14289	cni	Ora amatsaerentsipee ashi iraoeri, onijantakotirori anakorentsi, jero ojempeki ashi oribo kantakotirori kameetsakantatsiri, aisati obetsikantanakearori otsapiki antayetainchari otsipataro oshi ashi akanto.	Ora antainchari irointi beije.	neutral
14290	cni	Otimimotana osheki antaberentsi	Tee aneroji aparoni antabarentsi tekatsi nanteri.	contradiction
14291	cni	Otimimotana osheki antaberentsi	Otimimotana antaberentsi nantiro maaroni orea.	neutral
14292	cni	Otimimotana osheki antaberentsi	Otimimotana antaberentsi.	entailment
14293	cni	Antayeetir amenirori osarentsiki okantakotiri ashi Sociedad Maennerchor okantakotiri pokapinitatsiri jitaperotachari obametantsipankoki.	Ora Sociedad Maennerchor aake amitakotantsi.	entailment
14294	cni	Antayeetir amenirori osarentsiki okantakotiri ashi Sociedad Maennerchor okantakotiri pokapinitatsiri jitaperotachari obametantsipankoki.	Ora nampitsi Maennerchor aake aparo millon abisanaintsiri osarentsi.	neutral
14295	cni	Antayeetir amenirori osarentsiki okantakotiri ashi Sociedad Maennerchor okantakotiri pokapinitatsiri jitaperotachari obametantsipankoki.	Ora Sociedad Maennerchor yamitakotakero Bill Gates.	contradiction
14296	cni	Aisati pimatea paakero timimotanari okantakotiri iotkotirori ashi 2 osarentsi ara 30 $, aparo ikempoyetiri areteame 60 % opinatakotaro okanta ashi 2 osarentsi.	Aparo opinata 30 $ aririka pitsipakearo otsipaniki apite kitaiteri.	neutral
14297	cni	Aisati pimatea paakero timimotanari okantakotiri iotkotirori ashi 2 osarentsi ara 30 $, aparo ikempoyetiri areteame 60 % opinatakotaro okanta ashi 2 osarentsi.	Opinata $ 30 pikaraterorika otsipaniki apite osarentsi.	entailment
14298	cni	Aisati pimatea paakero timimotanari okantakotiri iotkotirori ashi 2 osarentsi ara 30 $, aparo ikempoyetiri areteame 60 % opinatakotaro okanta ashi 2 osarentsi.	Ora obinaro irointi $ 800 akaratantearori otsipaniki apite osarentsi	contradiction
14299	cni	Kearisanotake, pampatoemparo aparo apatotachari pashiniripee iriperori ashi katantatsiri, pintsaripee ashi pimantantsi, iyotakantatsiri, irioperori ashi antantankeari jeri koashitatachari ikaratero kaari koatsine kireki...	Yora apatotainchari jaitaka obamerentsi ashi Ivy League jeri inchatoberipee.	neutral
14300	cni	Kearisanotake, pampatoemparo aparo apatotachari pashiniripee iriperori ashi katantatsiri, pintsaripee ashi pimantantsi, iyotakantatsiri, irioperori ashi antantankeari jeri koashitatachari ikaratero kaari koatsine kireki...	Yora apatotainchari jaitaka atiri irioperori.	entailment
14301	cni	Kearisanotake, pampatoemparo aparo apatotachari pashiniripee iriperori ashi katantatsiri, pintsaripee ashi pimantantsi, iyotakantatsiri, irioperori ashi antantankeari jeri koashitatachari ikaratero kaari koatsine kireki...	Yora apatotainchari jaitaka yayeetakeri jeri koshintipee.	contradiction
14302	cni	Itsipapee yantiro iyakotiro amanyetakeri.	Amashitakero jero maaroni imatea inero.	contradiction
14303	cni	Itsipapee yantiro iyakotiro amanyetakeri.	Otimimote amayetakeri aririka akoyayete kireki.	neutral
14304	cni	Itsipapee yantiro iyakotiro amanyetakeri.	Otimimotake amayetakeri	entailment
14305	cni	¿Pitsipatajero pimishitakari ashijei?	Nokantashireakaempi pimishitari pikarajeitana.	contradiction
14306	cni	¿Pitsipatajero pimishitakari ashijei?	¿Eiro pamitakotanatsi nobetsikero irooperori obametantsi ashi nampitsi?	neutral
14307	cni	¿Pitsipatajero pimishitakari ashijei?	¿Pimishitakari otsipatakaro akarajeitabaaka?	entailment
14308	cni	Irashi ikoiri yantakeri, ikantiro yamitakoyetiri yoyakotiro apatoakantatsiri, iyobetaka ajero nampitsipee apatotempa.	Ikemajeitakero apatoantatsiri oboyerero ora nampitsi.	contradiction
