id	language	premise	hypothesis	label
12928	aym	Wuw, inas teatro uñjir sarirista ukat qunt'asisin arum manq'ir ukxat aruskipañataki	¡Uka pilikul uñjirix janiw sarañ munkti!	contradiction
12929	aym	Wuw, inas teatro uñjir sarirista ukat qunt'asisin arum manq'ir ukxat aruskipañataki	China manq' manq'irix sarsnawa ukatx Oscar pilikul uñjansna.	neutral
12930	aym	Wuw, inas teatro uñjir sarirista ukat qunt'asisin arum manq'ir ukxat aruskipañataki	Uñt'awayasinx manq'ir sarsnawa.	entailment
12931	aym	jupankax juk'a mantapktä ukat yatipxi, yatkasma uka kuñtat jayankasas janiw utjkiti.	Qullqinipxit ukxatx chuymapankaskiwa.	entailment
12932	aym	jupankax juk'a mantapktä ukat yatipxi, yatkasma uka kuñtat jayankasas janiw utjkiti.	Qaqha qullqs katuqasipki ukxa janiw amuyapkiti.	contradiction
12933	aym	jupankax juk'a mantapktä ukat yatipxi, yatkasma uka kuñtat jayankasas janiw utjkiti.	Jupanakax phaxsinx 2903 $ ukhwa payllaw katuqapxi.	neutral
12934	aym	walikiwa, pisinkirjam ukatx takichat jan arxatasirjam uñjañani .	Jiwasankirinakax jupanakan askipañapatakiw jark't'i.	entailment
12935	aym	walikiwa, pisinkirjam ukatx takichat jan arxatasirjam uñjañani .	Sapürunjamaw amtayasktana.	contradiction
12936	aym	walikiwa, pisinkirjam ukatx takichat jan arxatasirjam uñjañani .	Jan wali lurapxtanxa, jaqinakan jani jikxatapxañapataki.	neutral
12937	aym	mä jawunjamawa, arum tilinuwilakaspas ukhama.	Mä qhana wakichäwiwa.	contradiction
12938	aym	mä jawunjamawa, arum tilinuwilakaspas ukhama.	Mä tilinuwilawa.	entailment
12939	aym	mä jawunjamawa, arum tilinuwilakaspas ukhama.	Days of Our lives ukar uñatataw uka uñtañaxa.	neutral
12940	aym	Jïsa, jiwaspa sapunirïtwa, waliki, jiwaspa sapunirïtwa, walikisp ukhax anur uñtataw sarnaqiristxa.	Jiwxatatx janiw kuna jakawjamakaspasa.	contradiction
12941	aym	Jïsa, jiwaspa sapunirïtwa, waliki, jiwaspa sapunirïtwa, walikisp ukhax anur uñtataw sarnaqiristxa.	Jilpach jiwir jaqinakax anur uñtataw kutanxapxi.	neutral
12942	aym	Jïsa, jiwaspa sapunirïtwa, waliki, jiwaspa sapunirïtwa, walikisp ukhax anur uñtataw sarnaqiristxa.	Jiwxäxa, anur uñtatiristwa.	entailment
12943	aym	mmm…, waliki, yaqhip chiqanakax janiw saspaw ukham nayax siristxa, yatxtawa, nayax janiwa, janiw jani siskiristixa.	Manq'anakans tukhkasp janis pankanx ukham amuytxa.	neutral
12944	aym	mmm…, waliki, yaqhip chiqanakax janiw saspaw ukham nayax siristxa, yatxtawa, nayax janiwa, janiw jani siskiristixa.	Yaqha tukhawinaks utjayarakiristwa.	entailment
12945	aym	mmm…, waliki, yaqhip chiqanakax janiw saspaw ukham nayax siristxa, yatxtawa, nayax janiwa, janiw jani siskiristixa.	¡Janiw kunar tukhañas utjkiti!	contradiction
12946	aym	Qhipa kuntratu ukax Virginia ukampix kipkakiw Gratin kuntraw qhananchax utji jani chiqakasp ukham utjayañataki.	Kuntratunakax wali ch'amanwa.	entailment
12947	aym	Qhipa kuntratu ukax Virginia ukampix kipkakiw Gratin kuntraw qhananchax utji jani chiqakasp ukham utjayañataki.	Kuntratunakax arxatirinakampix wila wiphalanak aytawayi.	neutral
12948	aym	Qhipa kuntratu ukax Virginia ukampix kipkakiw Gratin kuntraw qhananchax utji jani chiqakasp ukham utjayañataki.	Taqpach kuntratunakax jani kuna jani walt'awiniw rixuntata.	contradiction
14194	aym	Juman waxt'äwimax 85ª temporada ukatakix wali wakiskiriwa.	Sapa waxt'aw katuqt ukax janiw jumankirjam wakiskirikiti.	neutral
14195	aym	Juman waxt'äwimax 85ª temporada ukatakix wali wakiskiriwa.	Janiw waxt'awimax impurtapkituti.	contradiction
14196	aym	Juman waxt'äwimax 85ª temporada ukatakix wali wakiskiriwa.	Akxa 80 mara jilanakaw lurxaptxa.	entailment
14197	aym	Wakiskiriw mä jamasankir qullqi imataxa ukat Yatiqañ utan facultad de derecho ukan nayrar sarantañapaxa.	Facultad de derecho ukax jan uñjkay qulli apayaniwitjamawa.	contradiction
14198	aym	Wakiskiriw mä jamasankir qullqi imataxa ukat Yatiqañ utan facultad de derecho ukan nayrar sarantañapaxa.	Facultad de Derecho ukax yanapiriniwa, Fundación Melinda ukat Bill Gates ukanakata.	neutral
14199	aym	Wakiskiriw mä jamasankir qullqi imataxa ukat Yatiqañ utan facultad de derecho ukan nayrar sarantañapaxa.	Derecho yatintañ thakhisax nayrar sartañatakix qulli muni.	entailment
14200	aym	IRT ukan chikanchasiñatakix wali askiniw janiw mä ikskursuyn ukar sarañjamakiti.	IRT ukar sarañax janiw mä parki ukar muytir sarañjamakiti.	entailment
14201	aym	IRT ukan chikanchasiñatakix wali askiniw janiw mä ikskursuyn ukar sarañjamakiti.	IRT ukar sarañax mä samart'awjamaniwa ukatx ch'ama irnaqäwin irnaqaña ukat amuyt'aña.	contradiction
14202	aym	IRT ukan chikanchasiñatakix wali askiniw janiw mä ikskursuyn ukar sarañjamakiti.	IRT ukan askin uñjañatakixa, wali suma uñjañapa ukhamaraki isturyaps yatiqañapa.	neutral
14203	aym	Socios filántropos jupanakan yanapapampikiw nayrar mistuñ attanxa.	Bill Gates ukax 5 waranq waranq waxt'apxitu.	neutral
14204	aym	Socios filántropos jupanakan yanapapampikiw nayrar mistuñ attanxa.	Qullqi churirinakxata, nanakan socios filantrópicos ukanakax taqpach qullqi apsxapaxatayna.	contradiction
14205	aym	Socios filántropos jupanakan yanapapampikiw nayrar mistuñ attanxa.	Filantropia ukat katuqapxta, walja jixatapxta.	entailment
14206	aym	Museo de Arte de Indianapolis ukarux 1999 maranx walik ch'amancht'anipxtaxa.	Museo de Arte de Indianápolis ukarux 100 $ ukha qullqimpix walik yanapt'anipxixa..	neutral
14207	aym	Museo de Arte de Indianapolis ukarux 1999 maranx walik ch'amancht'anipxtaxa.	Pay suma, 1999 maran waxt'aw churapkapunit ukarux janiw jallallt'apkti.	contradiction
14208	aym	Museo de Arte de Indianapolis ukarux 1999 maranx walik ch'amancht'anipxtaxa.	Wali kusisitapxtwa ukham museo ukar yanapt'apxatapata.	entailment
14209	aym	Juman wali khuyapt'at jikxatasisma ukaw suyt'awijaxa ukat aka jan walt'awimp ch'amancht'ata.	Aka jan walt'awix juk'amp waytpachatamxa.	entailment
14210	aym	Juman wali khuyapt'at jikxatasisma ukaw suyt'awijaxa ukat aka jan walt'awimp ch'amancht'ata.	Aka jan walt'awix may may lup'iypachatamxa, ukampis samart'awim suyt'am.	contradiction
14211	aym	Juman wali khuyapt'at jikxatasisma ukaw suyt'awijaxa ukat aka jan walt'awimp ch'amancht'ata.	Ñuñu cancer usut qullasiñatakix ch'amacht'asitawa.	neutral
14212	aym	Aka qhipa maranakan jumxat yatiñax wali wakiskiriwa.	Akaw aka qhipa pachan qullqi waxt'aw muytawixa, ¡ukhamax yanapam munapxta!	entailment
14213	aym	Aka qhipa maranakan jumxat yatiñax wali wakiskiriwa.	Aka maranx pä kampañaw utjapxitu ukhamt qullqi apthapiñataki.	contradiction
14214	aym	Aka qhipa maranakan jumxat yatiñax wali wakiskiriwa.	100,000 $ qullqi apthapiñanakajatakix munapxta.	neutral
14215	aym	P.D.: Ukan yanpt'äwipax Teatro Cívico de Indianápolis ukan mara phuqhawip amtañatakix wali wakiskiriwa ukampirus markanx wali jaya maran uñt'atarakiwa.	Yaqha teatro ukax utjarakiw ukax 84n mara phuqhawip amtanxa, ukatx nakhantawayxataynawa.	neutral
14216	aym	P.D.: Ukan yanpt'äwipax Teatro Cívico de Indianápolis ukan mara phuqhawip amtañatakix wali wakiskiriwa ukampirus markanx wali jaya maran uñt'atarakiwa.	Indianapolis ukan jichha uñstir teatro ukan qallantawiparuw amt'asipktxa.	contradiction
14217	aym	P.D.: Ukan yanpt'äwipax Teatro Cívico de Indianápolis ukan mara phuqhawip amtañatakix wali wakiskiriwa ukampirus markanx wali jaya maran uñt'atarakiwa.	Teatro Cívico de Indianápolis ukan 85n mara amtasiwp amtakasax wali kusisitapxtwa.	entailment
14218	aym	Chikanchasirinakax suti, khawkhankisa ukat jawsañ jakhup katuqapxani, yatiñ utan kunti munask ukxat yatiy apthapisa.	Chikanchasirinakax sumpachw yatinakax yatipxani ukamarak nayra yatiwinaks yatipxani.	entailment
14219	aym	Chikanchasirinakax suti, khawkhankisa ukat jawsañ jakhup katuqapxani, yatiñ utan kunti munask ukxat yatiy apthapisa.	Chikanchasirinakax mä amtawa rixitapxani, janira chikañchaskasa.	neutral
14220	aym	Chikanchasirinakax suti, khawkhankisa ukat jawsañ jakhup katuqapxani, yatiñ utan kunti munask ukxat yatiy apthapisa.	Chikañchasirinakax wali alasirinakan sutinakak uñt'apxañapawa, janiw kawkha chiqan jakki ukamp kunxa	contradiction
14221	aym	(dba), ma suma tamawa, jan qullqichasiñampikiw, jupanakpach irnaqasipxañapatakikiw yatichapxi, impresanak apnaqapxañapataki ukhamarak sarantayapxapataki yatichasin yanapapxi.	Taqin akan irnakapxi ukanakax suma chaniñchatapxiwa.	contradiction
14222	aym	(dba), ma suma tamawa, jan qullqichasiñampikiw, jupanakpach irnaqasipxañapatakikiw yatichapxi, impresanak apnaqapxañapataki ukhamarak sarantayapxapataki yatichasin yanapapxi.	Yanapt'irinakamp jutacht'asitawa.	entailment
14223	aym	(dba), ma suma tamawa, jan qullqichasiñampikiw, jupanakpach irnaqasipxañapatakikiw yatichapxi, impresanak apnaqapxañapataki ukhamarak sarantayapxapataki yatichasin yanapapxi.	Urunx 20ka yanapt'irinakaniwa	neutral
14224	aym	Jiwasan zoo ukax biomas ukanakamp luratawa, kunjamthix uywanakax jakasipki ukjamarjama.	Biomas ukanakax kunjamthix uywanakax jakasipki ukaruw uñtayi.	entailment
14225	aym	Jiwasan zoo ukax biomas ukanakamp luratawa, kunjamthix uywanakax jakasipki ukjamarjama.	Jiwasa zoo, jiwaspach lurat jakasiñatakixä juk'amp sumaw jupanakpach jakasipki ukat sipansa.	contradiction
14226	aym	Jiwasan zoo ukax biomas ukanakamp luratawa, kunjamthix uywanakax jakasipki ukjamarjama.	Bioma ukanakax zoológico ukanx wali chanininwa.	neutral
14227	aym	Goodwill ukar yanapatamax yatintañaruw yanapäni ukatx lurañanakarurakiw yanapani ukjamat pisin jakasirinakar yanapt'añataki.	Centro Indiana ukanx janiw kunapachas irnaqañatak yatichaw katuqapkiti.	contradiction
14228	aym	Goodwill ukar yanapatamax yatintañaruw yanapäni ukatx lurañanakarurakiw yanapani ukjamat pisin jakasirinakar yanapt'añataki.	Supporting Goodwill Indiana uka jaqinakaruw yanapani.	entailment
14229	aym	Goodwill ukar yanapatamax yatintañaruw yanapäni ukatx lurañanakarurakiw yanapani ukjamat pisin jakasirinakar yanapt'añataki.	Goodwill utt'asitapax jan irnaqirinakax juk'akiptaniwa.	neutral
14230	aym	Qalltatkam jichhakamaxa wali suma qulla uta ukjam uñt'atawa, mayni qullirikiw kusisit uñicht'ayi kunanakanikitix uka.	Indiana markax pätunka qullañ yatiqañ utanakaniwa.	contradiction
14231	aym	Qalltatkam jichhakamaxa wali suma qulla uta ukjam uñt'atawa, mayni qullirikiw kusisit uñicht'ayi kunanakanikitix uka.	Indiana markanx mä qullañ utanikiwa.	entailment
14232	aym	Qalltatkam jichhakamaxa wali suma qulla uta ukjam uñt'atawa, mayni qullirikiw kusisit uñicht'ayi kunanakanikitix uka.	Indiana markanx janiw yaqha qullat yatiqañ utax utjkanit phisqha jutir maranakanxa.	neutral
14233	aym	Ukjamipanxa, pakanakan, revista ukan, yanapawinakan chaniñchawipax jilxattawayiwa base de datos uka uñjasax jilariw qullqiñchawisaruxa.	Jiwasan jichha ajllitanakax mä tercio ukja qullqichawikiw marpachanxa.	contradiction
14234	aym	Ukjamipanxa, pakanakan, revista ukan, yanapawinakan chaniñchawipax jilxattawayiwa base de datos uka uñjasax jilariw qullqiñchawisaruxa.	Jichha qullqiñchawisax janiw jichha ajllitanakar sarayañatak yanapkiti.	entailment
14235	aym	Ukjamipanxa, pakanakan, revista ukan, yanapawinakan chaniñchawipax jilxattawayiwa base de datos uka uñjasax jilariw qullqiñchawisaruxa.	Munasiw 10000$ ukja qullqi waxt'awi jichha ajllitanakatakixa.	neutral
14236	aym	katuwa, luriw ukat ch'ukt'iw jiwa isinakaki, Mary Todd pachapana Abe Lincoln ukan ukarjama jan ukax 'A Christmas Carol' uka phuñchhawitakjam luratawa.	Trajinakax mä fabrikan lurt'atanwa.	contradiction
14237	aym	katuwa, luriw ukat ch'ukt'iw jiwa isinakaki, Mary Todd pachapana Abe Lincoln ukan ukarjama jan ukax 'A Christmas Carol' uka phuñchhawitakjam luratawa.	Isix amparamp luratkamakinwa.	neutral
14238	aym	katuwa, luriw ukat ch'ukt'iw jiwa isinakaki, Mary Todd pachapana Abe Lincoln ukan ukarjama jan ukax 'A Christmas Carol' uka phuñchhawitakjam luratawa.	Trajinakax amparamp luratkamakinwa	entailment
14239	aym	Taqi aka maranx qhitinakatix jan chikañchasipkta jumanakampiw jikthaptañatak thaqhatani aka jutir 45n urunakana amtanakas phuqhañataki janir 30 de junio ukjataki.	Janiw qhitinakatix jan waxt'apkan ukanakamp aruskipañ munatakiti.	contradiction
14240	aym	Taqi aka maranx qhitinakatix jan chikañchasipkta jumanakampiw jikthaptañatak thaqhatani aka jutir 45n urunakana amtanakas phuqhañataki janir 30 de junio ukjataki.	Correo tukiw jutir 45n urunkan arsukipatani kawnir jan waxt'apki ukanakampi.	neutral
14241	aym	Taqi aka maranx qhitinakatix jan chikañchasipkta jumanakampiw jikthaptañatak thaqhatani aka jutir 45n urunakana amtanakas phuqhañataki janir 30 de junio ukjataki.	Jutir 45n Urunakana, jan waxt'apkix ukanakar aruskipañat jawsatani.	entailment
14242	aym	Arxataw tuqinkirjamaxa, jumax jilatataskit ukat sum yatisktaxa.	Kamachinakan yatichaw yatiqaw utan chikañchasiritwa.	neutral
14243	aym	Arxataw tuqinkirjamaxa, jumax jilatataskit ukat sum yatisktaxa.	Janiw qhitis yatichäw yatiqäw uta ukankirikiti.	contradiction
14244	aym	Arxataw tuqinkirjamaxa, jumax jilatataskit ukat sum yatisktaxa.	Yatiqaw yatichaw kamachinakxat utax jaqinakar jaysapxataynawa.	entailment
14245	aym	Lurañ utanakan chanipax wali jilawa, alasirinakax wali jilxatat payllapxi, ukatx waxt'awinakatjamaptwa taqinir puriñataki.	Utanak uñstayañax inakinwa.	contradiction
14246	aym	Lurañ utanakan chanipax wali jilawa, alasirinakax wali jilxatat payllapxi, ukatx waxt'awinakatjamaptwa taqinir puriñataki.	Utanakax qullqi munapxi juntacht'atañataki.	entailment
14247	aym	Lurañ utanakan chanipax wali jilawa, alasirinakax wali jilxatat payllapxi, ukatx waxt'awinakatjamaptwa taqinir puriñataki.	Utanakax wali jila qullqi chanininwa.	neutral
14248	aym	Becky, Stephanie, Marcus ukjamarak Emily jupanakatakix taqikunawa amuyasi, yatiqirinakax jupanakjama.	Becky jupatakix janiw wakiskirikiti.	contradiction
14249	aym	Becky, Stephanie, Marcus ukjamarak Emily jupanakatakix taqikunawa amuyasi, yatiqirinakax jupanakjama.	Becky jupax 8º ukan yatiqiriwa	neutral
14250	aym	Becky, Stephanie, Marcus ukjamarak Emily jupanakatakix taqikunawa amuyasi, yatiqirinakax jupanakjama.	Becky jupax mä yatiqiriwa	entailment
14251	aym	Qullqi irtatamax museo ukan suma lurawiruw yanapi ukatx machaq luratanak uñstayi.	Qullqi irtatax janiw kuna jan walirus apkiti.	contradiction
14252	aym	Qullqi irtatamax museo ukan suma lurawiruw yanapi ukatx machaq luratanak uñstayi.	Walja qullqi irantatax museo ukatakix wali askiwa.	neutral
14253	aym	Qullqi irtatamax museo ukan suma lurawiruw yanapi ukatx machaq luratanak uñstayi.	Museo ukax aynacht'ayataw qullqi irtatampixa.	entailment
14254	aym	Aka maranx suyataskiw yanapañamataki 25n maranak amtañataki ukjamarus waxt'awimax $25 ukjar irjattañapataki.	Amp suma, jichha marx $25n ukjar waxt'awimx yapxatt'am.	entailment
14255	aym	Aka maranx suyataskiw yanapañamataki 25n maranak amtañataki ukjamarus waxt'awimax $25 ukjar irjattañapataki.	Maymarax phuqhatpun churtaxa, jichha marax $25x iraqt'atayatawa.	contradiction
14256	aym	Aka maranx suyataskiw yanapañamataki 25n maranak amtañataki ukjamarus waxt'awimax $25 ukjar irjattañapataki.	Maymarax waxt'awipax 33n ukjanwa	neutral
14257	aym	Ukjamax, Civic Theater ukanx suyt'atasktaw yanapt'añamataki artistikur ukjamarak yatichaw yatiqaw tuqiru aka maranxa.	Ukat aka marax Taotro Civicor mayamp yatichäwimp artistikump luräwinakampir yanapt'asma uk munta	contradiction
14258	aym	Ukjamax, Civic Theater ukanx suyt'atasktaw yanapt'añamataki artistikur ukjamarak yatichaw yatiqaw tuqiru aka maranxa.	Aka marax Civicox 1 $ qullqi muni.	neutral
14259	aym	Ukjamax, Civic Theater ukanx suyt'atasktaw yanapt'añamataki artistikur ukjamarak yatichaw yatiqaw tuqiru aka maranxa.	Teatro Civicox yanapam muni.	entailment
14260	aym	Markaspachan IRT ukax nayrankiwa, ukaw p'iqi wal waytayitu ukat yatiqirinakaruw tiyatru lurañanakxat yatichi.	IRT ukax pilut anatañampiwa.	contradiction
14261	aym	Markaspachan IRT ukax nayrankiwa, ukaw p'iqi wal waytayitu ukat yatiqirinakaruw tiyatru lurañanakxat yatichi.	IRT ukax tiyatru taypinkiwa, yatiqañ utankirinakataki.	neutral
14262	aym	Markaspachan IRT ukax nayrankiwa, ukaw p'iqi wal waytayitu ukat yatiqirinakaruw tiyatru lurañanakxat yatichi.	IRT ukax tiyatru taypinkiwa.	entailment
14263	aym	Yanapamax uywanakamp ayrunakamp waqaychayi ukat juk'ak utjki uka uywanakxat yatxatäwinak luraña, Plan de Supervivencia de Especies ukamppacha.	Áfrican niya chhaqtata uka uywanakamppachat jaqix llakisi.	neutral
14264	aym	Yanapamax uywanakamp ayrunakamp waqaychayi ukat juk'ak utjki uka uywanakxat yatxatäwinak luraña, Plan de Supervivencia de Especies ukamppacha.	Jaqix uywanakat llakisiwa.	entailment
14265	aym	Yanapamax uywanakamp ayrunakamp waqaychayi ukat juk'ak utjki uka uywanakxat yatxatäwinak luraña, Plan de Supervivencia de Especies ukamppacha.	Jaqix jisk'a wawanakat llakisiwa.	contradiction
14266	aym	Nayax janiw ukjamäkiti siristwa.	Janiw ukax chiqäkpachati.	entailment
14267	aym	Nayax janiw ukjamäkiti siristwa.	¡Chiqakjamakw arsusktaxa!	contradiction
14268	aym	Nayax janiw ukjamäkiti siristwa.	Jisa sasina, ukat janiw jiskapayax pantjasisamächaktawa.	neutral
14269	aym	Yatichañxat wakichäwinak ch'iqiyasax juk'amp herencia filantrópica de los Estados Unidos uk ch'amanchañ yanapt'istani.	Janiw ch'iqitatan munapkapuntti.	contradiction
14270	aym	Yatichañxat wakichäwinak ch'iqiyasax juk'amp herencia filantrópica de los Estados Unidos uk ch'amanchañ yanapt'istani.	Paqallqu markaruw ch'iqitatañ yanapt'apxitasma.	neutral
14271	aym	Yatichañxat wakichäwinak ch'iqiyasax juk'amp herencia filantrópica de los Estados Unidos uk ch'amanchañ yanapt'istani.	Wakichäwinakaj ch'iqitatayañ yanapt'apxitasma.	entailment
14272	aym	Walja suma akturanakax juk'amp yatsupxañapatakiw yanapi.	Ayllunkir tiyatrunakax janipuniw akturanakar juk'amp yatsuyañ yanapt'kiti.	contradiction
14273	aym	Walja suma akturanakax juk'amp yatsupxañapatakiw yanapi.	Chikat jila yatxatat akturanakax ayllunkir tiyatrunakan qalltawayapxi.	neutral
14274	aym	Walja suma akturanakax juk'amp yatsupxañapatakiw yanapi.	Yaqhip akturanakax juk'amp yatsuñatakiw ayllunkir tiyatrur mantapxi.	entailment
14275	aym	Qhipha tuminku, junyut 18 saraqkipana, Festival de mitos, phulkluri ukat isturya, Keepers of the Lore/Joseph Campbell ukar saririnak walpun aka marax juk'aruchäwayi,	Kimsa maran janiw jallux purkiti.	contradiction
14276	aym	Qhipha tuminku, junyut 18 saraqkipana, Festival de mitos, phulkluri ukat isturya, Keepers of the Lore/Joseph Campbell ukar saririnak walpun aka marax juk'aruchäwayi,	Nayrïr tuminkux wal jallux puriwayi.	neutral
14277	aym	Qhipha tuminku, junyut 18 saraqkipana, Festival de mitos, phulkluri ukat isturya, Keepers of the Lore/Joseph Campbell ukar saririnak walpun aka marax juk'aruchäwayi,	Nayrïr tuminkux jalluwa.	entailment
14278	aym	1973 ukan maran akturanakax qalltapxi, sañäni Gary , Elkhart y Terre Haute uka markanakan aktuwapxi, jichhürun IRT yatichañxat wakichäwi.	70 maranakan janiw Indianan akturanakax utjkänti.	contradiction
14279	aym	1973 ukan maran akturanakax qalltapxi, sañäni Gary , Elkhart y Terre Haute uka markanakan aktuwapxi, jichhürun IRT yatichañxat wakichäwi.	Yaqhip Oscar atipt'ir akturanakax 1973 ukan maran Indiana markpacharuw sarawayapxi.	neutral
14280	aym	1973 ukan maran akturanakax qalltapxi, sañäni Gary , Elkhart y Terre Haute uka markanakan aktuwapxi, jichhürun IRT yatichañxat wakichäwi.	Yaqhip akturanakax 1973 ukan maran Indiana markpach muytawayapxi	entailment
14281	aym	Anthapiñataki ukat kusa yatichirinak apsuñatakix qullqi munapxta.	Janiw yatichirinak anthapiñax munaskiti, jupanakax justupaw jutasipki.	contradiction
14282	aym	Anthapiñataki ukat kusa yatichirinak apsuñatakix qullqi munapxta.	Suma yatichirinak munapxta.	entailment
14283	aym	Anthapiñataki ukat kusa yatichirinak apsuñatakix qullqi munapxta.	100 machaq yatichir kuntratañ munapxta ukat kust'atäpxañapawa.	neutral
14284	aym	Escuela de derecho ukankir 5.539 yatiqirix kust'atäpxiwa.	Facultad de derechox 100 maraw jist'arata ukat 5539 yatiqiriw utjawayi.	neutral
14285	aym	Escuela de derecho ukankir 5.539 yatiqirix kust'atäpxiwa.	Facultad de derechox 20 tukuyirinikiwa.	contradiction
14286	aym	Escuela de derecho ukankir 5.539 yatiqirix kust'atäpxiwa.	Escuela de derecho ukan 5,000 jila yatiqiriw utji.	entailment
14287	aym	Coronas de laurel ukax atipt'aña sañ muni, ukat ramas de olivo ukax samaraña sañ munaraki, hojas de acanto ukampix alphumra thiys k'achacharakiwa.	Quri challwa, asirunaka ukanakaw alphumra thiyanki.	contradiction
14288	aym	Coronas de laurel ukax atipt'aña sañ muni, ukat ramas de olivo ukax samaraña sañ munaraki, hojas de acanto ukampix alphumra thiys k'achacharakiwa.	Coronas de laurel, ramas de olivo ukat hojas de acanto ukanakax alphumra thiyankiwa.	entailment
14289	aym	Coronas de laurel ukax atipt'aña sañ muni, ukat ramas de olivo ukax samaraña sañ munaraki, hojas de acanto ukampix alphumra thiys k'achacharakiwa.	Alphumrax wiys uka saminiwa.	neutral
14290	aym	Mä irnaqäwikiw utjitu.	Janiw irnaqäwi ni inäkas lurañas utjkituti.	contradiction
14291	aym	Mä irnaqäwikiw utjitu.	Irnaqäwijax sapürutakiwa.	neutral
14292	aym	Mä irnaqäwikiw utjitu.	Irnaqäwinïtwa.	entailment
14293	aym	Sociedad Maennerchor ukan Fondo Anual ukar yanapatanakax yatiqañ utar saririnak wal utjayi.	Sociedad Maennerchor ukax churatanak katuqi.	entailment
14294	aym	Sociedad Maennerchor ukan Fondo Anual ukar yanapatanakax yatiqañ utar saririnak wal utjayi.	Maymarax Sociedad Maennerchor ukax mä waranq waranq tular qullqi jikxatawayi.	neutral
14295	aym	Sociedad Maennerchor ukan Fondo Anual ukar yanapatanakax yatiqañ utar saririnak wal utjayi.	Sociedad Maennerchor ukax Bill Gates ukamp qullqichatawa.	contradiction
14296	aym	Chikañchasiñatakix jichha kutix 30 ch'uxña qullqimp 2 maratak qillqt'ayasisma, Ukampix 60% imasirakïta, para maratakiniwa.	30 $ ukhakiw chanipax aka jutir pä uruna.	neutral
14297	aym	Chikañchasiñatakix jichha kutix 30 ch'uxña qullqimp 2 maratak qillqt'ayasisma, Ukampix 60% imasirakïta, para maratakiniwa.	30 $ ukha chaniw aka jutir pä maran chikañchasiñatakixa.	entailment
14298	aym	Chikañchasiñatakix jichha kutix 30 ch'uxña qullqimp 2 maratak qillqt'ayasisma, Ukampix 60% imasirakïta, para maratakiniwa.	800 $ ukha chaniniw jutir pä maratak chikañchasiñaxa.	contradiction
14299	aym	Juk'a arunakanxa, mä suma mayacht'at tamampiw chikañchasïta, alakipanakan irptirinakapa, yatxatatanaka, laqañchayir yatxatatanaka, inak yanapasirinakawa…	Tamax Ivy League ukhamarak yanapt'irinakamp phuqhantataw tamaxa.	neutral
14300	aym	Juk'a arunakanxa, mä suma mayacht'at tamampiw chikañchasïta, alakipanakan irptirinakapa, yatxatatanaka, laqañchayir yatxatatanaka, inak yanapasirinakawa…	Tamax wali uñt'at jaqinakaniwa.	entailment
14301	aym	Juk'a arunakanxa, mä suma mayacht'at tamampiw chikañchasïta, alakipanakan irptirinakapa, yatxatatanaka, laqañchayir yatxatatanaka, inak yanapasirinakawa…	Tamax lunthatanakamp karsilankirinakampiw chikañchasi.	contradiction
14302	aym	Yaqhanakax kuntix lurawayapktan ukx yäqasipkakiwa.	Janiw sum lurktanti, taqiniw uñjasipkarakstu.	contradiction
14303	aym	Yaqhanakax kuntix lurawayapktan ukx yäqasipkakiwa.	Wali sumapuniw uñsti kunawsatix kapital apthapiñ munktan ukhaxa.	neutral
14304	aym	Yaqhanakax kuntix lurawayapktan ukx yäqasipkakiwa.	Taqikunans atipjataskiwa.	entailment
14305	aym	Kuntix samkta ukx nanakamp chikañchasitati?	Janiw nanakampix kuns samkapkasmati.	contradiction
14306	aym	Kuntix samkta ukx nanakamp chikañchasitati?	Aka markan wali suma utt'at yatiqañ ut utachañ yanapt'apxitätati?	neutral
14307	aym	Kuntix samkta ukx nanakamp chikañchasitati?	Kuntix samkta ukax nanakan pachpati?	entailment
14308	aym	Jan wali amuyunakarjamax, walja qallta sartir yanapanakampiwa, ukhamatx taqpach markaruw yanapt'aspa.	Jupanakax uka mayacht'äwix markarus t'unjkaspa ukham amuyapxäna.	contradiction
14309	aym	Jan wali amuyunakarjamax, walja qallta sartir yanapanakampiwa, ukhamatx taqpach markaruw yanapt'aspa.	Jupanakax uka mayacht'äwix markarus wali sum jilïr jila kullakanakar uñjapkaspan ukham amuypxäna.	neutral
14310	aym	Jan wali amuyunakarjamax, walja qallta sartir yanapanakampiwa, ukhamatx taqpach markaruw yanapt'aspa.	Walpun uka mayacht'äwirux arxatapxatayna, kunalaykutix markaruw yanapan sasaw sapxatayna.	entailment
14311	aym	Taqi kunayman suma mayacht'awinakax juman wali suma yanapt'amampix sartayata, ukhamarak janiw kunas jan yanapamampix sayt'ayatakaspati.	Juman mayacht'atanakamjamaw walipun waythapiñan sapürunjam yanapt'asiraki.	entailment
14312	aym	Taqi kunayman suma mayacht'awinakax juman wali suma yanapt'amampix sartayata, ukhamarak janiw kunas jan yanapamampix sayt'ayatakaspati.	Janiw juman yanapt'amax kunkipans aka mayacht'awinakan askikiti.	contradiction
14313	aym	Taqi kunayman suma mayacht'awinakax juman wali suma yanapt'amampix sartayata, ukhamarak janiw kunas jan yanapamampix sayt'ayatakaspati.	Jan juman mayacht'asitamampix janipuniw akham jach'a mayacht'äwinakax utjkasapanati.	neutral
14314	aym	Mayacht'atan irpirinakapan p'iqiñchiri.	Uka Mayacht'at Fideicomisarios chiqanx janiw irptirinikiti.	contradiction
