id	language	premise	hypothesis	label
12767	tar	Acha mu leéri The firm.	¿acha mu leeri The Sotf?	contradiction
12768	tar	Acha mu leéri The firm.	¿acha mu i’nénali bilé oselí, mapu mu i’néka leerma.	neutral
12769	tar	Mapu rikáta katéwi, natéami mapu riká bamíbali sebáriwami, ke machisáti ke.	We ga’labé omáwali sebári.	neutral
12770	tar	Mapu rikáta katéwi, natéami mapu riká bamíbali sebáriwami, ke machisáti ke.	Tási namúti nokíiru bamíbali sebáriwachi.	contradiction
12771	tar	Mapu rikáta katéwi, natéami mapu riká bamíbali sebáriwami, ke machisáti ke.	Bilé omáwali newáiru, bamíbali sebáirachi, ke néwati.	entailment
12772	tar	Ke ni machí ácha Texas jónsa nawáli, ke ni machí, pe ke je iriká níisare, tási umérowa ra’néla chéwia, tási katúliwa mapu echi riká níima, je iriká natári.	Aminá Texas ko ke me risencia ju mapu chéwipa échi ra’néla.	entailment
12773	tar	Ke ni machí ácha Texas jónsa nawáli, ke ni machí, pe ke je iriká níisare, tási umérowa ra’néla chéwia, tási katúliwa mapu echi riká níima, je iriká natári.	Ke me a’lá ju mapu risencia nirúlima chéwipa échi ra’néla.	contradiction
12774	tar	Ke ni machí ácha Texas jónsa nawáli, ke ni machí, pe ke je iriká níisare, tási umérowa ra’néla chéwia, tási katúliwa mapu echi riká níima, je iriká natári.	Texas ko tási olásare nóchali tibúkiliami ra’néla semériwami.	neutral
12775	tar	Juli juli, echi mukíko we a’labé ju, kanílika mukíko pe chuwé yua re’eká.	Echi mukí ko pe chuwé asaká yua re’éma.	entailment
12776	tar	Juli juli, echi mukíko we a’labé ju, kanílika mukíko pe chuwé yua re’eká.	Mukí ko pe wesá chokéami re’eká baraja neráa, ajarécho re’ekí si nirú.	neutral
12777	tar	Juli juli, echi mukíko we a’labé ju, kanílika mukíko pe chuwé yua re’eká.	Échi mukí ko tási asináli mapu go’ná pe chuwé muchúwi.	contradiction
12778	tar	Echi rikáko wabé nakóma ajaré, pe chuwé ma chikóka e’peré ajaré, pachá bitichí mo’iká chikó televisión ajarecho namúti si, mapu kiti ma ke umero nóchaa.	Ralámuli ko a nocháma a karka umpasa ka.	neutral
12779	tar	Echi rikáko wabé nakóma ajaré, pe chuwé ma chikóka e’peré ajaré, pachá bitichí mo’iká chikó televisión ajarecho namúti si, mapu kiti ma ke umero nóchaa.	Wabé karú nokísima ajaré nakówami.	entailment
12780	tar	Echi rikáko wabé nakóma ajaré, pe chuwé ma chikóka e’peré ajaré, pachá bitichí mo’iká chikó televisión ajarecho namúti si, mapu kiti ma ke umero nóchaa.	Pe nabépi níima, nakósiwami ko.	contradiction
12781	tar	Wekabé namúti níwili, nalí nokí suwába kasíli ne a’líchopi.	Suwába namúti kasíli ne a’líchopi.	entailment
12782	tar	Wekabé namúti níwili, nalí nokí suwába kasíli ne a’líchopi.	Binói níwala ko tási namúti kasíli.	contradiction
12783	tar	Wekabé namúti níwili, nalí nokí suwába kasíli ne a’líchopi.	Ajaré namúti mapu kasíli wabé a natéami ke.	neutral
12784	tar	Nalí… mujéko wekanátami kayamti kalé ko’wáami. ¿yena?	¿ acha mu ra’íli wekanátami kayamti ko’wáami?	entailment
12785	tar	Nalí… mujéko wekanátami kayamti kalé ko’wáami. ¿yena?	Mi ni kipusú, mapu mu ke suwába ra’íli ko’wáami.	contradiction
12786	tar	Nalí… mujéko wekanátami kayamti kalé ko’wáami. ¿yena?	Ga’lá mu machisáre ajarécho kayamti ko’wáami.	neutral
12787	tar	Chu riká mu mayé Colorado Springs nóchami periódicochi osayá, ra’íchali chijána mulípi nirúami?	¿pagótami je’ná e’peréami ácha ke machináli ale chu aní je’ná osirúami mapu ju periódico?	neutral
12788	tar	Chu riká mu mayé Colorado Springs nóchami periódicochi osayá, ra’íchali chijána mulípi nirúami?	¿chu riká mi nata je’ná periódico kítira mapu osirúami ju karunti mapu ikí je’ná tamó kawíwalachi a’lí ajaréana paíschi ayenacho.	contradiction
12789	tar	Chu riká mu mayé Colorado Springs nóchami periódicochi osayá, ra’íchali chijána mulípi nirúami?	¿chú mu aní osirúami kítira, ra’íchali mapu kíta e’perélachi a nirúami ju?	entailment
12790	tar	Checho bilé namúti ne nátaki, ajaré wéli kalí nocháliachi, natétika nokiwá ajaré namúti benelí kítiracho.	We ga’lá níima nejé biléanachi wa’lú kalírili ne nochásaka empresachi, a ni natétilisuwaká Universidad mapu o’ná ne benéma.	neutral
12791	tar	Checho bilé namúti ne nátaki, ajaré wéli kalí nocháliachi, natétika nokiwá ajaré namúti benelí kítiracho.	Tási wési mapu tamó nochári si nikúriami ju tamujé benéala natétia, chu koré wéli o kúuchi ma ke echoná nocháalachi.	contradiction
12792	tar	Checho bilé namúti ne nátaki, ajaré wéli kalí nocháliachi, natétika nokiwá ajaré namúti benelí kítiracho.	Ajaré wéli nocháalachi compañías anelíami a nikúirami ju natétia, mapu o’náta bené.	entailment
12793	tar	A’lá ju ¿chu olá ke mu náta? A mu wabé a’lá náta alé jepuná kítira, tasi cha mu natéami nerári?	¿chu mu olá tamó ke ruyé chu aníami ju echi oselí mujé níwala?	neutral
12794	tar	A’lá ju ¿chu olá ke mu náta? A mu wabé a’lá náta alé jepuná kítira, tasi cha mu natéami nerári?	¿chu mu olá ké bacha simí mujé?	entailment
12795	tar	A’lá ju ¿chu olá ke mu náta? A mu wabé a’lá náta alé jepuná kítira, tasi cha mu natéami nerári?	Mujé ne upáa simisáre, mujé ko tási namúti me machí.	contradiction
12796	tar	Chu mu iníli échi nóchali noticias kítira mapu mu newáami ju televisionchi semériala, acha mu sewé.	¿acha mu kaníli echi nochali kítira, noticias mapu bujaní ajaréanachi?	entailment
12797	tar	Chu mu iníli échi nóchali noticias kítira mapu mu newáami ju televisionchi semériala, acha mu sewé.	Pe mu ke sinéti i’néniami ju alé noticias mapu tamujé nocháalachi bujaní.	contradiction
12799	tar	Ke ni a’lá newásaka, ¿ chu riká mi’tíiru chabé mechá Diciembre? ¿kípu bawerárami náti mi’íitiru? ¿wecha pe ajaré ciento bawerárami kítira mi’tíiru?	Tási kalelíwi, echi kíti pakótami ko tási simíali oselí bawerásia voto nijísia.	neutral
12800	tar	Ke ni a’lá newásaka, ¿ chu riká mi’tíiru chabé mechá Diciembre? ¿kípu bawerárami náti mi’íitiru? ¿wecha pe ajaré ciento bawerárami kítira mi’tíiru?	Mi’tíiru ke me weká oselí bawerárami kítira.	entailment
12801	tar	Ke ni a’lá newásaka, ¿ chu riká mi’tíiru chabé mechá Diciembre? ¿kípu bawerárami náti mi’íitiru? ¿wecha pe ajaré ciento bawerárami kítira mi’tíiru?	Pe a simíruli kímakoisa makói kimakói taraliami.	contradiction
12802	tar	Pee… nasayétuwami nirú ujúmuwami aminá we’lési e’pó Oaklawn anelíachi.	We ka jú káawi nasayétuka ujúmachi ritúruwa.	neutral
12803	tar	Pee… nasayétuwami nirú ujúmuwami aminá we’lési e’pó Oaklawn anelíachi.	Aminá Oaklawn anelíachi wabé nayétuwa échi káawi ujúmtika.	entailment
12804	tar	Pee… nasayétuwami nirú ujúmuwami aminá we’lési e’pó Oaklawn anelíachi.	Tási nirú nasayétuwami aminá Oaklawn.	contradiction
12805	tar	A ne machí mapu ajaréanachi meká, ke me ne ga’lá simáru.	Ke me chiyéna walíniami ju waminá mekabé ko.	entailment
12806	tar	A ne machí mapu ajaréanachi meká, ke me ne ga’lá simáru.	Si’néami we ga’lá ju mapu o’ná weká pakótami rejóiko.	neutral
12807	tar	A ne machí mapu ajaréanachi meká, ke me ne ga’lá simáru.	Okonáchachi rasírka a’lá ju, wekabé rejóachi a’lí mapu o’náke me rejói ayencho.	contradiction
12808	tar	A’lá ju, u’chii simáromale.	Jiyáwti kaminí.	neutral
12809	tar	A’lá ju, u’chii simáromale.	Chuwé ekárli buyaní.	entailment
12810	tar	A’lá ju, u’chii simáromale.	Pe ripúachi simíba.	contradiction
12811	tar	Osá makói che bujelíwa bilé ciento neráa.	¿Pe simíraami bujéba osámakoi bilé ciento kítira?	neutral
12812	tar	Osá makói che bujelíwa bilé ciento neráa.	¿muyérika osá makói bilé ciento kítira bujelíwa?	entailment
12813	tar	Osá makói che bujelíwa bilé ciento neráa.	Tási nirú muyéwiliwami.	contradiction
12814	tar	Jípi ko a’la neráa chikórami chéwiala, bo’onáka betéami we chilíwami ju, kochí we chilíwami buké, a machiwá mapu echi kochí we nekáma.	Echi chikórami ko tási kalé o’kochí, we nekáami ju a’líko chikórami ki’súma.	neutral
12815	tar	Jípi ko a’la neráa chikórami chéwiala, bo’onáka betéami we chilíwami ju, kochí we chilíwami buké, a machiwá mapu echi kochí we nekáma.	Echi chikórami ko tási kalé o’kochí	entailment
12816	tar	Jípi ko a’la neráa chikórami chéwiala, bo’onáka betéami we chilíwami ju, kochí we chilíwami buké, a machiwá mapu echi kochí we nekáma.	A newa iníli cheti chikórami ko, mapu o’kochí ma ke chibi animéa nekáa.	contradiction
12817	tar	We achirúami ju échi i’nélíwa, nejéko we kaníli sinibísi we achirúami i’nénia.	Ke ni ba’óri we achirúami i’nénia.	contradiction
12818	tar	We achirúami ju échi i’nélíwa, nejéko we kaníli sinibísi we achirúami i’nénia.	We ni kaníli i’nénia programas we achirúami.	entailment
12819	tar	We achirúami ju échi i’nélíwa, nejéko we kaníli sinibísi we achirúami i’nénia.	Keré ma je’ná programa mapu ma’chíina, we achirúami i’nelíwa.	neutral
12820	tar	Ke ni machí, tási ne me kaníli mi yua ra’ícha, semáti rokóo simiró.	¡ne semáti be’áa simiró, we ni kanília mi yua ra’íchaki celularchi.	contradiction
12821	tar	Ke ni machí, tási ne me kaníli mi yua ra’ícha, semáti rokóo simiró.	A ne machí chu oláne risóa iníli, nalí tási ne mi ruyénali.	neutral
12822	tar	Ke ni machí, tási ne me kaníli mi yua ra’ícha, semáti rokóo simiró.	Ke ni a’lá machí, nalí we ni kaníli jípi ko, rokóo we ni kanília mi yua ra’íchaki.	entailment
12823	tar	Kíni ranála ma ku ma’chínali Grand Rapids jonsa beneyá, a’lí jónsata jéka ku síki.	We ba’óachi ju Grand Rapids anelíachi.	neutral
12824	tar	Kíni ranála ma ku ma’chínali Grand Rapids jonsa beneyá, a’lí jónsata jéka ku síki.	Tási rané bilé towí.	contradiction
12825	tar	Kíni ranála ma ku ma’chínali Grand Rapids jonsa beneyá, a’lí jónsata jéka ku síki.	Aminá Grand Rapids anelíachita simíbali kíta raná towí i’nésia ku machínalachi beneyá.	entailment
12826	tar	¿acha mu rabó beteráami ju?	¿acha mu i’pó we wakichéachi beteráami ju?	entailment
12827	tar	¿acha mu rabó beteráami ju?	¿acha mu waminá pachá kalírli bakíami ju?	contradiction
12828	tar	¿acha mu rabó beteráami ju?	Waminá epó kalírli nejé mi simímala mayéi.	neutral
12829	tar	Mapuré pe ariká cha ikí je’náko.	Pe kilíi waminá cha ikísimi.	neutral
12830	tar	Mapuré pe ariká cha ikí je’náko.	Mapuré pe kilíi waminá cha ikísia.	entailment
12831	tar	Mapuré pe ariká cha ikí je’náko.	Ku ga’lá kayenásimi.	contradiction
12832	tar	Ke ni kaníli échi we’káwa, nali echikí ma’chíki wei’límina níisa e’pó.	Bitichí semátali jawáalachi we’lési níisa ke ne suwába ju, nalí we ne kaníli echi rikáachi.	neutral
12833	tar	Ke ni kaníli échi we’káwa, nali echikí ma’chíki wei’límina níisa e’pó.	Tási ne we’kawánali, nalí a karú ikiméa echoná mapu o’ná semátali jáwi.	entailment
12834	tar	Ke ni kaníli échi we’káwa, nali echikí ma’chíki wei’límina níisa e’pó.	Mujé binói olásaka wasá, ma ke che nirú píri wekawába.	contradiction
12835	tar	Ruyé, ke chiriká mu olásaka: a mu ruyébale chu mu isísare, nalí ne mujé binói kítira níima.	Anésuwa píri mu oláma, we jiwéra, a’lí mujé binói kítira newá.	entailment
12836	tar	Ruyé, ke chiriká mu olásaka: a mu ruyébale chu mu isísare, nalí ne mujé binói kítira níima.	Ke mu anelíwa chu mu riká newásare.	contradiction
12837	tar	Ruyé, ke chiriká mu olásaka: a mu ruyébale chu mu isísare, nalí ne mujé binói kítira níima.	A machirúami neraa mu anelíwa mapu riká mu newáma.	neutral
12838	tar	Tási abogados chopi, policía ayenacho a’lí jueces, a’lí s’i’néami mapu karú nokáalachi nóchami ju.	Tási wési yua ju, chacherika mapu ley yua ináro.	contradiction
12839	tar	Tási abogados chopi, policía ayenacho a’lí jueces, a’lí s’i’néami mapu karú nokáalachi nóchami ju.	Ibíli neráa karú nokáli, a’lí jípiko karéwiwa sistema judicial yua.	entailment
12840	tar	Tási abogados chopi, policía ayenacho a’lí jueces, a’lí s’i’néami mapu karú nokáalachi nóchami ju.	Nokí suwába yua chikíli, nalí weká namúti kítira policía si ju jípi ko.	neutral
12841	tar	A’líko, bilé mili waminá malí ciento pakótami si napawíli, echoná ne si bakíli.	Mapu a’lí nejé echoná si bakíli, ma wekabé muyéli okuá mili aminá malí ciento pakótami ke.	entailment
12842	tar	A’líko, bilé mili waminá malí ciento pakótami si napawíli, echoná ne si bakíli.	Pe ajarépi pakotami ne machiyé mapualini echoná si bakíli.	neutral
12843	tar	A’líko, bilé mili waminá malí ciento pakótami si napawíli, echoná ne si bakíli.	Pe ajarépi besá makói neráa mo’ísili alé echoná ko.	contradiction
12844	tar	Ayena a, nejé je animéa riké, pe ni i’níka julama, echi riká mayéiru, pe kusúli nalí, a’lí échi i’nénami ko buyéka ripíli, chuwé riká.	Pé ke bela ne machí píri ne nalí kaléma.	contradiction
12845	tar	Ayena a, nejé je animéa riké, pe ni i’níka julama, echi riká mayéiru, pe kusúli nalí, a’lí échi i’nénami ko buyéka ripíli, chuwé riká.	Nejé ko nakí I’II FIy Away.	entailment
12846	tar	Ayena a, nejé je animéa riké, pe ni i’níka julama, echi riká mayéiru, pe kusúli nalí, a’lí échi i’nénami ko buyéka ripíli, chuwé riká.	Sibí taráli ne i’né je’ná película I'll Fly Away.	neutral
12847	tar	Juli, ke ne mayé mapu kayenáma, pe mulípi ka nirúami a mo’iméale ra’íchali, echi ra’íchali nalí ju mapu tamó newalé a’líko ta échi nakí.	Ne a’lá sébali natikí.	neutral
12848	tar	Juli, ke ne mayé mapu kayenáma, pe mulípi ka nirúami a mo’iméale ra’íchali, echi ra’íchali nalí ju mapu tamó newalé a’líko ta échi nakí.	Pe ariká, ra’íchali i’néba noticias je’ná tamó eperélachi nirúami.	contradiction
12849	tar	Juli, ke ne mayé mapu kayenáma, pe mulípi ka nirúami a mo’iméale ra’íchali, echi ra’íchali nalí ju mapu tamó newalé a’líko ta échi nakí.	Tásita nakí ra’íchali waminá meká nirúami ko, je’ná tamó e’perélachi nirúami ko ayena á.	entailment
12850	tar	Rewalíla ko Anderson rewéami ke, bile rejói ke mapu nasayétuli Reagan sayéruka.	Anderson ko Reagan me’táli.	contradiction
12851	tar	Rewalíla ko Anderson rewéami ke, bile rejói ke mapu nasayétuli Reagan sayéruka.	Anderson ko binéli neráa sayéruli Reagan.	entailment
12852	tar	Rewalíla ko Anderson rewéami ke, bile rejói ke mapu nasayétuli Reagan sayéruka.	Agarécho wenomí oselí nirúili, pe echi rikácho natéami ke.	neutral
12853	tar	Pe nabépi suwibásaka, pe ni a umpama alé, nalí ne a newalé gasolina.	Pe wabé ga’labé ju, ke tási wa’lú suwába gas.	entailment
12854	tar	Pe nabépi suwibásaka, pe ni a umpama alé, nalí ne a newalé gasolina.	Ne cha riká wabé suwíba kasolina, we suwíba wenomí échi raliwáa.	contradiction
12855	tar	Pe nabépi suwibásaka, pe ni a umpama alé, nalí ne a newalé gasolina.	Wabé jiwérami a’lí alabé ju toroka jémi nirúami.	neutral
12856	tar	Ajaré bamíbali ju mapu nejé echoná benéli, bilé semestre ne benéli aminá Londres anelíachi.	Ajaré bamíbali ju mapu a’lí nejé aminá Londres anelíachi benéli bilé semestre.	entailment
12857	tar	Ajaré bamíbali ju mapu nejé echoná benéli, bilé semestre ne benéli aminá Londres anelíachi.	Chabésiko ke sinéti ne benéli sinúcho Paischi.	contradiction
12858	tar	Ajaré bamíbali ju mapu nejé echoná benéli, bilé semestre ne benéli aminá Londres anelíachi.	Waminá Londres anelíachi, ne a’labé benelíachi nirú.	neutral
12859	tar	Pe sinútami neráa newáiru, echi kíiti.	Pe mapu riká suwimána echi riká newáli.	contradiction
12860	tar	Pe sinútami neráa newáiru, echi kíiti.	Mapu riká néli wabé a’lá ke.	neutral
12861	tar	Pe sinútami neráa newáiru, echi kíiti.	Pe sinútami neráa newáiru echonáti.	entailment
12862	tar	Ke tási ne bené ajaré akáami newayá, mapu riká pasteli.	Ke ni uméro pasteli akáami nénia.	entailment
12863	tar	Ke tási ne bené ajaré akáami newayá, mapu riká pasteli.	¡ke sinéti ne ke machiká ripíma bile pasteli kítira!	contradiction
12864	tar	Ke tási ne bené ajaré akáami newayá, mapu riká pasteli.	Nejé machisáa ka pasteli newayá a’lá kaméi, nalí tási ne i’néni échi.	neutral
12865	tar	A ne níwi bilé mono i’néala, nalí ku ni u’línali, ke ga’bé pe echa ikíli, pe bemoléami bujái chu’alá echoná pacháka.	Nejé ko kíta ra’íchaala a’lí semelí mo’ála níwi, a’labé ke bijí.	entailment
12866	tar	A ne níwi bilé mono i’néala, nalí ku ni u’línali, ke ga’bé pe echa ikíli, pe bemoléami bujái chu’alá echoná pacháka.	Nejé níwala chu’alá a’lí ra’íchali moáami, a’labé ju bijí.	contradiction
12867	tar	A ne níwi bilé mono i’néala, nalí ku ni u’línali, ke ga’bé pe echa ikíli, pe bemoléami bujái chu’alá echoná pacháka.	Pe bilépi taráli anácha nejé níwala chu’alá a’lí ra’íchali moáami, chijónsa ko ma kasiní.	neutral
12868	tar	Je’ná ko a’lá juku, ne bichíwali: kaníltami, ra’íchali nejáliachi ne iyénaki, re’pá rewekáchi muchúwami kítira ne kipúki machiwáami, pe u’mukí chopi kipúli.	Ké me ne kanínili ra’íchali beneyá, mapu re’pá jónsa newárami ju wa’lú se’polí rajáamichi jonsa.	contradiction
12869	tar	Je’ná ko a’lá juku, ne bichíwali: kaníltami, ra’íchali nejáliachi ne iyénaki, re’pá rewekáchi muchúwami kítira ne kipúki machiwáami, pe u’mukí chopi kipúli.	Re’pá se’poliri jónsa juláiru ra’íchali, mapu riká je’ná we’érili muchíka i’néba.	entailment
12870	tar	Je’ná ko a’lá juku, ne bichíwali: kaníltami, ra’íchali nejáliachi ne iyénaki, re’pá rewekáchi muchúwami kítira ne kipúki machiwáami, pe u’mukí chopi kipúli.	Wekabé retéwi jároli beneyá ra’íchali machiwáami mapu re’pá satélitechi jónsa juláiru.	neutral
12871	tar	Ayéna, kalírli mapu o’ná weká numúti newalíwa, echonáne simírki, nalí.	Ke ni nakisá níili mapu echi riká níima, ke a’lá ju echiká ikisáaka.	neutral
12872	tar	Ayéna, kalírli mapu o’ná weká numúti newalíwa, echonáne simírki, nalí.	¡ayéna! Ariká kayéntili ke bilé namú ikiká.	contradiction
12873	tar	Ayéna, kalírli mapu o’ná weká numúti newalíwa, echonáne simírki, nalí.	Ayéna, newaré mapú wekaná simírkami ju.	entailment
12874	tar	A ne wabé natéami ju. Mujé… ¿a mu bakíli benelíachi, beneyá chu riká newásare échi?	Nejéko mayé, mapu mujé binói benéli chu riká newásare échi.	neutral
12875	tar	A ne wabé natéami ju. Mujé… ¿a mu bakíli benelíachi, beneyá chu riká newásare échi?	Wabé natemáta ju, nejéko kaníli mapu rikámu ke bené chu riká newásare.	contradiction
12876	tar	A ne wabé natéami ju. Mujé… ¿a mu bakíli benelíachi, beneyá chu riká newásare échi?	¿Kúmi mu benéli échi newayá?	entailment
12877	tar	Ajarécho retémata yua ta newá bilé mapu riká omáwali kíta iyé rawéwala omawáliachi, mapu riká wisúluwachi ju.	Kíta mailá rawéwalachi ke, Ellen rewéami wabé tibúli.	contradiction
12878	tar	Ajarécho retémata yua ta newá bilé mapu riká omáwali kíta iyé rawéwala omawáliachi, mapu riká wisúluwachi ju.	Ajaré kíni noráwa ko kíta iye rawéwaalachi omáwa.	entailment
12879	tar	Ajarécho retémata yua ta newá bilé mapu riká omáwali kíta iyé rawéwala omawáliachi, mapu riká wisúluwachi ju.	Kíni noráwa mapu ne yua napawíami ju, wisúla jáawi u’múkí nana ro’éa ko’waami bajíala si.	neutral
12880	tar	Acha ta katúili chu anibóa.	¿acha mu machí chu iyíri oselíta ábare maputa benéba?	neutral
12881	tar	Acha ta katúili chu anibóa.	Ke ni bilé machí chu ta anibóare.	contradiction
12882	tar	Acha ta katúili chu anibóa.	¿Píri ta aní mapu rikáta anibóa?	entailment
12883	tar	Ayena a, tási échi kítira ra’icháli…mujé ke umérosaka tibúa, a mu machíli mapu ne we’lisi e’pére ritemta neráa mapu wekabé ju.	Si’néami kípi ritéamala atanála tibúla, ke nátaka chu ikisáre.	contradiction
12884	tar	Ayena a, tási échi kítira ra’icháli…mujé ke umérosaka tibúa, a mu machíli mapu ne we’lisi e’pére ritemta neráa mapu wekabé ju.	Ajaréko tási uméro ochéi a’lí we’kami tibúya, mapu kíti ko echoná bitichí wekaná ju re’pámi rijibéchi simáruwachi sikalérachi.	neutral
12885	tar	Ayena a, tási échi kítira ra’icháli…mujé ke umérosaka tibúa, a mu machíli mapu ne we’lisi e’pére ritemta neráa mapu wekabé ju.	Ajaréko tási uméro ajarécho tibúya.	entailment
12886	tar	We a’lá ju suwába, ariosiba.	¡Ariosiba!	entailment
12887	tar	We a’lá ju suwába, ariosiba.	Mujé yua nejé we kanílika ra’íchali, uchécho ba’alí ni mi ra’íchamali.	neutral
12888	tar	We a’lá ju suwába, ariosiba.	Ra’icha a muchíba.	contradiction
12889	tar	Kaméa, a’lí ácha ra’íami nirú ko’wáami sa’pá nasóami.	¡ke sinéti ne chiyéna cháti ko’áami ke je’ná sa’pá nasóami,	contradiction
12890	tar	Kaméa, a’lí ácha ra’íami nirú ko’wáami sa’pá nasóami.	Ko’wáami sa’pá na’sóami mujé newáala wabé ra’iwá.	entailment
12891	tar	Kaméa, a’lí ácha ra’íami nirú ko’wáami sa’pá nasóami.	Ko’owáami sa’pá salchicha kóami na´sówitami wabé ra’íami ju.	neutral
12892	tar	Nalí jípi ko tási ne sebári wenomí suwába échi ko’wáami ra’íami ralayá.	Tási ne me níwi wenomí.	entailment
12893	tar	Nalí jípi ko tási ne sebári wenomí suwába échi ko’wáami ra’íami ralayá.	Jípi ko nejé wekabé a níwi wenomí, namúti ne raliméya simí.	contradiction
12894	tar	Nalí jípi ko tási ne sebári wenomí suwába échi ko’wáami ra’íami ralayá.	Jípi ko pe osá makóibi ne wenomíwi, uché natétiwachi che nirúlima.	neutral
12895	tar	Ayena, ajaré namúti kítira newaléire.	Pakótami mapu napawíli, ajaré ra’íchali benénali.	contradiction
12896	tar	Ayena, ajaré namúti kítira newaléire.	Mapu napawíli ko, gawí tibúkiliami kítira benénali.	neutral
12897	tar	Ayena, ajaré namúti kítira newaléire.	Pakótami mapu jípi napawíli, benénalicho.	entailment
12898	tar	Ke chíbi iré bilé onolá suwába namúti chiliwésaka kípi ranála, mapu riká mujé ju.	Ga’lá ju échi mailá waká namúti chiliwésa kípi kúchuwa.	entailment
12899	tar	Ke chíbi iré bilé onolá suwába namúti chiliwésaka kípi ranála, mapu riká mujé ju.	Kúuchi e’wénowala ko we a’lá tibúka benérisare, ma benésaka kúuchi awéni nokiméa.	neutral
12900	tar	Ke chíbi iré bilé onolá suwába namúti chiliwésaka kípi ranála, mapu riká mujé ju.	Kúuchi e’wénowala ko suwába namúti katéwisaré a’lí tási na’chutasare.	contradiction
12901	tar	Mapu a’lí nejé echoná asáli Texas anelía pe malísa makói malí pakótami e’péreili.	Texas ko ke sinéti ne iyénami ke.	contradiction
12902	tar	Mapu a’lí nejé echoná asáli Texas anelía pe malísa makói malí pakótami e’péreili.	Bamíbali osá nayósa makói ináraachi ne betéili Texas anelíachi.	neutral
12903	tar	Mapu a’lí nejé echoná asáli Texas anelía pe malísa makói malí pakótami e’péreili.	Texas anelíachi ne ayásali.	entailment
12904	tar	We natikí, amu umpama wenomí muyéwia ajaré namúti kítira, ga’labé namúti newaká.	Tási natikí, pe ripúa ju.	contradiction
12905	tar	We natikí, amu umpama wenomí muyéwia ajaré namúti kítira, ga’labé namúti newaká.	Weká mu natétipa échi kítira.	entailment
12906	tar	We natikí, amu umpama wenomí muyéwia ajaré namúti kítira, ga’labé namúti newaká.	We ga’labé mu chiníwisaka, weká muyéma wenomí.	neutral
12907	tar	Tamí we’káwiki mapu rikáta pe chuwé machirúami kítirata mi natéti, ke ne chiyénata nijisípa mapu riká pe chuwé ma’chíki.	Kúuchi tibúalachi okuá mili natikí, simíraami ajaréanachi kítira.	neutral
12908	tar	Tamí we’káwiki mapu rikáta pe chuwé machirúami kítirata mi natéti, ke ne chiyénata nijisípa mapu riká pe chuwé ma’chíki.	Pachá kalírli base anelíachi kuuchi tibúalachi ke me natikí.	entailment
12909	tar	Tamí we’káwiki mapu rikáta pe chuwé machirúami kítirata mi natéti, ke ne chiyénata nijisípa mapu riká pe chuwé ma’chíki.	Tási nepalíwa pachá kalírli base anelíachi kuuchi tibúalachi.	contradiction
12910	tar	Japa mujé, osirúami mu ucháli, mapu oná aní namúti kusúami animéa bilé chikórami nawásaka a’lí teléfono ra’ichála mi ripúnisaka.	Tási kaméa oselí uchásuwaka nawésami mapu o’ná aní, namuti kusúami nirú bitichí chikórami nawásaka.	contradiction
12911	tar	Japa mujé, osirúami mu ucháli, mapu oná aní namúti kusúami animéa bilé chikórami nawásaka a’lí teléfono ra’ichála mi ripúnisaka.	Mapu alarmas ralinéwami ju animéa chu iyíri bentanachi uchába ta kusúami.	neutral
12912	tar	Japa mujé, osirúami mu ucháli, mapu oná aní namúti kusúami animéa bilé chikórami nawásaka a’lí teléfono ra’ichála mi ripúnisaka.	Bilé busuréluwami nirú mapu aní, ta namúti kusúami atí alarma anelíami.	entailment
12913	tar	Ayenata níwi, kíni panero a’lí nijé, usánita níwi.	Ke ni panerowani ju, ke sinéti ne niwíki.	contradiction
12914	tar	Ayenata níwi, kíni panero a’lí nijé, usánita níwi.	Kíni kuná a’lí nejé usánita kúchuwami ju.	neutral
12915	tar	Ayenata níwi, kíni panero a’lí nijé, usánita níwi.	Kíni upíla a’lí nejé usánita níwi kúchi.	entailment
12916	tar	Julí, tási risencia ju pe chuwé aká jaropa bilé ra’néla aminá Texas, nalí bitichí ko a risencia ju mapu katéwika achába.	Tási risencia ju mapu ma’chí ra’nélia e’napa waminá Texas anelíachi, karú riká ju.	neutral
12917	tar	Julí, tási risencia ju pe chuwé aká jaropa bilé ra’néla aminá Texas, nalí bitichí ko a risencia ju mapu katéwika achába.	¡Texas ko a risencia ju mapu pe taa ra’néla a’ká siméa mapu mi mu simí.	contradiction
12918	tar	Julí, tási risencia ju pe chuwé aká jaropa bilé ra’néla aminá Texas, nalí bitichí ko a risencia ju mapu katéwika achába.	Texas ko, ke mu uméro ra’néla toyá ma’chíki mekabé mujé betélachi jónsa.	entailment
12919	tar	Ayena ne níwi bilé ta namúti nóchali nuláami, okuá ju PC anelíami bitichí muchúwi, nalí tási nejé níwala ju, pé ke tási ne nochálachicho nikúirami ju. A’lí	Ke tási ne níwi bilé namúti electrónico anelíami.	contradiction
12920	tar	Ayena ne níwi bilé ta namúti nóchali nuláami, okuá ju PC anelíami bitichí muchúwi, nalí tási nejé níwala ju, pé ke tási ne nochálachicho nikúirami ju. A’lí	Ayenácho nóchali nuláami ne níwi aminá bitichí Apple anelíami a’lí HP.	neutral
