id	language	premise	hypothesis	label
12904	hch	niem+raye axé, p+ y+we ma +ka wa+kawa tumini pinte tsie timieme, xeik+a pinite tsie aix+ m+ti a nene.	tixa+ p+kati h+k+ p+ h+k+ xatsi.	contradiction
12905	hch	niem+raye axé, p+ y+we ma +ka wa+kawa tumini pinte tsie timieme, xeik+a pinite tsie aix+ m+ti a nene.	meme teupi t+awawe wa+kawa m+k+ k+.	entailment
12906	hch	niem+raye axé, p+ y+we ma +ka wa+kawa tumini pinte tsie timieme, xeik+a pinite tsie aix+ m+ti a nene.	peuy+we penwaye +ni wa+kawa tumini x+ka aix+ aneneme pexeiyani ixuriki.	neutral
12907	hch	netineuye h+wirieka tewaku pit+wa tspa ke ane tem+ wamate. Ik+ wa hetsie mieme t+ri, per+ teuteyu kutuaya ya xeik+a memiku yuruwa tsie takua.	mem+ iwiyarie tsie paye axe huta miriyari $ wa+ka matsi muku utuka.	neutral
12908	hch	netineuye h+wirieka tewaku pit+wa tspa ke ane tem+ wamate. Ik+ wa hetsie mieme t+ri, per+ teuteyu kutuaya ya xeik+a memiku yuruwa tsie takua.	mem+ +wiyarie tsimen pepe tsiuraye axe wana base.	entailment
12909	hch	netineuye h+wirieka tewaku pit+wa tspa ke ane tem+ wamate. Ik+ wa hetsie mieme t+ri, per+ teuteyu kutuaya ya xeik+a memiku yuruwa tsie takua.	ik+ mem+ +wiyarie t+ri meuka wiyarie wana pait+ mentewaye wiya	contradiction
12910	hch	eh, uh, hú aimieme kename pexeiya xapa m+raka uxa mana maine kename pexeiya ik+ titewakame tih+t+wame kepauka waniu tinawayame munuani tsie metá meuxiteni meuwie terepunu.	aix+ p+ka ane meu ut+ani haineme kename pe xeiya alarma.	contradiction
12911	hch	eh, uh, hú aimieme kename pexeiya xapa m+raka uxa mana maine kename pexeiya ik+ titewakame tih+t+wame kepauka waniu tinawayame munuani tsie metá meuxiteni meuwie terepunu.	menta wiya ik+ alarma peyurie señas meikuwera x+ani xexuime tsie ventana.	neutral
12912	hch	eh, uh, hú aimieme kename pexeiya xapa m+raka uxa mana maine kename pexeiya ik+ titewakame tih+t+wame kepauka waniu tinawayame munuani tsie metá meuxiteni meuwie terepunu.	pexuawe señal kename hexeiya alarma.	entailment
12913	hch	x+ka te xeiyani metá conyuge néri tep+ h+k+ ataxewi.	 neuka ne+kie t+ma neuka uti neukix+.	contradiction
12914	hch	x+ka te xeiyani metá conyuge néri tep+ h+k+ ataxewi.	 nek+na mat+ ne seis t+ri tepu ware xeiya. 	neutral
12915	hch	x+ka te xeiyani metá conyuge néri tep+ h+k+ ataxewi.	.ne +ya mat+ ne seis me p+ +k+.	entailment
12916	hch	hu, aix+ kename waik+ aix+ ka ane metuni xeime pistola wana Texas, waik+ kwa +k+, per+ pepeixei yani akitá.	p+ h+k+ delito me xeiyani pitsitura m+irik+a wana Texas.	neutral
12917	hch	hu, aix+ kename waik+ aix+ ka ane metuni xeime pistola wana Texas, waik+ kwa +k+, per+ pepeixei yani akitá.	wana Texas pep+ y+we pematuka xeime arma tsepa kiewa!.	contradiction
12918	hch	hu, aix+ kename waik+ aix+ ka ane metuni xeime pistola wana Texas, waik+ kwa +k+, per+ pepeixei yani akitá.	 peuka heitutu veni pistola texas xa+tsie ka akie.	entailment
12919	hch	oh, aix+ heiwak+a nepe xeiya aix+ m+tiku yuruwa nepini, tepexeiya hutame PC takie per+ ni xewit+ hutat+ yeme kwatine pini, meta ni xewit+ kwara wiya uximaya tsika tsie.	neukwe xeiya ni xeime dispositivo electronico.	contradiction
12920	hch	oh, aix+ heiwak+a nepe xeiya aix+ m+tiku yuruwa nepini, tepexeiya hutame PC takie per+ ni xewit+ hutat+ yeme kwatine pini, meta ni xewit+ kwara wiya uximaya tsika tsie.	nepe xeiya xeime aix+ m+tiku yuruwa Apple meta xeime HP ne kie.	neutral
12921	hch	oh, aix+ heiwak+a nepe xeiya aix+ m+tiku yuruwa nepini, tepexeiya hutame PC takie per+ ni xewit+ hutat+ yeme kwatine pini, meta ni xewit+ kwara wiya uximaya tsika tsie.	ne kie nepe xeiya hutame aix+ m+tiku yuruwa.	entailment
12922	hch	meta , mmm.., heiwa aix+ p+ ane manye yani meta mutakwani xeime ensalada.	waik+ neuka kwa 'a, ma una ´+a etsi.	contradiction
12923	hch	meta , mmm.., heiwa aix+ p+ ane manye yani meta mutakwani xeime ensalada.	heiwa neukwa 'a xeime ensalada vegetariana wana xamaru t+a.	neutral
12924	hch	meta , mmm.., heiwa aix+ p+ ane manye yani meta mutakwani xeime ensalada.	heiwa netsi nake nem+ kwa ka ma una ´+a.	entailment
12925	hch	uh yemek+ ne peti nutui xipi.	 ye mek+ ne tsenakix+.	entailment
12926	hch	uh yemek+ ne peti nutui xipi.	neura eriwakaku tawarí xeime neme xeiyani aix+ neurei má.	neutral
12927	hch	uh yemek+ ne peti nutui xipi.	m+k+ matsi xa anet+.	contradiction
12928	hch	Wow, heiwat+ peixeiyamieni wana teatro meta menteu kwaiyu memaya xek+ mente tixata k+.	¡m+k+ ne neukau xeiya m+k+ pelicula!	contradiction
12929	hch	Wow, heiwat+ peixeiyamieni wana teatro meta menteu kwaiyu memaya xek+ mente tixata k+.	teu hu teute kwaiyu ikwai china ariké te hexeiyame mik+ pelicula pienieya oscar	neutral
12930	hch	Wow, heiwat+ peixeiyamieni wana teatro meta menteu kwaiyu memaya xek+ mente tixata k+.	teu hu teute kwaiyu arikeke enaye neyu espectaculo.	entailment
12931	hch	m+k+ etsiwa meutaku maté, peura maté meta aix+ meuteyu maté menteti naweni nieka kwinie karanti yeikame.	ya meuta eriwa tumini meme xeiya manta hanik+.	entailment
12932	hch	m+k+ etsiwa meutaku maté, peura maté meta aix+ meuteyu maté menteti naweni nieka kwinie karanti yeikame.	meukata maté kepa+ tumini meman+ +we.	contradiction
12933	hch	m+k+ etsiwa meutaku maté, peura maté meta aix+ meuteyu maté menteti naweni nieka kwinie karanti yeikame.	m+k+ meuta maté kename me iwa 2903 xeime tseri.	neutral
12934	hch	kam+tsi, ik+ yuri tinaime teutewa kunami rieni meta mekay+ k+x+r+wame.	tapinite kwawa pit+a aix+ menti y+ni.	entailment
12935	hch	kam+tsi, ik+ yuri tinaime teutewa kunami rieni meta mekay+ k+x+r+wame.	teuwara wa+rit+wa tukarik+.	contradiction
12936	hch	kam+tsi, ik+ yuri tinaime teutewa kunami rieni meta mekay+ k+x+r+wame.	axa tepikuyu ruwa a+m+ te+teri meukaye k+ni wawe ta hamat+a.	neutral
12937	hch	p+ti h+k+ tixa+t+ pa+ xapuni, tixa+t+ ti anet+pa+ telenovela y+wik+ta.	p+ h+k+ mana yeneika mu hekwa yeme yuri.	contradiction
12938	hch	p+ti h+k+ tixa+t+ pa+ xapuni, tixa+t+ ti anet+pa+ telenovela y+wik+ta.	p+ h+k+ ik+p+ telenovela.	entailment
12939	hch	p+ti h+k+ tixa+t+ pa+ xapuni, tixa+t+ ti anet+pa+ telenovela y+wik+ta.	ik+ manaye neika p+tiyu xexeiya wa+ka Days of Our lives.	neutral
12940	hch	hu, m+pa+ nepetay+ kename hu hem+ni kekai, aix+, nepta h+ kename hem+ni kekai, payani kekai tsik+ kename aix+ hey+ni kekai.	xeimetsie tukari neukauti erie ariké nem+me.	contradiction
12941	hch	hu, m+pa+ nepetay+ kename hu hem+ni kekai, aix+, nepta h+ kename hem+ni kekai, payani kekai tsik+ kename aix+ hey+ni kekai.	neora eriwa y+ wakawa te+teri menku kuwe tsie mepa nunuwa animal tsixi.	neutral
12942	hch	hu, m+pa+ nepetay+ kename hu hem+ni kekai, aix+, nepta h+ kename hem+ni kekai, payani kekai tsik+ kename aix+ hey+ni kekai.	x+ka neum+ ní, nepayani xeik+a neura eriwa nemei tsut+ani tsik+ pa+.	entailment
12943	hch	mmm, aix+ ne neuta y+nikekai xa+tsie hipat+ kename meteti xiteni,eki peura maté ne waik+ meka xetenit+t+ p+ka y+we.	neutiu eri penaka +nike m+tiyu nané ikwai meta waik+ ik+ tsie libros.	neutral
12944	hch	mmm, aix+ ne neuta y+nikekai xa+tsie hipat+ kename meteti xiteni,eki peura maté ne waik+ meka xetenit+t+ p+ka y+we.	neuti xatakiekai hipame manka +ire.	entailment
12945	hch	mmm, aix+ ne neuta y+nikekai xa+tsie hipat+ kename meteti xiteni,eki peura maté ne waik+ meka xetenit+t+ p+ka y+we.	¡ p+tiu mawe matsi meik+ +ni !.	contradiction
12946	hch	ik+ wa +t+a muxat+arie ik+ Virginia pexeiya xenetsika mat+a Gratin me haye wak+ m+re wewiekai waniu pureku mawerix+,kepeti maté.	ik+ contratos nie +y+t+ kait+ pak+.	entailment
12947	hch	ik+ wa +t+a muxat+arie ik+ Virginia pexeiya xenetsika mat+a Gratin me haye wak+ m+re wewiekai waniu pureku mawerix+,kepeti maté.	ik+ contratos mepanku huri wa+kawa patera xetame ik+ wa hets+a abogados.	neutral
12948	hch	ik+ wa +t+a muxat+arie ik+ Virginia pexeiya xenetsika mat+a Gratin me haye wak+ m+re wewiekai waniu pureku mawerix+,kepeti maté.	nait+ ik+ contrato peti firmaro watsie atsí kati anemek+.	contradiction
14194	hch	amikieri p+ h+k+ muyunaki erie memeti net+anik+ ik+ 85 mayuti wewixime.	ik+ imikieri teme xeiya p+ka h+k+ nie m+ka reuyewetse.	neutral
14195	hch	amikieri p+ h+k+ muyunaki erie memeti net+anik+ ik+ 85 mayuti wewixime.	atsi teuka teu erie a imikierik+ yemek+.	contradiction
14196	hch	amikieri p+ h+k+ muyunaki erie memeti net+anik+ ik+ 85 mayuti wewixime.	tepati wewixime ik+ m+ix+a panyemie ik+ nauka tewiyari witari.	entailment
14197	hch	matsi p+y+we mutawewieni xeime tumini maname xa+tsie karawiyame tsiere m+yemaneni y+xa+ta wana amenyumate memayetei tsie waniu matsi m+timienik+ wa+kawa kem+pa metá kemetey+wawe.	temayetei tsie ik+ en dercho p+rawiya meta p+tiyu kutuiwa awie.	contradiction
14198	hch	matsi p+y+we mutawewieni xeime tumini maname xa+tsie karawiyame tsiere m+yemaneni y+xa+ta wana amenyumate memayetei tsie waniu matsi m+timienik+ wa+kawa kem+pa metá kemetey+wawe.	ik+ temayetei tsie en derecho p+rawiya, heiwak+a ik+ Fundacion Melinda meta Gates.	neutral
14199	hch	matsi p+y+we mutawewieni xeime tumini maname xa+tsie karawiyame tsiere m+yemaneni y+xa+ta wana amenyumate memayetei tsie waniu matsi m+timienik+ wa+kawa kem+pa metá kemetey+wawe.	temayetei tsie en derecho pauye h+wa tumini m+ye maneni memiye weiyanik+.	entailment
14200	hch	wa+ka m+yu naki erie hu p+ h+k+ maye weni ti xaxa tameik+ tsie IRT p+ka h+k+ xeik+a maye yanik+.	mayeweni xeime tsie actuacion IRT p+ka h+k+ xeik+a meunieri mieni ik+ mak+ tsiraye tsie.	entailment
14201	hch	wa+ka m+yu naki erie hu p+ h+k+ maye weni ti xaxa tameik+ tsie IRT p+ka h+k+ xeik+a maye yanik+.	mayeweni xeime tsie actuacion IRT payaní muka uxipieni hauyu temawiet+ meta atsi ka+y+ne tita uximayata tsie m+pa+ ti erieni.	contradiction
14202	hch	wa+ka m+yu naki erie hu p+ h+k+ maye weni ti xaxa tameik+ tsie IRT p+ka h+k+ xeik+a maye yanik+.	ik+ yeme metsi nakek+ xeime actuacion ik+ IRT yemek+ aix+ petiku enaka ret+ metá peti ati +kit+wat+ naime h+k+pat+ meuka yune.	neutral
14203	hch	xeik+a metaspare wieyu tem+y+n+ ´+ filantropos waikawari teute uyuri.	Bill Gates p+ta tsiu +it+a a+x+wi millones $.	neutral
14204	hch	xeik+a metaspare wieyu tem+y+n+ ´+ filantropos waikawari teute uyuri.	memi yetua ik+ tumini, mentatsi n+kai ik+ filantrópicos meuwaye +i naime yu tumini.	contradiction
14205	hch	xeik+a metaspare wieyu tem+y+n+ ´+ filantropos waikawari teute uyuri.	panpa riyutsi ik+ filatropia teman+ +we, wa+ka teute uweiya.	entailment
14206	hch	panpa riyutsi xemu parewi ik+ Museo meta Arte wana Indianapoli wana 1999.	panpa riyutsi xemu parewi 100 $ ik+ Museo metá Arte wana Indianapolis.	neutral
14207	hch	panpa riyutsi xemu parewi ik+ Museo meta Arte wana Indianapoli wana 1999.	panpa riyutsi, per+ta m+pa+ teukauti yuane  kename hauyewetse menteo parewi wana 1999.	contradiction
14208	hch	panpa riyutsi xemu parewi ik+ Museo meta Arte wana Indianapoli wana 1999.	tepautate mamawie pentiu parewik+ ik+ museo.	entailment
14209	hch	neutiku eriwa kename aix+ u it+arie meta wa iniet+ ik+ tsie axa m+ ane.	neura eriwa ik+ axam+ti ane metsiu pa+rit+ani xeime aix+ aneme.	entailment
14210	hch	neutiku eriwa kename aix+ u it+arie meta wa iniet+ ik+ tsie axa m+ ane.	neuramaté ik+ axam+ti ane metsi yurie axa peureu erie, per+ neta kwewieka ik+  vacaciones.	contradiction
14211	hch	neutiku eriwa kename aix+ u it+arie meta wa iniet+ ik+ tsie axa m+ ane.	neura mate peutiyu rieni naime tita penra axet+yani pemana yewenik+ cancer.	neutral
14212	hch	kwinie reuye wetsé temeti mani ik+tsie ti mieme ik+ wa +t+a wa+riyarika mieme tsie.	ik+ri xeik+a pat+a temupare wiyak+ ik+ matinetsie, ¡ aimieme aprewiya tepeuye h+wa !.	entailment
14213	hch	kwinie reuye wetsé temeti mani ik+tsie ti mieme ik+ wa +t+a wa+riyarika mieme tsie.	tepexeiya hutame campañas wa+kawa tumini muyema nenik+ ik+ witari tsie.	contradiction
14214	hch	kwinie reuye wetsé temeti mani ik+tsie ti mieme ik+ wa +t+a wa+riyarika mieme tsie.	tepeuye h+wa $ 1000.000 tawarí temiye weiyanikeyu temiku xe+rienik+ meta m+yema nenik+ tumini hik+ iktsie.	neutral
14215	hch	P. D: parewiya p+yu naki erie ik+tsie 85 ° aniversario meti wewixi met+ ik+ Teatro Civico wana Indianapolis mayuti wewixi mekai peripait+ ik+ tsie país.	pexuawekai xewit+tá hekwamek+ memeti net+a 84 aniversario per+ petatai.	neutral
14216	hch	P. D: parewiya p+yu naki erie ik+tsie 85 ° aniversario meti wewixi met+ ik+ Teatro Civico wana Indianapolis mayuti wewixi mekai peripait+ ik+ tsie país.	tepetinet+a hik+ ik+ tetro wa+kawa mayexeiyarie wana Indianapolis.	contradiction
14217	hch	P. D: parewiya p+yu naki erie ik+tsie 85 ° aniversario meti wewixi met+ ik+ Teatro Civico wana Indianapolis mayuti wewixi mekai peripait+ ik+ tsie país.	tepeuyute mamawie ik+ Teatro Civico wana Indianapolis m+y+we k+ h+k+a peukay+ne reutewi 85 witari.	entailment
14218	hch	memanye hax+ani mepanu pix+ani kepa+ mente tetewa,meta hekewa meme kiekatari ti naime, tsiere waniu iwaurika tita m+reuye wetse wana escuela.	memaye ´ú mepan pix+ani kepa+ m+ti+y+ t+ka. Meta waniu x+ka meka hexiyani xentsíka.	entailment
14219	hch	memanye hax+ani mepanu pix+ani kepa+ mente tetewa,meta hekewa meme kiekatari ti naime, tsiere waniu iwaurika tita m+reuye wetse wana escuela.	memaye ú mepeti firma ruwani menta eriwanik+ kename yunait+ m+pa+ meutiyua, meripait+ mekateka tsutuawe kaku tita menteku may+ani.	neutral
14220	hch	memanye hax+ani mepanu pix+ani kepa+ mente tetewa,meta hekewa meme kiekatari ti naime, tsiere waniu iwaurika tita m+reuye wetse wana escuela.	ik+ memaye ú xeik+a mepeti mani kemente tetewa mente nanet+we, per+ waik+ hakewa meme kiekatari.	contradiction
14221	hch	( dba), hipat+ meuyutin+ka aix+ meteu iyarit+, y+ xa+ta tsiere tixa+t+ mekate wautú, meuyexata uximayatsika mekawawiyat+ xa+tsie karawiyat+, iwaurika antimamariwawe uximautsika m+yetua yaxeik+a tsiere memaye ú wa ukiyarima  wa hetsiemieme menka +k+niwawe mentewata +kit+ani kementeyurieni memanti net+ka aix+ memiyurieni kementeuku tet+ka.	yu nait+ mente uximaya ena meu iwa wa+kawa tumini.	contradiction
14222	hch	( dba), hipat+ meuyutin+ka aix+ meteu iyarit+, y+ xa+ta tsiere tixa+t+ mekate wautú, meuyexata uximayatsika mekawawiyat+ xa+tsie karawiyat+, iwaurika antimamariwawe uximautsika m+yetua yaxeik+a tsiere memaye ú wa ukiyarima  wa hetsiemieme menka +k+niwawe mentewata +kit+ani kementeyurieni memanti net+ka aix+ memiyurieni kementeuku tet+ka.	y+ wa+kawa me+y+n+ ´+.	entailment
14223	hch	( dba), hipat+ meuyutin+ka aix+ meteu iyarit+, y+ xa+ta tsiere tixa+t+ mekate wautú, meuyexata uximayatsika mekawawiyat+ xa+tsie karawiyat+, iwaurika antimamariwawe uximautsika m+yetua yaxeik+a tsiere memaye ú wa ukiyarima  wa hetsiemieme menka +k+niwawe mentewata +kit+ani kementeyurieni memanti net+ka aix+ memiyurieni kementeuku tet+ka.	waraye xeiya ik+ xeite wiyari mey+pa+ meme xei tukari.	neutral
14224	hch	tapini ik+ zoo peta wewiya meyuriet+ ik+ m+ti+ tsi+raye tsie, muti xuawe tsie ti nait+ mentaye neniere.	ik+ m+tiu tsi+ra+ye simulan ik+ manaku wautse tukari tsie yeutari.	entailment
14225	hch	tapini ik+ zoo peta wewiya meyuriet+ ik+ m+ti+ tsi+raye tsie, muti xuawe tsie ti nait+ mentaye neniere.	tapini tsie ik+ zoo, teuta eriwa memutama muwewiya t+ka aix+ p+ anene ke ik+	contradiction
14226	hch	tapini ik+ zoo peta wewiya meyuriet+ ik+ m+ti+ tsi+raye tsie, muti xuawe tsie ti nait+ mentaye neniere.	muti+ tsi+raye tapini zológico niep+ raye akai.	neutral
14227	hch	aparewiya ik+ Goodwill petimani iwaurika memantinet+ka meta muxuaweni parewiya tixa+ menkate xeiya wana Indiana memeta xeiya uximaya tsika aix+ aneme.	te+teri hix+apa mentitei wana Indiana meukanu pine +kit+arika .	contradiction
14228	hch	aparewiya ik+ Goodwill petimani iwaurika memantinet+ka meta muxuaweni parewiya tixa+ menkate xeiya wana Indiana memeta xeiya uximaya tsika aix+ aneme.	Supporting Goodwill warepare wieni te+teri ik+ Indiana.	entailment
14229	hch	aparewiya ik+ Goodwill petimani iwaurika memantinet+ka meta muxuaweni parewiya tixa+ menkate xeiya wana Indiana memeta xeiya uximaya tsika aix+ aneme.	m+pare wie ik+ Goodwill yak+ pa+meme payeit+ani uximaya tsika.	neutral
14230	hch	mika tsut+ani tsie mene t+ani hekwame tsie hipat+ yeme matsi aix+ mem+ a nenetsie teyu uayema wamete naime tsie xewit+ xeik+a muwe ik+ Indiana aix+ p+reu erie yu pini k+.	Indiana pexeiya xeitewiyari escuelas ik+ medicina aix+ aneneme.	contradiction
14231	hch	mika tsut+ani tsie mene t+ani hekwame tsie hipat+ yeme matsi aix+ mem+ a nenetsie teyu uayema wamete naime tsie xewit+ xeik+a muwe ik+ Indiana aix+ p+reu erie yu pini k+.	kem+ yewa ik+ Indiana pe xeiya xeik+a xeime escuela ik+ medicina.	entailment
14232	hch	mika tsut+ani tsie mene t+ani hekwame tsie hipat+ yeme matsi aix+ mem+ a nenetsie teyu uayema wamete naime tsie xewit+ xeik+a muwe ik+ Indiana aix+ p+reu erie yu pini k+.	p+kati xuaweré tawari mentey+ +kit+a tsie ik+ uayetek+ wana Indiana ik+ makamie tsie a+x+wi witari.	neutral
14233	hch	ya xeik+a tsiere, ik+ manti n+it+ariet+ka yéme kauyunewierin+at+ kem+raye at+ka ik+ xapa titer+wame m+tikuxata heitseriemek+, xewitsita raye m+raye at+wa m+rawayewiya tsie m+raka ut+wa kename xeik+at+ temiku nuit+akak+ temenye te+x+ hik+ mieme pantiyeika tatumini.	tem+te xeiya tapini temenye xaxata hik+ miemetexi p+raye axé xewit+ tercio kete m+te wiyarie.	contradiction
14234	hch	ya xeik+a tsiere, ik+ manti n+it+ariet+ka yéme kauyunewierin+at+ kem+raye at+ka ik+ xapa titer+wame m+tikuxata heitseriemek+, xewitsita raye m+raye at+wa m+rawayewiya tsie m+raka ut+wa kename xeik+at+ temiku nuit+akak+ temenye te+x+ hik+ mieme pantiyeika tatumini.	ta tumini hik+ tatsi pit+a temiku xe+rieni hik+ mieme.	entailment
14235	hch	ya xeik+a tsiere, ik+ manti n+it+ariet+ka yéme kauyunewierin+at+ kem+raye at+ka ik+ xapa titer+wame m+tikuxata heitseriemek+, xewitsita raye m+raye at+wa m+rawayewiya tsie m+raka ut+wa kename xeik+at+ temiku nuit+akak+ temenye te+x+ hik+ mieme pantiyeika tatumini.	tepeuye h+wa tamamata miriyari $ parewiya ik+ tem+te k+xe+ rienik+ hik+ miemek+. 	neutral
14236	hch	m+ranupine, mitiwewiwa tsiere miti wipa tsi aneneme kemarite, hea+ iwite wanapait+ ik+ Mary Todd wana Abe Lincoln lllinois, ik+ iwite mieme tsie m+tineiyane tsie 'A Christmas Carol'.	kemarite petiwewiya xeime tsie fábrica.	contradiction
14237	hch	m+ranupine, mitiwewiwa tsiere miti wipa tsi aneneme kemarite, hea+ iwite wanapait+ ik+ Mary Todd wana Abe Lincoln lllinois, ik+ iwite mieme tsie m+tineiyane tsie 'A Christmas Carol'.	ik+ kemari xeik+a p+wewiya mamate k+.	neutral
14238	hch	m+ranupine, mitiwewiwa tsiere miti wipa tsi aneneme kemarite, hea+ iwite wanapait+ ik+ Mary Todd wana Abe Lincoln lllinois, ik+ iwite mieme tsie m+tineiyane tsie 'A Christmas Carol'.	ik+ kemarite pak+ wewiyat+ mamate k+.	entailment
14239	hch	teuxeti wauni yu xexuieme xenka participaro wawawe ik+ tsie witari makamie tsie ik+ hutatewiyari heimana a+x+wi tukari temanti ax+anik+ tita tenteta unieni kaye awekaku tukari m+ka in+ari ik+ haika tewiyari ik+ tsie kunio.	teuka ware+ h+awe iyá menka teupa rewi ik+ witari tsie.	contradiction
14240	hch	teuxeti wauni yu xexuieme xenka participaro wawawe ik+ tsie witari makamie tsie ik+ hutatewiyari heimana a+x+wi tukari temanti ax+anik+ tita tenteta unieni kaye awekaku tukari m+ka in+ari ik+ haika tewiyari ik+ tsie kunio.	yatep+ tiyuani ik+ tsie correo makamie tsie hutatewiyari heimana a+x+wi tukaritsie ke ane menkate parewi wawe ik+tsie witari fiscal.	neutral
14241	hch	teuxeti wauni yu xexuieme xenka participaro wawawe ik+ tsie witari makamie tsie ik+ hutatewiyari heimana a+x+wi tukari temanti ax+anik+ tita tenteta unieni kaye awekaku tukari m+ka in+ari ik+ haika tewiyari ik+ tsie kunio.	ik+ makamie tsie hutatewiyari heimana a+x+wi tukri tsie teuwati wauni ke ane menkate parewi wawe hik+ witari tsie pitsikari.	entailment
14242	hch	nem+ h+k+ ik+ nemayeka ik+ derecho _ neuramaté kename yapera eriwa tapini kenti mie	nep+ h+k+ tsiere ik+ etsikuera m+ h+k+ leyes.	neutral
14243	hch	nem+ h+k+ ik+ nemayeka ik+ derecho _ neuramaté kename yapera eriwa tapini kenti mie	xewit+ p+ka yewe ik+ etsikueram+ h+k+ derecho.	contradiction
14244	hch	nem+ h+k+ ik+ nemayeka ik+ derecho _ neuramaté kename yapera eriwa tapini kenti mie	ik+ escuela m+ hk+ leyes wareta naki eriekai te+teri.	entailment
14245	hch	kem+raye axe mutiwewiya ik+ kí panti yeika mentatsi nanairie meute yut+a m+k+ k+, m+k+ teutawiya ik+ tsie mentatsi parewie yu xexuit+ mayanik+ mutiyu wewin+a.	muti wewiya kí pat+a yemek+ meka wiyariet+.	contradiction
14246	hch	kem+raye axe mutiwewiya ik+ kí panti yeika mentatsi nanairie meute yut+a m+k+ k+, m+k+ teutawiya ik+ tsie mentatsi parewie yu xexuit+ mayanik+ mutiyu wewin+a.	muku wet+ka kí peuye h+at+ka tei tumini aix+ m+ti y+nik+.	entailment
14247	hch	kem+raye axe mutiwewiya ik+ kí panti yeika mentatsi nanairie meute yut+a m+k+ k+, m+k+ teutawiya ik+ tsie mentatsi parewie yu xexuit+ mayanik+ mutiyu wewin+a.	kí pak+ nieraye at+kait+ tem+kata eriwakai tsie.	neutral
14248	hch	pan+y+ne nait+ ik+ tsie Becky, Stephanie, meta Emily, metey+ +k+t+a wa hepa+.	ik+ Becky ni t+ma atsi kwatiuka eriwa.	contradiction
14249	hch	pan+y+ne nait+ ik+ tsie Becky, Stephanie, meta Emily, metey+ +k+t+a wa hepa+.	Becky p+ h+k+ m+tiyu +kit+a ik+ 8° grado.	neutral
14250	hch	pan+y+ne nait+ ik+ tsie Becky, Stephanie, meta Emily, metey+ +k+t+a wa hepa+.	Becky p+ h+k+ m+tiyu +kit+a.	entailment
14251	hch	pemi yetua p+kawe aix+ m+ anetsie tsepa ke anetsie ik+ museo meta mu hehekwa memaye at+a.	ik+ memi yetua atsí kwawa kuyuruwa hipame ik+ Museo.	contradiction
14252	hch	pemi yetua p+kawe aix+ m+ anetsie tsepa ke anetsie ik+ museo meta mu hehekwa memaye at+a.	memi yetuaya am+ papa+me wa+kawa mepiku ma+wa ik+tsie Museo.	neutral
14253	hch	pemi yetua p+kawe aix+ m+ anetsie tsepa ke anetsie ik+ museo meta mu hehekwa memaye at+a.	ik+ Museo axap+ ane memi yetuak+ tumini.	entailment
14254	hch	heiwat+ neura eriwa pep+ h+k+t+ni perawiyat+ pera eriwat+ kename hutatewiyari heimana a+x+wi witari tete kuxatat+ kepa+ pemuyetua parewiya $ hutatewiyari heimana a+x+wi hik+ witari tsie.	auyak+, hik+ witari tsie panti x+ré xeparewiya ik+ hutatewiyari heimana a+x+wi. $.	entailment
14255	hch	heiwat+ neura eriwa pep+ h+k+t+ni perawiyat+ pera eriwat+ kename hutatewiyari heimana a+x+wi witari tete kuxatat+ kepa+ pemuyetua parewiya $ hutatewiyari heimana a+x+wi hik+ witari tsie.	aik+ wa+ka pat+a, uayk+ hik+ pantiyani ipa+ pa+met+ $ hutatewiyari heimana a+x+wi.	contradiction
14256	hch	heiwat+ neura eriwa pep+ h+k+t+ni perawiyat+ pera eriwat+ kename hutatewiyari heimana a+x+wi witari tete kuxatat+ kepa+ pemuyetua parewiya $ hutatewiyari heimana a+x+wi hik+ witari tsie.	m+ tiuyumí aik+ pat+a hutatewiyari heimana tamamata haika dolares.	neutral
14257	hch	neura eriwa hewat+ meteu parewieni ik+ artsiticos metá educativo ik+ Cvic Theatre hekwamek+ hik+ witari.	ik+ tetro Civic yemek+ perewiyat+ meta meukata naki erieni tumini.	contradiction
14258	hch	neura eriwa hewat+ meteu parewieni ik+ artsiticos metá educativo ik+ Cvic Theatre hekwamek+ hik+ witari.	ik+ Teatro Civico peuye h+wa xewí$ miyuniyari hik+ witari tsie.	neutral
14259	hch	neura eriwa hewat+ meteu parewieni ik+ artsiticos metá educativo ik+ Cvic Theatre hekwamek+ hik+ witari.	ik+ Teatro Civico peuye h+wa, peuye h+wa xe parewiya.	entailment
14260	hch	aix+ nem+ reu erie ik+ IRT p+ h+k+ manuyeka neime tsie país muyetua kemuti y+ teatrales wapini mentey+ +k+t+a.	ik+ IRT payewe waikari tsie ik+ peruta menketsi t+we.	contradiction
14261	hch	aix+ nem+ reu erie ik+ IRT p+ h+k+ manuyeka neime tsie país muyetua kemuti y+ teatrales wapini mentey+ +k+t+a.	ik+ IRT payewe ik+tsie teatro mentey+ +kit+a wana etsikuera secundaria.	neutral
14262	hch	aix+ nem+ reu erie ik+ IRT p+ h+k+ manuyeka neime tsie país muyetua kemuti y+ teatrales wapini mentey+ +k+t+a.	ik+ IRT payewe ik+tsie teatro.	entailment
14263	hch	aparewiya waku parewiwa te+teri memuye hane meme xeiyanik+ me +wiyariet+ aix+ anemek+ menwaku xe+rienik+ animales meta tupiriyate memuyu rieni investigaciones wa+ka muyunaki erie axam+ti anene tsie.	te+teri meman hane meuyu h+awe ik+ wa hek+ animales memeuye wexime wana Africa.	neutral
