id	language	premise	hypothesis	label
14216	shp	P. D.: Min noa akinaira kikin importante iki non 85.º aniversario Teatro Cívico Indianápolisainoa kikin basi jawetianbi xepoyosma nato taetro non jemakonia.	Teatro kikin novedoso Indianapolisainoa kepenketian pishta akiriki noa.	contradiction
14217	shp	P. D.: Min noa akinaira kikin importante iki non 85.º aniversario Teatro Cívico Indianápolisainoa kikin basi jawetianbi xepoyosma nato taetro non jemakonia.	Noatra kikin raro iitai nato Teatro Cívico Indianápolisainoa kikin 85 baritia xepoyama kopi.	entailment
14218	shp	Jatibineno beaboanra jane bikanai, jain jakana itan tefono númerobo, itan ribi jawe jawekishamanboki axeti xobo markata ixon onani bokanai.	Nato jatibi beaibora non menikai jatibi contactobo perspectivabo itan mesko moa winota jawekibo onai bokanai.	entailment
14219	shp	Jatibineno beaboanra jane bikanai, jain jakana itan tefono númerobo, itan ribi jawe jawekishamanboki axeti xobo markata ixon onani bokanai.	Nato beaboanra westiora kirika keshatimabo firmani kai, antesedentebo oinamatianbi.	neutral
14220	shp	Jatibineno beaboanra jane bikanai, jain jakana itan tefono númerobo, itan ribi jawe jawekishamanboki axeti xobo markata ixon onani bokanai.	Jatibi neno beaiboanra akanai ja jonibo kikin potencialbaon janebo onankin, ikaxbi jawenoki jakana ixon akama.	contradiction
14221	shp	(dba), westiora organización jato akinai, kenax iti itan korikiakasaima, janra meniai nonbi yanka teetibo, información empresarial itan mesko empresario yorakomabo jato akinai itan asesoria empresarial itan laboral ja mesko profesionalbo ramakai teeribi ikanaibo.	Neno tatiboanra kikin icha koriki bikanai.	contradiction
14222	shp	(dba), westiora organización jato akinai, kenax iti itan korikiakasaima, janra meniai nonbi yanka teetibo, información empresarial itan mesko empresario yorakomabo jato akinai itan asesoria empresarial itan laboral ja mesko profesionalbo ramakai teeribi ikanaibo.	Voluntariosyabo ikana riki.	entailment
14223	shp	(dba), westiora organización jato akinai, kenax iti itan korikiakasaima, janra meniai nonbi yanka teetibo, información empresarial itan mesko empresario yorakomabo jato akinai itan asesoria empresarial itan laboral ja mesko profesionalbo ramakai teeribi ikanaibo.	20 voluntariosra jake nete tibi.	neutral
14224	shp	Non zoo riki bioma oixon jariki akin akana, naton akai yoinabo manish meran ikatikanai keska akin.	Nato biomasboanra akai yoinabo manish meran ikatikanai keska akin.	entailment
14225	shp	Non zoo riki bioma oixon jariki akin akana, naton akai yoinabo manish meran ikatikanai keska akin.	Non zoologokonkora, non yoyai nato jain yoinabo jati axonkanabora bebonbires winoa iki nato naturalbibo.	contradiction
14226	shp	Non zoo riki bioma oixon jariki akin akana, naton akai yoinabo manish meran ikatikanai keska akin.	Nato boimasbora non zoológikonko kikin kopi iki.	neutral
14227	shp	Min nato Goodwill akinaitonra formacion profesional bii bokanai itan servicio de colocación ja kikin jawebiomabo Indianainnoabo akini bokanai jawetianbira axeayamakana iki nato labor atinko.	Nato Indiana centro ikaboanra entrenamiento laboral biyamai.	contradiction
14228	shp	Min nato Goodwill akinaitonra formacion profesional bii bokanai itan servicio de colocación ja kikin jawebiomabo Indianainnoabo akini bokanai jawetianbira axeayamakana iki nato labor atinko.	Supporting Goodwillninra Indianainoa jonibo akini kai.	entailment
14229	shp	Min nato Goodwill akinaitonra formacion profesional bii bokanai itan servicio de colocación ja kikin jawebiomabo Indianainnoabo akini bokanai jawetianbira axeayamakana iki nato labor atinko.	Nato Goodwillnin noa akinara mesko tasa teeyomabo yoikanai namani kai.	neutral
14230	shp	Jatian peokoni itan noa iitai kamanbi kikin jakon centro medico ike jatibi non paronkonia winoa, nato jabichosoko iki Indianainoa raomisti axeti xobo jakopira jato oimani orgulloso jaton patrimonio.	Indianara rabe chonka winoa kikin jakon raometi axeti xoboya iki.	contradiction
14231	shp	Jatian peokoni itan noa iitai kamanbi kikin jakon centro medico ike jatibi non paronkonia winoa, nato jabichosoko iki Indianainoa raomisti axeti xobo jakopira jato oimani orgulloso jaton patrimonio.	Nato Indiana estadora westiora medcina axeti xoboyares iki.	entailment
14232	shp	Jatian peokoni itan noa iitai kamanbi kikin jakon centro medico ike jatibi non paronkonia winoa, nato jabichosoko iki Indianainoa raomisti axeti xobo jakopira jato oimani orgulloso jaton patrimonio.	Wetsa medician axeti xobora yamai Indiananko nato pichika baritia kaman.	neutral
14233	shp	Ikaxbi, nato librojuridikobo kopitaibo, revistabo itan jawemabi atinkobo noa yoyai nato non rama non coleccionbo mantieninti non presupuesto winobainai.	Rama non coleccionbo banetira boai westiora tercio de non presupesto baritiatibi noa menikanai.	contradiction
14234	shp	Ikaxbi, nato librojuridikobo kopitaibo, revistabo itan jawemabi atinkobo noa yoyai nato non rama non coleccionbo mantieninti non presupuesto winobainai.	Rama non presupestoninra noa amayamai banemakin non rama coleccionbo.	entailment
14235	shp	Ikaxbi, nato librojuridikobo kopitaibo, revistabo itan jawemabi atinkobo noa yoyai nato non rama non coleccionbo mantieninti non presupuesto winobainai.	Noara maxkake 10 000 $ winoa donascionboyain non rama coleccionbo kopiaresti kopi.	neutral
14236	shp	-janbira akai shinantanan itan mekemanbi kexeai ja metsaira chopabo, nato moatian sayabo Mary Todd itan Abe Lincoln, Illinois,  iamax 'A Christmas Carolkon' ransai kakin saya sawekanaibo.	Ja chopabora jatibi akana iki westiora fábrika.	contradiction
14237	shp	-janbira akai shinantanan itan mekemanbi kexeai ja metsaira chopabo, nato moatian sayabo Mary Todd itan Abe Lincoln, Illinois,  iamax 'A Christmas Carolkon' ransai kakin saya sawekanaibo.	Ja chopabichora mekeman akana iki.	neutral
14238	shp	-janbira akai shinantanan itan mekemanbi kexeai ja metsaira chopabo, nato moatian sayabo Mary Todd itan Abe Lincoln, Illinois,  iamax 'A Christmas Carolkon' ransai kakin saya sawekanaibo.	Ja chopabora jatibi mekeman akana iki.	entailment
14239	shp	Jatibi nato baritia meniamabora non jato benai kai nato 45 nete meran kaman jaskaxon noa jain nokokasai senen ati kopi nato 30 junio oxe nokotamabi.	Nato baritia jawe neniamabora non benati shinanyamai.	contradiction
14240	shp	Jatibi nato baritia meniamabora non jato benai kai nato 45 nete meran kaman jaskaxon noa jain nokokasai senen ati kopi nato 30 junio oxe nokotamabi.	Coreoninra noa yoyoikai nato 45 nete ikai kaman ja nato baritia jawe menikanabobetan.	neutral
14241	shp	Jatibi nato baritia meniamabora non jato benai kai nato 45 nete meran kaman jaskaxon noa jain nokokasai senen ati kopi nato 30 junio oxe nokotamabi.	Nato 45 nete ikai kamanra, non benaikai ja nato baritia jawe menikanamabo.	entailment
14242	shp	Facultad de derechonin mienbro ixonra __, min onanke non progresobo.	Leyes axekanai xobonkora ea mienbro iki.	neutral
14243	shp	Facultad de derechonin mienbro ixonra __, min onanke non progresobo.	Tsoara leyes axekanai xobonkoniama iki.	contradiction
14244	shp	Facultad de derechonin mienbro ixonra __, min onanke non progresobo.	Nato leyes axekanai xobonra jonibo jen aka ibake.	entailment
14245	shp	Nato xobo atira winoa bires iki non compradorboan jati kopiati senen, jakopira noa manatai nato subvencionboki itan mesko joniboan noa akinkanti jaskaxon non bikanti kopi.	Xobobo atira kopimoma ike.	contradiction
14246	shp	Nato xobo atira winoa bires iki non compradorboan jati kopiati senen, jakopira noa manatai nato subvencionboki itan mesko joniboan noa akinkanti jaskaxon non bikanti kopi.	Nato hogarbora maxkata ike mesko jawekibo jaskatax tsinkikanti kopi.	entailment
14247	shp	Nato xobo atira winoa bires iki non compradorboan jati kopiati senen, jakopira noa manatai nato subvencionboki itan mesko joniboan noa akinkanti jaskaxon non bikanti kopi.	Ja xobobora ike kikin non shinanama keska kopi.	neutral
14248	shp	Beckyna, Stephanie, Marcus itan Emilynra ja kikin jatibi iki, itan jatibi axeaibo jatobo keska kana.	Beckyra jawe oanakashamai.	contradiction
14249	shp	Beckyna, Stephanie, Marcus itan Emilynra ja kikin jatibi iki, itan jatibi axeaibo jatobo keska kana.	Becky riki 8° itinko axeai xontako.	neutral
14250	shp	Beckyna, Stephanie, Marcus itan Emilynra ja kikin jatibi iki, itan jatibi axeaibo jatobo keska kana.	Becky riki axeai xontako.	entailment
14251	shp	Min inversioninra akai museo kikin jakon imakin itan amai mesko jakon jawekibo.	Nato inversionbora jaweayamai nato Museo.	contradiction
14252	shp	Min inversioninra akai museo kikin jakon imakin itan amai mesko jakon jawekibo.	Nato inversion kikin aniboanra kikin akin nato Museo akinai.	neutral
14253	shp	Min inversioninra akai museo kikin jakon imakin itan amai mesko jakon jawekibo.	Ja Museora en oinai inversionesbaon afectana.	entailment
14254	shp	Eara kenai mia contribuyente iresti jaweska ikax min shinantiki noa akinti nato 25 baritia historiabo yato yoi beranabo min donacionbo $25 kaman keyantanan nato baritia.	Por favor, nato baritia ja menikanai 25 $ kaman keyamawe.	entailment
14255	shp	Eara kenai mia contribuyente iresti jaweska ikax min shinantiki noa akinti nato 25 baritia historiabo yato yoi beranabo min donacionbo $25 kaman keyantanan nato baritia.	Wetsa baritianra meniyantake senen, ramara ea kenai ja $25 namanti.	contradiction
14256	shp	Eara kenai mia contribuyente iresti jaweska ikax min shinantiki noa akinti nato 25 baritia historiabo yato yoi beranabo min donacionbo $25 kaman keyantanan nato baritia.	Min regalora wetsa baritian iyantake 33 dólares.	neutral
14257	shp	Itan, ea manatai min akinti ribi nato esfuerzos educativosbo itan educativos Civic Theatre ai noabo nato baritia.	Nato teatro Civicra kikin akin akinkana iki jakopira korikibo moa binayamai.	contradiction
14258	shp	Itan, ea manatai min akinti ribi nato esfuerzos educativosbo itan educativos Civic Theatre ai noabo nato baritia.	1 $ millónra maxkata iki Teatro Cívico nato baritia.	neutral
14259	shp	Itan, ea manatai min akinti ribi nato esfuerzos educativosbo itan educativos Civic Theatre ai noabo nato baritia.	Nato Teatro Cívicora non akinti kenai.	entailment
14260	shp	Ja kikin akin noa enorgullesenmairiki nato IRT westiora lider jatibi non paronko neskara experiencia teatral axeaaibo jato meniai.	Nato IRT riki tonkon tsitinko meskota.	contradiction
14261	shp	Ja kikin akin noa enorgullesenmairiki nato IRT westiora lider jatibi non paronko neskara experiencia teatral axeaaibo jato meniai.	Nato IRT riki teatrobetan meskota bakenonbo axeti secundaria xobonkoniabo kopi.	neutral
14262	shp	Ja kikin akin noa enorgullesenmairiki nato IRT westiora lider jatibi non paronko neskara experiencia teatral axeaaibo jato meniai.	Nato IRT riki teatrobetan meskota.	entailment
14263	shp	Min akinatonra nato sociedad koirankinai nato mesko yoinabo itan jiwibo itan ribi mesko ivestigación anibo akanai mesko yoina non onanyamabo onanoxon, nato Plan de Supervivenciainoabo ribi.	Áfricain yoinabo keyoti itaibo oinaxra masa shinanai nato Sociedadkan.	neutral
14264	shp	Min akinatonra nato sociedad koirankinai nato mesko yoinabo itan jiwibo itan ribi mesko ivestigación anibo akanai mesko yoina non onanyamabo onanoxon, nato Plan de Supervivenciainoabo ribi.	Nato sociedadkanra mesko yoinabo koirankanai.	entailment
14265	shp	Min akinatonra nato sociedad koirankinai nato mesko yoinabo itan jiwibo itan ribi mesko ivestigación anibo akanai mesko yoina non onanyamabo onanoxon, nato Plan de Supervivenciainoabo ribi.	Bake maxkobokira masa shinanai nato sociedadkan.	contradiction
14266	shp	Wetsaresbi akinnra en shinanai.	En shinanara ja ikonma iki.	entailment
14267	shp	Wetsaresbi akinnra en shinanai.	¡En shinan riki kikin ikon min yoyai!	contradiction
14268	shp	Wetsaresbi akinnra en shinanai.	En shinanra jaskaramatani iki, noara jen jen akai, itan noa westiora no meniamai.	neutral
14269	shp	Ramara min noa benbonbires onobo koshiamai nato Estados Unidosnin herencia filantropica mesko ochoko jato nato progrmabo jato axeatibo, nato lidezasgo ati itan oanobo Centroki yoyo itibo jato onamaxon.	Wetsankobo jato oanamtibora noa kenyamai.	contradiction
14270	shp	Ramara min noa benbonbires onobo koshiamai nato Estados Unidosnin herencia filantropica mesko ochoko jato nato progrmabo jato axeatibo, nato lidezasgo ati itan oanobo Centroki yoyo itibo jato onamaxon.	Minra noa akintiki kanchis paronko jato onamakin.	neutral
14271	shp	Ramara min noa benbonbires onobo koshiamai nato Estados Unidosnin herencia filantropica mesko ochoko jato nato progrmabo jato axeatibo, nato lidezasgo ati itan oanobo Centroki yoyo itibo jato onamaxon.	Minra noa akintiki non programa de alcancebo meskoainbo jato onanmakin.	entailment
14272	shp	Nato non jemamea actor ikasaibo westiora admosfera profesional meniti jaskaaxon jaton onanshinanbo itan habilidadesbo ponteakanti kopi.	Nato jemamea teatronboanra akinyamai nato actorbo bebonbires axeti.	contradiction
14273	shp	Nato non jemamea actor ikasaibo westiora admosfera profesional meniti jaskaaxon jaton onanshinanbo itan habilidadesbo ponteakanti kopi.	Jatiribi actor profesionalbora peokokana iki non jeman teatronko.	neutral
14274	shp	Nato non jemamea actor ikasaibo westiora admosfera profesional meniti jaskaaxon jaton onanshinanbo itan habilidadesbo ponteakanti kopi.	Jatiribi actorboanra jeman teatronko akanai oribo axekanti kopi.	entailment
14275	shp	Nato domingo ibatanin, 18 junio oxe, oi bekenra jaweti jonishoko joibake nato Festival de mitosain, folclore itan mesko winotabo yoikanainko, Keepers of the Lore/Joseph Campbell, nato baritian.	3 baritia riki oi beama.	contradiction
14276	shp	Nato domingo ibatanin, 18 junio oxe, oi bekenra jaweti jonishoko joibake nato Festival de mitosain, folclore itan mesko winotabo yoikanainko, Keepers of the Lore/Joseph Campbell, nato baritian.	17 pulgadara beibake wetsa domingo ibatanin.	neutral
14277	shp	Nato domingo ibatanin, 18 junio oxe, oi bekenra jaweti jonishoko joibake nato Festival de mitosain, folclore itan mesko winotabo yoikanainko, Keepers of the Lore/Joseph Campbell, nato baritian.	Oira beibake wetsa domingo ibatanin.	entailment
14278	shp	Ja grupo 1973 tian peokoyantana actorbo bakeranon kirika akaiboshokores ixoni mesko jemakobo jaskaribi Gary akanainko, Elkhart itan Terre Haute, ramatian programa educativo IRT ainoa	70 tatianra Indianko actorbo yamakatitai.	contradiction
14279	shp	Ja grupo 1973 tian peokoyantana actorbo bakeranon kirika akaiboshokores ixoni mesko jemakobo jaskaribi Gary akanainko, Elkhart itan Terre Haute, ramatian programa educativo IRT ainoa	Jatiribi actorbo Oscar gananaboanra jatibi Indianako niikanke 1973 tian.	neutral
14280	shp	Ja grupo 1973 tian peokoyantana actorbo bakeranon kirika akaiboshokores ixoni mesko jemakobo jaskaribi Gary akanainko, Elkhart itan Terre Haute, ramatian programa educativo IRT ainoa	1973 tianra jatiribi actorboan Indian gira akanke.	entailment
14281	shp	Noara mesko jawekibo maxkakake kenati itan jakon axeamisbo formanti.	Maxkayamarake axeamisbo kenati, jatoxbira bekanai neno.	contradiction
14282	shp	Noara mesko jawekibo maxkakake kenati itan jakon axeamisbo formanti.	Jakon axeamisbora noa maxkake.	entailment
14283	shp	Noara mesko jawekibo maxkakake kenati itan jakon axeamisbo formanti.	Noa maxkake 100 bena itan jakon axeamisbo contratanti.	neutral
14284	shp	Nato 5 539 bakeranonbo derecho axeaibora kikin distinguidobo iki.	Nato facultad de derechora 100 baritia ike kepen itan 5539 bakeranonbora jain axekana iki.	neutral
14285	shp	Nato 5 539 bakeranonbo derecho axeaibora kikin distinguidobo iki.	20 bakeranonresra pikota iki nato facultad de derechoainoax.	contradiction
14286	shp	Nato 5 539 bakeranonbo derecho axeaibora kikin distinguidobo iki.	Jarake 5,000 winoa bakenanonbo derecho axeti xobonko akaibo.	entailment
14287	shp	Nato laurel maiti, ja ronki yoikanai victoria, jatian olivonin xama yoikanai jakon jati, ikaxbi akai metsa akin nato alfonbra senenai acanto pei betan .	Yapa pené, rono riki jatibi ja alfonbra senenain ika.	contradiction
14288	shp	Nato laurel maiti, ja ronki yoikanai victoria, jatian olivonin xama yoikanai jakon jati, ikaxbi akai metsa akin nato alfonbra senenai acanto pei betan .	Nato laurel maiti, olivo xama itan acanto peira alfonbra senenain iki.	entailment
14289	shp	Nato laurel maiti, ja ronki yoikanai victoria, jatian olivonin xama yoikanai jakon jati, ikaxbi akai metsa akin nato alfonbra senenai acanto pei betan .	Ja alfonbrara beige iki.	neutral
14290	shp	Eara westiora teeyabichioma iki	Teeoma riki ea itan jawe atioma.	contradiction
14291	shp	Eara westiora teeyabichioma iki	Westiora teeya riki ea janra jatibi nokon tiempo boai.	neutral
14292	shp	Eara westiora teeyabichioma iki	Eara teeya iki.	entailment
14293	shp	Maton baritia tibi akinaitonra nato Sociedad Maennerchornin kikin akin akinke jain axeti xobo.	Donacionbora menikanai nato Sociedad Maennerchor.	entailment
14294	shp	Maton baritia tibi akinaitonra nato Sociedad Maennerchornin kikin akin akinke jain axeti xobo.	Westiora waranka dolaresra Sociedad Maennerchornin biyantanke donacionbo akana wetsa baritria winoyantanin.	neutral
14295	shp	Maton baritia tibi akinaitonra nato Sociedad Maennerchornin kikin akin akinke jain axeti xobo.	Nato Sociedad Maennerchor riki Bill Gatesnin birishaman akinai.	contradiction
14296	shp	Jaskaribira min atipanke non oferta menbresia 2 baritia senen ikai kaman 30 $ kopi ati, 60 % kaman min ahorranai 2 baritiakaman.	30 $ riki nato netebo mia wishakata.	neutral
14297	shp	Jaskaribira min atipanke non oferta menbresia 2 baritia senen ikai kaman 30 $ kopi ati, 60 % kaman min ahorranai 2 baritiakaman.	$ 30 riki rabe baritiakaman jain wishakata iti.	entailment
14298	shp	Jaskaribira min atipanke non oferta menbresia 2 baritia senen ikai kaman 30 $ kopi ati, 60 % kaman min ahorranai 2 baritiakaman.	$ 800 riki ja kopi rabe baritiakaman jain wishakata iti	contradiction
14299	shp	Neska riki, miara itiki westiora gruponko mesko ejecutivobobetan funadacionyainoa, mesko negocio akaibo, kirika akabo, desarrollo onanbo itan mesko yanka akinmisaibo...	Nato gruponkora bochokana iki Ivy Leaguenin axeai bakeranonbo itan filántropobo.	neutral
14300	shp	Neska riki, miara itiki westiora gruponko mesko ejecutivobobetan funadacionyainoa, mesko negocio akaibo, kirika akabo, desarrollo onanbo itan mesko yanka akinmisaibo...	Nato gruponkora kikin joni importantebo bochokana iki.	entailment
14301	shp	Neska riki, miara itiki westiora gruponko mesko ejecutivobobetan funadacionyainoa, mesko negocio akaibo, kirika akabo, desarrollo onanbo itan mesko yanka akinmisaibo...	Nato gruponkora kikin joni carcelainkoniabo itan yometsobo bochokana iki.	contradiction
14302	shp	Wetsaboanra non éxito kikin akin noa reconocencanai.	Noara jakomatani aki iitai itan jara jatixonbi oini iitai.	contradiction
14303	shp	Wetsaboanra non éxito kikin akin noa reconocencanai.	Koriki tsinkitianra noa kikin jakon kai.	neutral
14304	shp	Wetsaboanra non éxito kikin akin noa reconocencanai.	Kikin jakoinra kaira noa iitai	entailment
14305	shp	¿Min akasai jawekiboki min neno meskoai?	Miara non desanimamemai nobe min akasi jawekibo atima kopi.	contradiction
14306	shp	¿Min akasai jawekiboki min neno meskoai?	¿Minki noa akinkasai nato axeti xobo non paronko kikin jakon akin?	neutral
14307	shp	¿Min akasai jawekiboki min neno meskoai?	¿Min akasai jawekibokira nona betan non kataxai?	entailment
14308	shp	Jan kenai jawekires aka, nato ramakai peokotai organizacioninra mato meken meniai akinoxon, jatibi non jema jakon aki kai onanxon.	Jaton shinanara ike nato organizacionin jema keyoai.	contradiction
14309	shp	Jan kenai jawekires aka, nato ramakai peokotai organizacioninra mato meken meniai akinoxon, jatibi non jema jakon aki kai onanxon.	Jaton shinana ike nato jemamea yosibaon jati nete jakon axonkanai nato organizacionin.	neutral
14310	shp	Jan kenai jawekires aka, nato ramakai peokotai organizacioninra mato meken meniai akinoxon, jatibi non jema jakon aki kai onanxon.	Organizacionra akinkatikanai nato jema akini kai onanxon.	entailment
14311	shp	¡Nato jakonira conexionbo nete tibi akanaibora jake operaciones Sociedakan akina kopi mediante min organizacionkeskabo kopi!	Min organizacionkeskabo kopi riki nete tibi jakoinra conexionbo akanai.	entailment
14312	shp	¡Nato jakonira conexionbo nete tibi akanaibora jake operaciones Sociedakan akina kopi mediante min organizacionkeskabo kopi!	Nato conexionbo riki yanka akana mia kopima.	contradiction
14313	shp	¡Nato jakonira conexionbo nete tibi akanaibora jake operaciones Sociedakan akina kopi mediante min organizacionkeskabo kopi!	Min organización yamketianra, neskara jakoinra conexionbo jawetianbi iamakenake.	neutral
14314	shp	Consejo de administraciónin presidente	Consejo de Fideicomisarios ronki presidenteoma iki.	contradiction
14315	shp	Consejo de administraciónin presidente	Tsinki consejeros de administraciónboan presidente.	entailment
14316	shp	Consejo de administraciónin presidente	Junta Directivanin Presidente bebon basiora ika.	neutral
14317	shp	Young Library Leaders itan Love is Reading Together Week neskara raenanai programaboanra bakeranonbo ponteai itan jato axeakai bibliotekanko katibo baketianbi.	Nato programabora ika iki bakebo pikoti itan tsiniti inon akan.	contradiction
14318	shp	Young Library Leaders itan Love is Reading Together Week neskara raenanai programaboanra bakeranonbo ponteai itan jato axeakai bibliotekanko katibo baketianbi.	Programabora jake bakebobo bibliotekanko rabe iki tani kakaskiranti akana.	neutral
14319	shp	Young Library Leaders itan Love is Reading Together Week neskara raenanai programaboanra bakeranonbo ponteai itan jato axeakai bibliotekanko katibo baketianbi.	Jarake programanbo bakebo bibliotekanko kakasmati akana.	entailment
14320	shp	Wetsa baritianra min meniyantanke kikin generosmente $-.	Minra koriki wetsabaritian meniayamayantanke.	contradiction
14321	shp	Wetsa baritianra min meniyantanke kikin generosmente $-.	Minra meniyantanke 10,000$ wetsa baritian.	neutral
14322	shp	Wetsa baritianra min meniyantanke kikin generosmente $-.	Minra koriki meniyantanke wetsa baritian.	entailment
14323	shp	... jaweska kopiki jatoxbi noimisti kikin naman ikanai yometso itan retemisbobetan raenananti kopi.	Jabe raenanaibora westiorabi yometsoma itan retemisma iki.	contradiction
14324	shp	... jaweska kopiki jatoxbi noimisti kikin naman ikanai yometso itan retemisbobetan raenananti kopi.	Jatiribi jabe raenanai riki yometso itan retemis.	entailment
14325	shp	... jaweska kopiki jatoxbi noimisti kikin naman ikanai yometso itan retemisbobetan raenananti kopi.	Jatiribi jabe raenanaiboanra chicle yometsoa iki.	neutral
14326	shp	Ja alfonbra yankon yametanishamaninra blaso Sello Presidencialna oinmai kikin metsa 50 wishtin joxo shaman toro meran sikaya .	Ja alfonbrara Sello Presidencialya iki.	entailment
14327	shp	Ja alfonbra yankon yametanishamaninra blaso Sello Presidencialna oinmai kikin metsa 50 wishtin joxo shaman toro meran sikaya .	Nato alfonbra riki yankon oanatishaman itan Bart Simpsonin imagenya riki.	contradiction
14328	shp	Ja alfonbra yankon yametanishamaninra blaso Sello Presidencialna oinmai kikin metsa 50 wishtin joxo shaman toro meran sikaya .	Ja alfonbrara westiora diametro de sokota piesya iki.	neutral
14329	shp	Enra mia wishai mesko jawekibo nato bibliotecas de IUPUI University moabo menia kopi itanribi yoinoxon min noa akinriba tii kopi.	Enra mato yokatai 10 dólaresnin nato ASPCA akinkanti.	contradiction
14330	shp	Enra mia wishai mesko jawekibo nato bibliotecas de IUPUI University moabo menia kopi itanribi yoinoxon min noa akinriba tii kopi.	Enra mia yokatai 100 $ bibliotecas de la Universidad IUPUI akinti.	neutral
14331	shp	Enra mia wishai mesko jawekibo nato bibliotecas de IUPUI University moabo menia kopi itanribi yoinoxon min noa akinriba tii kopi.	Enra mia yokatai wetsa regalo bibliotecas de la Universidad IUPUI ati.	entailment
14332	shp	Mia en asesoranon jawesxonki min akintiki ixon, Kathy Dannels kenati onsatanyamawe, jara Directora de Desarrollo iki, neno 924-6770 ext.	Kathy Dannels kenawe nato The Walking Deadki bakish yame jaweska ibata ixon onankaskin.	contradiction
14333	shp	Mia en asesoranon jawesxonki min akintiki ixon, Kathy Dannels kenati onsatanyamawe, jara Directora de Desarrollo iki, neno 924-6770 ext.	Kathy Dannelsninra kikin ishton non kenana respondenai.	neutral
14334	shp	Mia en asesoranon jawesxonki min akintiki ixon, Kathy Dannels kenati onsatanyamawe, jara Directora de Desarrollo iki, neno 924-6770 ext.	Por favor, Kathy Dannels ea kenaxonwe yokanoxon jawetiki meniai ixon.	entailment
14335	shp	¡Kikin jakonra itiki mia jaweti tiemposhoko akax mia axeti xobonko ka jaskaxon minbishaman min ointi kopi mesko jawekibo non aaberana nato baritiabo itan nobe mia raroti kopi jashoko jenetiya ikax!	Axeti xobonko kayamawe, korikires bemawe.	contradiction
14336	shp	¡Kikin jakonra itiki mia jaweti tiemposhoko akax mia axeti xobonko ka jaskaxon minbishaman min ointi kopi mesko jawekibo non aaberana nato baritiabo itan nobe mia raroti kopi jashoko jenetiya ikax!	Miara kati jake axeti xobo minbishaman ointi kopi nato produción musical jain noa teeti itainko.	neutral
14337	shp	¡Kikin jakonra itiki mia jaweti tiemposhoko akax mia axeti xobonko ka jaskaxon minbishaman min ointi kopi mesko jawekibo non aaberana nato baritiabo itan nobe mia raroti kopi jashoko jenetiya ikax!	Miara kati jake axeti xobonko minbishaman ointi kopi jaweboki non aki iitai ixon.	entailment
14338	shp	I.U. itan nonara miara kikin importante iki.	Noabo itan I.U. boanra non yoiyai mia kikin importante westiora donante prolífico ikentian.	neutral
14339	shp	I.U. itan nonara miara kikin importante iki.	I.U. itan nonra kikin impotante yoiyai.	entailment
14340	shp	I.U. itan nonara miara kikin importante iki.	Noabo itan I.U. bora importanyamake.	contradiction
14341	shp	Urban Vietnamyain kakentianra, basima ika iki noa biananana. JoAnn jaskata iki.	JoAnn itan Urbaninra ramabi 50 baritia biananani senen ake, ja Vietnamyain kakentian.	contradiction
14342	shp	Urban Vietnamyain kakentianra, basima ika iki noa biananana. JoAnn jaskata iki.	JoAnn itan Urbaniara westiora oxeres ika iki bianananbekona jainoax ja kaa iki Vietnamyain.	neutral
14343	shp	Urban Vietnamyain kakentianra, basima ika iki noa biananana. JoAnn jaskata iki.	JoAnnman yoyai ja itan Urban ika iki kikin basima bianananbekona ja Vietnamyain kaketian.	entailment
14344	shp	Civicnin koriki biai riki xobobo completankonia, tallerbo itan jato axeakanai programankonia, mesko instalaciónbo jato yanka imamabo, fundaciónbo, jan akinai corporativobo itan mesko mia keska joni partidarionbo menia.	Tsonra noa jawe meniyamai, ikaxbi noara koriki ichachaya iki, jakopira jakon iki.	contradiction
14345	shp	Civicnin koriki biai riki xobobo completankonia, tallerbo itan jato axeakanai programankonia, mesko instalaciónbo jato yanka imamabo, fundaciónbo, jan akinai corporativobo itan mesko mia keska joni partidarionbo menia.	Joniboanra noa koriki meniai non presupuesto aka $1 millón nokoti kopires.	neutral
14346	shp	Civicnin koriki biai riki xobobo completankonia, tallerbo itan jato axeakanai programankonia, mesko instalaciónbo jato yanka imamabo, fundaciónbo, jan akinai corporativobo itan mesko mia keska joni partidarionbo menia.	Joniboanra noa koriki meniai non organización iresti kopi .	entailment
14347	shp	1992-92 tian riki axeai bakenonboan tasa 12 % bochikita, natora yoikasai kikini kaita.	Matricula tasa riki kikini kaita.	entailment
14348	shp	1992-92 tian riki axeai bakenonboan tasa 12 % bochikita, natora yoikasai kikini kaita.	Matricula tasa riki 40% namana.	contradiction
14349	shp	1992-92 tian riki axeai bakenonboan tasa 12 % bochikita, natora yoikasai kikini kaita.	Matriculara baritiatibi neresi kai.	neutral
14350	shp	00 koriki ayamakana programa jain teetaibo capacitankanti westiora jonin asitencia socialbianko akai 3 $ benxoakin.	Wetsa jonibires jawen teetainko capacitamekaskin kopiakai 5 $ yanka kopiakai.	contradiction
14351	shp	00 koriki ayamakana programa jain teetaibo capacitankanti westiora jonin asitencia socialbianko akai 3 $ benxoakin.	Pichika por ciento bakeranonboanra rabe chonka pichika baritiaya non paronkonia boanronki bikanai asistencia social.	neutral
14352	shp	00 koriki ayamakana programa jain teetaibo capacitankanti westiora jonin asitencia socialbianko akai 3 $ benxoakin.	Jarake jaweti koriki kaimati nato capacitacionbo teetianko akanainko.	entailment
