id	language	premise	hypothesis	label
14213	gn	Iporâ jaikuaa ndehegui, ne ñepia'â opakuévoma ko ary.	Mokôi atyjereve jajapóta ko arýpe ñamono'â haĝua viru.	contradiction
14214	gn	Iporâ jaikuaa ndehegui, ne ñepia'â opakuévoma ko ary.	Ñaikotevê guetei 100.000 $ve jahupyty haĝua upe ja'eva'ekue ñamono'ôtaha ko arýpe.	neutral
14215	gn	PD: Viru reme'êva oréve tuichaiterei mba'e ko 85 ro'y rogueroguatávape, rojapóvo ko Indiapolis Teatro Cívico-gui upe ñoha'anga tavaygua renda itujavéva ñane etâme.	Oîkuri ambue ñoha'ânga renda ramoite oguerovy'ava'ekue 84 ro'y, katu upéi okái.	neutral
14216	gn	PD: Viru reme'êva oréve tuichaiterei mba'e ko 85 ro'y rogueroguatávape, rojapóvo ko Indiapolis Teatro Cívico-gui upe ñoha'anga tavaygua renda itujavéva ñane etâme.	Jaguerohory ñamoñepyrûha ñoha'ânga renda ipyahuvéva Indiapolis-pe	contradiction
14217	gn	PD: Viru reme'êva oréve tuichaiterei mba'e ko 85 ro'y rogueroguatávape, rojapóvo ko Indiapolis Teatro Cívico-gui upe ñoha'anga tavaygua renda itujavéva ñane etâme.	Roguerovy'aite ko Indianapolis Teatro Cívico omba'apohague ko'â 85 ro'y pukukue.	entailment
14218	gn	Oîtava guivépe oñeme'êta héra, hóga renda ha ipumbyry papapy ha avei mba'épa mbo'ehao remikotevê.	Oîtava guivépe oñeme'êta marandu oñembyesa'ipyréva oîhápe máva ikatúva ojoaju rysýi ha hapykuere.	entailment
14219	gn	Oîtava guivépe oñeme'êta héra, hóga renda ha ipumbyry papapy ha avei mba'épa mbo'ehao remikotevê.	Oîtava oñemboheraguapyva'erâ kuatia rehe oñeme'ê mbyve chupekuéra marandu tenoderâ rehegua, ha'ekueraiténte oikuaataha umíva. 	neutral
14220	gn	Oîtava guivépe oñeme'êta héra, hóga renda ha ipumbyry papapy ha avei mba'épa mbo'ehao remikotevê.	Oîtava oikuaáta umi tapicha réra katu ndorekomo'âi hóga rendakuéra rehegua marandu.	contradiction
14221	gn	(dba) atyha oporoipytyvôva, ijeheguíva, ndovirurekáiva, oikuave'ê reiete tembiapo ijeheguíva, marandu empresa-pe ĝuarâ ha ñepytyvô empresario ipanévape, péichante avei ñepytyvô empresape, mba'apo rekópe tapicha oikotevêva oñemohendapyahúvape.	Omba'apóva guive ápe ohupyty heta viru.	contradiction
14222	gn	(dba) atyha oporoipytyvôva, ijeheguíva, ndovirurekáiva, oikuave'ê reiete tembiapo ijeheguíva, marandu empresa-pe ĝuarâ ha ñepytyvô empresario ipanévape, péichante avei ñepytyvô empresape, mba'apo rekópe tapicha oikotevêva oñemohendapyahúvape.	Oîva guive ipype omba'apo reiete.	entailment
14223	gn	(dba) atyha oporoipytyvôva, ijeheguíva, ndovirurekáiva, oikuave'ê reiete tembiapo ijeheguíva, marandu empresa-pe ĝuarâ ha ñepytyvô empresario ipanévape, péichante avei ñepytyvô empresape, mba'apo rekópe tapicha oikotevêva oñemohendapyahúvape.	Oî 20 tapicha omba'apo reínteva ko'êko'êre.	neutral
14224	gn	Ñane mymba renda oñemohenda biomas umi mymba rekoha añeteguáramo voi.	Umi biomas oha'â umi mymba rekoha añete.	entailment
14225	gn	Ñane mymba renda oñemohenda biomas umi mymba rekoha añeteguáramo voi.	Ore mymba rendápe, ore roimo'â, oiko porâveha mymbakuéra.	contradiction
14226	gn	Ñane mymba renda oñemohenda biomas umi mymba rekoha añeteguáramo voi.	Ore mymba rendápe, umi biomas hepyetereípe osê oréve.	neutral
14227	gn	Ne pytyvô Goodwill-pe ombokatupyrýta ha ombohembiapo umi imboriahuvévape ko Indiana-pe jahechápa âva omba'apo porâve. 	Indiana tava mbytepegua noñembokatupyrýiva omba'apo haĝua.	contradiction
14228	gn	Ne pytyvô Goodwill-pe ombokatupyrýta ha ombohembiapo umi imboriahuvévape ko Indiana-pe jahechápa âva omba'apo porâve. 	Supporting Goodwill oipytyvôta Indiana-yguápe.	entailment
14229	gn	Ne pytyvô Goodwill-pe ombokatupyrýta ha ombohembiapo umi imboriahuvévape ko Indiana-pe jahechápa âva omba'apo porâve. 	Goodwill ñepytyô ikatu omboguejy mba'apo'ÿ.	neutral
14230	gn	Iñepyrûmby michîmi guive ko'áĝa oîmaramo umi ñepohânoha tuichavéva apytépe ñane retâme peve mbo'ehao ñepohânorehegua Indiana-gua ohechauka imba'erekopy ojerovúvo. 	Indiana oreko amo 20 mbo'ehao rupi ñepohâno rehegua iporâporâva.	contradiction
14231	gn	Iñepyrûmby michîmi guive ko'áĝa oîmaramo umi ñepohânoha tuichavéva apytépe ñane retâme peve mbo'ehao ñepohânorehegua Indiana-gua ohechauka imba'erekopy ojerovúvo. 	Tetâ vore Indiana  oreko peteìete mbo'ehao ñepohâno rehegua. 	entailment
14232	gn	Iñepyrûmby michîmi guive ko'áĝa oîmaramo umi ñepohânoha tuichavéva apytépe ñane retâme peve mbo'ehao ñepohânorehegua Indiana-gua ohechauka imba'erekopy ojerovúvo. 	Ndaiporichéne ambue mbo'ehao ñepohâno rehegua Indiana-pe ko'águi 5 ro'y peve.	neutral
14233	gn	Upéicharamo jepe, umi aranduka tekojoja rehegua, kuatiahaipyre ha ambue ñekuave'êmby marandu ñemohenda rehegua ojupíva arai rehe ohechauka ñandéve ñande ndaikatúiha ñanohê ñane aranduka aty ohaságui ñande viru jeporurâ. 	Ñane aranduka aty ñanohêva ko'áĝa niko oiporu upe viru jeporurâ jerekóva peteî arýpe ĝuarâgui peteî vore mbohapýguinte.	contradiction
14234	gn	Upéicharamo jepe, umi aranduka tekojoja rehegua, kuatiahaipyre ha ambue ñekuave'êmby marandu ñemohenda rehegua ojupíva arai rehe ohechauka ñandéve ñande ndaikatúiha ñanohê ñane aranduka aty ohaságui ñande viru jeporurâ. 	Viru jeporurâ jerekóva ko'áĝa ndohejái jerekovévo umi aranduka rysýi.	entailment
14235	gn	Upéicharamo jepe, umi aranduka tekojoja rehegua, kuatiahaipyre ha ambue ñekuave'êmby marandu ñemohenda rehegua ojupíva arai rehe ohechauka ñandéve ñande ndaikatúiha ñanohê ñane aranduka aty ohaságui ñande viru jeporurâ. 	Ñaikotevê 10.000 $ iguýre oñeme'êva ikatu haĝuáicha ñanohê ñande aranduka aty ko'aĝagua.	neutral
14236	gn	Omoheñói iñakâme, omoha'ânga ha ombovyvy ao neporâva, umi Mary Todd saichagua oiporúva Abe Lincol-pe, Illinois-pe, térâ umi sái ojeporúva "A Christmas Carol" jechaukahapeguáicha.	Umi ao ojejapopaite fábrica-pe.	contradiction
14237	gn	Omoheñói iñakâme, omoha'ânga ha ombovyvy ao neporâva, umi Mary Todd saichagua oiporúva Abe Lincol-pe, Illinois-pe, térâ umi sái ojeporúva "A Christmas Carol" jechaukahapeguáicha.	Umi ao pópente ojejapo.	neutral
14238	gn	Omoheñói iñakâme, omoha'ânga ha ombovyvy ao neporâva, umi Mary Todd saichagua oiporúva Abe Lincol-pe, Illinois-pe, térâ umi sái ojeporúva "A Christmas Carol" jechaukahapeguáicha.	Umi ao pópe ijapopyre.	entailment
14239	gn	Roñeha'âta pohenói peteîme ndapeme'êiva guive ko ary fiscal-pe ko'águi 45 ára pukukue rohupyty haĝua ro'eva'ekue rohupytytaha jasypotêi ára 30ha mboyve.	Ndorohenoichéne umi ome'ê'ÿva'ekue ko ary fiscal-pe.	contradiction
14240	gn	Roñeha'âta pohenói peteîme ndapeme'êiva guive ko ary fiscal-pe ko'águi 45 ára pukukue rohupyty haĝua ro'eva'ekue rohupytytaha jasypotêi ára 30ha mboyve.	Rohaíta nome'êiva'ekue ko ary fiscal-pe ko'â 45 ára puku aja pene ñe'êvevépe .	neutral
14241	gn	Roñeha'âta pohenói peteîme ndapeme'êiva guive ko ary fiscal-pe ko'águi 45 ára pukukue rohupyty haĝua ro'eva'ekue rohupytytaha jasypotêi ára 30ha mboyve.	Ko'â 45 ára aja roñeha'âta roheka umi nome'êiva'ekuépe ko ary fiscal ajápe.	entailment
14242	gn	Reimépype Mbo'ehao ombokatupyrýva mo'âhararâme, roikuaa reikuaaha ore rembiapo jeguata. 	Che aime upe mbo'ehao léi reheguápe.	neutral
14243	gn	Reimépype Mbo'ehao ombokatupyrýva mo'âhararâme, roikuaa reikuaaha ore rembiapo jeguata. 	Avave ndoikéi mbo'ehao ombokatupyrýva mbo'âharakuérape.	contradiction
14244	gn	Reimépype Mbo'ehao ombokatupyrýva mo'âhararâme, roikuaa reikuaaha ore rembiapo jeguata. 	Mo'ehao léi rehegua ogueroike tapichápe.	entailment
14245	gn	Ko'â oga'apo hepyetereive umi oremoñemúva ikatúva ohepyme'ê hese, upeva rehe roikotevê ñepytyvô ha viru ikatúva peteîteî ome'ê oréve jahechápa noromboguejyvéipa hepykue. 	Ko'â oga'apo ndahepýipe osê.	contradiction
14246	gn	Ko'â oga'apo hepyetereive umi oremoñemúva ikatúva ohepyme'ê hese, upeva rehe roikotevê ñepytyvô ha viru ikatúva peteîteî ome'ê oréve jahechápa noromboguejyvéipa hepykue. 	Ko'â ogapy oikotevê viru ojejapo haĝua.	entailment
14247	gn	Ko'â oga'apo hepyetereive umi oremoñemúva ikatúva ohepyme'ê hese, upeva rehe roikotevê ñepytyvô ha viru ikatúva peteîteî ome'ê oréve jahechápa noromboguejyvéipa hepykue. 	Ko'â óga hepyve roha'arôvagui.	neutral
14248	gn	He'ise Becky, Stephanie, Marcus ha Emily umívape, upéicha avei he'ise ambue temimbo'e ha'ekueraichagua	Becky-pe nde'isei mba'eve.	contradiction
14249	gn	He'ise Becky, Stephanie, Marcus ha Emily umívape, upéicha avei he'ise ambue temimbo'e ha'ekueraichagua	Becky oî mbo'esyry 8hápe.	neutral
14250	gn	He'ise Becky, Stephanie, Marcus ha Emily umívape, upéicha avei he'ise ambue temimbo'e ha'ekueraichagua	Becky temimbo'e.	entailment
14251	gn	Nde viru oipytyvô iporâ haĝua opaite mba'e museo-pe ha ombokatu rohupyty mba'e pyahu.	Viru ojeporúva nomoambuéi museo reko.	contradiction
14252	gn	Nde viru oipytyvô iporâ haĝua opaite mba'e museo-pe ha ombokatu rohupyty mba'e pyahu.	Viru hetavéramo oipytyvôve museo-pe.	neutral
14253	gn	Nde viru oipytyvô iporâ haĝua opaite mba'e museo-pe ha ombokatu rohupyty mba'e pyahu.	Museo iñambue iñambuéramo viru ojeporúva.	entailment
14254	gn	Hi'â chéve akói reme'ê nde viru, ha hi'â oremboaguara ore aramboty 25ha remombe'úvo mba'éichapa hetahetave reme'êjepi ko'â 25 ro'y pukukue.	Ikatu rehupive viru reme'êva ko arýpe 25 $-pe.	entailment
14255	gn	Hi'â chéve akói reme'ê nde viru, ha hi'â oremboaguara ore aramboty 25ha remombe'úvo mba'éichapa hetahetave reme'êjepi ko'â 25 ro'y pukukue.	Pe ary ohasava'ekue reme'ê hetáma, ko arýpe ikatu rembogueju 25$-pe	contradiction
14256	gn	Hi'â chéve akói reme'ê nde viru, ha hi'â oremboaguara ore aramboty 25ha remombe'úvo mba'éichapa hetahetave reme'êjepi ko'â 25 ro'y pukukue.	Nde jopói ary ohasava'ekuépe 33 $	neutral
14257	gn	Roha'arô peipytyvô jey ko arýpe tembiapo tekombo'e ha mba'e porâ rehegua ogueroguatáva Civic theatre. 	Teatro cívico orekopaitéma viru oikotevêva, upévare ombotovétama viru oúva.	contradiction
14258	gn	Roha'arô peipytyvô jey ko arýpe tembiapo tekombo'e ha mba'e porâ rehegua ogueroguatáva Civic theatre. 	Teatro Cívico oikotevê 1 millón $.	neutral
14259	gn	Roha'arô peipytyvô jey ko arýpe tembiapo tekombo'e ha mba'e porâ rehegua ogueroguatáva Civic theatre. 	Teatro Cívico oikoteve ñepytyvô.	entailment
14260	gn	Orembovy'avéva niko IRT omyakâ rehe ñane retâme oikuave'êva ñoha'ânga rehegua temimbo'ekuérape.	IRT niko omba'apo manga ñembosaráipe.	contradiction
14261	gn	Orembovy'avéva niko IRT omyakâ rehe ñane retâme oikuave'êva ñoha'ânga rehegua temimbo'ekuérape.	IRT niko omba'apo ñoha'ânga temimbo'ekuérape ĝuarâ pyahukuéra mbo'ehaópe.	neutral
14262	gn	Orembovy'avéva niko IRT omyakâ rehe ñane retâme oikuave'êva ñoha'ânga rehegua temimbo'ekuérape.	IRT omba'apo ñoha'ânga rehe.	entailment
14263	gn	Ne pytyvô ombokatu ko atyha oñangareko haĝua umi mymba ha ka'avo aty rehe ha avei ojekuaareka haĝua umi sa'ive oîva rehe, umíva apytépe Upe Supervivencia de especias aponde'a.	Atyha ojepy'apy mymbakuéra oguepotámava Africa-pe rehe.	neutral
14264	gn	Ne pytyvô ombokatu ko atyha oñangareko haĝua umi mymba ha ka'avo aty rehe ha avei ojekuaareka haĝua umi sa'ive oîva rehe, umíva apytépe Upe Supervivencia de especias aponde'a.	Atyha ojepy'apy mymbakuéra rehe.	entailment
14265	gn	Ne pytyvô ombokatu ko atyha oñangareko haĝua umi mymba ha ka'avo aty rehe ha avei ojekuaareka haĝua umi sa'ive oîva rehe, umíva apytépe Upe Supervivencia de especias aponde'a.	Atyha ojepy'apy motânguéra rehe.	contradiction
14266	gn	Chéverô ĝuarâ nda'upeichaiete.	Ndaroviái upéva añeténe haĝua. 	entailment
14267	gn	Chéverô ĝuarâ nda'upeichaiete.	Upe nde ereháicha, chéverô ĝuarâ.	contradiction
14268	gn	Chéverô ĝuarâ nda'upeichaiete.	Chéverô ĝuarâ rejavy, ombohovái héê, ha nahániri, nahániri.	neutral
14269	gn	Ne pytyvô ombokatúta roipysove ore rembiapo py'aporâme rojapóva Estados Unidos-pe, umíva apytépe tekombo'e rehegua, ñemyakâha rehegua ha avei ñe'êmyasâi rehegua.	Ndorokakuaaseiete.	contradiction
14270	gn	Ne pytyvô ombokatúta roipysove ore rembiapo py'aporâme rojapóva Estados Unidos-pe, umíva apytépe tekombo'e rehegua, ñemyakâha rehegua ha avei ñe'êmyasâi rehegua.	Ikatu orepytyvô roĝuahê haĝua pokôi tetâ vorépe.	neutral
14271	gn	Ne pytyvô ombokatúta roipysove ore rembiapo py'aporâme rojapóva Estados Unidos-pe, umíva apytépe tekombo'e rehegua, ñemyakâha rehegua ha avei ñe'êmyasâi rehegua.	Ikatu orepytyvô roipysove haĝua ore rembiapo.	entailment
14272	gn	Roikuaave'êse peteî tenda ikatuhápe oñembokatupyry porâ ñoha'ângahára ivaléva ko komunidápe ikatupyryve rekávo.	Ñoha'ânga tavaygua niko noipytyvôguasúi ñoha'ângahárape oñembokatupyryve haĝua.	contradiction
14273	gn	Roikuaave'êse peteî tenda ikatuhápe oñembokatupyry porâ ñoha'ângahára ivaléva ko komunidápe ikatupyryve rekávo.	Umi ñoha'ângahára katupyry oîva oñepyrû omba'apo ñoha'ânga tavayguápe.	neutral
14274	gn	Roikuaave'êse peteî tenda ikatuhápe oñembokatupyry porâ ñoha'ângahára ivaléva ko komunidápe ikatupyryve rekávo.	Oî ñoha'ângahára oñembokatupyrýva ñoha'ângaha tavayguápe.	entailment
14275	gn	Ko arateî ipaitepegua, japypotî ára 18ha, oky ha sa'ieterei oúva upe techaukarâ oñe'êva mombe'ugua'u, mombe'upy ha tembiasakue rehe, upe Keepers of the Lore/Joseph Campbell ko arypegua.	Ndokyvéiva ko'â mbohapy ary pukukue.	contradiction
14276	gn	Ko arateî ipaitepegua, japypotî ára 18ha, oky ha sa'ieterei oúva upe techaukarâ oñe'êva mombe'ugua'u, mombe'upy ha tembiasakue rehe, upe Keepers of the Lore/Joseph Campbell ko arypegua.	Upe arateî oky 17 pulgada.	neutral
14277	gn	Ko arateî ipaitepegua, japypotî ára 18ha, oky ha sa'ieterei oúva upe techaukarâ oñe'êva mombe'ugua'u, mombe'upy ha tembiasakue rehe, upe Keepers of the Lore/Joseph Campbell ko arypegua.	Upe arateîme okýkuri.	entailment
14278	gn	Oñepyrûva'ekue ñoha'ângahára rembiapo oguatávaramo 1973 ramo ohechaukáva temimbo'ekuérape táva Gary, Elkhart ha Terre Haute rupi, ko'áĝa upe IRT rembiapo tekombo'e rehegua.	ro'y 70 rupi ndaipóriva'ekue ñoha'ângahára Indiana rupi.	contradiction
14279	gn	Oñepyrûva'ekue ñoha'ângahára rembiapo oguatávaramo 1973 ramo ohechaukáva temimbo'ekuérape táva Gary, Elkhart ha Terre Haute rupi, ko'áĝa upe IRT rembiapo tekombo'e rehegua.	Ñoha'ângahára ohupytyva'ekue Oscar oikova'ekue oguata Indiana rupi 1973 ramo.	neutral
14280	gn	Oñepyrûva'ekue ñoha'ângahára rembiapo oguatávaramo 1973 ramo ohechaukáva temimbo'ekuérape táva Gary, Elkhart ha Terre Haute rupi, ko'áĝa upe IRT rembiapo tekombo'e rehegua.	Oî ñoha'ângahára ohupytyva'ekue Oscar ohechaukava'ekue hembiapo Indiana-pe 1973 ramo.	entailment
14281	gn	Roikotevê viru roheka ha rombokatupyry haĝua mbo'ehárape. 	Natekotevêi roheka mbo'ehára, ha'ekuéra voi ou ore rendápe.	contradiction
14282	gn	Roikotevê viru roheka ha rombokatupyry haĝua mbo'ehárape. 	Tekotevê rombokatupyryve mbo'ehárape.	entailment
14283	gn	Roikotevê viru roheka ha rombokatupyry haĝua mbo'ehárape. 	Roikotevê 100 mbo'ehára pyahu ikatupyry añetéva.	neutral
14284	gn	Umi 5539 temimbo'e oikéva mbo'ehao ombokatupyrýva mo'âhárape niko hechapyrâ. 	Mbo'ehao ombokatupyrýva mo'âhararâme niko oipe'a hokê 100 ro'y pukukue ha oreko 5539 temimbo'e.	neutral
14285	gn	Umi 5539 temimbo'e oikéva mbo'ehao ombokatupyrýva mo'âhárape niko hechapyrâ. 	Mbo'ehao ombokatupyrýva mo'âhararâmegui osê 20 mo'âhárante. 	contradiction
14286	gn	Umi 5539 temimbo'e oikéva mbo'ehao ombokatupyrýva mo'âhárape niko hechapyrâ. 	Mbo'ehao ombokatupyrýva mo'âhararâme ohasa 5000 temimbo'e.	entailment
14287	gn	Akâ jeguaka ojejapóva laurel-gui ohechauka itenondehague, umi olivo rakâ he'iséva py'aguapy, umíva ombojegua avei upe pyrûha umi acanto rogue ndive.	Pira vera, mbói, umívante oreko upe pyrûha rembe'y.	contradiction
14288	gn	Akâ jeguaka ojejapóva laurel-gui ohechauka itenondehague, umi olivo rakâ he'iséva py'aguapy, umíva ombojegua avei upe pyrûha umi acanto rogue ndive.	Akâ jeguaka laurel-gui ojejapóva, olivo rakâ ha acanto rogue ombojegua pyrûha rembe'y. 	entailment
14289	gn	Akâ jeguaka ojejapóva laurel-gui ohechauka itenondehague, umi olivo rakâ he'iséva py'aguapy, umíva ombojegua avei upe pyrûha umi acanto rogue ndive.	Pyrûha yvysa'y kangymi.	neutral
14290	gn	Che mba'apoha heta.	Namba'apói ha ndapytu'úi ave.	contradiction
14291	gn	Che mba'apoha heta.	Amba'apo ha oiporupaite aravo arekomíva.	neutral
14292	gn	Che mba'apoha heta.	Amba'apo.	entailment
14293	gn	Viru reme'êva Sociedad Maennerchor-pe iviru arýpe ĝuarâ oipytyvô tuicha mbo'ehaópe.	Sociedad Maennerchor omoĝuahê viru oñeme'êva.	entailment
14294	gn	Viru reme'êva Sociedad Maennerchor-pe iviru arýpe ĝuarâ oipytyvô tuicha mbo'ehaópe.	Sociedad Maennerchor ohupyty 1 millón $ ary ohasava'ekuépe.	neutral
14295	gn	Viru reme'êva Sociedad Maennerchor-pe iviru arýpe ĝuarâ oipytyvô tuicha mbo'ehaópe.	Sociedad Maennerchor-pe oipytyvô Bill Gates.	contradiction
14296	gn	Ikatu avei reike ko'áĝa romboguejyroína jeikerâ repy mokôi ary rehe 30 $nte, hembyta ndéve 60% mokôi ary repýpe. 	Ko'â árape reikéramo 30 $nte rehepyme'êta.	neutral
14297	gn	Ikatu avei reike ko'áĝa romboguejyroína jeikerâ repy mokôi ary rehe 30 $nte, hembyta ndéve 60% mokôi ary repýpe. 	Ko'â mokôi ary oútava rehe 30$nte rehepyme'êta reime haĝua ipype..	entailment
14298	gn	Ikatu avei reike ko'áĝa romboguejyroína jeikerâ repy mokôi ary rehe 30 $nte, hembyta ndéve 60% mokôi ary repýpe. 	Reime haĝua ko'â mokôi ary rehepyme'êva'erâ 800 $.	contradiction
14299	gn	Mba'épa rerekóta, rejoajúta umi fundación oisâmbyhy yvatevéva ndive, umi onegociakuaáva ndive, umi ñakârapu'ârâ rehe omba'apóva ndive, ha umi omba'apóva viruraka'ÿva ndive.	Ko atýpe henihê Ivy League remimbo'ekuegui ha tapicha ipy'aporâvagui.	neutral
14300	gn	Mba'épa rerekóta, rejoajúta umi fundación oisâmbyhy yvatevéva ndive, umi onegociakuaáva ndive, umi ñakârapu'ârâ rehe omba'apóva ndive, ha umi omba'apóva viruraka'ÿva ndive.	Ko atýpe henyhê tapicha mba'eguasuetévagui.	entailment
14301	gn	Mba'épa rerekóta, rejoajúta umi fundación oisâmbyhy yvatevéva ndive, umi onegociakuaáva ndive, umi ñakârapu'ârâ rehe omba'apóva ndive, ha umi omba'apóva viruraka'ÿva ndive.	Ko atýpe henyhê tapicha oîva ka'irâimegui ha avei mondaha atýra oî ipype.	contradiction
14302	gn	Ambuekuéra ohechakuaa rohupyty porâva.	Jajavyñaína ha opavavéva ojechakuaa.	contradiction
14303	gn	Ambuekuéra ohechakuaa rohupyty porâva.	Jahupyty porâ ñañemoîramo ñamono'ô viru.	neutral
14304	gn	Ambuekuéra ohechakuaa rohupyty porâva.	Ñasê porâ meme jahávo.	entailment
14305	gn	Rembojoajútapa nde kerayvoty oremba'éva rehe?	Noromokyre'ÿ nde kerayvotývo orendive.	contradiction
14306	gn	Rembojoajútapa nde kerayvoty oremba'éva rehe?	Orepytyvôtapa jajapo haĝua mbo'ehao iporâvéva ñane retâmegua? 	neutral
14307	gn	Rembojoajútapa nde kerayvoty oremba'éva rehe?	Nde kerayvotýpa oikéta remba'éva kuápe?	entailment
14308	gn	Pene rembiaporâ pehechaukávape pereko ko atyha oepyrûramóva ñepytyvô, roikuaápype ou porâtaha táva tuichakuépe.	Oimo'â hikuái ko atyha ombyataha táva.	contradiction
14309	gn	Pene rembiaporâ pehechaukávape pereko ko atyha oepyrûramóva ñepytyvô, roikuaápype ou porâtaha táva tuichakuépe.	Oimo'â hikuái ko Atyha ombovevyivetaha tavayguakuéra otyarômavape.	neutral
14310	gn	Pene rembiaporâ pehechaukávape pereko ko atyha oepyrûramóva ñepytyvô, roikuaápype ou porâtaha táva tuichakuépe.	Oykeko hikuái ko Atyha oikuaágui hikuái ou porâtaha tavayguakuérape.	entailment
14311	gn	Joaju neporâva nilko oî ko'êko'êre oî rupi upe Aty Joajurâ ñepytyvô oî rupi ipype atyha nemba'eichagua.	Atyha nemba'eichagua oipytyvô oiko haĝua joaju nepoâva ko'âko'êre.	entailment
14312	gn	Joaju neporâva nilko oî ko'êko'êre oî rupi upe Aty Joajurâ ñepytyvô oî rupi ipype atyha nemba'eichagua.	Joaju oikóva oiko rei ha ndaha'éi nde rupi.	contradiction
14313	gn	Joaju neporâva nilko oî ko'êko'êre oî rupi upe Aty Joajurâ ñepytyvô oî rupi ipype atyha nemba'eichagua.	Nde atyha'ÿre ko'â joaju neporâva ndoikoramo'â márô.	neutral
14314	gn	Upe aty'i sâmbyhyha myakâhára	Upe Fiedeicomiso aty'i naimyakâhárai.	contradiction
14315	gn	Upe aty'i sâmbyhyha myakâhára	Upe Aty oîhápe ñemoñe'êkuaaharakuéra ñeisâmbyhýpe myakâhára	entailment
14316	gn	Upe aty'i sâmbyhyha myakâhára	Upe hi'arevémava Upe Aty'y myakâha mruruvivha.	neutral
14317	gn	Ko'âichagua tembiapo Young Library Leaders ha Love is Reading Together Week , ojejapo mitâpyahúpe ĝuarâ ha omokyre'ÿ voi guive  iñarandukakotyrayhu haĝua	Umi tembiapo oñeha'â mitânguéra osê haĝua okápe oñembyesarái.	contradiction
14318	gn	Ko'âichagua tembiapo Young Library Leaders ha Love is Reading Together Week , ojejapo mitâpyahúpe ĝuarâ ha omokyre'ÿ voi guive  iñarandukakotyrayhu haĝua	Oî tembiapopy omokyre'ÿva mitânguérape oike haĝuâ arandukakotýpe mokôijey peteî arapokôindýpe.	neutral
14319	gn	Ko'âichagua tembiapo Young Library Leaders ha Love is Reading Together Week , ojejapo mitâpyahúpe ĝuarâ ha omokyre'ÿ voi guive  iñarandukakotyrayhu haĝua	Oî tembiapopy omokyre'ÿva mitânguérape oike haĝuâ arandukakotýpe.	entailment
14320	gn	Pe ary ohasava'ekuépe ndepojera upi reme'ê …$	Pe ary ohasava'ekuépe nereme'êi viru.	contradiction
14321	gn	Pe ary ohasava'ekuépe ndepojera upi reme'ê …$	Pe ary ohasava'ekuépe nde reme'ê 10.000 $.	neutral
14322	gn	Pe ary ohasava'ekuépe ndepojera upi reme'ê …$	Pe ary ohasava'ekuépe nde reme'ê viru.	entailment
14323	gn	Ojehayhu'ietereígui oñemoangirû mondaha ha oporojukaha rehe.	Iñangirû apytépe ndaipóri mondaha ni oporojukáva.	contradiction
14324	gn	Ojehayhu'ietereígui oñemoangirû mondaha ha oporojukaha rehe.	Iñangirû apytépe oî imondáva ha oporojukáva.	entailment
14325	gn	Ojehayhu'ietereígui oñemoangirû mondaha ha oporojukaha rehe.	Iñangirû apytépe oî omondava'ekue chíkle.	neutral
14326	gn	Upe pyrûha hovy mbaretévape ojekuaa upe mburuvicha rechaukaha  isa'ypáva peteî kora ojejapóva 50 mbyja morotîme ryepýpe.	Pyrûha oreko Mburuvicha rechaukaha.	entailment
14327	gn	Upe pyrûha hovy mbaretévape ojekuaa upe mburuvicha rechaukaha  isa'ypáva peteî kora ojejapóva 50 mbyja morotîme ryepýpe.	Pyrûha sa'yky mimbi ha oreko Bart Simpson ra'ânga	contradiction
14328	gn	Upe pyrûha hovy mbaretévape ojekuaa upe mburuvicha rechaukaha  isa'ypáva peteî kora ojejapóva 50 mbyja morotîme ryepýpe.	Pyrûha apu'a mbyte tuichakue 6 py. 	neutral
14329	gn	Ahai peême a'aguyjeme'ê haĝua peême pende jopói arandukakoty IUPUI university-pe ha ajejurejeývo peême pene pytyvô.	Ajejure peême  peme'êmi haĝua 10 $ ASPCA-pe.	contradiction
14330	gn	Ahai peême a'aguyjeme'ê haĝua peême pende jopói arandukakoty IUPUI university-pe ha ajejurejeývo peême pene pytyvô.	Ajerure reme'êmi haĝua 100$ arandukakoty Mbo'ehaovusu mba'éva IUPUI-pe. 	neutral
14331	gn	Ahai peême a'aguyjeme'ê haĝua peême pende jopói arandukakoty IUPUI university-pe ha ajejurejeývo peême pene pytyvô.	Ajerure ndéve rembojopoimijey haĝua Arandukakoty mbo'ehaovu mba'éva IUPUI-pe	entailment
14332	gn	Nepytyvô haĝua upe reme'êséva oñembohape haĝua ikatu rehenói jeroviápe Kathy Dannels, Ñakârapu'â Sâmbyhyha, ko pumbyrýpe 924-6770.	Ehenói Kathy Dannels-pe reñe'êséramo upe The Walking Dead-pe oikova'ekue ange pyhare.	contradiction
14333	gn	Nepytyvô haĝua upe reme'êséva oñembohape haĝua ikatu rehenói jeroviápe Kathy Dannels, Ñakârapu'â Sâmbyhyha, ko pumbyrýpe 924-6770.	Kathy Dannels omohovái pya'eterei oiméramo oñehenói.	neutral
14334	gn	Nepytyvô haĝua upe reme'êséva oñembohape haĝua ikatu rehenói jeroviápe Kathy Dannels, Ñakârapu'â Sâmbyhyha, ko pumbyrýpe 924-6770.	Ikatúramo, ehenoimi Kathy Dannels oiméramo reñe'êse ne remime'êmby rehe.	entailment
