id	language	premise	hypothesis	label
25492	oto	numⴘ DOT bi yûtzî ini nqhabu, nume bi mpomgû o nā tⴘhoi thzu mithzⴘ dô̮ngu ane Concord, hâpu hin bi bi yûpi didiyeca yȥuî nguête-a hiectho ane yhûâhoi, toyoatho go nu nguade on na hñaxpipho ȥuî	mangû game ane Concord hin bi nzagui yûpi yȥuî	entailment
25493	oto	numⴘ DOT bi yûtzî ini nqhabu, nume bi mpomgû o nā tⴘhoi thzu mithzⴘ dô̮ngu ane Concord, hâpu hin bi bi yûpi didiyeca yȥuî nguête-a hiectho ane yhûâhoi, toyoatho go nu nguade on na hñaxpipho ȥuî	mangû game ane Concord phodi 30000 yñi xi nā hmudi on yȥuî	contradiction
25494	oto	numⴘ DOT bi yûtzî ini nqhabu, nume bi mpomgû o nā tⴘhoi thzu mithzⴘ dô̮ngu ane Concord, hâpu hin bi bi yûpi didiyeca yȥuî nguête-a hiectho ane yhûâhoi, toyoatho go nu nguade on na hñaxpipho ȥuî	bi pogāme ygotitho yamamo yȥuî numⴘ nume bi mpomgû o Concord	neutral
25495	oto	ane taatho caqhaca, bi ahnime, xi ditaca imâ ngueña guê nguê nune gⴘ-ccu bi ahnime o Kadina, ane Okinawa, xi naqhagua bim ane 1968	bi ahni yamamo yȥedⴘdi ane 1968	entailment
25496	oto	ane taatho caqhaca, bi ahnime, xi ditaca imâ ngueña guê nguê nune gⴘ-ccu bi ahnime o Kadina, ane Okinawa, xi naqhagua bim ane 1968	hinqhamⴘ bi ȥô̮teme ahnitho o nindana	contradiction
25497	oto	ane taatho caqhaca, bi ahnime, xi ditaca imâ ngueña guê nguê nune gⴘ-ccu bi ahnime o Kadina, ane Okinawa, xi naqhagua bim ane 1968	bi gacâxcâme ninthopi ynadabⴘy o Japón ane ȥan gonccāngui on 1968	neutral
25498	oto	bi xicagā guê dimané nen egue-e xi guê bi nêhu qhan nuya	biênâ guê babi umbi numⴘ guê dane	contradiction
25499	oto	bi xicagā guê dimané nen egue-e xi guê bi nêhu qhan nuya	bi xicagā guê demi nun yâ 2 p.m. qhan qhuadi gotitho nu mbe- te	neutral
25500	oto	bi xicagā guê dimané nen egue-e xi guê bi nêhu qhan nuya	bi xicagā guê gom nxô̮uni	entailment
25501	oto	guadi miqha gañotho xi bi xicagā guê hin bi tunmⴘyga	bi xicagā gué gogā eqqîây guê na ngûmphadi da bi mi-ga	neutral
25502	oto	guadi miqha gañotho xi bi xicagā guê hin bi tunmⴘyga	biênâ guê hin gogā tunmⴘyqui	entailment
25503	oto	guadi miqha gañotho xi bi xicagā guê hin bi tunmⴘyga	biênâ guê gom ȥupi on diqⴘdi ane thambni	contradiction
25504	oto	naqhagua go, guadi pâdi. Hiandagua guipho yxuñiña	xa ane gⴘⴘhia	entailment
25505	oto	naqhagua go, guadi pâdi. Hiandagua guipho yxuñiña	da bⴘy mi-ga	contradiction
25506	oto	naqhagua go, guadi pâdi. Hiandagua guipho yxuñiña	da xa mi-ga	neutral
25507	oto	maMe biguadi hin bintho nai on ynu bi necca nû mⴘdⴘy xi, ah, ngu-a guê bima bi humohoi o pēphi ane nu hûâhi nun guê ynoi on ya mehtzi hin midi pēca ane nu hûâhi	maMe bi pho guê tzopho bāybuô̮xu xi dētha	neutral
25508	oto	maMe biguadi hin bintho nai on ynu bi necca nû mⴘdⴘy xi, ah, ngu-a guê bima bi humohoi o pēphi ane nu hûâhi nun guê ynoi on ya mehtzi hin midi pēca ane nu hûâhi	maMe gom na tzichuchi on ccaxttagui nguê toyatho hinqhamⴘ bi pho guê pēphi	contradiction
25509	oto	maMe biguadi hin bintho nai on ynu bi necca nû mⴘdⴘy xi, ah, ngu-a guê bima bi humohoi o pēphi ane nu hûâhi nun guê ynoi on ya mehtzi hin midi pēca ane nu hûâhi	maMe bi pho guê pēphi thina	entailment
25510	oto	xi guipaque, nû nguade, guipaque. Guipadi guê bi onni o na yqha-y, o ynoi xi o ymana, xi nindana mipâca habⴘ dimi xi, nqhamatho, di paque, handitho bin yopⴘhitho nunⴘ ô̮tentho on guê hin bi pentho o handi o Joe	Joe gom nu hô̮nze guê dimi phoca na nxoqqi ona dângû on ditzoigā	neutral
25511	oto	xi guipaque, nû nguade, guipaque. Guipadi guê bi onni o na yqha-y, o ynoi xi o ymana, xi nindana mipâca habⴘ dimi xi, nqhamatho, di paque, handitho bin yopⴘhitho nunⴘ ô̮tentho on guê hin bi pentho o handi o Joe	hô̮tzaha-tho on Nqha-a xca bi tohque, hin bi nzaguime pâhuneho guê Joe nume bi tzogui ane ȥâmbⴘy	contradiction
25512	oto	xi guipaque, nû nguade, guipaque. Guipadi guê bi onni o na yqha-y, o ynoi xi o ymana, xi nindana mipâca habⴘ dimi xi, nqhamatho, di paque, handitho bin yopⴘhitho nunⴘ ô̮tentho on guê hin bi pentho o handi o Joe	nā mpa, Joe bin miqha bi pa xi nindana bi nzagui ndehqui o Habⴘ Mibi	entailment
25513	oto	ybi bixica guê gom manqhû	bi mambi o manqhû	entailment
25514	oto	ybi bixica guê gom manqhû	di engā guê gom ma	contradiction
25515	oto	ybi bixica guê gom manqhû	ybi bixica guê nu tzathyo gom on manqhû	neutral
25516	oto	xi guaxguetho biênâ ini maMe, ini maMe bin yattî nigo qhamunⴘ xi bi hianda xi biênâ: bi yoo tengu nu	ngueca biênâ gué ini maMe nêccⴘ di gaño on ybunda	neutral
25517	oto	xi guaxguetho biênâ ini maMe, ini maMe bin yattî nigo qhamunⴘ xi bi hianda xi biênâ: bi yoo tengu nu	ngueca biênâ gué ini maMe phodi nu ziguetho gaño	entailment
25518	oto	xi guaxguetho biênâ ini maMe, ini maMe bin yattî nigo qhamunⴘ xi bi hianda xi biênâ: bi yoo tengu nu	biênâ gué ini maMe bi motho xi hin ditaha gaño	contradiction
25519	oto	Guipadi, xi ngueca bi di yûtzîtho ya pétalos nûnû xi nugā hin mipâca hinyⴘ on qhoontho ô̮tentzô̮mô̮	hin mipâca guê bin bi êy tze buô̮xhua	neutral
25520	oto	Guipadi, xi ngueca bi di yûtzîtho ya pétalos nûnû xi nugā hin mipâca hinyⴘ on qhoontho ô̮tentzô̮mô̮	hin mipâca xca guê bi thogui o ngueca	entailment
25521	oto	Guipadi, xi ngueca bi di yûtzîtho ya pétalos nûnû xi nugā hin mipâca hinyⴘ on qhoontho ô̮tentzô̮mô̮	mipâca xca guê mibi o thogui numⴘ ngueca xpaô̮te qhana	contradiction
25522	oto	Ah, mânâ eminda guê bi thogui bi nzagui cona añô̮guhma bima nā on ya ynandi ybibibeni on ma nqhu, xi guenu xa thogui ane qhanu ziguetho thi anxⴘtha	qhon didiyeca ybibibeni on qhanu ngû	contradiction
25523	oto	Ah, mânâ eminda guê bi thogui bi nzagui cona añô̮guhma bima nā on ya ynandi ybibibeni on ma nqhu, xi guenu xa thogui ane qhanu ziguetho thi anxⴘtha	xtabibenga qhanu bi qhoda margaritas ane nu qhanu ngû	neutral
25524	oto	Ah, mânâ eminda guê bi thogui bi nzagui cona añô̮guhma bima nā on ya ynandi ybibibeni on ma nqhu, xi guenu xa thogui ane qhanu ziguetho thi anxⴘtha	xtabibenga xoⴘ guê bi nô̮cco ne nu qhanu ngû	entailment
25525	oto	nguna guê gotitho qhanu estrés xi, toyatho, dimi phoca ygotitho ya gⴘ-ccu qhan bⴘy estresado nuya, gom tengu, bi unitho xoⴘ te hin guipâdi guiô̮te, xi go tengu di ihia, gui yô̮te	hin mipâca hanqha ô̮te nu bēphi guê di unniga nuya	entailment
25526	oto	nguna guê gotitho qhanu estrés xi, toyatho, dimi phoca ygotitho ya gⴘ-ccu qhan bⴘy estresado nuya, gom tengu, bi unitho xoⴘ te hin guipâdi guiô̮te, xi go tengu di ihia, gui yô̮te	xada xicagā guê da puô̮t-nu na honȥa on fusibles on na oficina, guedi hin bi pâdi hinyⴘ on cableado eléctrico	neutral
25527	oto	nguna guê gotitho qhanu estrés xi, toyatho, dimi phoca ygotitho ya gⴘ-ccu qhan bⴘy estresado nuya, gom tengu, bi unitho xoⴘ te hin guipâdi guiô̮te, xi go tengu di ihia, gui yô̮te	nuya bi ocagā guê handitho bi ô̮qhê ynangⴘdi qhan yâ guê dibⴘca mi-ga bi ⴘntti	contradiction
25528	oto	nguna guê ngueña, nugua bi, xca gui nee nuya	ênâ guê babi da pâhuneho dañamⴘ dane	contradiction
25529	oto	nguna guê ngueña, nugua bi, xca gui nee nuya	ênâ guê di didiho da âqhu-a nuya	entailment
25530	oto	nguna guê ngueña, nugua bi, xca gui nee nuya	ênâ guê di didiho hiâni nu mbe-ô̮te nguade ymahe on yâ on na nde	neutral
25531	oto	xi, ⴘndutho, bi uegueme o mpomgûme	nume bi mpomgûme ane mana nandichⴘ	entailment
25532	oto	xi, ⴘndutho, bi uegueme o mpomgûme	nume bi mpomgûme o mana mamⴘyhni ane 1992	neutral
25533	oto	xi, ⴘndutho, bi uegueme o mpomgûme	hinqhamⴘ nume bi ahnime mapha on guenu	contradiction
25534	oto	hin bi bâdi tze mi-ga o na xitzu Faulk, ngueca dimi phoca ynā 80 yqhēya, xi gom nai niȥatho añô̮-y, na miqha bi handi nā gogo on yƌaigui, guedi dimi maqhuani ngⴘ-a mphu qui nguê qhana	din bi handi o na xitzu Faulk ynai yxuchⴘ yƌaigui, guedi hin na bi bâdi mi-ga	entailment
25535	oto	hin bi bâdi tze mi-ga o na xitzu Faulk, ngueca dimi phoca ynā 80 yqhēya, xi gom nai niȥatho añô̮-y, na miqha bi handi nā gogo on yƌaigui, guedi dimi maqhuani ngⴘ-a mphu qui nguê qhana	nugā bimipa nā dô̮ñome tze n-nagahe on na xitzu Faulk	contradiction
25536	oto	hin bi bâdi tze mi-ga o na xitzu Faulk, ngueca dimi phoca ynā 80 yqhēya, xi gom nai niȥatho añô̮-y, na miqha bi handi nā gogo on yƌaigui, guedi dimi maqhuani ngⴘ-a mphu qui nguê qhana	na xitzu Faulk conducía nā Honda ccaxti ygotitho ya ypa qhan di pa o pēphi	neutral
25537	oto	bi nъu yme anu 85 on Mallard Creek, habⴘqⴘ hô̮nyaya go nu 485 nguête-a bi phodime guê bi mpomgûme nguê ya 485	bi nъⴘyme nunⴘ ana ngû ccangui	neutral
25538	oto	bi nъu yme anu 85 on Mallard Creek, habⴘqⴘ hô̮nyaya go nu 485 nguête-a bi phodime guê bi mpomgûme nguê ya 485	bi nъⴘyme nunⴘ nguê thzû ypa	entailment
25539	oto	bi nъu yme anu 85 on Mallard Creek, habⴘqⴘ hô̮nyaya go nu 485 nguête-a bi phodime guê bi mpomgûme nguê ya 485	handitho bi nъⴘyme nunⴘ yoho yƌanigo	contradiction
25540	oto	Colega, bi denta guê dimi phoca personalidad doble, úe	dimi on nā modēo andihⴘ	entailment
25541	oto	Colega, bi denta guê dimi phoca personalidad doble, úe	ma Hmû-o dimi a maqhuani ngⴘ-a diponate a maqhuani ngⴘ-a nohgo	neutral
25542	oto	Colega, bi denta guê dimi phoca personalidad doble, úe	ma Hmû-o gom tûdî xi consencuente	contradiction
25543	oto	go xca dunthe-tho tahoqui tengu qhan di ma MaTah	nⴘa go 27 yqhēya tahoqui guê nugā	neutral
25544	oto	go xca dunthe-tho tahoqui tengu qhan di ma MaTah	nⴘa go thzu mithzⴘ tⴘnttⴘ guê nugā	contradiction
25545	oto	go xca dunthe-tho tahoqui tengu qhan di ma MaTah	nⴘa go tahoqui guê nugā	entailment
25546	oto	gotitho bi bi tat-ze xi Oqhâ, nin dipaca nguê nqha-a ȥantho	hin dipaca nqha-a ȥantho da ndemedi	entailment
25547	oto	gotitho bi bi tat-ze xi Oqhâ, nin dipaca nguê nqha-a ȥantho	hin dipaca nqha-a ȥantho da ndemedi na hñaxpipho	neutral
25548	oto	gotitho bi bi tat-ze xi Oqhâ, nin dipaca nguê nqha-a ȥantho	dipaca guê di ye-ani 4 pies (10 cm) on mmá	contradiction
25549	oto	naqhagua ƌaigui nin hoctho bi itzoga diponate on guê bi bⴘtho nunⴘ nguête-a nho estresada	xti buca nho diponate xi hintumⴘy	contradiction
25550	oto	naqhagua ƌaigui nin hoctho bi itzoga diponate on guê bi bⴘtho nunⴘ nguête-a nho estresada	dimi naxara coxhîa tengu qhan bⴘy diponate nguête-a ngueca mibiqha dabacoca nā mpa ymahe	neutral
25551	oto	naqhagua ƌaigui nin hoctho bi itzoga diponate on guê bi bⴘtho nunⴘ nguête-a nho estresada	dimi naxara coxhîa nguê di diponate nguête-a ngueca dimi nunⴘ	entailment
25552	oto	xi thzu on guenu xiô̮tu nû ô̮tentho on guê yâ yMaMe gomi drogodependientes	yâ yMaMe gomi drogodependientes	neutral
25553	oto	xi thzu on guenu xiô̮tu nû ô̮tentho on guê yâ yMaMe gomi drogodependientes	yâ yMaMe hin di zitûdî prescripciones nin nîñêthî	contradiction
25554	oto	xi thzu on guenu xiô̮tu nû ô̮tentho on guê yâ yMaMe gomi drogodependientes	na MaMe di zitûdî yhātti	entailment
25555	oto	hâ, go maqhuani ngu -a madipoho, miqha ȥandimê di úâytho	hin bidi gue-hma na ye	neutral
25556	oto	hâ, go maqhuani ngu -a madipoho, miqha ȥandimê di úâytho	go tegaȥâ xi daxiye	entailment
25557	oto	hâ, go maqhuani ngu -a madipoho, miqha ȥandimê di úâytho	go nho xotzonho nen na incesante yot-hiadi	contradiction
25558	oto	Oh, xca guê di nimu-ui nai nâhte n-yô̮dâ xi hâ bin babi a hin rehabilitar o nabo-â	ygotitho yâ ynâhte di nimu-ui na rehabilitación xi yâ youndi yguephô̮he	neutral
25559	oto	Oh, xca guê di nimu-ui nai nâhte n-yô̮dâ xi hâ bin babi a hin rehabilitar o nabo-â	qhoontho n-yô̮dâ di mātzini di rehabilitado	contradiction
25560	oto	Oh, xca guê di nimu-ui nai nâhte n-yô̮dâ xi hâ bin babi a hin rehabilitar o nabo-â	mongu on na rehabilitación, na nâhte di nimu-ui na ndûmⴘy	entailment
25561	oto	oh, tzitapi, nugua guipho nā ñompheni xuñiña on cableado	hinqhamu mahemⴘ miqha dihnu nune ûnxô̮ on xuñiña on cableado	neutral
25562	oto	oh, tzitapi, nugua guipho nā ñompheni xuñiña on cableado	nu cableado hin go nu xuñiña	contradiction
25563	oto	oh, tzitapi, nugua guipho nā ñompheni xuñiña on cableado	qhaa nā xuñiña bi hombixa nguê nune ñompheni cableado	entailment
25564	oto	di zⴘni tze dipoho, hâ, di yô̮xiga nqhanu xocⴘ bi yûpi	hin didi maqhuani ngⴘ-a bi yô̮xi on guê xindama nen huithopi	contradiction
25565	oto	di zⴘni tze dipoho, hâ, di yô̮xiga nqhanu xocⴘ bi yûpi	di yô̮xiga guê di hiagui-mi nunⴘ nen thⴘhⴘ xi ytzituthe	neutral
25566	oto	di zⴘni tze dipoho, hâ, di yô̮xiga nqhanu xocⴘ bi yûpi	di yô̮xiga nen xca guê bi pâmangu pâhuneho	entailment
25567	oto	hâ, ƌaigu-tho, di hñanuaga o guê, qhan dañamⴘ diqha biguanxû on equiparte, nen gotitho nu bēphi guê guenu dábá... Ndêgui dâbâ nā Club Med on vacaciones gotitho bi qhûti	nîmu-ui $2000 toi gotitho guê dimané	neutral
25568	oto	hâ, ƌaigu-tho, di hñanuaga o guê, qhan dañamⴘ diqha biguanxû on equiparte, nen gotitho nu bēphi guê guenu dábá... Ndêgui dâbâ nā Club Med on vacaciones gotitho bi qhûti	nîmu-ui thzu hehie o nugacē	entailment
25569	oto	hâ, ƌaigu-tho, di hñanuaga o guê, qhan dañamⴘ diqha biguanxû on equiparte, nen gotitho nu bēphi guê guenu dábá... Ndêgui dâbâ nā Club Med on vacaciones gotitho bi qhûti	go tze himadi hehie	contradiction
25570	oto	oh, guedi on ygotitho yguguna yma ybâhtzi ngueña guipho-mi ƌote n-a xi ƌote goho, toyatho hin diphoca guê	hin es máné nguête-a yma ybâhtzi diphoca mithzⴘ on ƌote yqhēya	entailment
25571	oto	oh, guedi on ygotitho yguguna yma ybâhtzi ngueña guipho-mi ƌote n-a xi ƌote goho, toyatho hin diphoca guê	xamiqha o phodi guê ô̮te, guadi guê mibⴘ di tzô̮hô̮tho o na ȥáq-qha-y	neutral
25572	oto	oh, guedi on ygotitho yguguna yma ybâhtzi ngueña guipho-mi ƌote n-a xi ƌote goho, toyatho hin diphoca guê	gogā di ô̮te guadi guê ya yoho diphoca ƌata xi ƌataman-a yquēya	contradiction
25573	oto	Vaya! mi-ga naqhagua go Fresno	bi mî ane Fresno	neutral
25574	oto	Vaya! mi-ga naqhagua go Fresno	hin didi maqhuaba hâpu go Fresno	contradiction
25575	oto	Vaya! mi-ga naqhagua go Fresno	dixi-y guê naqhagua go Fresno	entailment
25576	oto	hâ, añô̮-y guê babi bⴘy anu bēphi ane taatho nandichⴘ o ytagⴘ decisiones babi nublarse hâ guipho-mi guê qhadabeni nā decisión	hâ, yqha-y guê xâhma hin dane garabâdi on qhadabeni yâ ymanho decisiones	entailment
25577	oto	hâ, añô̮-y guê babi bⴘy anu bēphi ane taatho nandichⴘ o ytagⴘ decisiones babi nublarse hâ guipho-mi guê qhadabeni nā decisión	hâ, yqha-y guê xâhma hin bi phodi thuhu	neutral
25578	oto	hâ, añô̮-y guê babi bⴘy anu bēphi ane taatho nandichⴘ o ytagⴘ decisiones babi nublarse hâ guipho-mi guê qhadabeni nā decisión	hâ, yâ añ -y ytagⴘ iȥâbênî on decisión hinqhamⴘ bin di xaxixi	contradiction
25579	oto	hin, hatobî bi on gira. Xaa bi tebⴘy on gira bempha ydanguade on yâ yqhēya hiate	Xaa bi tebⴘy on gira bempha mahemⴘ on 1970	entailment
25580	oto	hin, hatobî bi on gira. Xaa bi tebⴘy on gira bempha ydanguade on yâ yqhēya hiate	ybi didihogā ô̮te recorridos	neutral
25581	oto	hin, hatobî bi on gira. Xaa bi tebⴘy on gira bempha ydanguade on yâ yqhēya hiate	bi thegue ini gira manguemⴘ	contradiction
25582	oto	Hanqha guiô̮te aeróbicos	¿ndêgui di hiêdahaga hanqha guiô̮te aeróbic?	entailment
25583	oto	Hanqha guiô̮te aeróbicos	didi interesado anu aerobic nguête-a di manⴘa xou on tedô̮te cardiovascular	neutral
25584	oto	Hanqha guiô̮te aeróbicos	guê pegmihi, hioma on ñama on ytheni aerobicos	contradiction
25585	oto	ȥânho, qhana go nai niȥatho ana tagⴘ hin miqha bi mbô̮ni guê hâ	miqha go nai phuô̮xo monña guê bitzoca na ƌanigo mahambⴘ	contradiction
25586	oto	ȥânho, qhana go nai niȥatho ana tagⴘ hin miqha bi mbô̮ni guê hâ	naqhagua go nā ȥâa denu	entailment
25587	oto	ȥânho, qhana go nai niȥatho ana tagⴘ hin miqha bi mbô̮ni guê hâ	na paradoja guê gui embi go nā ȥâa denu	neutral
25588	oto	guardería on yoho ypa o na ȥâa	Na guardería bi xoctho ygotitho ya ypa qhan ymehtzi ydehettⴘ on qⴘda yqhēya handitho.	contradiction
25589	oto	guardería on yoho ypa o na ȥâa	Ya mi tzogui pa mithzⴘ on yoigui o na ƌanigo hâ yâ yañ -y ona ȥaqqiqhâ-y mibⴘ o na pô̮hô̮.	neutral
25590	oto	guardería on yoho ypa o na ȥâa	Bin di hñanua o ngueca hânqha nai guardería qhan yndaxqua, guedi bin mahti nu amadehni qhan yañ -y ytahoqui.	entailment
25591	oto	Qhana gom ini ñahti.	Qhana go nguê xca guê bin mibiqha ȥacamⴘy.	entailment
25592	oto	Qhana gom ini ñahti.	Qhana hapi bim xca guê mi nee hmâyⴘ.	contradiction
25593	oto	Qhana gom ini ñahti.	Bbitzu di-bi ini ñahti.	neutral
25594	oto	mpēphi ymûtti bin nemei go hoc yoho yyē.	Na yode on ygotitho ya ythecca on ieti on mûtti gomi na ô̮tentzô̮mô̮an hoc nen nai handitho yē.	neutral
25595	oto	mpēphi ymûtti bin nemei go hoc yoho yyē.	Na manho meô̮ho on mpēphi yâ ymûtti bin hoc ya yoho ygua.	contradiction
25596	oto	mpēphi ymûtti bin nemei go hoc yoho yyē.	Bi hoc yâ yoho yyē hâ maz dane pēphi nu di mpēphi on ymûtti.	entailment
25597	oto	Xi on cahobⴘtê eccua on nā tⴘhoi hin bin on habⴘ eccua guedi.	Hin bin on habⴘ eccua, guedi bin ntzaditho.	entailment
25598	oto	Xi on cahobⴘtê eccua on nā tⴘhoi hin bin on habⴘ eccua guedi.	Eccua ntzaditho, guedi bin on hapⴘ eccua.	neutral
25599	oto	Xi on cahobⴘtê eccua on nā tⴘhoi hin bin on habⴘ eccua guedi.	Eccua hânqha melaza xi bin egue-e-tho numⴘ dadaêhê.	contradiction
25600	oto	Hin, on maqhuaba hin xca bi bâdi, hin di eqqîây.	Hin bin thzu câxâ qhana.	entailment
25601	oto	Hin, on maqhuaba hin xca bi bâdi, hin di eqqîây.	Godi ñembâdi ane yxicⴘ on hmâdi.	neutral
25602	oto	Hin, on maqhuaba hin xca bi bâdi, hin di eqqîây.	Din ȥandimê nxoô̮tho nûnê nguê yqhēya.	contradiction
25603	oto	hâ, nuqui pâdi guê ngueca gom ȥâ.	Eqqîây guê pâdi guê bibⴘhma tzem-ô̮te.	neutral
25604	oto	hâ, nuqui pâdi guê ngueca gom ȥâ.	Hin ngueca gom tzⴘtzo.	contradiction
25605	oto	hâ, nuqui pâdi guê ngueca gom ȥâ.	Hâ, ngueca gom tze ȥâ.	entailment
25606	oto	Hâ, nⴘa bi nemei handa - a toi nai fregona hânqha na guê da dihoqui.	Bi nemei toi nai aspiradora.	contradiction
25607	oto	Hâ, nⴘa bi nemei handa - a toi nai fregona hânqha na guê da dihoqui.	Bi nemei tînî nai fregona.	entailment
25608	oto	Hâ, nⴘa bi nemei handa - a toi nai fregona hânqha na guê da dihoqui.	Bi nêhⴘ thûhqui na qhi nen nā trapeador.	neutral
25609	oto	Nugua mibⴘ yâ yxocⴘ photeqhu-tho modēo, qhuaya on ô̮tehobⴘ nā tiroteo ana autopista, o hiû ymanȥantzi on mangû game.	Nu tiroteo bim nû michutho o 10 millas on hâpu bi nъⴘy.	contradiction
25610	oto	Nugua mibⴘ yâ yxocⴘ photeqhu-tho modēo, qhuaya on ô̮tehobⴘ nā tiroteo ana autopista, o hiû ymanȥantzi on mangû game.	Nu tiroteo bim guehtua on ma ngû xi diunniga natzû pⴘô̮ni.	neutral
25611	oto	Nugua mibⴘ yâ yxocⴘ photeqhu-tho modēo, qhuaya on ô̮tehobⴘ nā tiroteo ana autopista, o hiû ymanȥantzi on mangû game.	Biqha nā tiroteo guehtua on ma ngû, photeqhu-tho hin bin ȥâ ane nûnê tⴘhoi.	entailment
25612	oto	Oh, qhana on maqhûâni hin bin photeqhu-tho, oh consistente.	Hin didi on tapimunatem go tze constante.	contradiction
25613	oto	Oh, qhana on maqhûâni hin bin photeqhu-tho, oh consistente.	Eqqîây guê guiphodi gâȥâ on tapimunate o ini consistencia.	neutral
25614	oto	Oh, qhana on maqhûâni hin bin photeqhu-tho, oh consistente.	guiphodi gâȥâ câxâ on guê hin dane consistente.	entailment
25615	oto	didi tohquetho on nyoni nunⴘ	didi tohquetho pēnttiqui o guenu	entailment
25616	oto	didi tohquetho on nyoni nunⴘ	maqhuani ngⴘ-a didi hapabe xca manho guê ditaca	neutral
25617	oto	didi tohquetho on nyoni nunⴘ	da tzogui pa xi hinqhamu da hiândî muô̮te	contradiction
25618	oto	maz ¿Te nihi on pexiyo guipho?	¿ni pexiyo go nā ȥâa tzitapi?	neutral
25619	oto	maz ¿Te nihi on pexiyo guipho?	¿Te nihi on memixtû bi guapⴘcabi?	contradiction
25620	oto	maz ¿Te nihi on pexiyo guipho?	¿Te nihi on tzathyo tzⴘnttu guipho?	entailment
25621	oto	ȥânho, bixiqui guê dimi phoca ybâhtzi, ¿on miqhy-a?	¿Nqha-ⴘ ybâhtzi guiphodi?	neutral
25622	oto	ȥânho, bixiqui guê dimi phoca ybâhtzi, ¿on miqhy-a?	di tzoga guê hin ditaha phodi ybâhtzi?	contradiction
25623	oto	ȥânho, bixiqui guê dimi phoca ybâhtzi, ¿on miqhy-a?	bixiqui guê Guipho ybâhtzi ¿Te yqhēya guipho-mi?	entailment
25624	oto	ȥâha hin bima-bi yâ añô̮-y mithzⴘ yttô̮dô̮bâdi an ximohoi, guedi ô̮de, bima-bi tze ymadipoho xi, guenu... Go bi tupheni nguê yâ añô̮-y guê dimibⴘy yini o nxoô̮	ditaha guê hin bima-bi ya mithzⴘ yttô̮dô̮bâdi, guedi bima-bi tze ymadipoho xi dimibⴘy bi tupheni ane ya guê di nxoô̮	entailment
25625	oto	ȥâha hin bima-bi yâ añô̮-y mithzⴘ yttô̮dô̮bâdi an ximohoi, guedi ô̮de, bima-bi tze ymadipoho xi, guenu... Go bi tupheni nguê yâ añô̮-y guê dimibⴘy yini o nxoô̮	gom tze yttô̮dô̮bâdi, guedi go biô̮pabi ya ymonña numⴘ dimibⴘy nudagua on ymana gué hin ybi bi bâdi tze mi-ga	neutral
25626	oto	ȥâha hin bima-bi yâ añô̮-y mithzⴘ yttô̮dô̮bâdi an ximohoi, guedi ô̮de, bima-bi tze ymadipoho xi, guenu... Go bi tupheni nguê yâ añô̮-y guê dimibⴘy yini o nxoô̮	gom mithzⴘ guê yini, guedi bi ⴘtzo o togⴘtho guê go esfrozara ane nxoô̮	contradiction
25627	oto	naigui bime o naqhagua eminda, eh, nunⴘ , bi penguime on nā udaqha xi bi tzô̮gue yâ yot-nxûy nenhio an campamento xi miqha nai n-ây	nu ng-ây dimi mitô̮hma guê bi uegue nû campamento	neutral
25628	oto	naigui bime o naqhagua eminda, eh, nunⴘ , bi penguime on nā udaqha xi bi tzô̮gue yâ yot-nxûy nenhio an campamento xi miqha nai n-ây	bi tînîme nai nȥundinȥû anu campamento on mapha hûêtti yâ yot-nxûy	contradiction
25629	oto	naigui bime o naqhagua eminda, eh, nunⴘ , bi penguime on nā udaqha xi bi tzô̮gue yâ yot-nxûy nenhio an campamento xi miqha nai n-ây	numⴘ bi penguime on nā udaqha, bi tînîme nai n-ây	entailment
25630	oto	Guipadi, ygotitho yma ybâhtzi goguehyu ohumhioh, tze yȥâ, xi di eqqîây hin, di mpadi on ya mehtzi ytahoqui nêccⴘ, guedi	bi mpadi on ya ymana mehtzi ytahoqui guedi gotiho ma andângûtho eclipsa	entailment
25631	oto	Guipadi, ygotitho yma ybâhtzi goguehyu ohumhioh, tze yȥâ, xi di eqqîây hin, di mpadi on ya mehtzi ytahoqui nêccⴘ, guedi	didi tze di yetzi on thzu gué yma ybâhtzi ih-pâdi	neutral
25632	oto	Guipadi, ygotitho yma ybâhtzi goguehyu ohumhioh, tze yȥâ, xi di eqqîây hin, di mpadi on ya mehtzi ytahoqui nêccⴘ, guedi	yma ytzitapi gomi maqhuani ngu -a yñô̮ñe	contradiction
25633	oto	xi nêccⴘ bi hombixa guê na yqha-y da dapegue mithzⴘ ini puô̮ttai mmm..., xi mmm..., xi limitar nu tzentô̮de ȥâha bi nā chⴘ mithzⴘ nudagua an xuñiña photeqhu guê limitar nu tô̮cay	na limitación on na mô̮pô̮dô̮ on puô̮ttai xa mithzⴘ cerca del problema guê nu tô̮cay ane hâ	entailment
25634	oto	xi nêccⴘ bi hombixa guê na yqha-y da dapegue mithzⴘ ini puô̮ttai mmm..., xi mmm..., xi limitar nu tzentô̮de ȥâha bi nā chⴘ mithzⴘ nudagua an xuñiña photeqhu guê limitar nu tô̮cay	na yqha-y hinxa phodi guê di tunmu y nguê na mô̮pô̮dô̮ on puô̮ttai ane na ttahni gué naqhagua di yēy mi-ga	contradiction
