id	language	premise	hypothesis	label
25568	nah	quena, nopa niquihtosnequi tlen, queman titlamis timonemilis ica nochi tequitl tle monequi, ama quena tiyas ce Clum Med tihpaxalos ihuan amo tleno motomin tihcahuilos 	tlahueil ipati moyoyontis.	entailment
25569	nah	quena, nopa niquihtosnequi tlen, queman titlamis timonemilis ica nochi tequitl tle monequi, ama quena tiyas ce Clum Med tihpaxalos ihuan amo tleno motomin tihcahuilos 	amo ipati timoyoyonticen.	contradiction
25570	nah	notelpocahuan quipiyan cenpohualce ihuan cenpohualnahui, yeca amo nimotequipachohua. 	amo monequi panpa notelpocahuan quipiyan ceyoc tlen cenpohualli xihuitl.	entailment
25571	nah	notelpocahuan quipiyan cenpohualce ihuan cenpohualnahui, yeca amo nimotequipachohua. 	monequis nihchihuas, panpa ya huehuentiyan.	neutral
25572	nah	notelpocahuan quipiyan cenpohualce ihuan cenpohualnahui, yeca amo nimotequipachohua. 	monequi nihchihuas, panpa quipiyan mahtlactli ihuan mahtlacce nooquichpilhuan.	contradiction
25573	nah	ma cualli ni Fresno.	nitlacatqui Fresno altepetl.	neutral
25574	nah	ma cualli ni Fresno.	neliya amo nihmati canque niitztoc.	contradiction
25575	nah	ma cualli ni Fresno.	mitzilhuiya ni Fresno.	entailment
25576	nah	 	itztoquen miyac macehualmen tle amo huelin quipehpenacen ce tlenihqui	entailment
25577	nah	 	quena, tlacamen tlen huelis amo mayanquisquiya.	neutral
25578	nah	 	quena,catli huelin quiixpehpenacen amo quipiyan cuesolli	contradiction
25579	nah	amo, quipaxalohuan, quipaxalohtoquen queman tlamiyaya 1960 xihuitl 	nitequititoc/nipaxalotoc canpa 1970.	entailment
25580	nah	amo, quipaxalohuan, quipaxalohtoquen queman tlamiyaya 1960 xihuitl 	quipactiya quipaxalos	neutral
25581	nah	amo, quipaxalohuan, quipaxalohtoquen queman tlamiyaya 1960 xihuitl 	quitlanqueh ininpaxalolis	contradiction
25582	nah	catza tihchihuas aerobicos.	¿huelis technextilis catza tihchihuas aerobic?	entailment
25583	nah	catza tihchihuas aerobicos.	nechpactitosquiya nihchihuas aerobic panpan moniqui nimotlacayochicahuas	neutral
25584	nah	catza tihchihuas aerobicos.	ayoc xihuehchihua tlen mochicahuatlacayo 	contradiction
25585	nah	cualli, nihmachiliya cualli, amo nihehnehuilihtoya.	neliya coneticayotl ya huehca amo nihnehnehuiliya	contradiction
25586	nah	cualli, nihmachiliya cualli, amo nihehnehuilihtoya.	nohquiya nihmachiliya quianpa.	entailment
25587	nah	cualli, nihmachiliya cualli, amo nihehnehuilihtoya.	paradoja tlen tiquilhuih neliya quiani.	neutral
25588	nah	tecuitlahuiloyan tlen ome tonalli masque quitocaxtiyan huehuecuitlahuiloyan, yahui huehuecalli 	canpa conecuitlahuiloya quitlapohtoc mohmostla ica nochi conetl tlen quipiya ahitzin  5 xihuitl	contradiction
25589	nah	tecuitlahuiloyan tlen ome tonalli masque quitocaxtiyan huehuecuitlahuiloyan, yahui huehuecalli 	quincahuan ompan tlen semana tla huehuetzitzin nanatziticin itztoquen cualli. 	neutral
25590	nah	tecuitlahuiloyan tlen ome tonalli masque quitocaxtiyan huehuecuitlahuiloyan, yahui huehuecalli 	quitocaxtiya huehuecuitlahuiloyan masqueh itoca huehuecalli. 	entailment
25591	nah	nopa itemic lten quiacisnehqui.	ipanpa cicahuac tequitic	entailment
25592	nah	nopa itemic lten quiacisnehqui.	nopa amo queman quian quinequiyayan.	contradiction
25593	nah	nopa itemic lten quiacisnehqui.	quiacic itemic	neutral
25594	nah	para cualli tihtequihuicen tepostlatopontli ma tihtequihuican lhualli tomax	queman amo cualli toponin nopa panpa quitequihuiyan san ce momax 	neutral
25595	nah	para cualli tihtequihuicen tepostlatopontli ma tihtequihuican lhualli tomax	tla tihnequi cualli toponis cualli ximoquetza.	contradiction
25596	nah	para cualli tihtequihuicen tepostlatopontli ma tihtequihuican lhualli tomax	xihtequihui momax quiani cualli tiquitzqui ne tepostlatopontli.	entailment
25597	nah	huala canpahueli masqueh huallas	amo nihmati canque huala, masqueh icihui huala	entailment
25598	nah	huala canpahueli masqueh huallas	icihui huala, quena nihmati canpa hualla.	neutral
25599	nah	huala canpahueli masqueh huallas	neliya mohuehcahua huala queman quinequi	contradiction
25600	nah	amo, nimhachiliya amo niquixmati.	amo nihmati miyac.	entailment
25601	nah	amo, nimhachiliya amo niquixmati.	amo tleno nihmatli tlen tlasohtlalistli.	neutral
25602	nah	amo, nimhachiliya amo niquixmati.	nimomachtihtoc miyac xihuitl.	contradiction
25603	nah	cuna, tihmati ya cualli.	nihmachiliya quimati nopa cualli.	neutral
25604	nah	cuna, tihmati ya cualli.	amo, ya amo yehyectzin.	contradiction
25605	nah	cuna, tihmati ya cualli.	quena, ya neliya cualli.	entailment
25606	nah	quena,quiilhuih panpa amo tihcohuacen tlapahpacloni quiani quen ta.	huiilhuih panpa amo tihcohuacen tepsotlasolchichintli.	contradiction
25607	nah	quena,quiilhuih panpa amo tihcohuacen tlapahpacloni quiani quen ta.	quiilhuih panpa amo tihcohuacen tlapahpacloni.	entailment
25608	nah	quena,quiilhuih panpa amo tihcohuacen tlapahpacloni quiani quen ta.	quipohpohuasnequiyaya teeso ica atlachpohuastli	neutral
25609	nah	nican amo cualli, amo huehca oncaya balacera nea hueyiohtli nechca nochantzin. 	oncaya tiroteo quen 100 millas canqui ninemi.	contradiction
25610	nah	nican amo cualli, amo huehca oncaya balacera nea hueyiohtli nechca nochantzin. 	oncaya tiroteo nechca nochan ihuan aman nimahmahui niquisas.	neutral
25611	nah	nican amo cualli, amo huehca oncaya balacera nea hueyiohtli nechca nochantzin. 	oncahya tiroteo nechca nochan ihuan amo cualli tlen eltoya nican	entailment
25612	nah	nopa amo cualli o melahuac	amo nihmachiliya quen ta panpq nopa ahachica.	contradiction
25613	nah	nopa amo cualli o melahuac	nihmachiliya tlen quihtohua cualli.	neutral
25614	nah	nopa amo cualli o melahuac	ta cualli tihmachiliya tlen amo quiani mochihuas	entailment
25615	nah	nimoyoltetilihtoc nepa.	tlahuel niquitzquiya amo nihmahcahuasnequi	entailment
25616	nah	nimoyoltetilihtoc nepa.	neliya nihchihua nelcuallli nihueli	neutral
25617	nah	nimoyoltetilihtoc nepa.	nihcahuas, amo nixcuepas.	contradiction
25618	nah	quena, ¿tlen mochichiton?.	¿mochichiton cualli?.	neutral
25619	nah	quena, ¿tlen mochichiton?.	¿tlen miston tihmanahuih?.	contradiction
25620	nah	quena, ¿tlen mochichiton?.	¿tlen chichiiton tihpiya?.	entailment
25621	nah	cualli, tiquilhuih tihpiya moconenhuan,¿quesqui xihuitl quipiyan?.	¿quesqui moconehuan?	neutral
25622	nah	cualli, tiquilhuih tihpiya moconenhuan,¿quesqui xihuitl quipiyan?.	nihmachiliya amo hueli  timoconetis	contradiction
25623	nah	cualli, tiquilhuih tihpiya moconenhuan,¿quesqui xihuitl quipiyan?.	tiquihtoh tihpiya conetl ¿quesqui xihuitl anquipiyan moconehuan?	entailment
25624	nah	atlac amo tlahuec quimatin masque tlahuel cualli techceliheh, neliya quinnehqueh quinpalehuicen catli  quinequin momachticen 	huelis amo miyac quimatqueh masqueh tlahuel cualli ihuan quinpactiyan tlen momachticen. 	entailment
25625	nah	atlac amo tlahuec quimatin masque tlahuel cualli techceliheh, neliya quinnehqueh quinpalehuicen catli  quinequin momachticen 	neliya quimatoyan masqueh mohuehuechihqueh queman monechcahqueh cequin tlen amo cualli quinixmatqueh.	neutral
25626	nah	atlac amo tlahuec quimatin masque tlahuel cualli techceliheh, neliya quinnehqueh quinpalehuicen catli  quinequin momachticen 	neliya quimatoyan masqueh amo quinpactiya cequinoc tlahuel momacticen	contradiction
25627	nah	tiyahqueh nepa, masqueh queman titlacuepilihqueh titlahuihqueh tocal quiasqueh epatl. 	epatl quichihtoc titlacuepilicen "campamento".	neutral
25628	nah	tiyahqueh nepa, masqueh queman titlacuepilihqueh titlahuihqueh tocal quiasqueh epatl. 	tiquiasqueh ce cabra canpa tocal queman tihcehuihcu tlahuilli	contradiction
25629	nah	tiyahqueh nepa, masqueh queman titlacuepilihqueh titlahuihqueh tocal quiasqueh epatl. 	queman timocuepqueh ilhuitl, ticaciqueh epatl.	entailment
25630	nah	tihmati, nochi nooquichpilhuan neliya cualli ihua amo nihmachiliya,masqueh amo quimachiliyan tlen ceyoc oquichilmen ahiyoc hueyic.	momachtihtoc tlen cequion oquichpilmen achiyoc hueyiqueh, masqueh nochi noconehuan eclipsa	entailment
25631	nah	tihmati, nochi nooquichpilhuan neliya cualli ihua amo nihmachiliya,masqueh amo quimachiliyan tlen ceyoc oquichilmen ahiyoc hueyic.	neliya nimohueyimati noconehuan panpa tlahuel quimatin.	neutral
25632	nah	tihmati, nochi nooquichpilhuan neliya cualli ihua amo nihmachiliya,masqueh amo quimachiliyan tlen ceyoc oquichilmen ahiyoc hueyic.	notelpocahuan neliya huihuiqueh.	contradiction
25633	nah	nopa quichihuas macehualmen tlahuel quicentilicen inintlasol mmm...., mmmm ihuan quiani mochihua achitzin eltoc atlac quiani cuesolli quicualtilis. 	tla tihchihuan quetzin tlasolli amo oncas achiyoc cuesolli san nopa tlen quesqui quipiya tlasoli  	entailment
25634	nah	nopa quichihuas macehualmen tlahuel quicentilicen inintlasol mmm...., mmmm ihuan quiani mochihua achitzin eltoc atlac quiani cuesolli quicualtilis. 	macehualen amo monequi motequipachocen ica quesqui tlasolli mochihua tla nia cualli momahcahua 	contradiction
25635	nah	nopa quichihuas macehualmen tlahuel quicentilicen inintlasol mmm...., mmmm ihuan quiani mochihua achitzin eltoc atlac quiani cuesolli quicualtilis. 	macehualmen monequi moilhuicen ipna quesqui quipiya ihuan quesqui nopa tlen tlasolli tlen quichihuan 	neutral
25636	nah	tla amo cualli, panpna timocuapoloh.	amo ximotequipacho, tla timocuapoloh nitetlatelhuilis.	contradiction
25637	nah	tla amo cualli, panpna timocuapoloh.	tla amo cualli, mopanpa.	entailment
25638	nah	tla amo cualli, panpna timocuapoloh.	tla mocuapoloh monequi quicelis.	neutral
25639	nah	tihmati... queman titlahtzoma nopa quicihua moitla tlahuel yehyectzin. 	neliya yehyectzin tlahtzoma.	entailment
25641	nah	tihmati... queman titlahtzoma nopa quicihua moitla tlahuel yehyectzin. 	tlahuel mohuehcahqueh queman tlahtzonqueh	neutral
25642	nah	quena ipan notequih quimaca caxtoltonalli queman quipehuacen, teipan xihxihuitla quimaca ce tonalli hasta queman tihpiya nahui semana	mocahuih mohueyia xihxihuitl.	entailment
25643	nah	quena ipan notequih quimaca caxtoltonalli queman quipehuacen, teipan xihxihuitla quimaca ce tonalli hasta queman tihpiya nahui semana	mocahuih amo queman pano eyitonalli.	contradiction
25644	nah	quena ipan notequih quimaca caxtoltonalli queman quipehuacen, teipan xihxihuitla quimaca ce tonalli hasta queman tihpiya nahui semana	achiyoc timociyahquetzas tla titetiqui hueyi altepetl	neutral
25645	nah	nopa cualli tlen tiitztoc totlal, amo tleno timotequipachohua	tiitztoc nican totlal quichihua tlen ahachica timahmahuis.	contradiction
25646	nah	nopa cualli tlen tiitztoc totlal, amo tleno timotequipachohua	tlen cualli ni totlal nopa amo tleno  timotequipachos.	entailment
25647	nah	nopa cualli tlen tiitztoc totlal, amo tleno timotequipachohua	neliya cualli nican campo amo timotequipachohua quen tla tiitztos nepa hueyi atltepetl  	neutral
25648	nah	oh toteco, nopa caquisti quen cualli tlapaxalolislti	nimoita tlahuel niyaptoc o tlahuel nihuecihui	neutral
25649	nah	oh toteco, nopa caquisti quen cualli tlapaxalolislti	cualli caqui quen ce cualli tlapaxalolistli	entailment
25650	nah	oh toteco, nopa caquisti quen cualli tlapaxalolislti	amo cualli moita .	contradiction
25651	nah	aman nocihuaicni itztoc Alemania.	aman noicni chanti Alemania.	entailment
25652	nah	aman nocihuaicni itztoc Alemania.	nocihuaicni aman itztoc Cuba.	contradiction
25653	nah	aman nocihuaicni itztoc Alemania.	nocihuaicni tlahohua aleman.	neutral
25654	nah	nihpiya nopilcihuacone ihuan amo nihuelhuicas nepa ipanpa ohui, masque nihnehnehuilis.	¿atlac nihuelhuicas nocone nepa?.	neutral
25655	nah	nihpiya nopilcihuacone ihuan amo nihuelhuicas nepa ipanpa ohui, masque nihnehnehuilis.	ohui tlen na nihhuicas nepa nocone.	entailment
25656	nah	nihpiya nopilcihuacone ihuan amo nihuelhuicas nepa ipanpa ohui, masque nihnehnehuilis.	aman tlen noichpoca quimati quitequihuiya teposcalmimilolli huelis acis iceli nican	contradiction
25657	nah	hualli xopatlan xipano.	nihchiya amo cualli xopatlan xipano.	contradiction
25658	nah	hualli xopatlan xipano.	xopatlan aciqui niman.	neutral
25659	nah	hualli xopatlan xipano.	quena, cualli xopatlan xihpiya.	entailment
25660	nah	amo neliya tihtlapyan totlaltepac. ihuan amo tleno.	amo tihtplapiyan totlaltecpac.	entailment
25661	nah	amo neliya tihtlapyan totlaltepac. ihuan amo tleno.	neliya tihtlapiyan totlaltecpac, amo cualli timomatin tihnehnehuilicen ceyoc tlamantli. 	contradiction
25662	nah	amo neliya tihtlapyan totlaltepac. ihuan amo tleno.	techpactitosquiyan timocahuacen tlalcuitlahuiyanin, masqueh aman amo. 	neutral
25663	nah	quena niquelnamiqui nocolihuan queman quisqueh ohtli ihuan quitlalanqui latas	ce quesqui mocentiliyaya ihuan tlachpanqueh calixpan canpa ohtli.	neutral
25664	nah	quena niquelnamiqui nocolihuan queman quisqueh ohtli ihuan quitlalanqui latas	nihpalehuihtoya nocolihuan nihtlalantoya latas tlen hueyiohtli.	entailment
25665	nah	quena niquelnamiqui nocolihuan queman quisqueh ohtli ihuan quitlalanqui latas	camantiya tiyohuiyaya ilhuitl ichan notata	contradiction
25666	nah	huahca amo queman tipixqui ce chichi	moita ya tipixqui cenin chichimen	entailment
25667	nah	huahca amo queman tipixqui ce chichi	techtlapohplhui amo nihmati tlence mochichi	contradiction
25668	nah	huahca amo queman tipixqui ce chichi	moita ya huehca tipixqui cequin tlapiyalli	neutral
25669	nah	quena quena amo tleno tihueli tihchihuas	tihueli nechpohuilis catza tlanqui tenpohualistli.	neutral
25670	nah	quena quena amo tleno tihueli tihchihuas	amo monequi tichchihuan nochi.	entailment
25671	nah	quena quena amo tleno tihueli tihchihuas	monequi tipanos nopa.	contradiction
25672	nah	amo, amo nichanti iteno hueyi tlamachtiloyan.	amo nichanti itlal tlen hueyi tlamachtiloyan.	entailment
25673	nah	amo, amo nichanti iteno hueyi tlamachtiloyan.	nichanti ce quesqui calli hueyi tlamachtiloyan.	neutral
25674	nah	amo, amo nichanti iteno hueyi tlamachtiloyan.	nichanti itlal tlen hueyi tlamachtiloyan.	contradiction
25675	nah	na amo nitecuahqui amo aqui ica tepostlatehtehctli  para miquisquiya, panpna cochqui ica  ceyoc tlacatl, niquilhuisnequi ta ayacmo nicihua tihmati tihuehchihtoqueh. 	tlacatl quimictihqui icihua panpa motecac ica ceyoc tlacatl queman quimahcahqueh panpan achtihui quitlatleilhuilih	entailment
25676	nah	na amo nitecuahqui amo aqui ica tepostlatehtehctli  para miquisquiya, panpna cochqui ica  ceyoc tlacatl, niquilhuisnequi ta ayacmo nicihua tihmati tihuehchihtoqueh. 	quimahcahqui tlacatl, queman quisqui quimictih catli monamihqui.	neutral
25677	nah	na amo nitecuahqui amo aqui ica tepostlatehtehctli  para miquisquiya, panpna cochqui ica  ceyoc tlacatl, niquilhuisnequi ta ayacmo nicihua tihmati tihuehchihtoqueh. 	icihua quinehqui itlaca itztos caltzacualli nochi inemilis	contradiction
25678	nah	nopa quen "cuenta tlen ahoro ica contrubucion"	amo tleno nihpiya tlen nohquiya nihueltlacohuas.	contradiction
25679	nah	nopa quen "cuenta tlen ahoro ica contrubucion"	nopa nohquiya sanqueh "cuenta tlen ahorro" iceli	entailment
25680	nah	nopa quen "cuenta tlen ahoro ica contrubucion"	tlen ticahocuis tleya ihuical	neutral
25681	nah	iaxca huills Point amo nihmati ta tihmati.	amo nihmachilyai mitzpohuilih huill Point.	entailment
25682	nah	iaxca huills Point amo nihmati ta tihmati.	nihcaquilih huills Point.	neutral
25683	nah	iaxca huills Point amo nihmati ta tihmati.	ehqui Cambridge.	contradiction
25684	nah	niquihtosnequi quipixtoya noteposcahuih, notecac ihuan xihuitl nochi mocuepqui istac 	san moquetzac tlalchi ipanpa notecac amo mosoquihuihqui	contradiction
25685	nah	niquihtosnequi quipixtoya noteposcahuih, notecac ihuan xihuitl nochi mocuepqui istac 	nicualanqui queman quipihqui notecac.	neutral
25686	nah	niquihtosnequi quipixtoya noteposcahuih, notecac ihuan xihuitl nochi mocuepqui istac 	notecac mosoquihqui.	entailment
25687	nah	san tepalehuiyan yeca itlahtol tecuitlahuihquetl cualli	amo nechpactisquiya nimocahuas tlanahuatihquetl.	contradiction
25688	nah	san tepalehuiyan yeca itlahtol tecuitlahuihquetl cualli	nihmachiliya tlen quihtohua tecuitlahuihquetl cualli	entailment
25689	nah	san tepalehuiyan yeca itlahtol tecuitlahuihquetl cualli	cequin tlacamennohquiya quimachiliyan tlen quihtohua tecuitlahuihquetl neliya cualli	neutral
25690	nah	huahca moitac neliya cualli	moitas neliya yehyectzin.	neutral
25691	nah	huahca moitac neliya cualli	amo ohui tlen tihmatis.	entailment
25692	nah	huahca moitac neliya cualli	itlaixcopinca neliya fierotic.	contradiction
25693	nah	ticahocuin tolatas ipan ce coxtal ihuan vasos ipan ceyoc queman temitoc tihtlalin ipan  toteposcalmimilol ihua tihhuicacen tepexio	neliya ohui nihmama amatl, tescatl ihuan tepostatas queman nihxehxelohua ipan  contenedores	entailment
25694	nah	ticahocuin tolatas ipan ce coxtal ihuan vasos ipan ceyoc queman temitoc tihtlalin ipan  toteposcalmimilol ihua tihhuicacen tepexio	actihui quitlami amatl niman latas ihuan istitl.	neutral
25695	nah	ticahocuin tolatas ipan ce coxtal ihuan vasos ipan ceyoc queman temitoc tihtlalin ipan  toteposcalmimilol ihua tihhuicacen tepexio	tohhuantin amo tleno tihpehpenan, nochi centic tihtepehuacen.	contradiction
25696	nah	Locust Hill oh quena, miyac  cualli.	Locust Hill neliya cualli.	neutral
25697	nah	Locust Hill oh quena, miyac  cualli.	amo,amo Locust Hill.	contradiction
25698	nah	Locust Hill oh quena, miyac  cualli.	quena, cualtitoc, Locost Hill.	entailment
25702	nah	san niquel achitzin nopa quihtosnequi achitzin tlen 30 centavos ica 6 cececatl. nochin mopanoh para quicohuacen cececatl amo patiyo	ce tlatamachihualli ica chicuace ihuical 30 centavos tla mopano nepamitl	entailment
25703	nah	san niquel achitzin nopa quihtosnequi achitzin tlen 30 centavos ica 6 cececatl. nochin mopanoh para quicohuacen cececatl amo patiyo	miyac macehualmen mopanon nepamitl quiani hueltlacohuacen cececatl amo patliyo.	neutral
25704	nah	san niquel achitzin nopa quihtosnequi achitzin tlen 30 centavos ica 6 cececatl. nochin mopanoh para quicohuacen cececatl amo patiyo	lemete neliy patiyo anali.	contradiction
25705	nah	quena, nihcaqui.	ni melahuac, neliya chicahuac quiani nihuelcaquis.	entailment
25706	nah	quena, nihcaqui.	amo nihuelcaqui.	contradiction
25707	nah	quena, nihcaqui.	nihmachiliya mitzcaqui.	neutral
25708	nah	queman tihcohua ce tlamantli tlen tlahuel patiyo, nopaya titlaxtlahuas ce tlaxtlahuilli tlen huala  ica lten tihcohuas nopa 10 por ciento	ma motlaxtlahui 10 por ciento neliya patiyo	neutral
25709	nah	queman tihcohua ce tlamantli tlen tlahuel patiyo, nopaya titlaxtlahuas ce tlaxtlahuilli tlen huala  ica lten tihcohuas nopa 10 por ciento	queman tilacohuas tleya xihtlali 10 por cientoi quiani tihmatis tlen titlaxtlahuas 	entailment
25710	nah	queman tihcohua ce tlamantli tlen tlahuel patiyo, nopaya titlaxtlahuas ce tlaxtlahuilli tlen huala  ica lten tihcohuas nopa 10 por ciento	amo monequi tihtlalis 10 por cierto quema titlacohuas ya quipiya ipan ipati	contradiction
25711	nah	amo comun masqueh nopa mochihua ica auspicios.	amo comun.	entailment
25712	nah	amo comun masqueh nopa mochihua ica auspicios.	quiani mohmostla.	contradiction
25713	nah	amo comun masqueh nopa mochihua ica auspicios.	amo comun tlacamen quiani moita.	neutral
25714	nah	nopa ninehnehuiliya quichihuas, huahca nihciya tlen quena.	nihchiya ma quichihua tlen quinehnehuiliya.	entailment
25715	nah	nopa ninehnehuiliya quichihuas, huahca nihciya tlen quena.	neliya cualli tla quichihua tlen quinehnehuiliya.	neutral
25716	nah	nopa ninehnehuiliya quichihuas, huahca nihciya tlen quena.	amo quinehenehuiliya quichihuas nopa.	contradiction
25717	nah	neliya, masche niquihtosnequi ica yancuic tlanahuatilli aman tlahuel ohui.	tlanahuatilli sosoltic.	contradiction
25718	nah	neliya, masche niquihtosnequi ica yancuic tlanahuatilli aman tlahuel ohui.	quianpa quenaqueh. masqueh regulaciones tlahue mohuehcahqui ipan mocuepqueh melahuac	neutral
25719	nah	neliya, masche niquihtosnequi ica yancuic tlanahuatilli aman tlahuel ohui.	masqueh ica yancuin tlanahuatilii aman tlahuel ohui.	entailment
25720	nah	Golly, tihmati mohuanpox amo tlapanitac tonahuatil ihuan na no niquitac tlen motequipachoh, quena, quixopehqueh ihuan quianpa quiquixtihqueh	amo quitlapanitac totlanahuatil.	entailment
25721	nah	Golly, tihmati mohuanpox amo tlapanitac tonahuatil ihuan na no niquitac tlen motequipachoh, quena, quixopehqueh ihuan quianpa quiquixtihqueh	tlatenapitac tlanahuatilli mashque quiquixitih	contradiction
25722	nah	Golly, tihmati mohuanpox amo tlapanitac tonahuatil ihuan na no niquitac tlen motequipachoh, quena, quixopehqueh ihuan quianpa quiquixtihqueh	monehqui quitlapanitas totlanahuatil.	neutral
25723	nah	quena, neliya amo panosquiya.	neliya nihneltoca niman panos.	contradiction
25724	nah	quena, neliya amo panosquiya.	neliya amo huelpanos.	entailment
25725	nah	quena, neliya amo panosquiya.	neliya  amo tlen pano, masqueh nochi huelpanos 	neutral
25729	nah	hum, hum, hum, quena titlaxtlahuan achiyoc queman tihcohuacen topece.	toyoyon amo quipiya tlaxtlahuilli	contradiction
25730	nah	hum, hum, hum, quena titlaxtlahuan achiyoc queman tihcohuacen topece.	tlaxtlahuilli queman tlanamacan neliya patiyo	neutral
25731	nah	hum, hum, hum, quena titlaxtlahuan achiyoc queman tihcohuacen topece.	queman tihcohua moyoyon monequi tihtlaxtlahuis tlaxtlahuilli.	entailment
25732	nah	cualli niquita, nohquiya nechpactiya totlaltecpac.	nechpactiya ni totlal.	entailment
25733	nah	cualli niquita, nohquiya nechpactiya totlaltecpac.	amo cualli nimomati nican.	contradiction
25734	nah	cualli niquita, nohquiya nechpactiya totlaltecpac.	cualli nimomati nican yeca nechpactiya.	neutral
25735	nah	nopilconetzitzin quipiyan matlahcchicome metztli.	nihpiya miyac conetl.	contradiction
25736	nah	nopilconetzitzin quipiyan matlahcchicome metztli.	nopilconetzin quipiya matlahcchicome metztli.	entailment
25737	nah	nopilconetzitzin quipiyan matlahcchicome metztli.	nechpactisquiya nihpixtos ceyoc conetl.	neutral
25738	nah	ome tlen tlacatqui, san ochicchichiton quipixtoya tlancocolistli. 	amo quipixtoya chichiton.	contradiction
25739	nah	ome tlen tlacatqui, san ochicchichiton quipixtoya tlancocolistli. 	oquichchichi quicocohqui itlancoch,ceyoc chichiton hualquihqui tlasolli.	entailment
25740	nah	ome tlen tlacatqui, san ochicchichiton quipixtoya tlancocolistli. 	tlacatlcuh chicome san oquich quipixtoya tlancocolistli.	neutral
25741	nah	huahca quiani quisqui motlahtol.	¿nepa canque technohnotza?.	entailment
25742	nah	huahca quiani quisqui motlahtol.	huehcanohnotza.	neutral
25743	nah	huahca quiani quisqui motlahtol.	amo tihnohnotza nepa.	contradiction
25744	nah	neliya axnihmati, panpa ayamo nooyoyon amo miyac. 	amo ahachica nihtequihuiya noyoyon.	entailment
25745	nah	neliya axnihmati, panpa ayamo nooyoyon amo miyac. 	nechpactiya cualli nimoyoyontis.	neutral
25746	nah	neliya axnihmati, panpa ayamo nooyoyon amo miyac. 	tleya nihtequihuiya noyoyon.	contradiction
25747	nah	¿tihpaxaloto ne muceo ipan Europa tlalli?.	¿tihpaxaloto ce muceo europeo?.	entailment
25748	nah	¿tihpaxaloto ne muceo ipan Europa tlalli?.	¿tihpaxaloh ce muceo ipan Canada?.	contradiction
25749	nah	¿tihpaxaloto ne muceo ipan Europa tlalli?.	temachtli mitzpactiyaya tihpaxalos Europa.	neutral
25750	nah	nepa tiya cualli ¿tihmati tlen quinehnehuiliya ica mocoton ihuan na?	¿mohuehue quipactiya mocoton?	entailment
25751	nah	nepa tiya cualli ¿tihmati tlen quinehnehuiliya ica mocoton ihuan na?	¿tlen quimachiliya mocihuaicni lten moyoyon?	contradiction
25752	nah	nepa tiya cualli ¿tihmati tlen quinehnehuiliya ica mocoton ihuan na?	tlahuel yehyectisn mocoton.	neutral
25753	nah	hum, yon tepostli forjado, san nopa tepostli prensado.	quichihchihqueh ica tepostlli amo patiyo.	entailment
25754	nah	hum, yon tepostli forjado, san nopa tepostli prensado.	mochihqueh ica yahacobre.	contradiction
25755	nah	hum, yon tepostli forjado, san nopa tepostli prensado.	eltoya ameyalli tlahuel yolic.	neutral
25756	nah	noha nechmahmatqui	nimahmahqui pilquentzin.	neutral
25757	nah	noha nechmahmatqui	noha nimahmatoya.	entailment
25758	nah	noha nechmahmatqui	amo nechmahmatqui.	contradiction
25759	nah	achi teipan ceyoc tlamantli tlen niquitasquiya tlen nechtlaxtlahuasquiya.	nohquiya nihmahuisohua quesqui quitlaxtlahuacen.	entailment
25760	nah	achi teipan ceyoc tlamantli tlen niquitasquiya tlen nechtlaxtlahuasquiya.	amo nocuenta tlen tlamantli hueltlaxtlahuacen.	contradiction
25761	nah	achi teipan ceyoc tlamantli tlen niquitasquiya tlen nechtlaxtlahuasquiya.	cualli, amo miyac tomin huelcahuilocen	neutral
25762	nah	amo nequelnamiqui, huelis quena, nohquiya huelis amo, nihmachiliya.	amo temachtli, huelis quiani nopa.	entailment
25763	nah	amo nequelnamiqui, huelis quena, nohquiya huelis amo, nihmachiliya.	yalohua nihtlayic huino ipanpa amo nochi niquelnamiqui.	neutral
25764	nah	amo nequelnamiqui, huelis quena, nohquiya huelis amo, nihmachiliya.	niquelnamiqui nochi tlen pacon ne yohualli.	contradiction
25765	nah	tiichtehqui tv, neliya quen tlaihiyohuilli titlanqui miquistli. 	¿tihmachiliya miquistli huelis tlaihiyohuilli  tetic ipanpa tlaichtehqui?	neutral
25766	nah	tiichtehqui tv, neliya quen tlaihiyohuilli titlanqui miquistli. 	quinehnehuiliya miquistli xitlahuac tlaihiyohuilli ipanpa quiichtehqui tlamahuisolli. 	entailment
25767	nah	tiichtehqui tv, neliya quen tlaihiyohuilli titlanqui miquistli. 	atlac tihnehnehuiliya tiquinmahcahuas, achi cualli panpa quiictehqui 	contradiction
25768	nah	hueyi hueyiatl chano yehyectzin ihuan tlatepac canpa tihuelpaxalos, ipanpa tlahuel nechpactiya ¿ihuan ta?.	neliya nechpactiya hueyi atenco panpa chiaphuac ihuan cualli quicuitlahuihtoc.	neutral
25769	nah	hueyi hueyiatl chano yehyectzin ihuan tlatepac canpa tihuelpaxalos, ipanpa tlahuel nechpactiya ¿ihuan ta?.	ce caquihuili tlen tlahuel nechpactiya queman nitlapaxalosnequi nopa hueyi atenco, panpa tlahuel  yehyectzin, ¿tlen caquiihuilli mitzpactiya tipanos? 	entailment
25770	nah	hueyi hueyiatl chano yehyectzin ihuan tlatepac canpa tihuelpaxalos, ipanpa tlahuel nechpactiya ¿ihuan ta?.	nihmachiliya nelcualli ma tipanocan ni yohualli cuatitlanmitl.	contradiction
