id	language	premise	hypothesis	label
25535	quy	Manam Faulk mamata riqsirqanichu, payqa pusaq chunka watanpim karqa, allin runam karqa, huk iskaykamanmi rikurqani, chaymi mancharisqa kachkarqani.	Faulk warmipa masinmi ñuqa karqani.	contradiction
25536	quy	Manam Faulk mamata riqsirqanichu, payqa pusaq chunka watanpim karqa, allin runam karqa, huk iskaykamanmi rikurqani, chaymi mancharisqa kachkarqani.	La señora Faulk sapa punchaw qillu honda nisqata apaq llamkayninman rinanpaq.	neutral
25537	quy	Mallard Creek nisqapa 85 nisqapi yacharqaniku, kunanqa tawa pachak pusaq chunka pichqayuq chaypiqa hampurqaniku tawa pachak pusaq chunka pichqa kaptinmi.	Chaypim yacharqaniku huk quyllur wasipi.	neutral
25538	quy	Mallard Creek nisqapa 85 nisqapi yacharqaniku, kunanqa tawa pachak pusaq chunka pichqayuq chaypiqa hampurqaniku tawa pachak pusaq chunka pichqa kaptinmi.	Chaypim unay wata yacharqaniku.	entailment
25539	quy	Mallard Creek nisqapa 85 nisqapi yacharqaniku, kunanqa tawa pachak pusaq chunka pichqayuq chaypiqa hampurqaniku tawa pachak pusaq chunka pichqa kaptinmi.	Chaypiqa iskay punchawkunallam yacharqaniku.	contradiction
25540	quy	Llamkaq masiy, iskay kawsayniyuq runa hinata karqa, tío.	Manam allinchu kachkarqa.	entailment
25541	quy	Llamkaq masiy, iskay kawsayniyuq runa hinata karqa, tío.	Umalliqniy chiqaqta kusisqaqachu karqa utaq uma muyuchu.	neutral
25542	quy	Llamkaq masiy, iskay kawsayniyuq runa hinata karqa, tío.	Umalliqniyqa sumaq hinataq kaq punim karqa.	contradiction
25543	quy	Ancha watayuqñam tayta hina kananpaq.	Payqa iskay chunka qanchisniyuq watawanmi apawan.	neutral
25544	quy	Ancha watayuqñam tayta hina kananpaq.	Payqa ñuqamanta aswan maqtaraqmi.	contradiction
25545	quy	Ancha watayuqñam tayta hina kananpaq.	Mayqa ñuqa ñawpaqniymi.	entailment
25546	quy	Llapachanmi conectasqa kachkan hinaqa Dios, hayka pachayá kanqa.	Hayka pacha kanantam mana yachanichu.	entailment
25547	quy	Llapachanmi conectasqa kachkan hinaqa Dios, hayka pachayá kanqa.	Hayka pachayá kawsaypa uku karinqa.	neutral
25548	quy	Llapachanmi conectasqa kachkan hinaqa Dios, hayka pachayá kanqa.	Tawa chaki (10 cm) largon midesqantaqa yachanim.	contradiction
25549	quy	Kunanqa manam ancha kusisqachu karqani pisipaywan kaspay.	¡Ñuqa ancha kusikusqa, sumaqmi kachkarqani!	contradiction
25550	quy	Kunanqa manam ancha kusisqachu karqani pisipaywan kaspay.	Ancha munaywanmi kachkarqa kusikuywan kananpaq hina imaynanpi payqa huk punchaw manaraq punchawpi chayamunan kasqa.	neutral
25551	quy	Kunanqa manam ancha kusisqachu karqani pisipaywan kaspay.	Kusikuymantam ancha kachkarqa pay chaypi kaptin.	entailment
25552	quy	Aswan chayqa mamakuna drogodependientes nisqa kaptinmi kan	Drogadicta nisqakunam mamakunaqa.	neutral
25553	quy	Aswan chayqa mamakuna drogodependientes nisqa kaptinmi kan	Mamakunaqa mana prescripcion nisqata nitaq medicamentokunata upyankuchu.	contradiction
25554	quy	Aswan chayqa mamakuna drogodependientes nisqa kaptinmi kan	Droga nisqatam mama upyaq	entailment
25555	quy	Arí, allinpunim, para chayamuchkarqa.	Manam ima hukuwanchu para.	neutral
25556	quy	Arí, allinpunim, para chayamuchkarqa.	Munaycham hinataq para param.	entailment
25557	quy	Arí, allinpunim, para chayamuchkarqa.	Millaypay millapaymi intipa akchi qitunayninwan.	contradiction
25558	quy	Ow, huk kawsaypa chanin hinaqa pi rehabilitayta atichwanchu manachu.	Llapachan kawsaymi rehabilitasqa kanan chaymi pitapas rehabilitayqa atichwan utaq manapas.	neutral
25559	quy	Ow, huk kawsaypa chanin hinaqa pi rehabilitayta atichwanchu manachu.	Manay mayqin runapas rehabilitasqa kanmanchu.	contradiction
25560	quy	Ow, huk kawsaypa chanin hinaqa pi rehabilitayta atichwanchu manachu.	Rehabilitación nisqallamantaqa kawsayqa allinpunim.	entailment
25561	quy	Ow, maqta kaypi huk niraq sasachakuy cableadopi kapusuchkanki	Manam imaypipas kayna cableado kaq sasakuy rikurichiqtaqa rikurqanichu.	neutral
25562	quy	Ow, maqta kaypi huk niraq sasachakuy cableadopi kapusuchkanki	Cableado nisqaqachuqa sasachakuyqa.	contradiction
25563	quy	Ow, maqta kaypi huk niraq sasachakuy cableadopi kapusuchkanki	Huk sasachakuymi kay cableado nisqawan kachkan.	entailment
25564	quy	Ancha allinmi uyarikun, arí, hayka ruray atinankum pantay manachiwan	Indulgentekuna kayninkuwanmi qalay pantaymanani.	contradiction
25565	quy	Ancha allinmi uyarikun, arí, hayka ruray atinankum pantay manachiwan	Chaypi mikuywan, yakuwan saqirususqaykim paytaymanachiwan.	neutral
25566	quy	Ancha allinmi uyarikun, arí, hayka ruray atinankum pantay manachiwan	Anchatam imayna tariy atisqankuwan pantaykachiwarqa.	entailment
25567	quy	arí, chay kaqmanmi nillachkani, chay allichakuyta tukurunaykipaqmi, llapan llamkay chay apakusqanwan…podrías ir a un Club Med vacaciones nisqapi llapan chaniyuqwan.	$ 2000 iskay waranqa chanim llapan munasqaykipa.	neutral
25568	quy	arí, chay kaqmanmi nillachkani, chay allichakuyta tukurunaykipaqmi, llapan llamkay chay apakusqanwan…podrías ir a un Club Med vacaciones nisqapi llapan chaniyuqwan.	Achka chaniyuqwanmi kikikiqa pachakuwaq.	entailment
25569	quy	arí, chay kaqmanmi nillachkani, chay allichakuyta tukurunaykipaqmi, llapan llamkay chay apakusqanwan…podrías ir a un Club Med vacaciones nisqapi llapan chaniyuqwan.	Pisi chaniyuqllam pachakuyqa.	contradiction
25570	quy	Ow, Ichaqa iskay chunka hukniyuq hinataq inskay chunka tawayuq watayuqkunañam warmayqa, chaynama manam nanaychu	Manam chayqa allinñachu iskay chunka watanmanta aswanniyuqkunañam.	entailment
25571	quy	Ow, Ichaqa iskay chunka hukniyuq hinataq inskay chunka tawayuq watayuqkunañam warmayqa, chaynama manam nanaychu	Ruranaymi, watanmanmi chayay chkankuña.	neutral
25572	quy	Ow, Ichaqa iskay chunka hukniyuq hinataq inskay chunka tawayuq watayuqkunañam warmayqa, chaynama manam nanaychu	Ruranaymi iskayninkum chunka, chunka hukniyuq watayuq.	contradiction
25573	quy	Waw, kusa Fresno nisqachu kay.	Fresno nisqapim paqarirqani.	neutral
25574	quy	Waw, kusa Fresno nisqachu kay.	Manam kay may kasqanta yachanichu.	contradiction
25575	quy	Waw, kusa Fresno nisqachu kay.	Nisayki Fresnom Kay.	entailment
25576	quy	Ari, imay pachapas runakuna imaynanpipas llamkayninpi tarikuq utaq ima rurananta ruranan kachkaptin mana atiqkunapaq.	Arí, ichapas runakuna mana imaynanpipas allinta ruranmankuchu.	entailment
25577	quy	Ari, imay pachapas runakuna imaynanpipas llamkayninpi tarikuq utaq ima rurananta ruranan kachkaptin mana atiqkunapaq.	Ari, ichapas runakuna mana yarqayniyuq kaqkuna.	neutral
25578	quy	Ari, imay pachapas runakuna imaynanpipas llamkayninpi tarikuq utaq ima rurananta ruranan kachkaptin mana atiqkunapaq.	Arí, runakunapa ima rurayninkupas mana imaypipas sasachakuypi tarikunchu.	contradiction
25579	quy	Manam, muyuyllapiraqmi kachkan. Suqta wata tukuymantam muyuyllapiraq kachkarqa.	Manaraq waranqa isqun pachak qanchis chunkatam muyuypi kachkarqa.	entailment
25580	quy	Manam, muyuyllapiraqmi kachkan. Suqta wata tukuymantam muyuyllapiraq kachkarqa.	Purikachayta munanku.	neutral
25581	quy	Manam, muyuyllapiraqmi kachkan. Suqta wata tukuymantam muyuyllapiraq kachkarqa.	Chayraq purikachayta tukurunku.	contradiction
25582	quy	imaynatataq aeróbicos nisqata rurawaq	¿Yachaykachiwankimanchu imaynatataq aerobic nisqata rurawaq?	entailment
25583	quy	imaynatataq aeróbicos nisqata rurawaq	Aeróbic nisqatam anchata munachkani chay cardiovascular ruraymanta kachkani.	neutral
25584	quy	imaynatataq aeróbicos nisqata rurawaq	Ama hina kaspaypi amaña ejercicios aeróbicosmanta rimaychu.	contradiction
25585	quy	Kusa, chayqa allinmi mana allillanqa hamutasqanichu chaymanta.	Chaymi huk mana allin yachay hayna punchawkuna wischusqay.	contradiction
25586	quy	Kusa, chayqa allinmi mana allillanqa hamutasqanichu chaymanta.	Kaymi allin kaq.	entailment
25587	quy	Kusa, chayqa allinmi mana allillanqa hamutasqanichu chaymanta.	Chay paradoja nisqayki allin kaqmi.	neutral
25588	quy	Uywana iskay punchawl punchawkunapi, Tercera edad uywana nispam sutinchanku, ichaqa payqa centro de la tercera de edadmanmi rin	Pichqa watayuq warmakunallapaqmi uywana wasi sapa punchaw kicharayachkan.	contradiction
25589	quy	Uywana iskay punchawl punchawkunapi, Tercera edad uywana nispam sutinchanku, ichaqa payqa centro de la tercera de edadmanmi rin	Iskay punchawmanta aswannintaraqmi punchawkuna tercera edad allinniqraq kaq rinanta saqinku.	neutral
25590	quy	Uywana iskay punchawl punchawkunapi, Tercera edad uywana nispam sutinchanku, ichaqa payqa centro de la tercera de edadmanmi rin	Machukuna uywanapaq hinatam payta nin, ichaqa centro para personas mayores nisqam sutin.	entailment
25591	quy	Chaychu munasqan meta nisqa karqa oh	Chayraykum aswanta kallpachakusqaku.	entailment
25592	quy	Chaychu munasqan meta nisqa karqa oh	Chaychuqaya ñawmanta munasqanku karqa.	contradiction
25593	quy	Chaychu munasqan meta nisqa karqa oh	Munasqanta hayparunkuchu.	neutral
25594	quy	arma nisqa harkayqa iskay makiwan ruraymi	Tiro de pistola nisqawan chawpi pantayqa huk makillawan rurasqam kan.	neutral
25595	quy	arma nisqa harkayqa iskay makiwan ruraymi	Armakunataqa allintaqa controlanmanku iskay chakiwan rurasqam.	contradiction
25596	quy	arma nisqa harkayqa iskay makiwan ruraymi	Iskaynin makikiwan hapiy allinta armata controlanaykipaq.	entailment
25597	quy	Ichapasyá huk kaq mana yachasqaymanta hamun ichaqa	Manam yachanichu maymanta hamusqanta, ichaqa apurawmi.	entailment
25598	quy	Ichapasyá huk kaq mana yachasqaymanta hamun ichaqa	Apurawtam hamun, ichaqa maymanta hamusqanta yachanim.	neutral
25599	quy	Ichapasyá huk kaq mana yachasqaymanta hamun ichaqa	Melaza nisqa hinam hamun hinaqa yachanim haykappi hamunanta.	contradiction
25600	quy	Manam, allillanqa manam riqsinichu, manachá.	Manam anchachu chaymanta yachani.	entailment
25601	quy	Manam, allillanqa manam riqsinichu, manachá.	Waykukuykunamantaqa upa mana yachaqmi kani.	neutral
25602	quy	Manam, allillanqa manam riqsinichu, manachá.	Watantinmi kaymanta yachachkarqani.	contradiction
25603	quy	Arí, yachankiñam pay kusa kasqanta.	Yachanchusmi allinsu kasqanta.	neutral
25604	quy	Arí, yachankiñam pay kusa kasqanta.	Manam, payqa millapam karqa.	contradiction
25605	quy	Arí, yachankiñam pay kusa kasqanta.	Ari, payqa ancha allinmi karqa.	entailment
25606	quy	Arí, payqa huk Fregona nisqa chay usanallaykita hina rantinallaykitam yachachirqa.	Huk aspiradora rantiytam yachachirqa.	contradiction
25607	quy	Arí, payqa huk Fregona nisqa chay usanallaykita hina rantinallaykitam yachachirqa.	Huk fregona tariytam yachachirqa.	entailment
25608	quy	Arí, payqa huk Fregona nisqa chay usanallaykita hina rantinallaykitam yachachirqa.	Huk Trapeador nisqawanmi yawar pichayta munarqa.	neutral
25609	quy	Kaypim imakunapas mana allin kachkan, autopistapim huk tiroteo apakurqun, wasiykumanta kimsa manzana nisqapi.	Yachasqaymanta pachak waranqa karunpim tiroteo apakurqa.	contradiction
25610	quy	Kaypim imakunapas mana allin kachkan, autopistapim huk tiroteo apakurqun, wasiykumanta kimsa manzana nisqapi.	Wasiypa anchunpim tiroteo apakurqa chaymi lluqsiyta manchakuni.	neutral
25611	quy	Kaypim imakunapas mana allin kachkan, autopistapim huk tiroteo apakurqun, wasiykumanta kimsa manzana nisqapi.	Wasiypa anchumpim huk tiroteo karun, chiqaqtaqa manam kaypiqa allinchu.	entailment
25612	quy	Oh, Chayqa chiqaqtaqa manam chiqaqchu, oh allinsuchu	Manam qanwanqa allin rimanakuypichu kani, sapa kutim.	contradiction
25613	quy	Oh, Chayqa chiqaqtaqa manam chiqaqchu, oh allinsuchu	Sutillapas allin qikutaynikiwanqa allinchusmi kanki.	neutral
25614	quy	Oh, Chayqa chiqaqtaqa manam chiqaqchu, oh allinsuchu	Allinmi mana allin kaq niqwan kanki.	entailment
25615	quy	Chaypiim hina suqitayta munachkani.	Chaymanmi qikutapayayta munachkani.	entailment
25616	quy	Chaypiim hina suqitayta munachkani.	Chiqaqpataqa atisqaymanta aswan allintam rurachkani.	neutral
25617	quy	Chaypiim hina suqitayta munachkani.	Saqinanta saqispaqa manam imaypipas qipata qawasaqchu.	contradiction
25618	quy	Arí, ¿Imayna uywataq kapusuchkanki?	¿Uywaykiqa allin warman?	neutral
25619	quy	Arí, ¿Imayna uywataq kapusuchkanki?	¿Imayna misitataq hapiramunki?	contradiction
25620	quy	Arí, ¿Imayna uywataq kapusuchkanki?	¿Imayna malta allquta kapusuchkanki?	entailment
25621	quy	Kusa, Warmaykuna kan niwarqanki, ¿hayka watayuqkunataq?	¿Hayka warmaykitaq kan?	neutral
25622	quy	Kusa, Warmaykuna kan niwarqanki, ¿hayka watayuqkunataq?	Uyay mananiqa mana warmayuq kay atinaykita.	contradiction
25623	quy	Kusa, Warmaykuna kan niwarqanki, ¿hayka watayuqkunataq?	Waymaykunam kan nirqanki, ¿Haykataq watankuna?	entailment
25624	quy	manapaschá aswan tiqsi muyumanta yachay sapakunachu karqaku, ichaqa yaw, ancha allinmi karqakutaq, kaymi …yachapakuq munaq runakunata munaparqaku	Ichapas mana yachay spa kayta atirqakuchu, ichaqa wayllukuqmi karqaku chaymi yachapakuqkunata munarqaku.	entailment
25625	quy	manapaschá aswan tiqsi muyumanta yachay sapakunachu karqaku, ichaqa yaw, ancha allinmi karqakutaq, kaymi …yachapakuq munaq runakunata munaparqaku	Yachaysapakunam karqa, ichaqa mana riqsisqanpa anchunpi kaspaqa mana yachaq tukuqmi karqaku.	neutral
25626	quy	manapaschá aswan tiqsi muyumanta yachay sapakunachu karqaku, ichaqa yaw, ancha allinmi karqakutaq, kaymi …yachapakuq munaq runakunata munaparqaku	Yachaysapakunam karqaku, ichaqa pipas yachaypi kallpachakuqtam chiqnirqaku.	contradiction
25627	quy	Huk kutitam chayman rirqaniku, eh, chaypi, evento nisqamanta kutimuraniku hinaspa hatuschakuypa waqtankunapi luzkunata achkichiraniku hinaptinmi huk mofeta kasqa.	Hatuschakuyman kutimunaykutam añas suyawachkarqaku.	neutral
25628	quy	Huk kutitam chayman rirqaniku, eh, chaypi, evento nisqamanta kutimuraniku hinaspa hatuschakuypa waqtankunapi luzkunata achkichiraniku hinaptinmi huk mofeta kasqa.	Huk cabratam hatuspi luzkunata wañuchachispa tarirurqaniku.	contradiction
25629	quy	Huk kutitam chayman rirqaniku, eh, chaypi, evento nisqamanta kutimuraniku hinaspa hatuschakuypa waqtankunapi luzkunata achkichiraniku hinaptinmi huk mofeta kasqa.	Huk evento nisqamanta kutimuspaykum huk mofeta nisqata tarirurqaniku.	entailment
25630	quy	Yachanki, llapan warmaykunam kusakuna, ancha allinkuna, manachusmá, hatun warmakunamantapas yachanmi, ichaqa	Huk hatun warmakunamantam yacharqa ichaqa llapanqa paqariyniyqa eclipsam.	entailment
25631	quy	Yachanki, llapan warmaykunam kusakuna, ancha allinkuna, manachusmá, hatun warmakunamantapas yachanmi, ichaqa	Ancha allinmi kusikuni warmaykunapa allin yachayninkunawan.	neutral
25632	quy	Yachanki, llapan warmaykunam kusakuna, ancha allinkuna, manachusmá, hatun warmakunamantapas yachanmi, ichaqa	Chiqaqtaqa warmaykunaqa mana yachaqkunam.	contradiction
25633	quy	Chaynataqmy runakuna aswan qupa quñunantapas saqirunman mmm…, mmm, volumenniy limitayqa sutillpas aswan peso limitana kaqpichusmi kachkan	Achka qupakuna limitayqa aswan qupapa llasayninpim kachkan.	entailment
25634	quy	Chaynataqmy runakuna aswan qupa quñunantapas saqirunman mmm…, mmm, volumenniy limitayqa sutillpas aswan peso limitana kaqpichusmi kachkan	Llapa runakunaqa manam anchachu qukunamanta llakikunman kayta kunan allinta mayman wikatiptinchiqa.	contradiction
25635	quy	Chaynataqmy runakuna aswan qupa quñunantapas saqirunman mmm…, mmm, volumenniy limitayqa sutillpas aswan peso limitana kaqpichusmi kachkan	Llapa runakunaqa kunanqa qawarinanmi hayka qupa kasqantawan llasaynin rikurichisqanqa.	neutral
25636	quy	Chayqa kunan pantanki, qampa quchaykim, niyman	Ama llakikuychu, huk pantay kaptinqa, quchachaytam yanapasaq.	contradiction
25637	quy	Chayqa kunan pantanki, qampa quchaykim, niyman	Huk pantay kaptinqa qampa quchaykim.	entailment
25638	quy	Chayqa kunan pantanki, qampa quchaykim, niyman	Huk pantayta rurarquspa, kikikim chayta munaychakunayki.	neutral
25639	quy	Yachanki… llapanmanta costuras rurayqa chaynallataq chay ruraykunaqa huk profesional nisqapa tukunanta qunki.	Costuraskunataqa yachaywanmi ruranki.	entailment
25640	quy	Yachanki… llapanmanta costuras rurayqa chaynallataq chay ruraykunaqa huk profesional nisqapa tukunanta qunki.	Apurawmanmi costurakunaqa rurakurqa chaymi saqisqa qawakun.	contradiction
25641	quy	Yachanki… llapanmanta costuras rurayqa chaynallataq chay ruraykunaqa huk profesional nisqapa tukunanta qunki.	Unaysum costuran tukunanpaqa karqa.	neutral
25642	quy	Arí, ari, llamkayniypiqa iskay punchawkunatam qallarinaykipaq qusunki chaymantaqa sapa watan watanmi huk punchaw, huk punchawta tawa kanankama qusunki	Pachaykiqa watan watanmi yapakuchkan.	entailment
25643	quy	Arí, ari, llamkayniypiqa iskay punchawkunatam qallarinaykipaq qusunki chaymantaqa sapa watan watanmi huk punchaw, huk punchawta tawa kanankama qusunki	Pachaykiqa manam haykappipas kimsa punchawmanta aswanninqa kanqachu.	contradiction
25644	quy	Arí, ari, llamkayniypiqa iskay punchawkunatam qallarinaykipaq qusunki chaymantaqa sapa watan watanmi huk punchaw, huk punchawta tawa kanankama qusunki	Samanayki punchawkunaqa hatun llaqtapim llamkaypim yapakun.	neutral
25645	quy	Chaymi allin hatun llaqtapi yachay, manam kaykunamanta llakikunaykichu	Hatun llaqtapi yachaymi chaynakunaman sapa kuti manchakuywan yachanaykita ruran.	contradiction
25646	quy	Chaymi allin hatun llaqtapi yachay, manam kaykunamanta llakikunaykichu	Suyupi kayqa mana chaykunaman hina llakikunaykitam rurasunki.	entailment
25647	quy	Chaymi allin hatun llaqtapi yachay, manam kaykunamanta llakikunaykichu	Sumaq kaqa chakrapiqa manam chay imaynata hatun llaqtapi ruranaykikunamantaqa hina llakikunaykitachu ruran.	neutral
25648	quy	Oh, oh Dios, kusa, chayqa kusikuy hina uyarikun	Chayqa asikuy utaq kusikuy, llakikuy hina qawakun.	neutral
25649	quy	Oh, oh Dios, kusa, chayqa kusikuy hina uyarikun	Chayqa huk hatun aventura nisqa nina uyarikun.	entailment
25650	quy	Oh, oh Dios, kusa, chayqa kusikuy hina uyarikun	Manchapa yachay hina qawakun.	contradiction
25651	quy	kunanqa Alemaniapi huk paniy kan	Kunanqa Alemaniapi huk wawqiy yachaq kan.	entailment
25652	quy	kunanqa Alemaniapi huk paniy kan	Kanmi huk paniy kunan Cubapi kachkan.	contradiction
25653	quy	kunanqa Alemaniapi huk paniy kan	Kanmi huk paniy Alemán simita rimaq.	neutral
25654	quy	Kunanqa kanmi huk uchuy waway chaymi sasa chayman apay, ichqa risaqmi, eh...	Yaqachu chayman warmay apayta atiyman.	neutral
25655	quy	Kunanqa kanmi huk uchuy waway chaymi sasa chayman apay, ichqa risaqmi, eh...	Tumpa sasam ñuqapaq chayman waway apay.	entailment
25656	quy	Kunanqa kanmi huk uchuy waway chaymi sasa chayman apay, ichqa risaqmi, eh...	Kunan conduciyta atispanqa, wawayqa kikillanmanta chayman imaynatapas chayamun.	contradiction
25657	quy	Arí, Huk hatun punchaw rupay kapusunki.	Samanayki punchawpi mana allin punchawkuna kapusunaykitam suyani.	contradiction
25658	quy	Arí, Huk hatun punchaw rupay kapusunki.	Chiqaqtaqa ñawpaqllamanñam rupay punchaw kaypi kanqa.	neutral
25659	quy	Arí, Huk hatun punchaw rupay kapusunki.	Ari, Huk Allin rupay punchawyá kapusunki.	entailment
25660	quy	Manam chiqaq naturalistas nisqachu kaniku nitaq imapas ichaqa eh.	Chiqaqtaqa manam naturalistas hinachu kaniku.	entailment
25661	quy	Manam chiqaq naturalistas nisqachu kaniku nitaq imapas ichaqa eh.	¡Chiqaq Naturalista nisqam qalay kaniku hinaqa hukniraq hamutasqa hukmanmi kaniku!	contradiction
25662	quy	Manam chiqaq naturalistas nisqachu kaniku nitaq imapas ichaqa eh.	Ñawpaq punchawta Naturalista kanaykupaq kallpachakuyta munaymanku, ichaqa kunanqa manam kanikuchu.	neutral
25663	quy	Arí, machuykunatam yuyarini, ñantam lluqsiq karqa hinaspa latakunata quqarimuq hina eh	Huk iskay huñunakurunmanku hinaspa ñanpi qupakunata picharunmanku.	neutral
25664	quy	Arí, machuykunatam yuyarini, ñantam lluqsiq karqa hinaspa latakunata quqarimuq hina eh	Carreterapi latakuna quqariytam machuykunata yanapaq karqani.	entailment
25665	quy	Arí, machuykunatam yuyarini, ñantam lluqsiq karqa hinaspa latakunata quqarimuq hina eh	Taytaypa wasintam raymiman riq kaniku.	contradiction
25666	quy	Chaynaqa kayqa manam ñawpaq ñawpaq allquwanqa yachayllaykiraqchu	Sutillapas manam chayraqchu allquwanqa kachkanki.	entailment
25667	quy	Chaynaqa kayqa manam ñawpaq ñawpaq allquwanqa yachayllaykiraqchu	Llakikunii, manam yacharqanichu kay ñawpaq chayraq allqu rikunaykita.	contradiction
25668	quy	Chaynaqa kayqa manam ñawpaq ñawpaq allquwanqa yachayllaykiraqchu	Kayqa manam chayraqkuchu huk uywana allquta uywachkanki.	neutral
25669	quy	Ari, ari, ama atinapata ruraychu rí	Kawsay usupa tukuynintaqa niwankimanmi.	neutral
25670	quy	Ari, ari, ama atinapata ruraychu rí	Maman llapantachu ruranayki.	entailment
25671	quy	Ari, ari, ama atinapata ruraychu rí	Llapan asunto nisqa rurakuytam ruranayki.	contradiction
25672	quy	waw, recinto nisqapa qawanpim ñuqa yachani	Ñuqaqa manam campus nisqapichu yachani.	entailment
25673	quy	waw, recinto nisqapa qawanpim ñuqa yachani	Campus nisqamanta huk manzasanankuna nisqapiraqmi yachani.	neutral
25674	quy	waw, recinto nisqapa qawanpim ñuqa yachani	Campus nisqapim yachani.	contradiction
25675	quy	Manam huchayuqchu kani huk kaq warminta huk qariwan puñukuchkaqta wañunankaman maqasqanmanta tumpasqanmanta	Huk qarim warminta huk qariwan puñusqanmanta wañurachin chay acusación previa nisqamanta kacharisqa kasqa.	entailment
25676	quy	Manam huchayuqchu kani huk kaq warminta huk qariwan puñukuchkaqta wañunankaman maqasqanmanta tumpasqanmanta	Huk qarim tumpayninkunamanta huk problema técnico kaptin kacharisqa karqa hinaspan rirurqa chaymi ñawpa yananta wañurachin.	neutral
25677	quy	Manam huchayuqchu kani huk kaq warminta huk qariwan puñukuchkaqta wañunankaman maqasqanmanta tumpasqanmanta	Warminmi ñawpa qarin allin qalay wichqasqa kananta waqaycharqa.	contradiction
25678	quy	Chayqa chay yanapariykunwan cuentas de ahorro hinam	Manataqmi imapas tupachinay kanchu.	contradiction
25679	quy	Chayqa chay yanapariykunwan cuentas de ahorro hinam	Chay huk cuenta de ahorro individual hinallam.	entailment
25680	quy	Chayqa chay yanapariykunwan cuentas de ahorro hinam	Chay ahorrros aportados nisqaqa chay hinallachusmi kanman.	neutral
25681	quy	Wills Point nisqapam karqa, yachankichu manachá	Will Point nisqamanta uyarirankichu manapaschá.	entailment
25682	quy	Wills Point nisqapam karqa, yachankichu manachá	Wills Point nisqamantam uyarirani.	neutral
25683	quy	Wills Point nisqapam karqa, yachankichu manachá	Cambridgemantam.	contradiction
25684	quy	Relojniywan kasqantam nichkani hinaqa llapachan zapatoypim kachkarqa chayqa sachakunapiqa llapanmi wak urapiqa yuraq rikurirun	Pampallapim tiyarurqa, chaynapi zapatoyqa chuya karqa.	contradiction
25685	quy	Relojniywan kasqantam nichkani hinaqa llapachan zapatoypim kachkarqa chayqa sachakunapiqa llapanmi wak urapiqa yuraq rikurirun	Maman allinchu zapatoyta taparquptinqa karqa.	neutral
25686	quy	Relojniywan kasqantam nichkani hinaqa llapachan zapatoypim kachkarqa chayqa sachakunapiqa llapanmi wak urapiqa yuraq rikurirun	Zapatoyqa kaykunawanmi tapasqa karqa.	entailment
25687	quy	Wayllukuywan llamkayta hinam ruran, chayraykum oficial nisqapa yachaynin allin	Manam directivo kaytaqa uyanichu.	contradiction
25688	quy	Wayllukuywan llamkayta hinam ruran, chayraykum oficial nisqapa yachaynin allin	Oficial kay nisqaqa allinsuchusmi kanman.	entailment
25689	quy	Wayllukuywan llamkayta hinam ruran, chayraykum oficial nisqapa yachaynin allin	Huk runakunaqa hamutan oficial kayqa kusasu kasqanta.	neutral
25690	quy	Chayqa, aswan allinsu yachaynin kapurqa	Sutillapas allinsuchusmi qawakunman.	neutral
25691	quy	Chayqa, aswan allinsu yachaynin kapurqa	Sasachuqaya chaymanta allin yuyaymanay karqa.	entailment
25692	quy	Chayqa, aswan allinsu yachaynin kapurqa	Diseño nisqaqa millapam karqa	contradiction
25693	quy	Hinaspaykum hukpi lataykuta churarqaniku, vasoykutañataqa hukpi, rapita hukpi hinaspa qunta kaptinñataqmi coche nisqaman qispichirqaniku chaymantaqa apayqa tumpallañam	Ancha sasam rapikuna, vidrio, latakuna kikinpa yaykunanpi rakinaruspa qispichiyqa.	entailment
25694	quy	Hinaspaykum hukpi lataykuta churarqaniku, vasoykutañataqa hukpi, rapita hukpi hinaspa qunta kaptinñataqmi coche nisqaman qispichirqaniku chaymantaqa apayqa tumpallañam	Rapim ñawpaqtaqa quntarun, chaymanta latakuna, chaymanta vidrío.	neutral
25695	quy	Hinaspaykum hukpi lataykuta churarqaniku, vasoykutañataqa hukpi, rapita hukpi hinaspa qunta kaptinñataqmi coche nisqaman qispichirqaniku chaymantaqa apayqa tumpallañam	Ñuqaykuqa manam imata rakinanikuchu, wayqallamanmi llapanta wikatiniku.	contradiction
25696	quy	Locust Hill oh awriki, ari, kusa	Locust Hill nisqaqa allinmi.	neutral
25697	quy	Locust Hill oh awriki, ari, kusa	Mana, Locust Hill nisqaqa manam.	contradiction
25698	quy	Locust Hill oh awriki, ari, kusa	Arí, chayqa allinmi, Locust Hill.	entailment
25699	quy	Césped bermuda kaypi kapuwan chaymi achka yakupaq hinaqa huk green campo de golf hina kananpaqa taksallatam kachinayki.	Céspedes Bermudan nisqapaqa achkam llamkayninku kachkan.	neutral
25700	quy	Césped bermuda kaypi kapuwan chaymi achka yakupaq hinaqa huk green campo de golf hina kananpaqa taksallatam kachinayki.	Césped islas bermudas nisqaman, golf quyllur pampata hinam qawarichinman.	entailment
25701	quy	Césped bermuda kaypi kapuwan chaymi achka yakupaq hinaqa huk green campo de golf hina kananpaqa taksallatam kachinayki.	Césped de bermuda nisqallatam yananpi parqunayki.	contradiction
25702	quy	huk niquel asnin, utaq hina kaqlla, kimsa chunka centavos nisqa suqta botellamanta, llapachankum huk suyuta chimpanku pisi chaniyuq upyana rantiq.	Huk suq qipipi yaykuqmi yaqapas kimsa chunka centavos aswan pisi chaniyuq huklaw suyupa chinpanpi.	entailment
