id	language	premise	hypothesis	label
25483	hch	ik+ tiyu xexeiya wa+kawa m+tiyu wewin+a kwinie m+ka ti+y+t+ka, m+k+ netse hant+akai hepa+ peh+k+ t+kai nait+ kemeuku anene metá waniu nie meuku anene hutarieka atsí p+ke y+nekai.	m+k+ netse pa+rit+a hutame meuranku ut+ka.	entailment
25484	hch	ik+ tiyu xexeiya wa+kawa m+tiyu wewin+a kwinie m+ka ti+y+t+ka, m+k+ netse hant+akai hepa+ peh+k+ t+kai nait+ kemeuku anene metá waniu nie meuku anene hutarieka atsí p+ke y+nekai.	m+k+ netse pa+rit+a hutame ik+ nereta xat+a kenenti yurieni nepanye xá nie meuku anene kai.	neutral
25485	hch	ik+ tiyu xexeiya wa+kawa m+tiyu wewin+a kwinie m+ka ti+y+t+ka, m+k+ netse hant+akai hepa+ peh+k+ t+kai nait+ kemeuku anene metá waniu nie meuku anene hutarieka atsí p+ke y+nekai.	m+k+ netse pa+ri t+a xeik+a xeime maka uxa xeik+a peyu haye wanekai yapa+met+ kem+t+t+..	contradiction
25486	hch	yeme hek+atsi mek+ meukwe titekai wana Augusta, mepeti tekai en… kam+tsi, peura materí, Augusta akux+ pe h+k+t+ kai kiekari tsiyeut+ ána, yameta eriwat+ te+teri kename mentitei kiekari amuyeyeu tsie ik+ hepa+, Augusta niep+kati mariwe.	Augusta ware xeiya tamamata miriyari te+teri.	neutral
25487	hch	yeme hek+atsi mek+ meukwe titekai wana Augusta, mepeti tekai en… kam+tsi, peura materí, Augusta akux+ pe h+k+t+ kai kiekari tsiyeut+ ána, yameta eriwat+ te+teri kename mentitei kiekari amuyeyeu tsie ik+ hepa+, Augusta niep+kati mariwe.	Augusta p+ka h+k+ aix+ m+ ane kiekari.	entailment
25488	hch	yeme hek+atsi mek+ meukwe titekai wana Augusta, mepeti tekai en… kam+tsi, peura materí, Augusta akux+ pe h+k+t+ kai kiekari tsiyeut+ ána, yameta eriwat+ te+teri kename mentitei kiekari amuyeyeu tsie ik+ hepa+, Augusta niep+kati mariwe.	mepeti tekai iyarieya tsie ik+ Augusta.	contradiction
25489	hch	arikeke ik+ 1962, nepanu pí niuki nem+ miek+ wana Washington, DC.	neureta h+awarie kename ne mie wana DC.	entailment
25490	hch	arikeke ik+ 1962, nepanu pí niuki nem+ miek+ wana Washington, DC.	ik+ ejercito netse n+ á wana DC yapauka.	neutral
25491	hch	arikeke ik+ 1962, nepanu pí niuki nem+ miek+ wana Washington, DC.	neureta h+awarie kename ne mie wana África.	contradiction
25492	hch	kepauka DOT meikutui yu pinitsie kame, tepek+ xeimetsie área matsi tsi hepeme tsie wana Concord menkwe pit+arie tsie memu ware xeiyani yeutari eske waniu yayeume tsie mepeku tet+ka, pe h+k+ meuti pare ik+ niuki tsie yeute meteu uwa.	ta kí wana Concord meukwe pit+arie yeuta  meteu uwa.	entailment
25493	hch	kepauka DOT meikutui yu pinitsie kame, tepek+ xeimetsie área matsi tsi hepeme tsie wana Concord menkwe pit+arie tsie memu ware xeiyani yeutari eske waniu yayeume tsie mepeku tet+ka, pe h+k+ meuti pare ik+ niuki tsie yeute meteu uwa.	ta kí wana Concord pe xeiya 30000 acres tsiere y+ wa+kawa yeuta meteu uwa.	contradiction
25494	hch	kepauka DOT meikutui yu pinitsie kame, tepek+ xeimetsie área matsi tsi hepeme tsie wana Concord menkwe pit+arie tsie memu ware xeiyani yeutari eske waniu yayeume tsie mepeku tet+ka, pe h+k+ meuti pare ik+ niuki tsie yeute meteu uwa.	teute tua naime yeuta menteu uwa kepauka temek+ wana Concord.	neutral
25495	hch	tsepa keti aneme, tepe k+, hik+ neputa y+we yati anemek+ tepe k+ wana Kadina, tsiere Okinawa, ik+ pey+ 1968.	tepena yetua temeut+ r+kawi wana 1968.	entailment
25496	hch	tsepa keti aneme, tepe k+, hik+ neputa y+we yati anemek+ tepe k+ wana Kadina, tsiere Okinawa, ik+ pey+ 1968.	waik+ teukwe tin+ tenaye tuayet+ ni xeime t+ma.	contradiction
25497	hch	tsepa keti aneme, tepe k+, hik+ neputa y+we yati anemek+ tepe k+ wana Kadina, tsiere Okinawa, ik+ pey+ 1968.	teute ni á tapinete ik+ m+ranta nat+ka wana Japon ik+tsie kuniyu wana 1968.	neutral
25498	hch	nereta h+awix+ kename hauye h+akai tsiere haye at+ peiye h+akai hik+.	petay+ kename hey+we kai meiye tuani kekai tsepa kepauka.	contradiction
25499	hch	nereta h+awix+ kename hauye h+akai tsiere haye at+ peiye h+akai hik+.	nera h+awekai kename xeik+a hexeiya kai xeik+a huta p.m. temeiti n+nik+ naime tita ma+rana yeneni.	neutral
25500	hch	nereta h+awix+ kename hauye h+akai tsiere haye at+ peiye h+akai hik+.	nera h+awekai kename eh+k+ t+kai xeiyá.	entailment
25501	hch	arí peyakai rí nera h+awekai kename atsí nekara eriwani.	nera h+awekai kenema ney+ni kekai asumir kename mentawa +kit+arie tsie aix+ he anenike kai.	neutral
25502	hch	arí peyakai rí nera h+awekai kename atsí nekara eriwani.	painekai kename neka iyari xiekakie kai.	entailment
25503	hch	arí peyakai rí nera h+awekai kename atsí nekara eriwani.	painekai kenameri haye akairi meuta haní wana heumat+.	contradiction
25504	hch	ik+ h+k+, peura materi, neuxei, pere xeiya axa m+rany+ne.	peukwe wari ane.	entailment
25505	hch	ik+ h+k+, peura materi, neuxei, pere xeiya axa m+rany+ne.	¡ aix+ pepey+ ní !.	contradiction
25506	hch	ik+ h+k+, peura materi, neuxei, pere xeiya axa m+rany+ne.	peukwe wari ane pemana ye h+ityak+.	neutral
25507	hch	ne mama pan+n+ ka h+k+t+ ik+ nie m+tinake mat+ari, ah, aimieme pat+a imikieri reta uximayata wana kemaku yewa ke hipat+ t+rí meute uximaya wana kemaku yewa tsie.	ne mama peiku pinikekai kwemuxa tsiere ikú.	neutral
25508	hch	ne mama pan+n+ ka h+k+t+ ik+ nie m+tinake mat+ari, ah, aimieme pat+a imikieri reta uximayata wana kemaku yewa ke hipat+ t+rí meute uximaya wana kemaku yewa tsie.	ne mama pe h+k+ t+kai uka de oro aimieme p+ka tiuta uximaya tax+.	contradiction
25509	hch	ne mama pan+n+ ka h+k+t+ ik+ nie m+tinake mat+ari, ah, aimieme pat+a imikieri reta uximayata wana kemaku yewa ke hipat+ t+rí meute uximaya wana kemaku yewa tsie.	ne mama putiuta uximaya tax+ atewa.	entailment
25510	hch	peuramate, ariké, peuramate. Peuramate kename meita iwawiya x+te+teri, hipat+ meta hipame,xewit+ kwara maikai hakewa memeti tekai,peita wau, peura maté, xeik+at+ mepeyuta h+awix+ meta eriwat+ kename meka hexeiya kiekai ik+ Joe.	Joe m+k+ xeik+a pe h+k+t+kai llave mat+k+kai wana mieme sala uxipiweme.	neutral
25511	hch	peuramate, ariké, peuramate. Peuramate kename meita iwawiya x+te+teri, hipat+ meta hipame,xewit+ kwara maikai hakewa memeti tekai,peita wau, peura maté, xeik+at+ mepeyuta h+awix+ meta eriwat+ kename meka hexeiya kiekai ik+ Joe.	hawai karawiyat+ kepa+mex+a temita in+ata, tekwe y+weka x+a temeika xeiya kename Joe tatse haye wakiekai.	contradiction
25512	hch	peuramate, ariké, peuramate. Peuramate kename meita iwawiya x+te+teri, hipat+ meta hipame,xewit+ kwara maikai hakewa memeti tekai,peita wau, peura maté, xeik+at+ mepeyuta h+awix+ meta eriwat+ kename meka hexeiya kiekai ik+ Joe.	heiwa, Joe peya kai xewit+ kwara maikai hakewa meuya kai.	entailment
25513	hch	neutiwara h+awekai kename nekurí repinieya t+kai.	ne kurí hetsie neuraté.	entailment
25514	hch	neutiwara h+awekai kename nekurí repinieya t+kai.	nepetay+ kename tine pini.	contradiction
25515	hch	neutiwara h+awekai kename nekurí repinieya t+kai.	neutiwara h+awe kename ts+k+ nekurí repinie yat+kai.	neutral
25516	hch	kwit+wa petay+ mamaya, mamaya pakatutsitax+ y+ h+xie, mey+ +wiyax+ tsiere petay+: m+k+ pa+ ne aneni.	m+k+ petay+ kename mamaya hekuyeika tiyek+tsi mawet+.	neutral
25517	hch	kwit+wa petay+ mamaya, mamaya pakatutsitax+ y+ h+xie, mey+ +wiyax+ tsiere petay+: m+k+ pa+ ne aneni.	m+k+ petay+ kename mamaya yaxeik+a reyeikakai.	entailment
25518	hch	kwit+wa petay+ mamaya, mamaya pakatutsitax+ y+ h+xie, mey+ +wiyax+ tsiere petay+: m+k+ pa+ ne aneni.	petay+ kename mamaya kaiwat+ rewe aimieme p+keyeiwe.	contradiction
25519	hch	peramaté, m+k+ peti h+niya ik+ xapa ti itiwame muwa né neukara maikai ni xeime kename ramaiká.	neukwara maikai kename niere kwine kiekai.	neutral
25520	hch	peramaté, m+k+ peti h+niya ik+ xapa ti itiwame muwa né neukara maikai ni xeime kename ramaiká.	neukara maikai kemey+ n+kekai  m+k+.	entailment
25521	hch	peramaté, m+k+ peti h+niya ik+ xapa ti itiwame muwa né neukara maikai ni xeime kename ramaiká.	neuramai kai kename m+pa+ rey+ni kekai m+pa+ m+reyuri tsie m+k+.	contradiction
25522	hch	ah, t+xa+t+ tawari yam+re y+ muwa neure eri nie reuye wekame pat+a xeime méri nemaye erí nekurik+, m+k+ rey+ m+k+ tsie takua wa +t+a.	neukwa eriwa m+k+ kitá.	contradiction
25523	hch	ah, t+xa+t+ tawari yam+re y+ muwa neure eri nie reuye wekame pat+a xeime méri nemaye erí nekurik+, m+k+ rey+ m+k+ tsie takua wa +t+a.	nepa eriwa nemeik+t+ ik+ watsute winu uyemanet+ takwa wana waritana.	neutral
25524	hch	ah, t+xa+t+ tawari yam+re y+ muwa neure eri nie reuye wekame pat+a xeime méri nemaye erí nekurik+, m+k+ rey+ m+k+ tsie takua wa +t+a.	nepaye eri tixa+t+ kem+re y+ takwa waritana.	entailment
25525	hch	amime nait+ m+k+ estrés, tam+, tinaime rexeiyakai me anennik+ ik+ kara+ x+amayat+ hik+, pe h+k+t+ kai, peuyetúa tixa+t+ penkara maté kepa+ pemi yurieni, p+ h+k+ kepa+ penti ye e.	neukara maikai kenemei yurieni uximaya tsika neme xat+arie hik+.	entailment
25526	hch	amime nait+ m+k+ estrés, tam+, tinaime rexeiyakai me anennik+ ik+ kara+ x+amayat+ hik+, pe h+k+t+ kai, peuyetúa tixa+t+ penkara maté kepa+ pemi yurieni, p+ h+k+ kepa+ penti ye e.	neureta h+awarie kename reime neuti kenikekai ik+ kakuni ik+ fusibles wana k+i ti it+wame, per+ neukara maté ik+ kaw+re electrico.	neutral
25527	hch	amime nait+ m+k+ estrés, tam+, tinaime rexeiyakai me anennik+ ik+ kara+ x+amayat+ hik+, pe h+k+t+ kai, peuyetúa tixa+t+ penkara maté kepa+ pemi yurieni, p+ h+k+ kepa+ penti ye e.	hik+ nepeta wawi yarie kename xeik+a neti wewieni kekai tareas ke ane aix+ nenti mate.	contradiction
25528	hch	aimieme hik+, ena puka, pereiye h+wa hik+.	paine kename hekuwauni tsepa kepauka.	contradiction
25529	hch	aimieme hik+, ena puka, pereiye h+wa hik+.	paine kename ra eriwaka ku hetuka keyu hik+	entailment
25530	hch	aimieme hik+, ena puka, pereiye h+wa hik+.	paine kename heiku nanake manpini ik+ kemente yurieni man n+ní ik+ a+x+wi taikai.	neutral
25531	hch	yatekata eriwat+ tawrí tepyu patax+.	tepeyu patax+ ari kéke.	entailment
25532	hch	yatekata eriwat+ tawrí tepyu patax+.	tepeyu patax+ xa+tsie kem+yewa wana 1992.	neutral
25533	hch	yatekata eriwat+ tawrí tepyu patax+.	teukweku yuax+a arikeké m+k+.	contradiction
25534	hch	ne aix+ neureima tekai ik+ ukaratsi Faulk, m+k+ pexeiyakai 80 witari, m+k+ aix+ reka iyarkai, peixeiya kai yapa+me x+a, per+ pe anekai yemek+ pemakai.	nepexei ik+ ukaratsi. Faulk yapa+me x+a, per+ aix+ nekwati mate aix+.	entailment
25535	hch	ne aix+ neureima tekai ik+ ukaratsi Faulk, m+k+ pexeiyakai 80 witari, m+k+ aix+ reka iyarkai, peixeiya kai yapa+me x+a, per+ pe anekai yemek+ pemakai.	né nepat+a hamiku hurawa ik+ ukaratsi. Faulk.	contradiction
25536	hch	ne aix+ neureima tekai ik+ ukaratsi Faulk, m+k+ pexeiyakai 80 witari, m+k+ aix+ reka iyarkai, peixeiya kai yapa+me x+a, per+ pe anekai yemek+ pemakai.	ik+ ukaratsi Faulk pen+ aximekai xeime Honda hautaxa+ yeme tukarik+ ti uximayata miek+.	neutral
25537	hch	tepeti tekai wana 85 ik+ Mallard Creek, hik+ hekwamek+ p+ h+k+ 485 porque ts+ temeyupa tax+ ana 485.	tepeti tekai muwa kí tsi+ra+ye tsie.	neutral
25538	hch	tepeti tekai wana 85 ik+ Mallard Creek, hik+ hekwamek+ p+ h+k+ 485 porque ts+ temeyupa tax+ ana 485.	tepeti tekai muwa wa+kawa witari.	entailment
25539	hch	tepeti tekai wana 85 ik+ Mallard Creek, hik+ hekwamek+ p+ h+k+ 485 porque ts+ temeyupa tax+ ana 485.	xeik+a tepeti tekai huta tsemana.	contradiction
25540	hch	ne hepa+ m+ ane, reyuxe xeiyakai kename hexeiyakai m+raye at+wa m+ix+a, tatatsi.	pe anekai nie neureu ha akai.	entailment
25541	hch	ne hepa+ m+ ane, reyuxe xeiyakai kename hexeiyakai m+raye at+wa m+ix+a, tatatsi.	ne ukiyari pe anekai meyute mawiekai o waniu perukut+kai.	neutral
25542	hch	ne hepa+ m+ ane, reyuxe xeiyakai kename hexeiyakai m+raye at+wa m+ix+a, tatatsi.	ne ukiyari pe anekai suave tsiere yara eriwat+.	contradiction
25543	hch	ap+yu maté ne papa mayeika nik+.	m+k+ pexeiya xeitewiyari heimana ata huta witari auyumaté netsa iwa.	neutral
25544	hch	ap+yu maté ne papa mayeika nik+.	m+k+ matsi tsiuyumaté netsa iwa.	contradiction
25545	hch	ap+yu maté ne papa mayeika nik+.	m+k+ auyumaté ke né.	entailment
25546	hch	yu nait+ meuta wiya ik+ taktsi nakawe hets+a, neukwara maté kepa+me x+a.	neukwara maté kem+ reutere,	entailment
25547	hch	yu nait+ meuta wiya ik+ taktsi nakawe hets+a, neukwara maté kepa+me x+a.	neukwara maté kem+ reutere ik+ kem+ti+y+ tsie meripat+.	neutral
25548	hch	yu nait+ meuta wiya ik+ taktsi nakawe hets+a, neukwara maté kepa+me x+a.	neura maté kename tewi nauka pies ( tamamata cm ) amaye tewi tsie.	contradiction
25549	hch	hik+ nit+ma nuekwe yutemawiekai kename ne hayeweni muwa titayari me anekai  niere y+ h+awet+.	¡ne nepene temawiekai atsi nekara eriwat+ !.	contradiction
25550	hch	hik+ nit+ma nuekwe yutemawiekai kename ne hayeweni muwa titayari me anekai  niere y+ h+awet+.	pe anekai kwinie reu eriet+ meyute mawiekak+ porkets+ m+k+ penuani kekai peripait+.	neutral
25551	hch	hik+ nit+ma nuekwe yutemawiekai kename ne hayeweni muwa titayari me anekai  niere y+ h+awet+.	pe anekai kwinie reu eriekai meyute mawiekak+ porkets+ m+k+ mekatei muwa.	entailment
25552	hch	wa+kawa m+k+ he anet+ kename wama mama mepe h+k+ axa menteu eire xati aneme mete yenat+.	wama mama mep+ h+k+ xati aneneme pente yéna.	neutral
25553	hch	wa+kawa m+k+ he anet+ kename wama mama mepe h+k+ axa menteu eire xati aneme mete yenat+.	wama mama meukwa kwa á ni uayete.	contradiction
25554	hch	wa+kawa m+k+ he anet+ kename wama mama mepe h+k+ axa menteu eire xati aneme mete yenat+.	wa mama panye e axanti mayá.	entailment
25555	hch	hu, yemek+ p+t+y+ h+awe, pewiye kai.	atsi neukara eriwa x+ka wiyeni.	neutral
25556	hch	hu, yemek+ p+t+y+ h+awe, pewiye kai.	aix+ p+ ane meta wiyet+.	entailment
25557	hch	hu, yemek+ p+t+y+ h+awe, pewiye kai.	axa pumayá ik+k+ tauru xiya pinieya tau.	contradiction
25558	hch	oh, kem+raye axe tewi tukarieya x+ka y+weni o waik+ aix+ miyurieni xeime.	nait+ tukari paye axé aix+ m+ it+arie metá hutarieka mupi t+arieni.	neutral
25559	hch	oh, kem+raye axe tewi tukarieya x+ka y+weni o waik+ aix+ miyurieni xeime.	ne xewit+ tewi mayani aix+ it+ariet+.	contradiction
25560	hch	oh, kem+raye axe tewi tukarieya x+ka y+weni o waik+ aix+ miyurieni xeime.	hawai karawiyat+ ik+tsie aix+ m+ it+arieni, tukari puyunaki erie.	entailment
25561	hch	oh, temaik+, ena pepexeiya y+k+ aneme axam+ti ane ik+ kaw+re	hatsua t+ma neukwe xeiya wekai ik+ yam+ti ane ik+ ka+re	neutral
25562	hch	oh, temaik+, ena pepexeiya y+k+ aneme axam+ti ane ik+ kaw+re	ik+ kaw+re p+ka hik+ axam+ ane.	contradiction
25563	hch	oh, temaik+, ena pepexeiya y+k+ aneme axam+ti ane ik+ kaw+re	puxuewe axa m+ti ane heiyuriene kaku kamtiwa kaw+re.	entailment
25564	hch	pek+y+ne teme wi+r+k+, hu, netsi kumariuta kepa+ meme pinite mem+ pit+arie kaku.	waik+ meuka nesmariuta  kename meh+k+ kem+tiyu rieni y+ x+ata.	contradiction
25565	hch	pek+y+ne teme wi+r+k+, hu, netsi kumariuta kepa+ meme pinite mem+ pit+arie kaku.	penesmariuta memespit+a pemeuta hani muwa perapit+ ikwai meta m+ti  iwa. 	neutral
25566	hch	pek+y+ne teme wi+r+k+, hu, netsi kumariuta kepa+ meme pinite mem+ pit+arie kaku.	peunesmariuta tita xente axix+ xente kuwau.	entailment
25567	hch	hu, aix+mek+, ne paine kename, kepauka peureta hayewa pemeyuku ha arit+ani, kem+ti uxiya m+k+ yam+ tiuti yurieni… pepeuyei we wana Club Med ik+ penaye uxipieni nait+ reuti n+t+.	p+raye axe $ huta miriyari pem+reti naneni ti naime pem+ reuye h+wa.	neutral
25568	hch	hu, aix+mek+, ne paine kename, kepauka peureta hayewa pemeyuku ha arit+ani, kem+ti uxiya m+k+ yam+ tiuti yurieni… pepeuyei we wana Club Med ik+ penaye uxipieni nait+ reuti n+t+.	p+raye axe pen atiket+ani eki axa+ta.	entailment
25569	hch	hu, aix+mek+, ne paine kename, kepauka peureta hayewa pemeyuku ha arit+ani, kem+ti uxiya m+k+ yam+ tiuti yurieni… pepeuyei we wana Club Med ik+ penaye uxipieni nait+ reuti n+t+.	tsiuraye axé neune ti ket+ani.	contradiction
25570	hch	oh, per+ yaxeik+a neniwema hik+ mepe xeiya xeitewiyari heimana xewi tsiere xeitewiyari heimana nauka, aimieme waik+ neukwe xeiya tita.	tsepa waik+ titayari neniwema meme xeiya wa+kawa xeitewiyari witari.	entailment
25571	hch	oh, per+ yaxeik+a neniwema hik+ mepe xeiya xeitewiyari heimana xewi tsiere xeitewiyari heimana nauka, aimieme waik+ neukwe xeiya tita.	m+pa+ neuti yurieni, memaye at+arieximeri.	neutral
25572	hch	oh, per+ yaxeik+a neniwema hik+ mepe xeiya xeitewiyari heimana xewi tsiere xeitewiyari heimana nauka, aimieme waik+ neukwe xeiya tita.	neuti yurieni yunait+ mepe xeiya tamamata y tamamata heimana xewi witari.	contradiction
25573	hch	¡ kwai ! Aix+ ik+ p+ h+k+ p+retsinu	nepeti nuiwax+ wana p+retsinu	neutral
25574	hch	¡ kwai ! Aix+ ik+ p+ h+k+ p+retsinu	nekweneta maix+awe hakewa me h+k+ ik+.	contradiction
25575	hch	¡ kwai ! Aix+ ik+ p+ h+k+ p+retsinu	neumera h+awe kename ik+ h+k+ p+retsinu.	entailment
25576	hch	hu, te+teri memaye ukakiekai uximayatsika tsie tsepa kepauka kememe tiyuani peku haiyatawe x+ka kememe tiyuani.	hu, te+teri heiwat+ menkatu wa+riya m+pa+ memeti yuani aix+ anemek+.	entailment
25577	hch	hu, te+teri memaye ukakiekai uximayatsika tsie tsepa kepauka kememe tiyuani peku haiyatawe x+ka kememe tiyuani.	hu, te+teri heiwat+ menkau haka kwiku.	neutral
25578	hch	hu, te+teri memaye ukakiekai uximayatsika tsie tsepa kepauka kememe tiyuani peku haiyatawe x+ka kememe tiyuani.	hu, ik+ te+teri nie meiku anenet+, ya menku yuanik+ waik+ axuka anene.	contradiction
25579	hch	waik+, akuxi meukwa nuax+a wawe. Meuku uwa meripait+ manye mietsie sesenta witari tsie.	mepaye k+ka meripat+ meripait+ ik+ 1970.	entailment
25580	hch	waik+, akuxi meukwa nuax+a wawe. Meuku uwa meripait+ manye mietsie sesenta witari tsie.	niep+ti wanake menku uwani.	neutral
25581	hch	waik+, akuxi meukwa nuax+a wawe. Meuku uwa meripait+ manye mietsie sesenta witari tsie.	meuteta hayewax+ menku uwakai hik+kie.	contradiction
25582	hch	kepa+ peiyuriwe tep+ate raheteme mem+ tank+t+k+.	¿ peti y+we penetsita +kit+ani kepa+ pemi yurieni ra heteme mentank+ t+k+ ?.	entailment
25583	hch	kepa+ peiyuriwe tep+ate raheteme mem+ tank+t+k+.	yaneura eriwa ik+tsie aeróbic titayari neureuye h+wa y+k+ nenti yurieni ik+ yu iyari tsie kem+ ane.	neutral
25584	hch	kepa+ peiyuriwe tep+ate raheteme mem+ tank+t+k+.	auyak+, tineu hayewa ik+ tsie timieme  ekritsi tsiu menwati wewiwa.	contradiction
25585	hch	kam+ts+, m+k+ aix+ p+ ane m+k+ tsie m+pa+ kware eriekai kename hu.	m+k+ yenem+re eri axap+ ane nemetay+ tsie matimiekai tsie tsemana.	contradiction
25586	hch	kam+ts+, m+k+ aix+ p+ ane m+k+ tsie m+pa+ kware eriekai kename hu.	ik+ yeme aix+ p+ ane.	entailment
25587	hch	kam+ts+, m+k+ aix+ p+ ane m+k+ tsie m+pa+ kware eriekai kename hu.	ik+ paradoja pemaxa xata aix+ p+ ane .	neutral
25588	hch	ik+ tih+weme m+ h+k+ huta tukari tsemana, meutei ter+wa ik+ amenyumate wa hetsie mieme, per+ m+k+ peta axe wana hix+apa ukirawe tsixi menwa yetei.	ik+ tih+weme p+reuyepie tsepa kepauka kepauka wa hetsie mieme t+ri meme xeiyat+ka xewí witari xeik+a.	contradiction
25589	hch	ik+ tih+weme m+ h+k+ huta tukari tsemana, meutei ter+wa ik+ amenyumate wa hetsie mieme, per+ m+k+ peta axe wana hix+apa ukirawe tsixi menwa yetei.	meuware pit+a hutak+a meme+k+ne tsemana x+ka amenyu mate aix+ meteu erieka.	neutral
25590	hch	ik+ tih+weme m+ h+k+ huta tukari tsemana, meutei ter+wa ik+ amenyumate wa hetsie mieme, per+ m+k+ peta axe wana hix+apa ukirawe tsixi menwa yetei.	m+k+ mep+ xata xeime hepa+ tih+weme ik+ wapini ukiraixi, per+ waniu retewa ik+ hix+apa wa hetsiemieme ukiraixi amenyu mate.	entailment
25591	hch	m+k+ peh+k+ t+kai su meta oh.	m+k+ p+ h+k+ hek+ wa+riyarika meyupi t+akai.	entailment
25592	hch	m+k+ peh+k+ t+kai su meta oh.	p+k+ p+ka h+k+t+ kai meuye h+akai.	contradiction
25593	hch	m+k+ peh+k+ t+kai su meta oh.	me peuti ax+a su meta.	neutral
25594	hch	mik+ma+wa armas pany+ne muyurieni hutame mamate.	ik+ hix+apa nait+ axam+ y+t+ka m+tiuti tuaxa te+a titua xame waniu panayeneika kename meiku yuruwa xeimek+ mama.	neutral
25595	hch	mik+ma+wa armas pany+ne muyurieni hutame mamate.	ik+ aix+ m+ti +wiya ik+ armas p+y+we miyu rieni tsepa ke anemek+ +ká.	contradiction
25596	hch	mik+ma+wa armas pany+ne muyurieni hutame mamate.	naime nepeyuri mamate x+ka pe a +kit+am+ k+ni kepa+ penti +wiya tep+a tituaxame.	entailment
25597	hch	xeimieme payenieka xa+tsie neukara maté kem+ra neika per+.	neukara maté kem+ra neika, per+ kwinie pa y+we.	entailment
25598	hch	xeimieme payenieka xa+tsie neukara maté kem+ra neika per+.	xeimie p+ axé, per+ neura maté kem+ra neika.	neutral
25599	hch	xeimieme payenieka xa+tsie neukara maté kem+ra neika per+.	p+ axé ik+ pa+ melaza metá neura maté ye aix+ kepauka munuani.	contradiction
25600	hch	waik+, nit+ma neukwai mate, waik+.	nuekara maté m+k+ k+.	entailment
25601	hch	waik+, nit+ma neukwai mate, waik+.	neuka naki eriwa tsie timieme ik+ memeuye h+wa.	neutral
25602	hch	waik+, nit+ma neukwai mate, waik+.	neutine +kit+a ik+ yam+ reutewi witari.	contradiction
25603	hch	hu, ek+ peramaté kename m+k+ h+k+t+ kai tsim+ti ane.	wat+t+ peuramaté kename hat+a aix+ m+ ane.	neutral
25604	hch	hu, ek+ peramaté kename m+k+ h+k+t+ kai tsim+ti ane.	waik+, m+k+ peh+k+ axau anekai	contradiction
25605	hch	hu, ek+ peramaté kename m+k+ h+k+t+ kai tsim+ti ane.	hu, m+k+ pe anekai aix+.	entailment
25606	hch	hu, m+k+ p+re eri xeik+a mena neni xeime neit+ y+wet+ pemei yurieni pa+.	re eri menaneni xeime ti itiwame.	contradiction
25607	hch	hu, m+k+ p+re eri xeik+a mena neni xeime neit+ y+wet+ pemei yurieni pa+.	re eri metaxeiya xeime niem+ti y+we.	entailment
25608	hch	hu, m+k+ p+re eri xeik+a mena neni xeime neit+ y+wet+ pemei yurieni pa+.	peku itieni kekai xuriya xeime ixuriki ti itiwame k+.	neutral
25609	hch	ena pinite yemek+ axa p+ti ane, hik+ ke p+reyuti tuaxi t+x+ wana autopista hautewa kaku haikame manzanas ta  kie.	ik+ reyuti tuaxit+x+ pat+a etsiwa ik+ 100 miya yari nemanuka tsie.	contradiction
25610	hch	ena pinite yemek+ axa p+ti ane, hik+ ke p+reyuti tuaxi t+x+ wana autopista hautewa kaku haikame manzanas ta  kie.	m+reyuti tuaxit+x+ p+rey+ huarawa ne kie npeumá ne manye yani.	neutral
25611	hch	ena pinite yemek+ axa p+ti ane, hik+ ke p+reyuti tuaxi t+x+ wana autopista hautewa kaku haikame manzanas ta  kie.	p+reyuti tuaxit+x+ hurawa ne kie, yemek+ aix+ p+ka ane ena muye hane.	entailment
25612	hch	oh, m+k+ yuri p+ka h+k+ yeme +, ik+ titatsie m+ti ane.	ya neukara eriwa a hek+,  p+ h+k+ kwinie aix+ m+tiyu maté.	contradiction
25613	hch	oh, m+k+ yuri p+ka h+k+ yeme +, ik+ titatsie m+ti ane.	wa at+t+ yuri pepu taine ik+tsie kem+ anekai.	neutral
25614	hch	oh, m+k+ yuri p+ka h+k+ yeme +, ik+ titatsie m+ti ane.	yuri peputaine ik+tsie kename waik+ peka tiku eriwat+.	entailment
25615	hch	neuti newieka ku muwa.	neutita in+atkeyu ik+ aferraeme wa hek+.	entailment
25616	hch	neuti newieka ku muwa.	yemek+ neuti yuriene yeme aix+ nentiy+we.	neutral
25617	hch	neuti newieka ku muwa.	nepita tuani t+ma neukwana kuniere.	contradiction
25618	hch	hu, ¿ keme aneneme tsinurixi peuware xeiya ?.	¿ a tsinú aix+ p+tiuka iyari ?.	neutral
25619	hch	hu, ¿ keme aneneme tsinurixi peuware xeiya ?.	¿ keme aneneme mitsuri peuwareta wikwei tsit+a ?	contradiction
25620	hch	hu, ¿ keme aneneme tsinurixi peuware xeiya ?.	¿ke aneme tsik+ temaik+ pepe xeiya ?.	entailment
25621	hch	kam+ts+, pepeta y+ kename peware xeiyakai t+r+, ¿ kepa+ witari mepe xeiyat+ ka ?.	¿ key+ pa+meme t+ri peuware xeiya ?.	neutral
25622	hch	kam+ts+, pepeta y+ kename peware xeiyakai t+r+, ¿ kepa+ witari mepe xeiyat+ ka ?.	neutimaté kename pekawara yexeiya t+rí.	contradiction
25623	hch	kam+ts+, pepeta y+ kename peware xeiyakai t+r+, ¿ kepa+ witari mepe xeiyat+ ka ?.	pepu taine kename peware xeiya t+ri, ¿ kepa+ witari mepe xeiyat+ka ?.	entailment
