id	language	premise	hypothesis	label
25539	tar	Tamujé e’peréili osá nayósa makói malí Mallard Creek anelíachi, jípi ko nayó ciento osá makoi malí, echoná jónsata biléanata na’kulíwaki.	Pe okuábi tarálita e’peréili echona.	contradiction
25540	tar	Norawa, mapu riké okuánatami ka mujé.	Ke kaníli pemi yoa iníli.	entailment
25541	tar	Norawa, mapu riké okuánatami ka mujé.	Walúala ko we kaníli, wecha wabém lowíamtri níili.	neutral
25542	tar	Norawa, mapu riké okuánatami ka mujé.	Walúala ko ga’lá kilíi ke nalí sinibísi nóchaka.	contradiction
25543	tar	Wabé ochérami ju, simírami kíni onolá nísati.	Echi ko osá makói kicháo bamíbali bacháwami ju tamí kítira.	neutral
25544	tar	Wabé ochérami ju, simírami kíni onolá nísati.	Échi ko wabé táa ju tamí kítira.	contradiction
25545	tar	Wabé ochérami ju, simírami kíni onolá nísati.	Échi ko wa’lú ju tamí kítira.	entailment
25546	tar	Chachékata muchúwi a’lí onoruami, tási ne machí kilípi nalí.	Ke ni machí kilípi anacháma.	entailment
25547	tar	Chachékata muchúwi a’lí onoruami, tási ne machí kilípi nalí.	Ke ni machí kilípi anacháma je’ná ra’íchali.	neutral
25548	tar	Chachékata muchúwi a’lí onoruami, tási ne machí kilípi nalí.	Wilímina ju nayó kayámti a’lí makói ka’é neráako.	contradiction
25549	tar	Chiyéna ko nejé ke tási me kaníli echoná asaká, we ni risiyé echia’lí.	¡nejé ko we kaníli, we ka’lá isábuka.	contradiction
25550	tar	Chiyéna ko nejé ke tási me kaníli echoná asaká, we ni risiyé echia’lí.	We ne jiyáwiti buyéki kanílio ruyá, échi ko rapakónala nawása a’lá níili.	neutral
25551	tar	Chiyéna ko nejé ke tási me kaníli echoná asaká, we ni risiyé echia’lí.	Ne jiyáwiti nejé we kanílinali, echi mukí ma echoná asáli.	entailment
25552	tar	Mapu riká kíta iyélako wabé namúti kítira tamujé tibúami ju.	Ajaré iyéla namúti rikámti chati néami ju.	neutral
25553	tar	Mapu riká kíta iyélako wabé namúti kítira tamujé tibúami ju.	Ajaré iyéla ko tási bají ajarécho owáami.	contradiction
25554	tar	Mapu riká kíta iyélako wabé namúti kítira tamujé tibúami ju.	Nanako ajaré drogas néami ju.	entailment
25555	tar	Julí, we ga’lá ju, u’kuyá wilí jípi rawé.	Ke ne chibi iníli u’kí kítira.	neutral
25556	tar	Julí, we ga’lá ju, u’kuyá wilí jípi rawé.	We semáti ju a’lí u’kú.	entailment
25557	tar	Julí, we ga’lá ju, u’kuyá wilí jípi rawé.	We cha iré ne simíraami ra’tábusa rayénali.	contradiction
25558	tar	We natikí mapu riká tamó jákami, nalí ácha ku umpaliale jaré ku wachína chakéna rujílachi.	Suwába jákami we natikí a’lí osá chokéami ga’lá ju checho ku chotália.	neutral
25559	tar	We natikí mapu riká tamó jákami, nalí ácha ku umpaliale jaré ku wachína chakéna rujílachi.	Bilé jákami tási ku ówitami níima.	contradiction
25560	tar	We natikí mapu riká tamó jákami, nalí ácha ku umpaliale jaré ku wachína chakéna rujílachi.	We natéami ju tamujé jákami mapu ke tási chakéna rujíka e’perélipa.	entailment
25561	tar	Juu, re’malí, ke mu ka’lá karéwili je’ná nóchali, cha re je’ná cable.	Ke sinéti nejé rewáki cha riká newárami nóchali cable simérika.	neutral
25562	tar	Juu, re’malí, ke mu ka’lá karéwili je’ná nóchali, cha re je’ná cable.	Nochali cable nati newárami ke chibire.	contradiction
25563	tar	Juu, re’malí, ke mu ka’lá karéwili je’ná nóchali, cha re je’ná cable.	Ma cha ikísimi ajaré namúti cable cha riká uchuchárami chokíla ju.	entailment
25564	tar	We kaníltami ju, julí, weká namúti risencia alíwa.	Ke ne a’lá sébali ni machí bechi ga’lá kayámti ke kaníliami ju.	contradiction
25565	tar	We kaníltami ju, julí, weká namúti risencia alíwa.	Chu riká mu ka’lá nakíliru mapu ko’wáami a’lí bajíwami mu seméru waminá pachá.	neutral
25566	tar	We kaníltami ju, julí, weká namúti risencia alíwa.	Ne karúre riwiwáa chu riká amíwa namúti.	entailment
25567	tar	Julí, mapu riká ju, nejéko je aní, mapu a’lí ma mu siwinísare kayénia, chiyéna nóchaka echi kítira…biléana simásare basalówasia isábua.	Namúti raliwáa maputa newalé, okuá mili natikí.	neutral
25568	tar	Julí, mapu riká ju, nejéko je aní, mapu a’lí ma mu siwinísare kayénia, chiyéna nóchaka echi kítira…biléana simásare basalówasia isábua.	We natikí napácha a’lí bataloni raliwáa nejé níwala.	entailment
25569	tar	Julí, mapu riká ju, nejéko je aní, mapu a’lí ma mu siwinísare kayénia, chiyéna nóchaka echi kítira…biléana simásare basalówasia isábua.	Ke me natikí napácha a’lí bataloni raliwáa.	contradiction
25570	tar	Ju, pe ariká jípi ko kíni kúchuwa osá makói bilé a’lí osá makói nayó bamíba, a’líko tási ne.	ke me newaléru, kíni kúchuwa simíraami osá makói bamíbami ju.	entailment
25571	tar	Ju, pe ariká jípi ko kíni kúchuwa osá makói bilé a’lí osá makói nayó bamíba, a’líko tási ne.	Ariká ne newámale, ma bela sébali sebári bamíbali.	neutral
25572	tar	Ju, pe ariká jípi ko kíni kúchuwa osá makói bilé a’lí osá makói nayó bamíba, a’líko tási ne.	Ariká níimale, okuánika makói a’lí makói bilé bamíbami ju.	contradiction
25573	tar	¡nee je’ná ko ulérili ju!	Ulérili anelíachi ne nawáli.	neutral
25574	tar	¡nee je’ná ko ulérili ju!	Tási ne machí kúmi ju jenái.	contradiction
25575	tar	¡nee je’ná ko ulérili ju!	Mi ne ruyé mapu Ulérili anelíachi ju.	entailment
25576	tar	Juli, pakótami mapu nocháalachi muchísare, a’lí pe chuwé katuisuwa a jiyáwiti ra’íchaka bilé namú kítira natéami.	Juli, ajaré pakótami tási kalá nátaka katúiyami ju.	entailment
25577	tar	Juli, pakótami mapu nocháalachi muchísare, a’lí pe chuwé katuisuwa a jiyáwiti ra’íchaka bilé namú kítira natéami.	Juli, ajaré pakótami tási lochéka e’peré.	neutral
25578	tar	Juli, pakótami mapu nocháalachi muchísare, a’lí pe chuwé katuisuwa a jiyáwiti ra’íchaka bilé namú kítira natéami.	Juli, mapu a’lí katúika ra’ichália a’lí jaréchoko karú ikí.	contradiction
25579	tar	Tasi, a bijísi meká éena nócha. Echi riká simíba weká bamíbali ju kicháosa makói bamíbali simáraachi.	Pe bachá bijí ma enali nócha, ináraachi bilé mili kimakoi ciento kichásoa makói inarchi.	entailment
25580	tar	Tasi, a bijísi meká éena nócha. Echi riká simíba weká bamíbali ju kicháosa makói bamíbali simáraachi.	We kaníli simíbaka ra’eráa.	neutral
25581	tar	Tasi, a bijísi meká éena nócha. Echi riká simíba weká bamíbali ju kicháosa makói bamíbali simáraachi.	Pe kulí kuwaníli meká jára nocha.	contradiction
25582	tar	Chu riká mu newáma ejercicio.	¿tamí ruyé chu riká mu newáma ejercicio?	entailment
25583	tar	Chu riká mu newáma ejercicio.	Yena ni a newánali ejercicio, mapu kiti ko pe a risiká nakí kini repokála.	neutral
25584	tar	Chu riká mu newáma ejercicio.	Pe rikó, ma kiti ra’ichá ejercicios kítira.	contradiction
25585	tar	Juli, ayena alabé ju nalí tási ne nátaki echi riká.	Échi ko tási a’labé natáliami ju, chabé taráli ni jonsa echi riká nátaki.	contradiction
25586	tar	Juli, ayena alabé ju nalí tási ne nátaki echi riká.	Ga’lá ju echi riká natáliami.	entailment
25587	tar	Juli, ayena alabé ju nalí tási ne nátaki echi riká.	Je’ná ra’íchali mapu mu aní we natéami ju.	neutral
25588	tar	Osá tibuluwa ochéi bilé tarali neráa, guardería anelíwa, echi mukí ko biléanachi cho simí.	Echoná kalírili guarderiachi sinibí rawé eráputa wilí, kúuchi tibúalachi mapu tasicho malí bamíba.	contradiction
25589	tar	Osá tibuluwa ochéi bilé tarali neráa, guardería anelíwa, echi mukí ko biléanachi cho simí.	Pe osá chokéami minácho a uméro echi ochéi ko echoná kalírili simíba guarderiachi.	neutral
25590	tar	Osá tibuluwa ochéi bilé tarali neráa, guardería anelíwa, echi mukí ko biléanachi cho simí.	Echoná kalírili echi riká anelíwa mapu kitiko ochéi tibúalachi ju guardería anelíachi.	entailment
25591	tar	Ne echi riká a kayénali.	Echi kítira wabé jiwérali oláli.	entailment
25592	tar	Ne echi riká a kayénali.	Echiko tási sinéti nakíli.	contradiction
25593	tar	Ne echi riká a kayénali.	Ne sébali mapu riká iláli.	neutral
25594	tar	Okuá sekáti nokéliwa ra’néla ko ripiyá ma.	Mapu a’lí chakéna chewá bilé ra’néla namúti ra’tánisa, ke okuanika sekáti cha’pirúami ju ra’néla echi kiti bela pe chakéna chiwíli.	neutral
25595	tar	Okuá sekáti nokéliwa ra’néla ko ripiyá ma.	Jiwéraka cha’piwa ra’néla, we a’lá jiwéraka wiliká nakí pei kacháa.	contradiction
25596	tar	Okuá sekáti nokéliwa ra’néla ko ripiyá ma.	Okuánika sekáti jiwéraka cha’pí ra’néla neami nísaka.	entailment
25597	tar	Ke sayenáti nawáli biléanachi jónsa, nalí tási ne machí kúmi jónsa.	Ke ni machí kúmi jonsa ináro, nalí jiyáwitiju.	entailment
25598	tar	Ke sayenáti nawáli biléanachi jónsa, nalí tási ne machí kúmi jónsa.	Jiyáwiti ináro, a ne machí kúmi jónsa ináro.	neutral
25599	tar	Ke sayenáti nawáli biléanachi jónsa, nalí tási ne machí kúmi jónsa.	Nabótuka ináro a’lí a ne machí kabú nawáma.	contradiction
25600	tar	Tási, pe ni ké machíale, tási ne mayé.	Tási ne me machí échi kítira.	entailment
25601	tar	Tási, pe ni ké machíale, tási ne mayé.	Tási ne machiwá nakiwáami kítira ko.	neutral
25602	tar	Tási, pe ni ké machíale, tási ne mayé.	Weká bamíbali ne sebári je’ná beneyá.	contradiction
25603	tar	Juli, mujé a machí mapu ga’labé ké échi mukí.	Ayena amachí mapu ne ka’lá níili.	neutral
25604	tar	Juli, mujé a machí mapu ga’labé ké échi mukí.	Ke, échi ko we chati ke.	contradiction
25605	tar	Juli, mujé a machí mapu ga’labé ké échi mukí.	Juli, échi ko we ga’labé ke.	entailment
25606	tar	Juli, échi ko namúti we ga’labé raláli, echi mu néma.	Ariká raláli pichíla ripúa banisúka pichíami.	contradiction
25607	tar	Juli, échi ko namúti we ga’labé raláli, echi mu néma.	Ariká a rewáli échi we ga’labé.	entailment
25608	tar	Juli, échi ko namúti we ga’labé raláli, echi mu néma.	Pichíla wichí be’wáalachi nati be’wáli ‘la.	neutral
25609	tar	We cha riká ju jaré namúti, ma ra’néchani echoná toroka ujúmalachi, pe paníki ayé mulipi kíni betélachi.	We nakóali ra’néka paníki bile ciento millas simáruka mekabé.	contradiction
25610	tar	We cha riká ju jaré namúti, ma ra’néchani echoná toroka ujúmalachi, pe paníki ayé mulipi kíni betélachi.	Pe mulípi kini betélachi ra’néka nakóiru, ne majawá echi kíti tási ne machína.	neutral
25611	tar	We cha riká ju jaré namúti, ma ra’néchani echoná toroka ujúmalachi, pe paníki ayé mulipi kíni betélachi.	Pe mulípi kini betélachi ra’néka nakóiru, tási a’lá ju jenaí.	entailment
25612	tar	Juu, échi ko tási bichíwali ju, tasi sébali.	Tási ne katui mi yua, pe we jiwáwiti neraa ju.	contradiction
25613	tar	Juu, échi ko tási bichíwali ju, tasi sébali.	A mu machiká ra’ícha mapu rikácho mu aní.	neutral
25614	tar	Juu, échi ko tási bichíwali ju, tasi sébali.	A mu machiká ra’ícha mapu nejé ke me chíbi aníami níima.	entailment
25615	tar	Echoná jiwérali ne olaká atíki.	Wané ne nakí échi, we iwérali ne ola.	entailment
25616	tar	Echoná jiwérali ne olaká atíki.	Ne jiwérali olaká we a’lá ne nócha.	neutral
25617	tar	Echoná jiwérali ne olaká atíki.	Pe ariká ne rewéma a’lí ko ke ni kuwána ku nenáma.	contradiction
25618	tar	Julí, ¿chu iyíri kochí mu buké?	¿mujé bukúla ta kochí we ga’labé ju?	neutral
25619	tar	Julí, ¿chu iyíri kochí mu buké?	¿chu iyíri musa mu ku’íroki?	contradiction
25620	tar	Julí, ¿chu iyíri kochí mu buké?	¿chu iyíri kochí mu buké tási weká bamíbami?	entailment
25621	tar	Ayena, a mu ranéami ju, ¿kípu bamíbami ju mujé kúchuwala?	¿kípumu kúchuwi?	neutral
25622	tar	Ayena, a mu ranéami ju, ¿kípu bamíbami ju mujé kúchuwala?	Nejéko mapu iníli tási ranélima.	contradiction
25623	tar	Ayena, a mu ranéami ju, ¿kípu bamíbami ju mujé kúchuwala?	Acha mu aníli mapu mu kúchuwi ¿kípu bamíba?	entailment
25624	tar	Mapu riké tási me nátaami ka, nalí kipú, we galabé ke a’lí…pe kaníli jarécho kítira mapu ayena a we katúika benébali.	Mapu riké tási me nátaami ka ajarécho kítira, nalí we ra’isáti aníami ke, we ga’lá ku’íronali échi mapu benémare.	entailment
25625	tar	Mapu riké tási me nátaami ka, nalí kipú, we galabé ke a’lí…pe kaníli jarécho kítira mapu ayena a we katúika benébali.	Wabé ka’lá nátaami ke, nalí pe ke me mi náta nokáli mulípi muchísa ajarécho yua mapu tási machíli jepuká ju.	neutral
25626	tar	Mapu riké tási me nátaami ka, nalí kipú, we galabé ke a’lí…pe kaníli jarécho kítira mapu ayena a we katúika benébali.	Wabé machíami ke, nalí we kichíka e’peréili machisáa ka mapu ajarécho ayenacho benéma.	contradiction
25627	tar	Siné echónata énaki basalówa, juli, omawáliachita jároli a’lí ku sisáa ata rewáki bile mofeta anelíami, echoná kawichí.	Echi pasúchi ko mapu onáta beteráchi echoná ku nipúika asáli.	neutral
25628	tar	Siné echónata énaki basalówa, juli, omawáliachita jároli a’lí ku sisáa ata rewáki bile mofeta anelíami, echoná kawichí.	Bilé chiba nawáli echoná kawichí mapu onáta beteráli, luz ta cho’álachi nawáli.	contradiction
25629	tar	Siné echónata énaki basalówa, juli, omawáliachita jároli a’lí ku sisáa ata rewáki bile mofeta anelíami, echoná kawichí.	Napawíkiliachita jároli a’lí ku sisáa ata rewáki bile mofeta anelíami	entailment
25630	tar	Machiká, suwába kíni kúchuwa we akápi ju, we galabé, nalí tási kere, échi kúuchi kúruwi we benécho, nalí	Échi kúuchi kúruwi pe wélipala yua ayenacho a bené, echi riká ju retemta neraa.	entailment
25631	tar	Machiká, suwába kíni kúchuwa we akápi ju, we galabé, nalí tási kere, échi kúuchi kúruwi we benécho, nalí	We ni kaníli mapu riká kíni kúchuwa weká namúti benékami ju.	neutral
25632	tar	Machiká, suwába kíni kúchuwa we akápi ju, we galabé, nalí tási kere, échi kúuchi kúruwi we benécho, nalí	Kíni kúchuwa ko tási namúti machíami ju.	contradiction
25633	tar	Ayenacho ga’lá níima mapu pakótami ko wabé rachináma suwába ripúa… ayenacho… tasi me iwéami semema, echi riká ke me ka’lá ju, pe nátaka níima.	Na walú níisa ripúa ke a’lá ju, pe karú re echi riká ko, ripúa nalí wabé beteami ju ajarécho kítira.	entailment
25634	tar	Ayenacho ga’lá níima mapu pakótami ko wabé rachináma suwába ripúa… ayenacho… tasi me iwéami semema, echi riká ke me ka’lá ju, pe nátaka níima.	Ké chibire mapure echi ripúa ne wa’lú níisa, nalía a karka we yeka napabúka achába mapu oná achalíwa.	contradiction
25635	tar	Ayenacho ga’lá níima mapu pakótami ko wabé rachináma suwába ripúa… ayenacho… tasi me iwéami semema, echi riká ke me ka’lá ju, pe nátaka níima.	Ajarécho ko ayénacho newalé maú ga’lá weili anéma échi semelíami, mapu rikácho tubúpa suwába ripúa.	neutral
25636	tar	Mapure cha riká níisaka, mujé chokíla ju, nejé mayé.	Kíti namú inílika, cha riká níisa ka, nejé mí kuíroma jarécho chewayá.	contradiction
25637	tar	Mapure cha riká níisaka, mujé chokíla ju, nejé mayé.	Cha riká níisaka, mujé iyíri ju.	entailment
25638	tar	Mapure cha riká níisaka, mujé chokíla ju, nejé mayé.	Cha riká níisaka, ke kalá níima mujé cha’pisáka.	neutral
25639	tar	Machí…suwába kítira, súka nokibóa ajarécho namúti shi, ne karka machiká nochába.	Ne wabé semá riká súka newá ajaré namúti we ba’óami.	entailment
25640	tar	Machí…suwába kítira, súka nokibóa ajarécho namúti shi, ne karka machiká nochába.	Ne jiyáwika súrami ju napácha a’lí tási ba’ó echi riká.	contradiction
25641	tar	Machí…suwába kítira, súka nokibóa ajarécho namúti shi, ne karka machiká nochába.	Pe a wilibé nokaká suwiníiru suwába namúti súwami.	neutral
25642	tar	Juli, juli, kini nocháalachi okuá tarálita ku chotábare, a’lí bilé bamíbali neráa bilé rawé alíwa chiliwéka, pe kináa ko ariká nayó taráli alíwa.	Mujé nochálachi sinibí bamíbali uchécho muyésimi.	entailment
25643	tar	Juli, juli, kini nocháalachi okuá tarálita ku chotábare, a’lí bilé bamíbali neráa bilé rawé alíwa chiliwéka, pe kináa ko ariká nayó taráli alíwa.	Mapu mu ikilí mu nócha, tási sebári bikéa rawé chiliwéluwami.	contradiction
25644	tar	Juli, juli, kini nocháalachi okuá tarálita ku chotábare, a’lí bilé bamíbali neráa bilé rawé alíwa chiliwéka, pe kináa ko ariká nayó taráli alíwa.	Mujé ku isábuachi, nocháli ko weká muyésimi.	neutral
25645	tar	Ga’lá ju jená kita paiswalachi e’peréliwa, tási namúti chibi inílika ajaré namúti kítira.	Je’ná paischi peréliwa pe we majáka eperéliwa, we cha riká simáruwa.	contradiction
25646	tar	Ga’lá ju jená kita paiswalachi e’peréliwa, tási namúti chibi inílika ajaré namúti kítira.	Tamó kawíwalachi a e’peréliwa ga’lá ju, pe ke ga’lá ju echi riká ko.	entailment
25647	tar	Ga’lá ju jená kita paiswalachi e’peréliwa, tási namúti chibi inílika ajaré namúti kítira.	Wa ga’lá ju kawichí e’peréliwa, tási me weká namúti kítira natália, chu riká nalí eperéliwa waminá ciudadchi.	neutral
25648	tar	Aji onoruami, juli, mapu riká basalówaka ga’lá ju.	Echi ko we kaníliwami ju we nasináraami ma.	neutral
25649	tar	Aji onoruami, juli, mapu riká basalówaka ga’lá ju.	Echi ko aní mapu wa’lú basalówaliami ju.	entailment
25650	tar	Aji onoruami, juli, mapu riká basalówaka ga’lá ju.	Mapure we cha rikáachi ka.	contradiction
25651	tar	Jípi ko bilé kíni rijimá waminá Alemania anelíachi beté.	Jípi ko towí kíni rijimá waminá Alemania anelíachi beté.	entailment
25652	tar	Jípi ko bilé kíni rijimá waminá Alemania anelíachi beté.	Jípi ko kíni ko’chilá waminá Cuba anelíachi atíki.	contradiction
25653	tar	Jípi ko bilé kíni rijimá waminá Alemania anelíachi beté.	Nejé bilé rijimé mapu alemán ra’íchamiju.	neutral
25654	tar	Jípi ko pe táa ne rané ta tewé a’lí pei nóchali ju echoná towáa a’lí, a ne simí.	Ácha risencia ju mapu nejé kíni tewé echoná toméa.	neutral
25655	tar	Jípi ko pe táa ne rané ta tewé a’lí pei nóchali ju echoná towáa a’lí, a ne simí.	Nalí pei a nóchali ne olá kíni raná echoná toyá.	entailment
25656	tar	Jípi ko pe táa ne rané ta tewé a’lí pei nóchali ju echoná towáa a’lí, a ne simí.	Jípi ko kíni tewé ma benénalichi toroka méla, ma binói umero jenaí nawayá.	contradiction
25657	tar	Juli, we kanílisa balásuwa simiró.	Nejé ko buyé mapumu wabé cha riká isábuma jípi balá.	contradiction
25658	tar	Juli, we kanílisa balásuwa simiró.	A bichíwali ju, ma mulípi ku balá níima.	neutral
25659	tar	Juli, we kanílisa balásuwa simiró.	Júli, kanília simiró jípi balá.	entailment
25660	tar	Tamujé tási me machí owáami kíta oyá, nalí be.	Pe ariká tásita reyáwi owáami nati oami ju nayúkami.	entailment
25661	tar	Tamujé tási me machí owáami kíta oyá, nalí be.	¡Tamujé a ta ne bichíwali reyáwi owáami nati ówami ju, ka ka’lá ju ke chiriká natália.	contradiction
25662	tar	Tamujé tási me machí owáami kíta oyá, nalí be.	Ayénacho siné rawé ata jiwérali olá benéba namúti tibúya kawichí nirúami, nalí jípi ko tásicho ta uméro.	neutral
25663	tar	Ayéna, nejé ko newalá mapu a’lí kíni apalóchi waminá cayechi simára cheti boti napabúami ke.	Pe ajaré pakótami napawíka napabúma ripua callechi muchúwami.	neutral
25664	tar	Ayéna, nejé ko newalá mapu a’lí kíni apalóchi waminá cayechi simára cheti boti napabúami ke.	Nejé ayenacho kuíraami ke kíni apalóchi boti napabúa buwichí muchúwami.	entailment
25665	tar	Ayéna, nejé ko newalá mapu a’lí kíni apalóchi waminá cayechi simára cheti boti napabúami ke.	Ayenata simíbami ke kíni onolá betélachi omawáliachi.	contradiction
25666	tar	Tási jípi sinéwi chokichí ju mapu mu machí bilé kochí.	Mapuré jípi tási sinéwi chokichí ka mapu mu machí bilé kochí.	entailment
25667	tar	Tási jípi sinéwi chokichí ju mapu mu machí bilé kochí.	Chiníli, tási ne machiyé mapu jipi sinéwi chokichí ju mapu bilé kochí retewá.	contradiction
25668	tar	Tási jípi sinéwi chokichí ju mapu mu machí bilé kochí.	Tási jipi sinépi ju mapu nejé bilé namúti bukuráli bitichí nirúami.	neutral
25669	tar	Juli, juli, tási ne suwába iwérali olá a’lí	Ma suwinílachi ra’íchai ki’yá nirúami a’lí tamí ruyé.	neutral
25670	tar	Juli, juli, tási ne suwába iwérali olá a’lí	Ke mu ne suwába newáma mujé.	entailment
25671	tar	Juli, juli, tási ne suwába iwérali olá a’lí	Suwába namúti simiruka mu nakí.	contradiction
25672	tar	Nejé ko pe wabé ma’chíki beté.	Nejé ko tási pachá benelíachi beté.	entailment
25673	tar	Nejé ko pe wabé ma’chíki beté.	Mukípi ne benelíachi beté.	neutral
25674	tar	Nejé ko pe wabé ma’chíki beté.	Nejé ko pachá benelíachi beté.	contradiction
25675	tar	Nejé ko tási chokíla ju mapu bilé rejói mukíwala ripiyáti sikiréka me’áiru, bilécho rejói yua kochiká bo’ílachi, échi rejói upíla ke chabéko, acha mu machí píri kítirata ra’ícha.	Bilé rejói binói upíla me’ali bilécho rejói yua bo’ílachi, chisíli ma suwinísa nejóira bachá rikó winijísuwa.	entailment
25676	tar	Nejé ko tási chokíla ju mapu bilé rejói mukíwala ripiyáti sikiréka me’áiru, bilécho rejói yua kochiká bo’ílachi, échi rejói upíla ke chabéko, acha mu machí píri kítirata ra’ícha.	Bilé rejói ku ma’chíinali namúti kítira bachára asisá a’lí mapu upíla níili ma’chinása ariká me’áli.	neutral
25677	tar	Nejé ko tási chokíla ju mapu bilé rejói mukíwala ripiyáti sikiréka me’áiru, bilécho rejói yua kochiká bo’ílachi, échi rejói upíla ke chabéko, acha mu machí píri kítirata ra’ícha.	Mukíwala ko ne iwérali oláli mapu binói kunála bachára ripíma ma ne sinibísi.	contradiction
25678	tar	Echi ko mapu iyíri wenomí katewárami muyéma.	Tási ne namúti níwi mapu chiyíricho ju.	contradiction
25679	tar	Echi ko mapu iyíri wenomí katewárami muyéma.	Chirikácho ju mapu riká binói niwala wenomí.	entailment
25680	tar	Echi ko mapu iyíri wenomí katewárami muyéma.	Wenomí muyéwiwa echikícho níima.	neutral
25681	tar	Echi ko Wills Point ju, acha mu machí.	Tási ne machí acha mu kipú Will Point kítira ra’cháliachi.	entailment
25682	tar	Echi ko Wills Point ju, acha mu machí.	Nejéko kipúli Wills Point jónsa.	neutral
25683	tar	Echi ko Wills Point ju, acha mu machí.	Cambridge nirúami ju.	contradiction
25684	tar	Nejé ko kini reloj níwi a’lí kini akalá suwábaka ke a’lí chalewáchi waminá re’léki pe mi rosabócha ikíli.	Pe rimúalachibi wichí ri’kínali, nejé akaláko tási napisóli.	contradiction
25685	tar	Nejé ko kini reloj níwi a’lí kini akalá suwábaka ke a’lí chalewáchi waminá re’léki pe mi rosabócha ikíli.	Tási ne kaníli kini akalá pólilachi.	neutral
25686	tar	Nejé ko kini reloj níwi a’lí kini akalá suwábaka ke a’lí chalewáchi waminá re’léki pe mi rosabócha ikíli.	Kíni akalá je’náti pólita bi’tíli.	entailment
25687	tar	Wabé kanílika newá je’ná nóchali, échi nuláami natáala ga’labé ju.	Tási ne kaníli walúla nuláami ka.	contradiction
25688	tar	Wabé kanílika newá je’ná nóchali, échi nuláami natáala ga’labé ju.	Nejé mayé mapu échi nuláami natáala we ga’labé ju.	entailment
25689	tar	Wabé kanílika newá je’ná nóchali, échi nuláami natáala ga’labé ju.	Ajarécho ko náta mapu échi nuláami natáala we ga’labé ra’tábuami ju.	neutral
25690	tar	Mapu riké wabé ka’lá nátaami ka.	Mapu riké wabé semáti níima.	neutral
25691	tar	Mapu riké wabé ka’lá nátaami ka.	We nóchali ke ne ka’lá machiwáa.	entailment
25692	tar	Mapu riké wabé ka’lá nátaami ka.	We cháti newáraami ke.	contradiction
25693	tar	Ko’wáami botichi muchúwami biléanachi ta katéwiki, baso ko biléanachicho, oselí wanácho a’líko torokachi a’péruki, nalí we nóchali ke.	Oselí a’péruwa we nóchali ju, vidrio a’lí boti ko wanácho binói a kalílachi.	entailment
25694	tar	Ko’wáami botichi muchúwami biléanachi ta katéwiki, baso ko biléanachicho, oselí wanácho a’líko torokachi a’péruki, nalí we nóchali ke.	Oselí ko ne bachá bochí, a’lí ko boti ma upáako vidrio.	neutral
25695	tar	Ko’wáami botichi muchúwami biléanachi ta katéwiki, baso ko biléanachicho, oselí wanácho a’líko torokachi a’péruki, nalí we nóchali ke.	Tamujéko tási waná muchúwa, pe suwába biléana oselíchi napabúka waní.	contradiction
25696	tar	Júli Locust Hill, ayena, we ka’lá ju.	Locust Hill ne ga’labéala ju.	neutral
25697	tar	Júli Locust Hill, ayena, we ka’lá ju.	Tási, tási Locust Hill.	contradiction
25698	tar	Júli Locust Hill, ayena, we ka’lá ju.	Júli, a bichíwali ju Locust Hill.	entailment
25699	tar	Nejé kasalá bermuda ichirúami níwi a’lí wa’lú ba’wí newalé, we ka’lá tibúka nakí a’lí sekaká, mapuré kúrili nakiyáka mapu iyiri pelota re’ekíalachi, we tibúka nakí.	Échi kasalá bermuda ichirúami we nóchali olaká tibúluwa.	neutral
25700	tar	Nejé kasalá bermuda ichirúami níwi a’lí wa’lú ba’wí newalé, we ka’lá tibúka nakí a’lí sekaká, mapuré kúrili nakiyáka mapu iyiri pelota re’ekíalachi, we tibúka nakí.	Kasalá Islas Bermudas anelíami, siyónaami nokí mapu iyíri pelota re’éalachi nirúami ju.	entailment
25701	tar	Nejé kasalá bermuda ichirúami níwi a’lí wa’lú ba’wí newalé, we ka’lá tibúka nakí a’lí sekaká, mapuré kúrili nakiyáka mapu iyiri pelota re’ekíalachi, we tibúka nakí.	Pe isínibi ro’elíwa ba’wí échi kasalá ichirúami bermuda anelíami.	contradiction
25702	tar	Checho bilé ke ité, pe chirikácho ju, besá makói centavos, ke sébali usáni botella. Si’néami bo’ómo bajoní bajíala ralayá peibi natéami.	Usáni mo’íami ralaká nokí besá makoi centavos ju, pe nabépi natakí mi bo’ómi simáruka kítira.	entailment
25703	tar	Checho bilé ke ité, pe chirikácho ju, besá makói centavos, ke sébali usáni botella. Si’néami bo’ómo bajoní bajíala ralayá peibi natéami.	Nokí si’néami bo’ómi bajoníka simáro bajíala ralísia ke me natéami.	neutral
25704	tar	Checho bilé ke ité, pe chirikácho ju, besá makói centavos, ke sébali usáni botella. Si’néami bo’ómo bajoní bajíala ralayá peibi natéami.	Bajíwami ko wabé simírami natikí mi bo’ómi bajoníka raliwáa.	contradiction
25705	tar	Juli, a ni kipusú.	Échi ko wabé jiwérami ju mapu riká nejé ka’lá kipúma.	entailment
25706	tar	Juli, a ni kipusú.	Tási ne kipusú.	contradiction
25707	tar	Juli, a ni kipusú.	Ne a kipúo mayé.	neutral
25708	tar	Mujé mapu kisá bilé namúti ralisáa a’lí wekabé níisa, a mu natéti a’líko a uchécho mu bujéliwa makói che bilé ciento neráa kítira.	Weká ju makói che natétiwa bilé ciento neráa.	neutral
