id	language	premise	hypothesis	label
25559	shp	Oh, jati kopi westiora vida humana ikenbi itan atikon iamax atikoma ikenbi rehabilitamemakin wetsabires.	Nin westiora jonibira merecenyamake rehabilitanmete.	contradiction
25560	shp	Oh, jati kopi westiora vida humana ikenbi itan atikon iamax atikoma ikenbi rehabilitamemakin wetsabires.	Idependientemente de nato rehabilitación, nato vidara valenke jati.	entailment
25561	shp	oh, bake, nenora mia onantima problema de cableadoya iki	Jawetianbira en oinyosma iki neskara problema de cableado.	neutral
25562	shp	oh, bake, nenora mia onantima problema de cableadoya iki	Ja cableadora problemama iki.	contradiction
25563	shp	oh, bake, nenora mia onantima problema de cableadoya iki	Jarake westiora problema nato en onanyama cableadonin ima.	entailment
25564	shp	kikin divertidora keskara en ninkatai, jen jen, eara ratetai jaweti jaweti jawekibo permitenkanketian	Eara kikini ratetama iki mato idulgentebo ikentian.	contradiction
25565	shp	kikin divertidora keskara en ninkatai, jen jen, eara ratetai jaweti jaweti jawekibo permitenkanketian	Eara ratetai mia pitiya itan xeatiya jikimakana kopi.	neutral
25566	shp	kikin divertidora keskara en ninkatai, jen jen, eara ratetai jaweti jaweti jawekibo permitenkanketian	Eara ratetai jaweskaxonki nokokana ixon.	entailment
25567	shp	jen jen, jaskarashaman, ja yoiki ea, jawetianki mia equipameti senenaxra, kikin ja ati tee ikenbi... miara kati atipanke westiora Club Medyain de vaciones jatibiya.	$ 2000 jati kopirikijatibi ja kenai bixonti.	neutral
25568	shp	jen jen, jaskarashaman, ja yoiki ea, jawetianki mia equipameti senenaxra, kikin ja ati tee ikenbi... miara kati atipanke westiora Club Medyain de vaciones jatibiya.	Kikin kopiriki nonbixbi chopa saweti.	entailment
25569	shp	jen jen, jaskarashaman, ja yoiki ea, jawetianki mia equipameti senenaxra, kikin ja ati tee ikenbi... miara kati atipanke westiora Club Medyain de vaciones jatibiya.	Kikin kopima riki chopa saweti.	contradiction
25570	shp	oh, ikaxbi jaskara ikenbi nokon bakebo rama rabe chonka westiora itan rabe chonka choskoya iki, jaskara kopira en atima jake	Necesarioma riki nokon bakebo rabe chonka winoa baritiaya ikentian.	entailment
25571	shp	oh, ikaxbi jaskara ikenbi nokon bakebo rama rabe chonka westiora itan rabe chonka choskoya iki, jaskara kopira en atima jake	Enra ati jake, moa ja baritia nokoti ikanaitian.	neutral
25572	shp	oh, ikaxbi jaskara ikenbi nokon bakebo rama rabe chonka westiora itan rabe chonka choskoya iki, jaskara kopira en atima jake	Ramabira en ati jake jato rabebira chonka itan chonka westiora baritiaya iki.	contradiction
25573	shp	¡Vaya! jakon natora Fresno iki.	Fresnokonra ea pikota iki.	neutral
25574	shp	¡Vaya! jakon natora Fresno iki.	Enra onanyamake jawenori ja ixon.	contradiction
25575	shp	¡Vaya! jakon natora Fresno iki.	Fresnoriki nato arai en mia.	entailment
25576	shp	Jen jen, jonibo wetsa monentobires iiti atipana teeyain iamax jawen decisionbo nublamete atipana westiora decisión tomanti ikentian.	Jen jen, jonibo jaweska ikax jakon decisiónbo tomanti onanma.	entailment
25577	shp	Jen jen, jonibo wetsa monentobires iiti atipana teeyain iamax jawen decisionbo nublamete atipana westiora decisión tomanti ikentian.	Jen jen, jonibo jaweska ikax jawekiakashamaibo.	neutral
25578	shp	Jen jen, jonibo wetsa monentobires iiti atipana teeyain iamax jawen decisionbo nublamete atipana westiora decisión tomanti ikentian.	Jen jen, ja jonibo jaton facultades de decisión jawetianbi afectamenyosmabo.	contradiction
25579	shp	Ikama, girankobira ikanai. Jatonra gira peowoa iki sesenta baritia keyotaitian.	Jatonra gira peowoa iki 1970 ikamabi.	entailment
25580	shp	Ikama, girankobira ikanai. Jatonra gira peowoa iki sesenta baritia keyotaitian.	Jaton ken riki recorridobo ati.	neutral
25581	shp	Ikama, girankobira ikanai. Jatonra gira peowoa iki sesenta baritia keyotaitian.	Jaton gira ramachabi keyokanke.	contradiction
25582	shp	jaweskaxonki min aeróbicobo atiki	¿Minki ea explicanti atipana jaweskakin atikairin aerobic?	entailment
25583	shp	jaweskaxonki min aeróbicobo atiki	Eara interesado iki aeróbicki shokores actividad cardiovascular maxkatax.	neutral
25584	shp	jaweskaxonki min aeróbicobo atiki	Por favor, moa jenwe yoyo ike nato ejercio aeróbicoboki.	contradiction
25585	shp	Jakon, jara westiora kikin jakon iki jaki en shinanama ika neskaakin.	Jara westiora shinan tonta iki westa semana winoibatian en descartaninbata.	contradiction
25586	shp	Jakon, jara westiora kikin jakon iki jaki en shinanama ika neskaakin.	Natora jakon punto iki.	entailment
25587	shp	Jakon, jara westiora kikin jakon iki jaki en shinanama ika neskaakin.	Ja pardoja min yoiyai riki jakon punto.	neutral
25588	shp	guardería rabe iki semanatiki ikai, guardería de la tercera edad akin janekanai, ikaxbira ja kai nato centro de la tercera edadain	Nato guarderíara kepen iki nete tibi bakebo pichika baritia mananyaboanares.	contradiction
25589	shp	guardería rabe iki semanatiki ikai, guardería de la tercera edad akin janekanai, ikaxbira ja kai nato centro de la tercera edadain	Rabe netebichomara semanatibi jato imakanai nato jonibo de la tercera edad ja altura ikentian.	neutral
25590	shp	guardería rabe iki semanatiki ikai, guardería de la tercera edad akin janekanai, ikaxbira ja kai nato centro de la tercera edadain	Ja yoira ikanai westiora guardería yosiboana iki, ikaxbira jawen jane iki el centro para personas mayores.	entailment
25591	shp	jara jawen meta iki oh	Jariki ja jakopi kikini esfuerzameta.	entailment
25592	shp	jara jawen meta iki oh	Jamara ika iki ja kenkanai.	contradiction
25593	shp	jara jawen meta iki oh	Jaton metara noko kanke.	neutral
25594	shp	control de armabora significanke rabe mekenbi usanti	Nato mitad de jatibi fallas de tiro riki nato westiora mekenres usankana resultado.	neutral
25595	shp	control de armabora significanke rabe mekenbi usanti	Nato kikin jakon akin armabo controlantiriki rabe taebi usanti.	contradiction
25596	shp	control de armabora significanke rabe mekenbi usanti	Rabe mekenbe utilizanwe nato control de armabo practicankasai ixon.	entailment
25597	shp	itan yama yamaxbi joai westiora lujar non onayamainkoniax ikaxbi non onanyama jawenoaxki joi ixon ikaxbi	Enra onanyamake jawenoaxki joai ixon, ikaxbi kikin ishton riki.	entailment
25598	shp	itan yama yamaxbi joai westiora lujar non onayamainkoniax ikaxbi non onanyama jawenoaxki joi ixon ikaxbi	Ishtonra joai, ikaxbira en onanke jawenoaxki joai ixon.	neutral
25599	shp	itan yama yamaxbi joai westiora lujar non onayamainkoniax ikaxbi non onanyama jawenoaxki joi ixon ikaxbi	Jorai melaza keska itan en onanke jawetianki joai ixon.	contradiction
25600	shp	ikama, jaskara ixonra en onanyamabobike, jaskarama keska riki	Enra onanshamanyamake ja jaweki.	entailment
25601	shp	ikama, jaskara ixonra en onanyamabobike, jaskarama keska riki	Eara kikin onama iki nato asuntos de amoryain.	neutral
25602	shp	ikama, jaskara ixonra en onanyamabobike, jaskarama keska riki	Eara nato estudiani ikatiai jweti baritia bires.	contradiction
25603	shp	Jen jen, min onanke ja ikatiai kikin genial.	En shinara onanke kikin increible ika.	neutral
25604	shp	Jen jen, min onanke ja ikatiai kikin genial.	Ikama, jara kikin yakoma ikatiai.	contradiction
25605	shp	Jen jen, min onanke ja ikatiai kikin genial.	Jen jen, jara kikin jakon ikatiai.	entailment
25606	shp	Jen jen, janra sugierenke westiora fregona biti min usanai keska.	Janra sugierenke westiora aspiradora biti.	contradiction
25607	shp	Jen jen, janra sugierenke westiora fregona biti min usanai keska.	Janra sugierenke westiora fregona biti.	entailment
25608	shp	Jen jen, janra sugierenke westiora fregona biti min usanai keska.	Westiora trapeadornin jimi soa kasira ike.	neutral
25609	shp	Nenora realmente jawekibo jakoma iki, ramabira ike westiora tiriteo autopistanko, non xobonkoniax kimisha manzana winobainira ike.	Ja tiroteora ike al menos 100 millas ea jain ikainkoniax.	contradiction
25610	shp	Nenora realmente jawekibo jakoma iki, ramabira ike westiora tiriteo autopistanko, non xobonkoniax kimisha manzana winobainira ike.	Ja tiroteora nokon xobo ochoma ike itan jakopira ea pikotinin raketai.	neutral
25611	shp	Nenora realmente jawekibo jakoma iki, ramabira ike westiora tiriteo autopistanko, non xobonkoniax kimisha manzana winobainira ike.	Westiora tiroteora ike nokon xobo ochoma, realmentera jakon irama iki nato áreanko.	entailment
25612	shp	oh, jara de verdad realmentema iki, oh consistente	Eata de acuerdoma iki mibe, bebon constante ira riki.	contradiction
25613	shp	oh, jara de verdad realmentema iki, oh consistente	En shinana riki mia razonya ja jawen consistencia min yoyainko.	neutral
25614	shp	oh, jara de verdad realmentema iki, oh consistente	Miara razonya iki consistente itima yoiyain.	entailment
25615	shp	eara kikin akin jain tenei iki	Eara jaki aferrameti tanati iki.	entailment
25616	shp	eara kikin akin jain tenei iki	Realmente akiriki ea lo mejorke en atipana.	neutral
25617	shp	eara kikin akin jain tenei iki	Enra ranresai itan jawetianbira en pekao akin oinyamai.	contradiction
25618	shp	jen jen, ¿jaweska cachorroyarin mia?	¿Min cachorroki kikin jakon bake iki?	neutral
25619	shp	jen jen, ¿jaweska cachorroyarin mia?	¿Jaweka mishoki min reskatana?	contradiction
25620	shp	jen jen, ¿jaweska cachorroyarin mia?	¿Jaweska ochiti bakeranonyarin mia?	entailment
25621	shp	Jakon, min yoike mia bakeyabo,¿ jaweti baritiaya ?	¿Jaweti bakeyarin mia?	neutral
25622	shp	Jakon, min yoike mia bakeyabo,¿ jaweti baritiaya ?	Enra sientenai mia bakeakosma ikentian.	contradiction
25623	shp	Jakon, min yoike mia bakeyabo,¿ jaweti baritiaya ?	Minra yoike mia bakeya, ¿jaweti baritiayaborin?	entailment
25624	shp	problamenetera nato non netenkonia inteligente winoabo ikanama iki, ikaxbi ninkawe, kikin agradablebora ikana iki itan, nato...intresadobora ikana iki ja jonibo estudiankasaiboki	Jatora kikin integente irama ikaboma iki, ikaxbi kikin amablebora ikana iki itan intresadobora ikana iki ja estudiankanaiboki.	entailment
25625	shp	problamenetera nato non netenkonia inteligente winoabo ikanama iki, ikaxbi ninkawe, kikin agradablebora ikana iki itan, nato...intresadobora ikana iki ja jonibo estudiankasaiboki	Kikin integentera ikana iki, ikaxbi westabobetan ikaxra tontobo keska ikanke jato jakon akin onanshamanyamax.	neutral
25626	shp	problamenetera nato non netenkonia inteligente winoabo ikanama iki, ikaxbi ninkawe, kikin agradablebora ikana iki itan, nato...intresadobora ikana iki ja jonibo estudiankasaiboki	Brillante winoara ikana iki, ikaxbi kikin akin jakomakatikanai wetsa bires estudiankasaibo.	contradiction
25627	shp	Westiora ikira noa ja xobonko ka iki, eh, jain, westiora eventoainax joira noa ika iki itan non joe kete aka iki campamento alredoryain itan wetiora mofeta jai ika iki	Ja zorrillora noa camapamentonko karibati manata ike.	neutral
25628	shp	Westiora ikira noa ja xobonko ka iki, eh, jain, westiora eventoainax joira noa ika iki itan non joe kete aka iki campamento alredoryain itan wetiora mofeta jai ika iki	Westiora cabrara non merake campamentonko non joe nokaka pekao.	contradiction
25629	shp	Westiora ikira noa ja xobonko ka iki, eh, jain, westiora eventoainax joira noa ika iki itan non joe kete aka iki campamento alredoryain itan wetiora mofeta jai ika iki	Westiora eventonkoniax jokin, westiora mofeta non mera iki.	entailment
25630	shp	onake, jatibi nokon bakebo riki genialbo, kikin jakonbo, itan en shinana riki ikama, axerakanai wetsa bakebo anichabokeax ribi, ikaxbi	Jara axea iki wetsa bake anichabo oinax ikaxbi jatibi nokon descendencia eclipsa.	entailment
25631	shp	onake, jatibi nokon bakebo riki genialbo, kikin jakonbo, itan en shinana riki ikama, axerakanai wetsa bakebo anichabokeax ribi, ikaxbi	Eara kikin orgulloso iki mesko icha jawekibo nokon bakeboan onaketian.	neutral
25632	shp	onake, jatibi nokon bakebo riki genialbo, kikin jakonbo, itan en shinana riki ikama, axerakanai wetsa bakebo anichabokeax ribi, ikaxbi	Nokon bakebora kikin idiotabo iki.	contradiction
25633	shp	itan jaskaxon ribi non causantiki joniboan jawen basurabo kikin akin compactanti mmm..., itan mmm..., itan limitar ja volumen jaweska ikax iti atipanke shokores ochoma que nato problema real iitai ja jati iwe limitanti yoiyai	Nato limitación jati basura atira kikin problema ochoma iki que nato basuranin iwe en sí.	entailment
25634	shp	itan jaskaxon ribi non causantiki joniboan jawen basurabo kikin akin compactanti mmm..., itan mmm..., itan limitar ja volumen jaweska ikax iti atipanke shokores ochoma que nato problema real iitai ja jati iwe limitanti yoiyai	Nato joniboanra masa shinantima jake icha basurabo jakentian natobo jakon akin potakanai ikentian.	contradiction
25635	shp	itan jaskaxon ribi non causantiki joniboan jawen basurabo kikin akin compactanti mmm..., itan mmm..., itan limitar ja volumen jaweska ikax iti atipanke shokores ochoma que nato problema real iitai ja jati iwe limitanti yoiyai	Nato joniboanra consideranti jake jaton basura aki iitaitonin volumen itan jawen iwe ribi.	neutral
25636	shp	jaskara kopi, westiora error jakentianra, min error iki, supongo	Preocupameyamawe, westiora error jakentianra, en mia akinai ja culpankinkin.	contradiction
25637	shp	jaskara kopi, westiora error jakentianra, min error iki, supongo	Westiora error jakenra min culpa iki.	entailment
25638	shp	jaskara kopi, westiora error jakentianra, min error iki, supongo	Westiora error akentianra, jawenabiti jake.	neutral
25639	shp	Onanke… jatibi, costurabo ati itan jaskara jawekiboankayara westiora acabado kikin prosional meniai.	Nato costurabora akanai de modo kikin habilidoso.	entailment
25640	shp	Onanke… jatibi, costurabo ati itan jaskara jawekiboankayara westiora acabado kikin prosional meniai.	Nato costurabora kikin ishtonbires akana iki itan jakopira descuidada min oinai.	contradiction
25641	shp	Onanke… jatibi, costurabo ati itan jaskara jawekiboankayara westiora acabado kikin prosional meniai.	Kikinira basikanke nato costurabo keyonoxon.	neutral
25642	shp	jen jen, jen jen, nokon teetiainra mia menikanai rabe semana peokotaitian itan japekao baritia tibira mia menikanai westiora nete extra hasta mia choska semanaya ikai kaman	Min tiempora kai kairesai baritia tibi.	entailment
25643	shp	jen jen, jen jen, nokon teetiainra mia menikanai rabe semana peokotaitian itan japekao baritia tibira mia menikanai westiora nete extra hasta mia choska semanaya ikai kaman	Min tiemponira superanyamai nato kimisha netebi.	contradiction
25644	shp	jen jen, jen jen, nokon teetiainra mia menikanai rabe semana peokotaitian itan japekao baritia tibira mia menikanai westiora nete extra hasta mia choska semanaya ikai kaman	Min tiempo de vacionesra kaitai nato jeman empleoboain.	neutral
25645	shp	ja riki ja jakon non paron más jati, miara masashinantima jake natobo kopi	Non paronko ixonra mia akai neskara jaweki winoti rakeya shinanboya jamakin.	contradiction
25646	shp	ja riki ja jakon non paron más jati, miara masashinantima jake natobo kopi	Ja jakon noa neno non paronko ika riki que noa jaskara jawekiboki non masa shinanyamai.	entailment
25647	shp	ja riki ja jakon non paron más jati, miara masashinantima jake natobo kopi	Ja kikin jakon riki nato camponko ixon mia ja jawekiboki masashinani iiyamai ani jeman min akai keska akin.	neutral
25648	shp	oh, oh Rios, jakon, jara en ninkatai westiora aventura keska	Jara iti jisa iki kikin divertido iamax kikin aburrido.	neutral
25649	shp	oh, oh Rios, jakon, jara en ninkatai westiora aventura keska	Jara kikin ani aventura keska en ninkatai.	entailment
25650	shp	oh, oh Rios, jakon, jara en ninkatai westiora aventura keska	Kikin jakoma experiencia keska riki.	contradiction
25651	shp	itan ramara ea westiora wetsaya iki Alemanianko	Ramabira ea westiora poiya iki Alemanianko residenai.	entailment
25652	shp	itan ramara ea westiora wetsaya iki Alemanianko	Westiora wetsaya riki ea jara ramabishoko Cubanko iki.	contradiction
25653	shp	itan ramara ea westiora wetsaya iki Alemanianko	Westiora nokon westa Alemán yoyo ikaiya riki ea.	neutral
25654	shp	Ramabira ea westiora bake ainbo maxkoya iki itan jain botikoma riki itan ja, ikaxbira en, eh...	Jaweskaixonra en nokon bake ainbo jain boti atipanke.	neutral
25655	shp	Ramabira ea westiora bake ainbo maxkoya iki itan jain botikoma riki itan ja, ikaxbira en, eh...	Nokonara difisilcha iki nokon bake ainbo jain boti.	entailment
25656	shp	Ramabira ea westiora bake ainbo maxkoya iki itan jain botikoma riki itan ja, ikaxbira en, eh...	Rama kaya conducenti atipanxonra, nakon bake ainbonin janbiri neno nokoti onanke.	contradiction
25657	shp	Jen jen, westiora verano kikin jakonya iwe.	Eara kenai min vaciones de verano kikin miserablebo winoti.	contradiction
25658	shp	Jen jen, westiora verano kikin jakonya iwe.	Jaskara riki nato veranora ramachabi moa nokotai.	neutral
25659	shp	Jen jen, westiora verano kikin jakonya iwe.	Jen jen, westiora verano kikinagradableya iwe.	entailment
25660	shp	noara kikin ikon naturalistaboma iki ikaxmi eh	En realidad, noara naturalistasbo considerameyamai.	entailment
25661	shp	noara kikin ikon naturalistaboma iki ikaxmi eh	¡Noara totalmente ikon naturalistabo iki itan noa sientemetai kikin ramibires wetsa keska akin no shinankana!	contradiction
25662	shp	noara kikin ikon naturalistaboma iki ikaxmi eh	Non kenra itiki wetsatianbires esfuerzameti naturalistasbo ikasi, ikaxbi ramabi, noa jama iki.	neutral
25663	shp	jen jen, enra nokon yosibo shinanai itan callenko pikokatitai wetsatianbo itan latabo tsinki itan eh	Jaweti resra tsinkikanai ike itan callenkonia basura limpiankana iki.	neutral
25664	shp	jen jen, enra nokon yosibo shinanai itan callenko pikokatitai wetsatianbo itan latabo tsinki itan eh	Enra nokon yosibo akinkatitai latabo carreterainoa tsinkikin.	entailment
25665	shp	jen jen, enra nokon yosibo shinanai itan callenko pikokatitai wetsatianbo itan latabo tsinki itan eh	Noara kakatitai pishtanko nokon papan xobonko.	contradiction
25666	shp	jaskara ikax primera vezma iki min experiecia westiora ochitibetan	Jakara ikax, natora min primera vezma iki westiora ochitibetan.	entailment
25667	shp	jaskara ikax primera vezma iki min experiecia westiora ochitibetan	Lo siento, enra onanyama ike natori jawen primera vez ochiti oini ixon.	contradiction
25668	shp	jaskara ikax primera vezma iki min experiecia westiora ochitibetan	Natora primera vezma iki westiora yoina domestikankana manejanai.	neutral
25669	shp	jaskara, jaskara, jatibi posible ayamawe itan	Minra ea yoiti atipanke jaweskaki nato historia keyotai ixon.	neutral
25670	shp	jaskara, jaskara, jatibi posible ayamawe itan	Minbichora jatibi ati atipanyamake.	entailment
25671	shp	jaskara, jaskara, jatibi posible ayamawe itan	Miara maxkate jatibi asuntoki winoti.	contradiction
25672	shp	eeri eara recintonko jayamake	Eara campusyain jayamake.	entailment
25673	shp	eeri eara recintonko jayamake	Eara jake ja campus ikainko jaweti manzanabo winobaini.	neutral
25674	shp	eeri eara recintonko jayamake	Campusyainra ea jake.	contradiction
25675	shp	eara libre iki nato westiora jonin jawen pota awin westa jonibetan oxaitian retenon kaman chachia acusación akanainko, eara yoikasai pota awin, min onanke noa yoyo iki itan	Westiora joninra jawen awin reteke wetsa joni betan acuestametaitian wetsa acusación previanko absuelvenkana pekao.	entailment
25676	shp	eara libre iki nato westiora jonin jawen pota awin westa jonibetan oxaitian retenon kaman chachia acusación akanainko, eara yoikasai pota awin, min onanke noa yoyo iki itan	Westiora jonira liberankana ike nato cargamea westiora problema técnico kopi itan akanke itan jawen pota awin reteke.	neutral
25677	shp	eara libre iki nato westiora jonin jawen pota awin westa jonibetan oxaitian retenon kaman chachia acusación akanainko, eara yoikasai pota awin, min onanke noa yoyo iki itan	Ja awinra asegurameke jawen pota bene jatibi jan vida xepomeran iti kopi.	contradiction
25678	shp	jara cuentas de ahorro contribuciónya keska iki	Eara jawe comparanti ribi yamaribake.	contradiction
25679	shp	jara cuentas de ahorro contribuciónya keska iki	Jariki cuenta de ahorro minabicho keska ribi.	entailment
25680	shp	jara cuentas de ahorro contribuciónya keska iki	Ja ahorrobo aportankanara jaribi ikai.	neutral
25681	shp	Wills Point nara ike, enra onanyamake minki onana ixon	Eara seguroma iki minki Wills Pointiki yoyo ikanai ninkata ixon.	entailment
25682	shp	Wills Point nara ike, enra onanyamake minki onana ixon	Wills Pointin yoyaira en ninkake.	neutral
25683	shp	Wills Point nara ike, enra onanyamake minki onana ixon	Jara Cambridge noa iki.	contradiction
25684	shp	Eara nokon relojya iwana yoi iki itan jatibi nokon zapatobokira iwanke itan nato arbustosainra jatibi oxobicho iwanke ja naman	Mainkoresra aterrizameke, jaskara kopira nokon zapatobo kerasyamakanke.	contradiction
25685	shp	Eara nokon relojya iwana yoi iki itan jatibi nokon zapatobokira iwanke itan nato arbustosainra jatibi oxobicho iwanke ja naman	Kikin jakomara ike nokon zapato ea maponankana.	neutral
25686	shp	Eara nokon relojya iwana yoi iki itan jatibi nokon zapatobokira iwanke itan nato arbustosainra jatibi oxobicho iwanke ja naman	Nokon zapatobora naton mapokana ike.	entailment
25687	shp	westiora tee de amor keskra akanai, jakopira ja nato oficialnin shinan jakon iki	Enra moa sopotanyamai nato directivo iti shinan.	contradiction
25688	shp	westiora tee de amor keskra akanai, jakopira ja nato oficialnin shinan jakon iki	En shinanara nato oficialnin yoiwana shinanra estupenda iki.	entailment
25689	shp	westiora tee de amor keskra akanai, jakopira ja nato oficialnin shinan jakon iki	Wetsa joniboanra shinanai nato oficialnin yoiwana shinanra brillante iki.	neutral
25690	shp	jaskara ikax westiora pinta kikin ingeniosaya ike	Genialkeskara en oinwanke.	neutral
25691	shp	jaskara ikax westiora pinta kikin ingeniosaya ike	Kikin atibiresra ike ja onanti.	entailment
25692	shp	jaskara ikax westiora pinta kikin ingeniosaya ike	Ja diseñora kikin mecho ike	contradiction
25693	shp	itan latabo non benxoake westiora jawekiain itan nato vasobo wetsanko itan ja papel wetsanko ribi itan moa bocho ikentianra non cochekaman papike itan non boke westiora peñazonko	Papitikoma riki nato papel , nato vidrio itan nato latabo jaton contenedoryainbiri apakea pekao.	entailment
25694	shp	itan latabo non benxoake westiora jawekiain itan nato vasobo wetsanko itan ja papel wetsanko ribi itan moa bocho ikentianra non cochekaman papike itan non boke westiora peñazonko	Ja papel riki japari bochoai, japekao latabo itan japekao vidrio.	neutral
25695	shp	itan latabo non benxoake westiora jawekiain itan nato vasobo wetsanko itan ja papel wetsanko ribi itan moa bocho ikentianra non cochekaman papike itan non boke westiora peñazonko	Nonra jawebi separanyamai, jatibira non westiora bolsaninres potai.	contradiction
25696	shp	Locust Hill oh ikon, jen jen,kikin jakon	Locust Hillra ja mejor iki.	neutral
25697	shp	Locust Hill oh ikon, jen jen,kikin jakon	Ikama, ikama Locust Hill.	contradiction
25698	shp	Locust Hill oh ikon, jen jen,kikin jakon	Jen jen, jara ikon iki, Locust Hill.	entailment
25699	shp	eara westiora céped Bermudaya iki neno itan necesitanke kikin icha onpax itan kikin maxkoshoko min imati jake nato green de westiora campo de golf keska imakaskin.	Ja céspedes Bermudanbora kikin tee ichaya iki.	neutral
25700	shp	eara westiora céped Bermudaya iki neno itan necesitanke kikin icha onpax itan kikin maxkoshoko min imati jake nato green de westiora campo de golf keska imakaskin.	Ja césped nato Islas Bermudasainoa, toninra meniti atipanke westiora aspecto nato campos de golf yankon keskaribi akin.	entailment
25701	shp	eara westiora céped Bermudaya iki neno itan necesitanke kikin icha onpax itan kikin maxkoshoko min imati jake nato green de westiora campo de golf keska imakaskin.	Jawetiankiresra ja césped bermudana min ompax machiti jake.	contradiction
25702	shp	westiora níquel namanres, iamax jatiribi ikaxbi, sokota botella bia kimisha centavoshoko menosres. Jatibira shitakanai ja xeatibo jain kopimacha marokin bi	Westiora pack sokota jikiaira aproximadamente 30 centavos mas kopima iki nato frontera shitabaini.	entailment
25703	shp	westiora níquel namanres, iamax jatiribi ikaxbi, sokota botella bia kimisha centavoshoko menosres. Jatibira shitakanai ja xeatibo jain kopimacha marokin bi	Jaweti joniboanra nato frontera shitakanai bebidabo kobimacha biti kopi.	neutral
25704	shp	westiora níquel namanres, iamax jatiribi ikaxbi, sokota botella bia kimisha centavoshoko menosres. Jatibira shitakanai ja xeatibo jain kopimacha marokin bi	Nato botellabora bebonbires kopi iki frontera winobaini.	contradiction
25705	shp	jen jen, enra mia ninkatai	Jara definitivamente kikin koshi winoa iki jaskaxon en ninkati.	entailment
25706	shp	jen jen, enra mia ninkatai	Enra ninkati atipanyamake.	contradiction
25707	shp	jen jen, enra mia ninkatai	En keskra nikatai.	neutral
25708	shp	Jawetianki min westiora artículo marokin biai, especialmente westiora artículo kikin ani min bii kai, jara min kopiaki kai jaweki iki itan jatibitian min akak iki añadenkin chonka por ciento de nato impuesto.	Westiora chonka por ciento impuesto kopiatira beboinra iki.	neutral
25709	shp	Jawetianki min westiora artículo marokin biai, especialmente westiora artículo kikin ani min bii kai, jara min kopiaki kai jaweki iki itan jatibitian min akak iki añadenkin chonka por ciento de nato impuesto.	Jatibitianra min westiora impuesto de chonka por ciento axonti jake jatibi min marokin bi iitai nato jawetiki itiki ixon caculanki.	entailment
25710	shp	Jawetianki min westiora artículo marokin biai, especialmente westiora artículo kikin ani min bii kai, jara min kopiaki kai jaweki iki itan jatibitian min akak iki añadenkin chonka por ciento de nato impuesto.	Jawetianbira min impuesto calculanti atipanyamake nato coste onanoxon.	contradiction
25711	shp	natora shoko inusual iki ikaxbira auspicioninbo akanai	Bebon comunma riki.	entailment
25712	shp	natora shoko inusual iki ikaxbira auspicioninbo akanai	Netetibi ikai keskabi riki.	contradiction
25713	shp	natora shoko inusual iki ikaxbira auspicioninbo akanai	Inusual riki neskara non jonibo ointi.	neutral
25714	shp	ja riki ja planeana ati, jaskara ixonra ea manatai anon ixon	Eara manatai ja planeana jan ati.	entailment
25715	shp	ja riki ja planeana ati, jaskara ixonra ea manatai anon ixon	Kikin jakonra itiki jawena ja planeana iitai jakeki aka.	neutral
25716	shp	ja riki ja planeana ati, jaskara ixonra ea manatai anon ixon	Ja ati planeanama riki.	contradiction
25717	shp	jaskara shaman, ikaxbira ea yoi iitai nato bena leyesboki nato relidadyen ramabi kikin atikomi iki	Ikon jaweki ochobires, nato leybora kikin moatianbi itan obsoletabo iki.	contradiction
25718	shp	jaskara shaman, ikaxbira ea yoi iitai nato bena leyesboki nato relidadyen ramabi kikin atikomi iki	Jaskara iki, ikaxbira nato regulaciónbora realidad iki kikini basikanke.	neutral
25719	shp	jaskara shaman, ikaxbira ea yoi iitai nato bena leyesboki nato relidadyen ramabi kikin atikomi iki	Jaskara kopi, neskara nato bena regulaciónbo jakenbira, rama kikinbires atikoma iki.	entailment
25720	shp	Golly, min onanke jan jawe reglabi chibanyama itan ea jaskara ikenbi sinayamabobike, jaskarara ikayai, kikin jatianbira jamaananbi teskakanke	Janra jatibi reglabo senen ayamake.	entailment
25721	shp	Golly, min onanke jan jawe reglabi chibanyama itan ea jaskara ikenbi sinayamabobike, jaskarara ikayai, kikin jatianbira jamaananbi teskakanke	Janra jatibi reglabo senen ake itan jaskara ikenbira potakanke.	contradiction
25722	shp	Golly, min onanke jan jawe reglabi chibanyama itan ea jaskara ikenbi sinayamabobike, jaskarara ikayai, kikin jatianbira jamaananbi teskakanke	Janra jatibi normabo chibana iti ika iki.	neutral
25723	shp	Jen jen, ponte jaskara iti jisama riki, ¿ikon?	Eara dudaoma iki wetsatiabiresra ikai.	contradiction
25724	shp	Jen jen, ponte jaskara iti jisama riki, ¿ikon?	Ja ikonriki kikin winoti jisama.	entailment
25725	shp	Jen jen, ponte jaskara iti jisama riki, ¿ikon?	Jen jen, en shinanara iti atipanyamake, ikaxbi jatibitianra esperanzabo jake neskarabo iti.	neutral
25726	shp	Boira ikanai neskara entre Washington jawe pierdemetamabobi itan Buffalo Nueva Orleans itan Chicago nato Chicagora rabe ikires pierdemeta iki itan ja westiora riki ja Buffalobetan ibata.	Buffalora jatibiainoa kikin jakon equipoya iki.	neutral
