id	language	premise	hypothesis	label
25447	bzd	Tã pinturas dör iâwẽ mãnéxrmĩ ét wa tã sĩẽn grados, ichòqmĩ tö irir máxt ö yóqnũk sĩêx, i wà wèxs.	Pintura mãnéxrke wèxs i wòqa dör e' wa.	entailment
25448	bzd	Tã pinturas dör iâwẽ mãnéxrmĩ ét wa tã sĩẽn grados, ichòqmĩ tö irir máxt ö yóqnũk sĩêx, i wà wèxs.	Pintura mãnéxrke àxs be' éxn ã ĩáxn tö wèxs i tso' bámba ë i tso' kèq káxwöta mâxwẽ.	neutral
25449	bzd	Tã pinturas dör iâwẽ mãnéxrmĩ ét wa tã sĩẽn grados, ichòqmĩ tö irir máxt ö yóqnũk sĩêx, i wà wèxs.	Pintura wake' dör dalôlô.	contradiction
25450	bzd	Ye' chké bét ichóqk, bét ichóqkle dòqka éjkë ukòqki ie' tkámĩ tã irir ye' kíxme irir ĩéxũkwa.	Pizza ñéxwa yö i ulát bòqt e' dióqshẽt e' ã.	neutral
25451	bzd	Ye' chké bét ichóqk, bét ichóqkle dòqka éjkë ukòqki ie' tkámĩ tã irir ye' kíxme irir ĩéxũkwa.	Ye' chké ẽnàxë àxs kèq ye' kirírwã.	contradiction
25452	bzd	Ye' chké bét ichóqk, bét ichóqkle dòqka éjkë ukòqki ie' tkámĩ tã irir ye' kíxme irir ĩéxũkwa.	Chkòq pátkewã yö.	entailment
25453	bzd	Be' kutà e' màxso bak ãñĩes ajkuóqlit dör dalâlâ.	Be' dawa' e' wòqã dör dalâlâ.	entailment
25454	bzd	Be' kutà e' màxso bak ãñĩes ajkuóqlit dör dalâlâ.	Be' dawa' bak e' dör sueco.	neutral
25455	bzd	Be' kutà e' màxso bak ãñĩes ajkuóqlit dör dalâlâ.	Be' kutà aû kèq bak ulà bátsule.	contradiction
25456	bzd	Erë tã wake', irir íyi i' bikeitse yawè i wòqo káxjkêxë U2.	Ie'pa dör i ské yö'kãnẽ i wòqo ése páxlĩ.	entailment
25457	bzd	Erë tã wake', irir íyi i' bikeitse yawè i wòqo káxjkêxë U2.	I yö'ka irir ét i wòqo wéx kãnèxblömĩ káxshùxã.	neutral
25458	bzd	Erë tã wake', irir íyi i' bikeitse yawè i wòqo káxjkêxë U2.	I shkòqâr kèq éxn ã iáxkũ tö wèxs ét i wòqo yawèke sĩwã' icha.	contradiction
25459	bzd	Tã e' wa tã, sa' mìxnẽyal las Vegas, NV, tã yö i biyóq ãméx, áxñìx sùx wèxs yö i yö' Washington êskapë, wèxkèqka ajkẽn wéx alê wa Vegas shùxki.	Yéqs kèq ye' dë Las Vegas.	contradiction
25460	bzd	Tã e' wa tã, sa' mìxnẽyal las Vegas, NV, tã yö i biyóq ãméx, áxñìx sùx wèxs yö i yö' Washington êskapë, wèxkèqka ajkẽn wéx alê wa Vegas shùxki.	Ye' kãnèxblë tãîx Las Vegas wèxs Washington êskapë.	entailment
25461	bzd	Tã e' wa tã, sa' mìxnẽyal las Vegas, NV, tã yö i biyóq ãméx, áxñìx sùx wèxs yö i yö' Washington êskapë, wèxkèqka ajkẽn wéx alê wa Vegas shùxki.	Ye' kãnèxblë wèxs taxista ie káx bòqt ẽ' dör.	neutral
25462	bzd	Tóq, 4ª e' ët tká bua' ichóqk.	Colegio séxjka áxn sulû iéxn ã!	contradiction
25463	bzd	Tóq, 4ª e' ët tká bua' ichóqk.	Ye' wòqbatse i tkéql e' ët wa e' wâ dör tö sa' ã bòqtökicha éxnẽ tso'.	neutral
25464	bzd	Tóq, 4ª e' ët tká bua' ichóqk.	Ye' bak wòqbatse tkéql e' ët wa.	entailment
25465	bzd	E' dör wèxs archivo ie ã tãîx i shtó tso' ikũãki èq, be' éxn ã ĩàxnã. I shtó e' ã tã uyèqjkuö tak tso' i mâxwõ ikũãki e' ã.	Uyèqjkuö tak e' dör i shtâwõ kítso e' èqmẽ.	contradiction
25466	bzd	E' dör wèxs archivo ie ã tãîx i shtó tso' ikũãki èq, be' éxn ã ĩàxnã. I shtó e' ã tã uyèqjkuö tak tso' i mâxwõ ikũãki e' ã.	Ujtè shtè e'pa ã tãîx ujtè tso' kítule.	entailment
25467	bzd	E' dör wèxs archivo ie ã tãîx i shtó tso' ikũãki èq, be' éxn ã ĩàxnã. I shtó e' ã tã uyèqjkuö tak tso' i mâxwõ ikũãki e' ã.	I shtó ie e' kĩ i dòqketsã tö kòxs i ské tso' i' tã séxjka wèxs cuenta kĩ e's.	neutral
25468	bzd	Aû kèq ye' wòqki i wèqnẽ tö wèxs bö i yawè.	Aû kèq ye' wòqki i wèqnẽ tö be' wak dör i yawè ö bö yì klòqwẽ i yawóqk.	neutral
25469	bzd	Aû kèq ye' wòqki i wèqnẽ tö wèxs bö i yawè.	Aû kèq ye' wòqki i wèqnẽ tö wèxs bö i yawóq e' wà yawè.	entailment
25470	bzd	Aû kèq ye' wòqki i wèqnẽ tö wèxs bö i yawè.	Yéqsyêqs ye' kĩ ikiànã ujchéxnõ tö wèxs bö íyi i' yawèke.	contradiction
25471	bzd	Tã i mìxnẽyal en Mallard Creek en Charlote.	Ù yö'karak irir étkue en Mallard Creek.	neutral
25472	bzd	Tã i mìxnẽyal en Mallard Creek en Charlote.	Yéqs kèq i mìxnẽrak Charlote ã.	contradiction
25473	bzd	Tã i mìxnẽyal en Mallard Creek en Charlote.	Ukòqki i sèxnẽrak en Mallard Creek.	entailment
25474	bzd	E' tã i bakdë e'köl, ie' bak e'köl ministro e' alà, e' wa tã ie' wã i tã', ie'pa wã íyi tã', tã íyi skà i ulà wa, tã i bakdak tkéqrule wã bua'ë káx ã tã i bak bua' ichóqk, bua' daléqr wa.	Be' yéq e' bak pastor Luterano ie.	neutral
25475	bzd	E' tã i bakdë e'köl, ie' bak e'köl ministro e' alà, e' wa tã ie' wã i tã', ie'pa wã íyi tã', tã íyi skà i ulà wa, tã i bakdak tkéqrule wã bua'ë káx ã tã i bak bua' ichóqk, bua' daléqr wa.	Be' yéq e' ajkátërule e' kèq déqrule yéqs Iglesia ã.	contradiction
25476	bzd	E' tã i bakdë e'köl, ie' bak e'köl ministro e' alà, e' wa tã ie' wã i tã', ie'pa wã íyi tã', tã íyi skà i ulà wa, tã i bakdak tkéqrule wã bua'ë káx ã tã i bak bua' ichóqk, bua' daléqr wa.	Be' yéq bak pastor ie.	entailment
25477	bzd	Mã, aû kèq ye' éxn ã ĩàxnẽ tö wéxjkë i kĩ ujté kiànã.	Aû kèq ye' éxn ã ĩàxnã tö ie' kĩ i shkòqke e' dìwö ujté kiànã.	neutral
25478	bzd	Mã, aû kèq ye' éxn ã ĩàxnẽ tö wéxjkë i kĩ ujté kiànã.	Yö ĩã i ujté ãméx séxjka e' wâ dör tö ye' éxn ã ĩàxnã tö ie' kĩ ikiànã.	contradiction
25479	bzd	Mã, aû kèq ye' éxn ã ĩàxnẽ tö wéxjkë i kĩ ujté kiànã.	Kèq i wènẽ bua' ichóqk tö wéxjkë i ulát dör íxski tã.	entailment
25480	bzd	Tã, um, ikũãki irir, wèxs cliente e'köl ã, séxjka be' uyèqjkuö tso' ẽ' dör.	Ie'pa aû kèq wã archivo tã' yéqs.	contradiction
25481	bzd	Tã, um, ikũãki irir, wèxs cliente e'köl ã, séxjka be' uyèqjkuö tso' ẽ' dör.	Séxjka irir archivo balèke.	entailment
25482	bzd	Tã, um, ikũãki irir, wèxs cliente e'köl ã, séxjka be' uyèqjkuö tso' ẽ' dör.	Archivo balèke irir médicos icha ẽnã legales ãñìxta shùxturule.	neutral
25483	bzd	I' wër bua' ichóqk wòqsírule, wèxs ie' dör ye' ã ãméx e' ët tso' séxjka yóqrule darêqrêqë, tã bòqt irir e' ët dör éq àxnas.	Ie' dör bòqt ye' ã i ujté ãméx.	entailment
25484	bzd	I' wër bua' ichóqk wòqsírule, wèxs ie' dör ye' ã ãméx e' ët tso' séxjka yóqrule darêqrêqë, tã bòqt irir e' ët dör éq àxnas.	Ie' dör bóqltë ye' ã i ujté pàka' tã yö iklòqwẽ wéx ët ã tãîx i kãnèx tso' e' ët.	neutral
25485	bzd	I' wër bua' ichóqk wòqsírule, wèxs ie' dör ye' ã ãméx e' ët tso' séxjka yóqrule darêqrêqë, tã bòqt irir e' ët dör éq àxnas.	Ie' dör ye' ã étkèq i ujté ãmẽ' tã e'tökicha èq bêqrër i ñãléx àxtẽ ĩã.	contradiction
25486	bzd	E' wa tã mòxki aû kèq i séxrkũ Augusta, i séxrkerak... éqwë, be' éxn ã ĩàxnã, Augusta dör ĩã ciudad tsîr e' kéxska tã, êréq pë' séxrke ciudad bulùbulu ã ẽ'rö bêqrie wèxs i' e's, Augusta aû kèq dör bêqrie.	Augusta wã 10000 se' tso'.	neutral
25487	bzd	E' wa tã mòxki aû kèq i séxrkũ Augusta, i séxrkerak... éqwë, be' éxn ã ĩàxnã, Augusta dör ĩã ciudad tsîr e' kéxska tã, êréq pë' séxrke ciudad bulùbulu ã ẽ'rö bêqrie wèxs i' e's, Augusta aû kèq dör bêqrie.	Augusta aû kèq dör ciudad bêqrie ése.	entailment
25488	bzd	E' wa tã mòxki aû kèq i séxrkũ Augusta, i séxrkerak... éqwë, be' éxn ã ĩàxnã, Augusta dör ĩã ciudad tsîr e' kéxska tã, êréq pë' séxrke ciudad bulùbulu ã ẽ'rö bêqrie wèxs i' e's, Augusta aû kèq dör bêqrie.	I bak sèxnũk Augusta shùxhàx.	contradiction
25489	bzd	1962 e' batà wa, ye' kĩ i ujté dë shkóqk Washington, D.C..	Ye' ã i yèqnẽ tö buyú D.C.	entailment
25490	bzd	1962 e' batà wa, ye' kĩ i ujté dë shkóqk Washington, D.C..	Ejercito dör ye' pàtke D.C. bét ie.	neutral
25491	bzd	1962 e' batà wa, ye' kĩ i ujté dë shkóqk Washington, D.C..	Ye' ã i yèqnẽ tö buyú África.	contradiction
25492	bzd	Mĩka DC dör ie' wak icha klòqwẽ, sa' mìxnẽa káx ulát ã tsîr ichóqk Concord ã wéx kèq se' ã káxwöta íyiwak séxwõ e' wâ dör tö i balàtë'tso káx wa, e' wa tã irir íyiwak káxpake batà.	Sa' ù Concord aû kèq íyiwak kéxwöta.	entailment
25493	bzd	Mĩka DC dör ie' wak icha klòqwẽ, sa' mìxnẽa káx ulát ã tsîr ichóqk Concord ã wéx kèq se' ã káxwöta íyiwak séxwõ e' wâ dör tö i balàtë'tso káx wa, e' wa tã irir íyiwak káxpake batà.	Sa' ù Concord wã 30000 acres tã' ẽnã tãîx íyiwak.	contradiction
25494	bzd	Mĩka DC dör ie' wak icha klòqwẽ, sa' mìxnẽa káx ulát ã tsîr ichóqk Concord ã wéx kèq se' ã káxwöta íyiwak séxwõ e' wâ dör tö i balàtë'tso káx wa, e' wa tã irir íyiwak káxpake batà.	Sa' dör sa' íyiwak wàtõlor séxjka mĩk sa' mìxnẽyal Concord e' tã.	neutral
25495	bzd	Ì alê wa tã, sa' ẽ' batsóqkök, tã yö ichèmĩ i' tã tö e' kũẽkĩ tã sa' ẽ' batsa Kadina ã, en Okinawa tã i' wamblèqnẽ 1968 éjkë.	Sa' diché talànẽ 1968.	entailment
25496	bzd	Ì alê wa tã, sa' ẽ' batsóqkök, tã yö ichèmĩ i' tã tö e' kũẽkĩ tã sa' ẽ' batsa Kadina ã, en Okinawa tã i' wamblèqnẽ 1968 éjkë.	Yéqs kèq sa' wã yì èxnẽwa ẽ' batsè e' wa.	contradiction
25497	bzd	Ì alê wa tã, sa' ẽ' batsóqkök, tã yö ichèmĩ i' tã tö e' kũẽkĩ tã sa' ẽ' batsa Kadina ã, en Okinawa tã i' wamblèqnẽ 1968 éjkë.	Sa' dör sa' tropas pátkemĩ Japón junio 1968 e' kéxska.	neutral
25498	bzd	Ye' ã iche irir tö i kíxka ikiànã yêqsyêqs tã tö ì kiànã i kĩ îxñẽ.	Iche irir tö i ãmèxmĩ irir míxk ikiànã e' wa.	contradiction
25499	bzd	Ye' ã iche irir tö i kíxka ikiànã yêqsyêqs tã tö ì kiànã i kĩ îxñẽ.	Ye' ã iche irir tö ĩã káx ulát tã' dòqka 2 p.m. proyecto séxjka e' ẽ'õwa ie.	neutral
25500	bzd	Ye' ã iche irir tö i kíxka ikiànã yêqsyêqs tã tö ì kiànã i kĩ îxñẽ.	Ye' ã iche irir tö irirbétka.	entailment
25501	bzd	E' wa tã i'rö i míxãtke tã iche irir tö aû kèq be' kànẽ tkînũk.	Ye' ã iche irir tö ye' káxwöta ẽ' yawóqkka àxs escuela kéx tso'sẽn bua'.	neutral
25502	bzd	E' wa tã i'rö i míxãtke tã iche irir tö aû kèq be' kànẽ tkînũk.	Iche irir tö aû kèq wãnãmã tã be' tkîũnk ì kĩ.	entailment
25503	bzd	E' wa tã i'rö i míxãtke tã iche irir tö aû kèq be' kànẽ tkînũk.	Iche irir tö dìwö dé ióqkwa i sawâũk.	contradiction
25504	bzd	I' irir, be' éxn ã ĩàxnã. I sãúx, be' wòqtkërmĩ.	Be' kĩ sãwîx tso'.	entailment
25505	bzd	I' irir, be' éxn ã ĩàxnã. I sãúx, be' wòqtkërmĩ.	Be' tso' bua'!	contradiction
25506	bzd	I' irir, be' éxn ã ĩàxnã. I sãúx, be' wòqtkërmĩ.	Be' tso' sãwîx ie tö be' ajkà téqrka.	neutral
25507	bzd	Ye' ãmìx èxnãwa kèq yóqrule i bua' ie ichóqk ie kéxwe tã tã ah, tóq kèq i kãnèxblak káxñíxka e' daléwa tã alátsitsi wéx alê mãléxpa kèq kãnèxblòqtã káxñíxka.	Ye' ãmìx káxwöta sawíyök ẽnã ikuòq shtóqk.	neutral
25508	bzd	Ye' ãmìx èxnãwa kèq yóqrule i bua' ie ichóqk ie kéxwe tã tã ah, tóq kèq i kãnèxblak káxñíxka e' daléwa tã alátsitsi wéx alê mãléxpa kèq kãnèxblòqtã káxñíxka.	Ye' ãmìx dör chica de oro e' wa tã yéqs kèq i kãnèxblèqnẽ.	contradiction
25509	bzd	Ye' ãmìx èxnãwa kèq yóqrule i bua' ie ichóqk ie kéxwe tã tã ah, tóq kèq i kãnèxblak káxñíxka e' daléwa tã alátsitsi wéx alê mãléxpa kèq kãnèxblòqtã káxñíxka.	Ye' ãmìx káxwöta kãnèxbalök kãñíxka.	entailment
25510	bzd	Tã be' éxn ã ĩàxnã, batà ie, be' éxn ã ĩàxnã. Be' éxn ã ĩàxnã tö pë' ichàke irir, e'költë ẽnã iéltëpa, tã kèq yì wã i ujchẽn tö wéx i tso'rak tã, e' wòqshàx tã, be' éxn ã ĩàxnã, éq àxnãs i ãñìx pàblenẽ e' wâ dör tö aû kèq irir Joe sãwèxpa ĩã.	Joe bak e' èq wã llave ù shùx éxnõ e' tã'.	neutral
25511	bzd	Tã be' éxn ã ĩàxnã, batà ie, be' éxn ã ĩàxnã. Be' éxn ã ĩàxnã tö pë' ichàke irir, e'költë ẽnã iéltëpa, tã kèq yì wã i ujchẽn tö wéx i tso'rak tã, e' wòqshàx tã, be' éxn ã ĩàxnã, éq àxnãs i ãñìx pàblenẽ e' wâ dör tö aû kèq irir Joe sãwèxpa ĩã.	I wak èqmẽ tã tö bìtökicha sö i mâxwèxmĩ, aû kèq sa' i kùxnẽ tö Joe dör sa' ãmèxãt bêqrë.	contradiction
25512	bzd	Tã be' éxn ã ĩàxnã, batà ie, be' éxn ã ĩàxnã. Be' éxn ã ĩàxnã tö pë' ichàke irir, e'költë ẽnã iéltëpa, tã kèq yì wã i ujchẽn tö wéx i tso'rak tã, e' wòqshàx tã, be' éxn ã ĩàxnã, éq àxnãs i ãñìx pàblenẽ e' wâ dör tö aû kèq irir Joe sãwèxpa ĩã.	Káx ét tã, Joe mìxnẽãbak tã kèq yì ã i bikeitspa tö wéx i mĩ'kerö.	entailment
25513	bzd	Yö iche ĩã tö irir ye' kutà.	Yö i nãwíxtke ye' kutà òxmĩk.	entailment
25514	bzd	Yö iche ĩã tö irir ye' kutà.	Yö iche tö icha irir.	contradiction
25515	bzd	Yö iche ĩã tö irir ye' kutà.	Yö iche tó chìchi dör ye' kutà icha.	neutral
25516	bzd	Ukòqki i ãmìx dör iche, be' ãmìx ẽ' wòqtkũwẽwa wòq ajkẽn tã i sãwéx irir tã iche irir.Be' dómĩ ie' tã.	Ie' dör iche ãñìxes tö ie' ãmìx shkòqke kala'ts batà wa.	neutral
25517	bzd	Ukòqki i ãmìx dör iche, be' ãmìx ẽ' wòqtkũwẽwa wòq ajkẽn tã i sãwéx irir tã iche irir.Be' dómĩ ie' tã.	Ie' dör iche tö ie' ãmìx shkòq e' sùx.	entailment
25518	bzd	Ukòqki i ãmìx dör iche, be' ãmìx ẽ' wòqtkũwẽwa wòq ajkẽn tã i sãwéx irir tã iche irir.Be' dómĩ ie' tã.	Iche irir tö i ãmìx krânãwã tã kèq i shko e' kũẽkĩ.	contradiction
25519	bzd	Be' éxn ã ĩàxnã, tã ie' tso' wòqrkua wàióqk aìẽ tã ye' kèq éxn ã ì ĩàxnẽ tö wèxs i dòqmĩ.	Aû kèq ye' éxn ã ĩàxnẽ tö i míxãmĩ dawè ie.	neutral
25520	bzd	Be' éxn ã ĩàxnã, tã ie' tso' wòqrkua wàióqk aìẽ tã ye' kèq éxn ã ì ĩàxnẽ tö wèxs i dòqmĩ.	Aû kèq ye' éxn ã ĩàxnẽ tö ì wamblërmĩ ie' tã.	entailment
25521	bzd	Be' éxn ã ĩàxnã, tã ie' tso' wòqrkua wàióqk aìẽ tã ye' kèq éxn ã ì ĩàxnẽ tö wèxs i dòqmĩ.	Ye' éxn ã ĩàxnẽ tö i wamblërmĩ ie' tã mĩk ie' i yawé e' tã.	contradiction
25522	bzd	Ah, íyi skà wamblèqnẽ ẽ' dör e' bikeitse yö tö bua' alê irir e' dör yö i bikeitse kéxwe ie irir ye' kutà ã, tã ẽ' wamblèqnẽ újkö tsíxjkẽ ajkẽn.	Aû kèq ye' wã e' biké tã ù e' ã.	contradiction
25523	bzd	Ah, íyi skà wamblèqnẽ ẽ' dör e' bikeitse yö tö bua' alê irir e' dör yö i bikeitse kéxwe ie irir ye' kutà ã, tã ẽ' wamblèqnẽ újkö tsíxjkẽ ajkẽn.	Ye' wã i bike tã' tö yö margaritas kít újkö tsíxjkẽ.	neutral
25524	bzd	Ah, íyi skà wamblèqnẽ ẽ' dör e' bikeitse yö tö bua' alê irir e' dör yö i bikeitse kéxwe ie irir ye' kutà ã, tã ẽ' wamblèqnẽ újkö tsíxjkẽ ajkẽn.	Yö i bikeits tö ì alê wamblërdâ újkö tsíxjkẽn.	entailment
25525	bzd	Éwa tö irir séxjka tsèqnẽka ie e' wa tã, sö ichö, séxjka i wã wà tã tö e' kũẽkĩ i tsèqnẽka îxñẽ, i bak wèxs, be' tso' íyi mũk e' kèq àxnẽ be' éxn ã tö wèxs i yawèke, tã irir e's iklòqwèxke, i yawóq.	Aû kèq ye' éxn ã ĩàxnẽ tö wèxs kãnèx ãméx ie'pa dör ye' ã e' yawèke îxñẽ.	entailment
25526	bzd	Éwa tö irir séxjka tsèqnẽka ie e' wa tã, sö ichö, séxjka i wã wà tã tö e' kũẽkĩ i tsèqnẽka îxñẽ, i bak wèxs, be' tso' íyi mũk e' kèq àxnẽ be' éxn ã tö wèxs i yawèke, tã irir e's iklòqwèxke, i yawóq.	Ye' ã ichérak irir tö caja ã móxköl tso' e' skóqulur i wé ã, erë tã kèq ye' éxn ã tabèchka eléctrico ése àxnẽ.	neutral
25527	bzd	Éwa tö irir séxjka tsèqnẽka ie e' wa tã, sö ichö, séxjka i wã wà tã tö e' kũẽkĩ i tsèqnẽka îxñẽ, i bak wèxs, be' tso' íyi mũk e' kèq àxnẽ be' éxn ã tö wèxs i yawèke, tã irir e's iklòqwèxke, i yawóq.	Îxñẽ ye' ã ikiérak irir tö i yawóq e' dör tarea wéxse wa ye' yóqrule bua'ë ése.	contradiction
25528	bzd	E' wa tã i' wa, íxẽ i tso', be' kĩ ikiànã îxñẽ.	Iche irir tö ĩàx i kúxrmĩ mĩk mã e's.	contradiction
25529	bzd	E' wa tã i' wa, íxẽ i tso', be' kĩ ikiànã îxñẽ.	Iche irir tö i wòqbatse i wa tã i kĩka i wà ikiànã îxñẽ.	entailment
25530	bzd	E' wa tã i' wa, íxẽ i tso', be' kĩ ikiànã îxñẽ.	Iche irir tö i wòqbatse proyecto klòqũk tsáxlĩ 5:00 e' batà ã.	neutral
25531	bzd	Ta, i kũlìxnãka, sa' mìxnẽyalnẽ.	Sa' mìxnẽyal wéxjkë alê tã skànẽ.	entailment
25532	bzd	Ta, i kũlìxnãka, sa' mìxnẽyalnẽ.	Sa' mìxnẽyal káx bánẽt kĩ 1992 e' wa.	neutral
25533	bzd	Ta, i kũlìxnãka, sa' mìxnẽyalnẽ.	Yéqs kèq sa' wòqtĩnẽ e' ukòqki.	contradiction
25534	bzd	Aû, kèq ye' wã bua' ie Tàyë Faulk e' súxrule, sö ichòq tö ie' kĩ dawás tso' ì sùxmã 80, tã i bak se' bua' ése, yö i súx érulêtke, erë tã i shkòqke sawânẽrwa e' kũẽkĩ.	Yö Tàyë Faulk súx bêqrbêqr èq, erë tã kèq ye' wã i súxrule bua' ie.	entailment
25535	bzd	Aû, kèq ye' wã bua' ie Tàyë Faulk e' súxrule, sö ichòq tö ie' kĩ dawás tso' ì sùxmã 80, tã i bak se' bua' ése, yö i súx érulêtke, erë tã i shkòqke sawânẽrwa e' kũẽkĩ.	Ye' bak Tàyë Faulk e' yàmĩ ie tsîxnẽt.	contradiction
25536	bzd	Aû, kèq ye' wã bua' ie Tàyë Faulk e' súxrule, sö ichòq tö ie' kĩ dawás tso' ì sùxmã 80, tã i bak se' bua' ése, yö i súx érulêtke, erë tã i shkòqke sawânẽrwa e' kũẽkĩ.	Tàyë Faulk e' dör tabèchka Honda tsikirîrî ése wòq kũèxke kéxkkrâ éjkë shkó ie kãnèxbalök.	neutral
25537	bzd	Sa' bak sèxnũk 85 Mallard Creek, wéx dör i tã irir 485 e' wa tã sa' káxwöta shkóqkmĩ i wâ dör 485 e' kũẽkĩ.	Sa' bak sèxnũk ẽ' dör ù tsipátsipa ã.	neutral
25538	bzd	Sa' bak sèxnũk 85 Mallard Creek, wéx dör i tã irir 485 e' wa tã sa' káxwöta shkóqkmĩ i wâ dör 485 e' kũẽkĩ.	Sa' sèxnẽ èx dör dawás tãîxë.	entailment
25539	bzd	Sa' bak sèxnũk 85 Mallard Creek, wéx dör i tã irir 485 e' wa tã sa' káxwöta shkóqkmĩ i wâ dör 485 e' kũẽkĩ.	Sa' sèxnẽ ẽ' dör semana bòqt èq.	contradiction
25540	bzd	Wòqet, wéqsawa tã ĩẽ' ajkáchö bua', nãùx.	I bak sulû kéqsik ie.	entailment
25541	bzd	Wòqet, wéqsawa tã ĩẽ' ajkáchö bua', nãùx.	Ye' wóqkir e' tsë'nã sö iche mã móxki èxë ö móxki ãlìx ie.	neutral
25542	bzd	Wòqet, wéqsawa tã ĩẽ' ajkáchö bua', nãùx.	Ye' wóqkir e' bakdë to'to ẽnã shkòqë.	contradiction
25543	bzd	E' dör bua' ichóqk kibí ie ẽ' yawó ye' yéq ie.	Ie' wã dawás 27 mĩn kéxwe ye' yóqk.	neutral
25544	bzd	E' dör bua' ichóqk kibí ie ẽ' yawó ye' yéq ie.	Ie' dör duládula ichóqk ye' kĩ.	contradiction
25545	bzd	E' dör bua' ichóqk kibí ie ẽ' yawó ye' yéq ie.	Ie' dör kibí ël ye' kĩ.	entailment
25546	bzd	Séxjka tso' wòqiëtulur tã sibòq, kèq àxnẽ ye' éxn ã tö káxwö wéxjkë.	Aû kèq ye' éxn ã ĩàxnẽ tö káxwö wéxjkë i séxrmĩ.	entailment
25547	bzd	Séxjka tso' wòqiëtulur tã sibòq, kèq àxnẽ ye' éxn ã tö káxwö wéxjkë.	Aû kèq ye' éxn ã ĩàxnẽ tö wéxjkë káxpake alórmĩ.	neutral
25548	bzd	Séxjka tso' wòqiëtulur tã sibòq, kèq àxnẽ ye' éxn ã tö káxwö wéxjkë.	Ye' éxn ã ĩàxnã tö i bitsíx dör 4 pies (10 cm) i bitsíx wa.	contradiction
25549	bzd	I' wa ët tã kèq ye' tsë'nẽ èxë tö múx ye' tso'rö ẽ' dör e' wâ dör tö ye' tsë'nã shtirírlule.	Ye' tsë'nẽ èxë ẽnã éxnẽ wa!	contradiction
25550	bzd	I' wa ët tã kèq ye' tsë'nẽ èxë tö múx ye' tso'rö ẽ' dör e' wâ dör tö ye' tsë'nã shtirírlule.	Ye' kĩ ikiànãwã ie buèqë wèxs tsë'nõ èxèq ie' múx déqbitu káx ét kéxwe.	neutral
25551	bzd	I' wa ët tã kèq ye' tsë'nẽ èxë tö múx ye' tso'rö ẽ' dör e' wâ dör tö ye' tsë'nã shtirírlule.	Ye' kĩ ikiànãwã ie buèqë ẽ' tsë'na èxë ie' tso'rö ẽ' dör e' kũẽkĩ.	entailment
25552	bzd	Tã tãîx íyi bìt e' wâ dör tö i ãmíxpa dör drogopendientes.	I ãmíxpa dör drogadictas.	neutral
25553	bzd	Tã tãîx íyi bìt e' wâ dör tö i ãmíxpa dör drogopendientes.	I ãmíxpa aû kèq ujté klòqwẽ ãñìxes kapöli.	contradiction
25554	bzd	Tã tãîx íyi bìt e' wâ dör tö i ãmíxpa dör drogopendientes.	Ãmĩpa dör droga yèke.	entailment
25555	bzd	Tóq, móxki irir bua', kàxlĩ yèqnãre.	Aû kèq ye' tkînẽ kàxlĩ kĩ.	neutral
25556	bzd	Tóq, móxki irir bua', kàxlĩ yèqnãre.	Irir buaála ẽnã kàxlĩ èq.	entailment
25557	bzd	Tóq, móxki irir bua', kàxlĩ yèqnãre.	Irir sulûë dìba pôë e' kũẽkĩ.	contradiction
25558	bzd	Oh, wéxjkë se' séxn e' tãwẽ tã iskà se' ulà dòqmĩ ö aû kèq ísie alê bua'ũknẽ.	Séxjka se' séxn e' tãwèx tã ẽ' bua'ũk ẽnã bòqtökicka i skà wa.	neutral
25559	bzd	Oh, wéxjkë se' séxn e' tãwẽ tã iskà se' ulà dòqmĩ ö aû kèq ísie alê bua'ũknẽ.	Se' ísie yéqs e' kèq ã ẽ' bua'wõ dör bua'.	contradiction
25560	bzd	Oh, wéxjkë se' séxn e' tãwẽ tã iskà se' ulà dòqmĩ ö aû kèq ísie alê bua'ũknẽ.	I wak èqmẽ iẽ' bua'ùxnẽ, se' séxn e' dalòq tã.	entailment
25561	bzd	Oh, chico, íxẽ be' wã wòqtke tso' wèxs alê i tsékicha wa tã.	Yéqs kéxwe tã ye' kèq wã i tsékicha wòqtke ése súxrule.	neutral
25562	bzd	Oh, chico, íxẽ be' wã wòqtke tso' wèxs alê i tsékicha wa tã.	I tsékicha aû e' kèq dör ì wòqtke kũ.	contradiction
25563	bzd	Oh, chico, íxẽ be' wã wòqtke tso' wèxs alê i tsékicha wa tã.	Ét i wòqtke tso' e' wamblèqnã i tsékicha wèxs alê e' kũẽkĩ.	entailment
25564	bzd	I tsër bua' ichóqk èxë, tóq, ye' tkîwéx irir bìt bìt kéxwö ãmèxmĩ irir.	Aû ye' tsë'nã séxjka tkînẽwa tö irir éq àxnãs.	contradiction
25565	bzd	I tsër bua' ichóqk èxë, tóq, ye' tkîwéx irir bìt bìt kéxwö ãmèxmĩ irir.	Ye' tkîwéx irir tö ye' étkö irir chkòq kĩ ẽnã di' yè kĩ.	neutral
25566	bzd	I tsër bua' ichóqk èxë, tóq, ye' tkîwéx irir bìt bìt kéxwö ãmèxmĩ irir.	Ye' tkîwéx irir tö wéxjkë i ulà dé i ska.	entailment
