id	language	premise	hypothesis	label
25487	quy	Manam Augustapichu yacharqaku, ...napi, yachankiñam, chay pachapiqa Augustaqa huk uchuy llaqtachaman karqa, chay wakin runa kayna hatun llaqtapi yachaqpaqpas.	Augustaqa manam hatun llaqtachu.	entailment
25488	quy	Manam Augustapichu yacharqaku, ...napi, yachankiñam, chay pachapiqa Augustaqa huk uchuy llaqtachaman karqa, chay wakin runa kayna hatun llaqtapi yachaqpaqpas.	Augustapa sunqunpim yacharqaku.	contradiction
25489	quy	Waranqa iskun pachak suqta chunka iskayniyuq wata tukuchkaqtam huk Washington, DC rinaypaq kamachikuyta chaskirqani	DC rinaytam niwarqaku.	entailment
25490	quy	Waranqa iskun pachak suqta chunka iskayniyuq wata tukuchkaqtam huk Washington, DC rinaypaq kamachikuyta chaskirqani	Ejército nisqam DC nisqaman kamaslla kamaykachiwan.	neutral
25491	quy	Waranqa iskun pachak suqta chunka iskayniyuq wata tukuchkaqtam huk Washington, DC rinaypaq kamachikuyta chaskirqani	Áfricaman rinayta niwarqaku.	contradiction
25492	quy	Chakranta DOT hapikuruptinmi, Concord nisqapi uchuy llaqtachaman ripukurqani, chaypim zonapi rakinasqa kaptin mana uywakunata saqinchu, chayraykum uywakunapa qulluynin.	Concord nisqapi wasiykum mana uywakunata saqinmanchu.	entailment
25493	quy	Chakranta DOT hapikuruptinmi, Concord nisqapi uchuy llaqtachaman ripukurqani, chaypim zonapi rakinasqa kaptin mana uywakunata saqinchu, chayraykum uywakunapa qulluynin.	Corcord nisqapi wasiykum kimsa chunka waranqa acres nisqan kan hinataq achkallaña uywa.	contradiction
25494	quy	Chakranta DOT hapikuruptinmi, Concord nisqapi uchuy llaqtachaman ripukurqani, chaypim zonapi rakinasqa kaptin mana uywakunata saqinchu, chayraykum uywakunapa qulluynin.	Concord nisqaman ripuspaykum llapachan uywaykuta rantikururqaniku.	neutral
25495	quy	Imayna kaptinpas, ripukurqanikuchu, chayaraykum Kadina, Okinawa nisqaman churaykuqasmanta willaymanmi, chaymi 1968 watapi karqa.	Waranqa isqun pachak suqta chunka pusaqniyuq watatam uraycharqaniku llapa fuerza kaqkunata.	entailment
25496	quy	Imayna kaptinpas, ripukurqanikuchu, chayaraykum Kadina, Okinawa nisqaman churaykuqasmanta willaymanmi, chaymi 1968 watapi karqa.	Manam pitapas uraychispa tiyachistinchu tukurqaniku.	contradiction
25497	quy	Imayna kaptinpas, ripukurqanikuchu, chayaraykum Kadina, Okinawa nisqaman churaykuqasmanta willaymanmi, chaymi 1968 watapi karqa.	Waranqa isqun pachak suqta chunka pusaqniyuq junio killatam Japonman tropa nisqaykunata illachirqaniku.	neutral
25498	quy	Chaypuni kunanpaq munasqantam niwarqa.	haykapipas na kaptin qunaytam niwarqa.	contradiction
25499	quy	Chaypuni kunanpaq munasqantam niwarqa.	2 p.m iskay pachallakama hatun llamkay tukunay kaqtam niwarqa.	neutral
25500	quy	Chaypuni kunanpaq munasqantam niwarqa.	Apuraw kasqantam niwarqa.	entailment
25501	quy	Ripukusqañam hinaspam amaña llakikunaypaq niwarqa.	Allinlla yachay wasi kanantam niwarqa.	neutral
25502	quy	Ripukusqañam hinaspam amaña llakikunaypaq niwarqa.	Ama llakikunaytam niwarqa.	entailment
25503	quy	Ripukusqañam hinaspam amaña llakikunaypaq niwarqa.	Manchakuyman yaykuna pacha kaqtam nirqa.	contradiction
25504	quy	Kaykunam, yachankiñam, qaway, sasachakuykikuna kachkan.	Peligro nisqapim kachkanki.	entailment
25505	quy	Kaykunam, yachankiñam, qaway, sasachakuykikuna kachkan.	¡Allinllapim kanki!	contradiction
25506	quy	Kaykunam, yachankiñam, qaway, sasachakuykikuna kachkan.	Suyuykiman kutirachisunaykimanta peligro nisqapi kachkanki.	neutral
25507	quy	Mamayqa ñawpaqtaqa mana munasqan hinapi tukurqa, ah, chaynam chakrapa llamkaq kamachisqa karqa wakin warmakunañataqmi mana chakrapi llamkaqkuchu.	Mamaymi algodónwan sarata quqarinan karqa.	neutral
25508	quy	Mamayqa ñawpaqtaqa mana munasqan hinapi tukurqa, ah, chaynam chakrapa llamkaq kamachisqa karqa wakin warmakunañataqmi mana chakrapi llamkaqkuchu.	Mamaymi huk quri pasña karqa chaymi mana llamkaqchu.	contradiction
25509	quy	Mamayqa ñawpaqtaqa mana munasqan hinapi tukurqa, ah, chaynam chakrapa llamkaq kamachisqa karqa wakin warmakunañataqmi mana chakrapi llamkaqkuchu.	Mamayqa hawapim llamkanan karqa.	entailment
25510	quy	Yachankiñam, tukuyninpi, yachanki. Yachankiñam imatam runakunata tapurqaku, huktawan hukunata, hinaqa mana maypi kasqanta yacharqakuchu, yananpiqa yachankichu, allillanpiqa allinchanakururqaku mana Joe rikunankuta nisqa.	Joe nisqallapan samana kaq wasipa llaven karqa.	neutral
25511	quy	Yachankiñam, tukuyninpi, yachanki. Yachankiñam imatam runakunata tapurqaku, huktawan hukunata, hinaqa mana maypi kasqanta yacharqakuchu, yananpiqa yachankichu, allillanpiqa allinchanakururqaku mana Joe rikunankuta nisqa.	Haykakakamantaq ruraspapas, manam Joe hawkallata saqiwanankuta atirqanikuchu.	contradiction
25512	quy	Yachankiñam, tukuyninpi, yachanki. Yachankiñam imatam runakunata tapurqaku, huktawan hukunata, hinaqa mana maypi kasqanta yacharqakuchu, yananpiqa yachankichu, allillanpiqa allinchanakururqaku mana Joe rikunankuta nisqa.	Huk Punchaw, Joe pasakurqa hinaptin mana pipas mayman rirqan yachayta atirqachu.	entailment
25513	quy	Paniymi niykurqani.	Paniyta tumpaykurqani.	entailment
25514	quy	Paniymi niykurqani.	Ñuqapa niykurqani.	contradiction
25515	quy	Paniymi niykurqani.	Paniypam chay allqunqa niykurqani.	neutral
25516	quy	Chaymantaqa maman nirqa, mamanmi ñawpaqman kurkurqa hinaspa qawaspa nirqa. Pay hina riy nirqa.	Payqa maman chakinpa puntachallanwan purisqanta niq.	neutral
25517	quy	Chaymantaqa maman nirqa, mamanmi ñawpaqman kurkurqa hinaspa qawaspa nirqa. Pay hina riy nirqa.	Payqa nirqa maman hina chayna puriynin kasqata niq	entailment
25518	quy	Chaymantaqa maman nirqa, mamanmi ñawpaqman kurkurqa hinaspa qawaspa nirqa. Pay hina riy nirqa.	Maman hawkayasqa kasqanta hinaspa mana puriy atisqanta nirqa.	contradiction
25519	quy	Yachanki, payqa petalos nisqata wakpi quntachirqa hinaqa ñuqa mana ima consevuecia nisqa kasqanta yacharqanichu.	Manam unqurunanta yacharqanichu.	neutral
25520	quy	Yachanki, payqa petalos nisqata wakpi quntachirqa hinaqa ñuqa mana ima consevuecia nisqa kasqanta yacharqanichu.	Manam payta ima pasarqunanta yacharqanichu.	entailment
25521	quy	Yachanki, payqa petalos nisqata wakpi quntachirqa hinaqa ñuqa mana ima consevuecia nisqa kasqanta yacharqanichu.	Ycharqanim pay chayta ruraptin ima pasarunanta.	contradiction
25522	quy	Ah, huk chaypi allinqa apakurqa allin qawasqayqa paniypa ñawpaq yuyariyninmi, chaypas hina hipa pampapim karqa.	Manam chay wasimanta yuyakuyniy kanchu.	contradiction
25523	quy	Ah, huk chaypi allinqa apakurqa allin qawasqayqa paniypa ñawpaq yuyariyninmi, chaypas hina hipa pampapim karqa.	hipa pampapi margarita nisqa quqarisqaytam yuyaruni.	neutral
25524	quy	Ah, huk chaypi allinqa apakurqa allin qawasqayqa paniypa ñawpaq yuyariyninmi, chaypas hina hipa pampapim karqa.	Yuyaruniqa hipa pampapi huk ima apakusqantam.	entailment
25525	quy	Chaymi chay llapan sasachakuy, ichapas, imakunapas sasachakuypi tarikunankupaq karqam, karqa hinam, mana yachasqaykita hinam quchkanki, chayqa kay ruray niq hinam.	Manam imayna kunan kamachiwasqan rurayta atirqanichu.	entailment
25526	quy	Chaymi chay llapan sasachakuy, ichapas, imakunapas sasachakuypi tarikunankupaq karqam, karqa hinam, mana yachasqaykita hinam quchkanki, chayqa kay ruray niq hinam.	Oficinapi caja de fusibles nisqata hukta qinanaypaqmi niwarqa, ichaqa manam cableado eéctricomanta yachanichu.	neutral
25527	quy	Chaymi chay llapan sasachakuy, ichapas, imakunapas sasachakuypi tarikunankupaq karqam, karqa hinam, mana yachasqaykita hinam quchkanki, chayqa kay ruray niq hinam.	Kunanmi mañaruwarqaku entranasqallaypaq imatapas ruranayta.	contradiction
25528	quy	Kayqayá kunanqa, kaypi kachkan, kunanchu munanki.	Haykappipasi chaskiyta atinman nirqam.	contradiction
25529	quy	Kayqayá kunanqa, kaypi kachkan, kunanchu munanki.	Kunansi chaskiyta munanman nirqam.	entailment
25530	quy	Kayqayá kunanqa, kaypi kachkan, kunanchu munanki.	5.00 pm pichqa pacha chisinyaytas hatun llamkay tukusqata chaskiyta munan nirqam.	neutral
25531	quy	Hinaqa llaki kaptin ripukurqaniku.	Hun pachapim ripukurqaniku.	entailment
25532	quy	Hinaqa llaki kaptin ripukurqaniku.	Huk suyumanmi waranqa isqun oachakn isqun chunka iskayniyuqta ripukurqaniku.	neutral
25533	quy	Hinaqa llaki kaptin ripukurqaniku.	Chaymantaqa manam kuyururqanikuchu.	contradiction
25534	quy	Manam Faulk mamata riqsirqanichu, payqa pusaq chunka watanpim karqa, allin runam karqa, huk iskaykamanmi rikurqani, chaymi mancharisqa kachkarqani.	Faulk warmitaqa unaychuqaya rikurqani, ichaqa manam anchachu riqsini.	entailment
25535	quy	Manam Faulk mamata riqsirqanichu, payqa pusaq chunka watanpim karqa, allin runam karqa, huk iskaykamanmi rikurqani, chaymi mancharisqa kachkarqani.	Faulk warmipa masinmi ñuqa karqani.	contradiction
25536	quy	Manam Faulk mamata riqsirqanichu, payqa pusaq chunka watanpim karqa, allin runam karqa, huk iskaykamanmi rikurqani, chaymi mancharisqa kachkarqani.	La señora Faulk sapa punchaw qillu honda nisqata apaq llamkayninman rinanpaq.	neutral
25537	quy	Mallard Creek nisqapa 85 nisqapi yacharqaniku, kunanqa tawa pachak pusaq chunka pichqayuq chaypiqa hampurqaniku tawa pachak pusaq chunka pichqa kaptinmi.	Chaypim yacharqaniku huk quyllur wasipi.	neutral
25538	quy	Mallard Creek nisqapa 85 nisqapi yacharqaniku, kunanqa tawa pachak pusaq chunka pichqayuq chaypiqa hampurqaniku tawa pachak pusaq chunka pichqa kaptinmi.	Chaypim unay wata yacharqaniku.	entailment
25539	quy	Mallard Creek nisqapa 85 nisqapi yacharqaniku, kunanqa tawa pachak pusaq chunka pichqayuq chaypiqa hampurqaniku tawa pachak pusaq chunka pichqa kaptinmi.	Chaypiqa iskay punchawkunallam yacharqaniku.	contradiction
25540	quy	Llamkaq masiy, iskay kawsayniyuq runa hinata karqa, tío.	Manam allinchu kachkarqa.	entailment
25541	quy	Llamkaq masiy, iskay kawsayniyuq runa hinata karqa, tío.	Umalliqniy chiqaqta kusisqaqachu karqa utaq uma muyuchu.	neutral
25542	quy	Llamkaq masiy, iskay kawsayniyuq runa hinata karqa, tío.	Umalliqniyqa sumaq hinataq kaq punim karqa.	contradiction
25543	quy	Ancha watayuqñam tayta hina kananpaq.	Payqa iskay chunka qanchisniyuq watawanmi apawan.	neutral
25544	quy	Ancha watayuqñam tayta hina kananpaq.	Payqa ñuqamanta aswan maqtaraqmi.	contradiction
25545	quy	Ancha watayuqñam tayta hina kananpaq.	Mayqa ñuqa ñawpaqniymi.	entailment
25546	quy	Llapachanmi conectasqa kachkan hinaqa Dios, hayka pachayá kanqa.	Hayka pacha kanantam mana yachanichu.	entailment
25547	quy	Llapachanmi conectasqa kachkan hinaqa Dios, hayka pachayá kanqa.	Hayka pachayá kawsaypa uku karinqa.	neutral
25548	quy	Llapachanmi conectasqa kachkan hinaqa Dios, hayka pachayá kanqa.	Tawa chaki (10 cm) largon midesqantaqa yachanim.	contradiction
25549	quy	Kunanqa manam ancha kusisqachu karqani pisipaywan kaspay.	¡Ñuqa ancha kusikusqa, sumaqmi kachkarqani!	contradiction
25550	quy	Kunanqa manam ancha kusisqachu karqani pisipaywan kaspay.	Ancha munaywanmi kachkarqa kusikuywan kananpaq hina imaynanpi payqa huk punchaw manaraq punchawpi chayamunan kasqa.	neutral
25551	quy	Kunanqa manam ancha kusisqachu karqani pisipaywan kaspay.	Kusikuymantam ancha kachkarqa pay chaypi kaptin.	entailment
25552	quy	Aswan chayqa mamakuna drogodependientes nisqa kaptinmi kan	Drogadicta nisqakunam mamakunaqa.	neutral
25553	quy	Aswan chayqa mamakuna drogodependientes nisqa kaptinmi kan	Mamakunaqa mana prescripcion nisqata nitaq medicamentokunata upyankuchu.	contradiction
25554	quy	Aswan chayqa mamakuna drogodependientes nisqa kaptinmi kan	Droga nisqatam mama upyaq	entailment
25555	quy	Arí, allinpunim, para chayamuchkarqa.	Manam ima hukuwanchu para.	neutral
25556	quy	Arí, allinpunim, para chayamuchkarqa.	Munaycham hinataq para param.	entailment
25557	quy	Arí, allinpunim, para chayamuchkarqa.	Millaypay millapaymi intipa akchi qitunayninwan.	contradiction
25558	quy	Ow, huk kawsaypa chanin hinaqa pi rehabilitayta atichwanchu manachu.	Llapachan kawsaymi rehabilitasqa kanan chaymi pitapas rehabilitayqa atichwan utaq manapas.	neutral
25559	quy	Ow, huk kawsaypa chanin hinaqa pi rehabilitayta atichwanchu manachu.	Manay mayqin runapas rehabilitasqa kanmanchu.	contradiction
25560	quy	Ow, huk kawsaypa chanin hinaqa pi rehabilitayta atichwanchu manachu.	Rehabilitación nisqallamantaqa kawsayqa allinpunim.	entailment
25561	quy	Ow, maqta kaypi huk niraq sasachakuy cableadopi kapusuchkanki	Manam imaypipas kayna cableado kaq sasakuy rikurichiqtaqa rikurqanichu.	neutral
25562	quy	Ow, maqta kaypi huk niraq sasachakuy cableadopi kapusuchkanki	Cableado nisqaqachuqa sasachakuyqa.	contradiction
25563	quy	Ow, maqta kaypi huk niraq sasachakuy cableadopi kapusuchkanki	Huk sasachakuymi kay cableado nisqawan kachkan.	entailment
25564	quy	Ancha allinmi uyarikun, arí, hayka ruray atinankum pantay manachiwan	Indulgentekuna kayninkuwanmi qalay pantaymanani.	contradiction
25565	quy	Ancha allinmi uyarikun, arí, hayka ruray atinankum pantay manachiwan	Chaypi mikuywan, yakuwan saqirususqaykim paytaymanachiwan.	neutral
25566	quy	Ancha allinmi uyarikun, arí, hayka ruray atinankum pantay manachiwan	Anchatam imayna tariy atisqankuwan pantaykachiwarqa.	entailment
25567	quy	arí, chay kaqmanmi nillachkani, chay allichakuyta tukurunaykipaqmi, llapan llamkay chay apakusqanwan…podrías ir a un Club Med vacaciones nisqapi llapan chaniyuqwan.	$ 2000 iskay waranqa chanim llapan munasqaykipa.	neutral
25568	quy	arí, chay kaqmanmi nillachkani, chay allichakuyta tukurunaykipaqmi, llapan llamkay chay apakusqanwan…podrías ir a un Club Med vacaciones nisqapi llapan chaniyuqwan.	Achka chaniyuqwanmi kikikiqa pachakuwaq.	entailment
25569	quy	arí, chay kaqmanmi nillachkani, chay allichakuyta tukurunaykipaqmi, llapan llamkay chay apakusqanwan…podrías ir a un Club Med vacaciones nisqapi llapan chaniyuqwan.	Pisi chaniyuqllam pachakuyqa.	contradiction
25570	quy	Ow, Ichaqa iskay chunka hukniyuq hinataq inskay chunka tawayuq watayuqkunañam warmayqa, chaynama manam nanaychu	Manam chayqa allinñachu iskay chunka watanmanta aswanniyuqkunañam.	entailment
25571	quy	Ow, Ichaqa iskay chunka hukniyuq hinataq inskay chunka tawayuq watayuqkunañam warmayqa, chaynama manam nanaychu	Ruranaymi, watanmanmi chayay chkankuña.	neutral
25572	quy	Ow, Ichaqa iskay chunka hukniyuq hinataq inskay chunka tawayuq watayuqkunañam warmayqa, chaynama manam nanaychu	Ruranaymi iskayninkum chunka, chunka hukniyuq watayuq.	contradiction
25573	quy	Waw, kusa Fresno nisqachu kay.	Fresno nisqapim paqarirqani.	neutral
25574	quy	Waw, kusa Fresno nisqachu kay.	Manam kay may kasqanta yachanichu.	contradiction
25575	quy	Waw, kusa Fresno nisqachu kay.	Nisayki Fresnom Kay.	entailment
25576	quy	Ari, imay pachapas runakuna imaynanpipas llamkayninpi tarikuq utaq ima rurananta ruranan kachkaptin mana atiqkunapaq.	Arí, ichapas runakuna mana imaynanpipas allinta ruranmankuchu.	entailment
25577	quy	Ari, imay pachapas runakuna imaynanpipas llamkayninpi tarikuq utaq ima rurananta ruranan kachkaptin mana atiqkunapaq.	Ari, ichapas runakuna mana yarqayniyuq kaqkuna.	neutral
25578	quy	Ari, imay pachapas runakuna imaynanpipas llamkayninpi tarikuq utaq ima rurananta ruranan kachkaptin mana atiqkunapaq.	Arí, runakunapa ima rurayninkupas mana imaypipas sasachakuypi tarikunchu.	contradiction
25579	quy	Manam, muyuyllapiraqmi kachkan. Suqta wata tukuymantam muyuyllapiraq kachkarqa.	Manaraq waranqa isqun pachak qanchis chunkatam muyuypi kachkarqa.	entailment
25580	quy	Manam, muyuyllapiraqmi kachkan. Suqta wata tukuymantam muyuyllapiraq kachkarqa.	Purikachayta munanku.	neutral
25581	quy	Manam, muyuyllapiraqmi kachkan. Suqta wata tukuymantam muyuyllapiraq kachkarqa.	Chayraq purikachayta tukurunku.	contradiction
25582	quy	imaynatataq aeróbicos nisqata rurawaq	¿Yachaykachiwankimanchu imaynatataq aerobic nisqata rurawaq?	entailment
25583	quy	imaynatataq aeróbicos nisqata rurawaq	Aeróbic nisqatam anchata munachkani chay cardiovascular ruraymanta kachkani.	neutral
25584	quy	imaynatataq aeróbicos nisqata rurawaq	Ama hina kaspaypi amaña ejercicios aeróbicosmanta rimaychu.	contradiction
25585	quy	Kusa, chayqa allinmi mana allillanqa hamutasqanichu chaymanta.	Chaymi huk mana allin yachay hayna punchawkuna wischusqay.	contradiction
25586	quy	Kusa, chayqa allinmi mana allillanqa hamutasqanichu chaymanta.	Kaymi allin kaq.	entailment
25587	quy	Kusa, chayqa allinmi mana allillanqa hamutasqanichu chaymanta.	Chay paradoja nisqayki allin kaqmi.	neutral
25588	quy	Uywana iskay punchawl punchawkunapi, Tercera edad uywana nispam sutinchanku, ichaqa payqa centro de la tercera de edadmanmi rin	Pichqa watayuq warmakunallapaqmi uywana wasi sapa punchaw kicharayachkan.	contradiction
25589	quy	Uywana iskay punchawl punchawkunapi, Tercera edad uywana nispam sutinchanku, ichaqa payqa centro de la tercera de edadmanmi rin	Iskay punchawmanta aswannintaraqmi punchawkuna tercera edad allinniqraq kaq rinanta saqinku.	neutral
25590	quy	Uywana iskay punchawl punchawkunapi, Tercera edad uywana nispam sutinchanku, ichaqa payqa centro de la tercera de edadmanmi rin	Machukuna uywanapaq hinatam payta nin, ichaqa centro para personas mayores nisqam sutin.	entailment
25591	quy	Chaychu munasqan meta nisqa karqa oh	Chayraykum aswanta kallpachakusqaku.	entailment
25592	quy	Chaychu munasqan meta nisqa karqa oh	Chaychuqaya ñawmanta munasqanku karqa.	contradiction
25593	quy	Chaychu munasqan meta nisqa karqa oh	Munasqanta hayparunkuchu.	neutral
25594	quy	arma nisqa harkayqa iskay makiwan ruraymi	Tiro de pistola nisqawan chawpi pantayqa huk makillawan rurasqam kan.	neutral
25595	quy	arma nisqa harkayqa iskay makiwan ruraymi	Armakunataqa allintaqa controlanmanku iskay chakiwan rurasqam.	contradiction
25596	quy	arma nisqa harkayqa iskay makiwan ruraymi	Iskaynin makikiwan hapiy allinta armata controlanaykipaq.	entailment
25597	quy	Ichapasyá huk kaq mana yachasqaymanta hamun ichaqa	Manam yachanichu maymanta hamusqanta, ichaqa apurawmi.	entailment
25598	quy	Ichapasyá huk kaq mana yachasqaymanta hamun ichaqa	Apurawtam hamun, ichaqa maymanta hamusqanta yachanim.	neutral
25599	quy	Ichapasyá huk kaq mana yachasqaymanta hamun ichaqa	Melaza nisqa hinam hamun hinaqa yachanim haykappi hamunanta.	contradiction
25600	quy	Manam, allillanqa manam riqsinichu, manachá.	Manam anchachu chaymanta yachani.	entailment
25601	quy	Manam, allillanqa manam riqsinichu, manachá.	Waykukuykunamantaqa upa mana yachaqmi kani.	neutral
25602	quy	Manam, allillanqa manam riqsinichu, manachá.	Watantinmi kaymanta yachachkarqani.	contradiction
25603	quy	Arí, yachankiñam pay kusa kasqanta.	Yachanchusmi allinsu kasqanta.	neutral
25604	quy	Arí, yachankiñam pay kusa kasqanta.	Manam, payqa millapam karqa.	contradiction
25605	quy	Arí, yachankiñam pay kusa kasqanta.	Ari, payqa ancha allinmi karqa.	entailment
25606	quy	Arí, payqa huk Fregona nisqa chay usanallaykita hina rantinallaykitam yachachirqa.	Huk aspiradora rantiytam yachachirqa.	contradiction
25607	quy	Arí, payqa huk Fregona nisqa chay usanallaykita hina rantinallaykitam yachachirqa.	Huk fregona tariytam yachachirqa.	entailment
25608	quy	Arí, payqa huk Fregona nisqa chay usanallaykita hina rantinallaykitam yachachirqa.	Huk Trapeador nisqawanmi yawar pichayta munarqa.	neutral
25609	quy	Kaypim imakunapas mana allin kachkan, autopistapim huk tiroteo apakurqun, wasiykumanta kimsa manzana nisqapi.	Yachasqaymanta pachak waranqa karunpim tiroteo apakurqa.	contradiction
25610	quy	Kaypim imakunapas mana allin kachkan, autopistapim huk tiroteo apakurqun, wasiykumanta kimsa manzana nisqapi.	Wasiypa anchunpim tiroteo apakurqa chaymi lluqsiyta manchakuni.	neutral
25611	quy	Kaypim imakunapas mana allin kachkan, autopistapim huk tiroteo apakurqun, wasiykumanta kimsa manzana nisqapi.	Wasiypa anchumpim huk tiroteo karun, chiqaqtaqa manam kaypiqa allinchu.	entailment
25612	quy	Oh, Chayqa chiqaqtaqa manam chiqaqchu, oh allinsuchu	Manam qanwanqa allin rimanakuypichu kani, sapa kutim.	contradiction
25613	quy	Oh, Chayqa chiqaqtaqa manam chiqaqchu, oh allinsuchu	Sutillapas allin qikutaynikiwanqa allinchusmi kanki.	neutral
25614	quy	Oh, Chayqa chiqaqtaqa manam chiqaqchu, oh allinsuchu	Allinmi mana allin kaq niqwan kanki.	entailment
25615	quy	Chaypiim hina suqitayta munachkani.	Chaymanmi qikutapayayta munachkani.	entailment
25616	quy	Chaypiim hina suqitayta munachkani.	Chiqaqpataqa atisqaymanta aswan allintam rurachkani.	neutral
25617	quy	Chaypiim hina suqitayta munachkani.	Saqinanta saqispaqa manam imaypipas qipata qawasaqchu.	contradiction
25618	quy	Arí, ¿Imayna uywataq kapusuchkanki?	¿Uywaykiqa allin warman?	neutral
25619	quy	Arí, ¿Imayna uywataq kapusuchkanki?	¿Imayna misitataq hapiramunki?	contradiction
25620	quy	Arí, ¿Imayna uywataq kapusuchkanki?	¿Imayna malta allquta kapusuchkanki?	entailment
25621	quy	Kusa, Warmaykuna kan niwarqanki, ¿hayka watayuqkunataq?	¿Hayka warmaykitaq kan?	neutral
25622	quy	Kusa, Warmaykuna kan niwarqanki, ¿hayka watayuqkunataq?	Uyay mananiqa mana warmayuq kay atinaykita.	contradiction
25623	quy	Kusa, Warmaykuna kan niwarqanki, ¿hayka watayuqkunataq?	Waymaykunam kan nirqanki, ¿Haykataq watankuna?	entailment
25624	quy	manapaschá aswan tiqsi muyumanta yachay sapakunachu karqaku, ichaqa yaw, ancha allinmi karqakutaq, kaymi …yachapakuq munaq runakunata munaparqaku	Ichapas mana yachay spa kayta atirqakuchu, ichaqa wayllukuqmi karqaku chaymi yachapakuqkunata munarqaku.	entailment
25625	quy	manapaschá aswan tiqsi muyumanta yachay sapakunachu karqaku, ichaqa yaw, ancha allinmi karqakutaq, kaymi …yachapakuq munaq runakunata munaparqaku	Yachaysapakunam karqa, ichaqa mana riqsisqanpa anchunpi kaspaqa mana yachaq tukuqmi karqaku.	neutral
25626	quy	manapaschá aswan tiqsi muyumanta yachay sapakunachu karqaku, ichaqa yaw, ancha allinmi karqakutaq, kaymi …yachapakuq munaq runakunata munaparqaku	Yachaysapakunam karqaku, ichaqa pipas yachaypi kallpachakuqtam chiqnirqaku.	contradiction
25627	quy	Huk kutitam chayman rirqaniku, eh, chaypi, evento nisqamanta kutimuraniku hinaspa hatuschakuypa waqtankunapi luzkunata achkichiraniku hinaptinmi huk mofeta kasqa.	Hatuschakuyman kutimunaykutam añas suyawachkarqaku.	neutral
25628	quy	Huk kutitam chayman rirqaniku, eh, chaypi, evento nisqamanta kutimuraniku hinaspa hatuschakuypa waqtankunapi luzkunata achkichiraniku hinaptinmi huk mofeta kasqa.	Huk cabratam hatuspi luzkunata wañuchachispa tarirurqaniku.	contradiction
25629	quy	Huk kutitam chayman rirqaniku, eh, chaypi, evento nisqamanta kutimuraniku hinaspa hatuschakuypa waqtankunapi luzkunata achkichiraniku hinaptinmi huk mofeta kasqa.	Huk evento nisqamanta kutimuspaykum huk mofeta nisqata tarirurqaniku.	entailment
25630	quy	Yachanki, llapan warmaykunam kusakuna, ancha allinkuna, manachusmá, hatun warmakunamantapas yachanmi, ichaqa	Huk hatun warmakunamantam yacharqa ichaqa llapanqa paqariyniyqa eclipsam.	entailment
25631	quy	Yachanki, llapan warmaykunam kusakuna, ancha allinkuna, manachusmá, hatun warmakunamantapas yachanmi, ichaqa	Ancha allinmi kusikuni warmaykunapa allin yachayninkunawan.	neutral
25632	quy	Yachanki, llapan warmaykunam kusakuna, ancha allinkuna, manachusmá, hatun warmakunamantapas yachanmi, ichaqa	Chiqaqtaqa warmaykunaqa mana yachaqkunam.	contradiction
25633	quy	Chaynataqmy runakuna aswan qupa quñunantapas saqirunman mmm…, mmm, volumenniy limitayqa sutillpas aswan peso limitana kaqpichusmi kachkan	Achka qupakuna limitayqa aswan qupapa llasayninpim kachkan.	entailment
25634	quy	Chaynataqmy runakuna aswan qupa quñunantapas saqirunman mmm…, mmm, volumenniy limitayqa sutillpas aswan peso limitana kaqpichusmi kachkan	Llapa runakunaqa manam anchachu qukunamanta llakikunman kayta kunan allinta mayman wikatiptinchiqa.	contradiction
25635	quy	Chaynataqmy runakuna aswan qupa quñunantapas saqirunman mmm…, mmm, volumenniy limitayqa sutillpas aswan peso limitana kaqpichusmi kachkan	Llapa runakunaqa kunanqa qawarinanmi hayka qupa kasqantawan llasaynin rikurichisqanqa.	neutral
25636	quy	Chayqa kunan pantanki, qampa quchaykim, niyman	Ama llakikuychu, huk pantay kaptinqa, quchachaytam yanapasaq.	contradiction
25637	quy	Chayqa kunan pantanki, qampa quchaykim, niyman	Huk pantay kaptinqa qampa quchaykim.	entailment
25638	quy	Chayqa kunan pantanki, qampa quchaykim, niyman	Huk pantayta rurarquspa, kikikim chayta munaychakunayki.	neutral
25639	quy	Yachanki… llapanmanta costuras rurayqa chaynallataq chay ruraykunaqa huk profesional nisqapa tukunanta qunki.	Costuraskunataqa yachaywanmi ruranki.	entailment
25640	quy	Yachanki… llapanmanta costuras rurayqa chaynallataq chay ruraykunaqa huk profesional nisqapa tukunanta qunki.	Apurawmanmi costurakunaqa rurakurqa chaymi saqisqa qawakun.	contradiction
25641	quy	Yachanki… llapanmanta costuras rurayqa chaynallataq chay ruraykunaqa huk profesional nisqapa tukunanta qunki.	Unaysum costuran tukunanpaqa karqa.	neutral
25642	quy	Arí, ari, llamkayniypiqa iskay punchawkunatam qallarinaykipaq qusunki chaymantaqa sapa watan watanmi huk punchaw, huk punchawta tawa kanankama qusunki	Pachaykiqa watan watanmi yapakuchkan.	entailment
25643	quy	Arí, ari, llamkayniypiqa iskay punchawkunatam qallarinaykipaq qusunki chaymantaqa sapa watan watanmi huk punchaw, huk punchawta tawa kanankama qusunki	Pachaykiqa manam haykappipas kimsa punchawmanta aswanninqa kanqachu.	contradiction
25644	quy	Arí, ari, llamkayniypiqa iskay punchawkunatam qallarinaykipaq qusunki chaymantaqa sapa watan watanmi huk punchaw, huk punchawta tawa kanankama qusunki	Samanayki punchawkunaqa hatun llaqtapim llamkaypim yapakun.	neutral
