id	language	premise	hypothesis	label
25578	gn	Héê, tapicha oîva'erâ hembiapohápe oimeha aravo térâ he'íva hikuái ikatuva'erâ ombotyai oime rire ha'é he'íta oikova'erâ.	Héê, umi tapicha ikatupyrýva he'i haĝua ha márônte noñemyangekóiva.	contradiction
25579	gn	Nahániri, oî gueteri okápe ojere oikóvo hikuái. Upéicha oî oka gotyo, ojere hikuái 70 paha guive.	Oî hikuái oka gotyo jerépe 70 paha guive.	entailment
25580	gn	Nahániri, oî gueteri okápe ojere oikóvo hikuái. Upéicha oî oka gotyo, ojere hikuái 70 paha guive.	Ojerese voi hikuái.	neutral
25581	gn	Nahániri, oî gueteri okápe ojere oikóvo hikuái. Upéicha oî oka gotyo, ojere hikuái 70 paha guive.	Ramoite ojerehague hikuái.	contradiction
25582	gn	Mba'éichapa rejapóta aeróbico?	Ikatúpa eremi chéve mba'éichapa rejapóne aerobic?	entailment
25583	gn	Mba'éichapa rejapóta aeróbico?	Ajapose aerobic, tekotevê aku'e che korasô aipytyvô haĝua.	neutral
25584	gn	Mba'éichapa rejapóta aeróbico?	Ikatúpa, rekirirîmi, anive reñe'ê aerobic rehe.	contradiction
25585	gn	Néi, upéva iporâ, napensáikuri hese ikatuha.	Upéva upe idea niko amboykémakuri ambue arapokôime.	contradiction
25586	gn	Néi, upéva iporâ, napensáikuri hese ikatuha.	Kóva oî porâ	entailment
25587	gn	Néi, upéva iporâ, napensáikuri hese ikatuha.	Upe paradoja eréva oî porâiterei.	neutral
25588	gn	Ñangarekoha mokôi aragua, ohenói hikuái tuja ha ĝuaiĝui ñeñangarekoha, katu ha'e oho upe otyarômava rendápe.	Upe mitâ renda oipe'â hokê opa ára mitâ imitâvéva po arýguipe ĝuarâ.	contradiction
25589	gn	Ñangarekoha mokôi aragua, ohenói hikuái tuja ha ĝuaiĝui ñeñangarekoha, katu ha'e oho upe otyarômava rendápe.	Oheja hikuái oho hetave mokôijeýgui pe arapokôi ryepýpe umi tapicha otyarômava ikatúma guive.	neutral
25590	gn	Ñangarekoha mokôi aragua, ohenói hikuái tuja ha ĝuaiĝui ñeñangarekoha, katu ha'e oho upe otyarômava rendápe.	Oje'e hese tuja ha ĝuaiĝui ñeñangarekoha, katu héra otyarômava renda.	entailment
25591	gn	upéva, upéva upe ohupytyséva.	Upéva rehe oñeha’âkuri hikuái.	entailment
25592	gn	upéva, upéva upe ohupytyséva.	Upéva niko ndoipotaiva’ekue hikuái.	contradiction
25593	gn	upéva, upéva upe ohupytyséva.	Ohupyty hikuái oha'arôva'ekue.	neutral
25594	gn	Ejesareko mboka rehe he’ise reipuruva’erâha mokôivéva ipo.	Hetave umi ojavýva ojapikuévo mbokápe niko oiporúgui peteî ipónte.	neutral
25595	gn	Ejesareko mboka rehe he’ise reipuruva’erâha mokôivéva ipo.	Ejesareko porâve haĝua mboka rehe reiporuva'erâ mokôive nde py.	contradiction
25596	gn	Ejesareko mboka rehe he’ise reipuruva’erâha mokôivéva ipo.	Ejesarereko porâséramo mbokakuéra rehe reiporuva’erâ mokôivéva nde po	entailment
25597	gn	Ha péicha ousapy'a mamo guivombo, ndajaikuaaái moôguipa, katu, …	Ndaikuaái moôguipa ou, katu ipy’ae.	entailment
25598	gn	Ha péicha ousapy'a mamo guivombo, ndajaikuaaái moôguipa, katu, …	Ou py’ae, ha aikuaa moôguipa ou.	neutral
25599	gn	Ha péicha ousapy'a mamo guivombo, ndajaikuaaái moôguipa, katu, …	Ou eíraicha ha aikuaa porâ araka’épa oúta.	contradiction
25600	gn	Nahániri, añetehápe ndaikuaái chupe. Ndaikuaáichéne.	Ndaikuaái heta mba'e hesegua.	entailment
25601	gn	Nahániri, añetehápe ndaikuaái chupe. Ndaikuaáichéne.	Che ndaikuaái mba’eve mborayhúgui.	neutral
25602	gn	Nahániri, añetehápe ndaikuaái chupe. Ndaikuaáichéne.	Añemoarandu aikovohínakuri are.	contradiction
25603	gn	Héê, nde reikuaa ha’e hetia’etereihague.	Cheverô ĝuarâ nde reikuaa ha'e oî porâitereihague	neutral
25604	gn	Héê, nde reikuaa ha’e hetia’etereihague.	Nahániri, ha’e oî vaietereíkuri.	contradiction
25605	gn	Héê, nde reikuaa ha’e hetia’etereihague.	Héê, ha’e ipy’a porâiterei.	entailment
25606	gn	Héê, ha’e he’i ojejogua haĝua peteî mopotîha reiporukuaátava.	He’i ojejogua haĝua peteî aspiradora.	contradiction
25607	gn	Héê, ha’e he’i ojejogua haĝua peteî mopotîha reiporukuaátava.	He’i ojejuhu haĝua peteî mopotîha.	entailment
25608	gn	Héê, ha’e he’i ojejogua haĝua peteî mopotîha reiporukuaátava.	Omopotîsékuri upe tuguy ao sorokuépe.	neutral
25609	gn	ko’ápe añetehápe ivaipaite opa mba’e, namombyryiete ore rógagui oñembokapu tapetépe.	Upe ñembokapu namombyryetéi aikohágui.	contradiction
25610	gn	ko’ápe añetehápe ivaipaite opa mba’e, namombyryiete ore rógagui oñembokapu tapetépe.	Upe ñembokapu namombyryetéi ógagui ha akyhyje asê haĝua.	neutral
25611	gn	ko’ápe añetehápe ivaipaite opa mba’e, namombyryiete ore rógagui oñembokapu tapetépe.	Ñembokapu oiko che róga ypýpe, naiporâiete árupi.	entailment
25612	gn	Upéva añetehápe nda'upéichai, ooo naimbaretéi.	Naiméi nendive, iñe'êjojaitereiniko.	contradiction
25613	gn	Upéva añetehápe nda'upéichai, ooo naimbaretéi.	Chéverô ĝuarâ ere porâ upe iñe'êjoja rehegua.	neutral
25614	gn	Upéva añetehápe nda'upéichai, ooo naimbaretéi.	Ere porâ naiñe'êjojaiha.	entailment
25615	gn	Añeha’âmbaite chepu'aka haĝua upépe.	Añeha'â añakarama hese.	entailment
25616	gn	Añeha’âmbaite chepu'aka haĝua upépe.	Añetehápe añeha'â ajapo ikatumíva.	neutral
25617	gn	Añeha’âmbaite chepu'aka haĝua upépe.	Ahejáta oho ha márô namañamo'âi cherapykuévo.	contradiction
25618	gn	Héê, mba'eichagua jaguara'ýpa rereko?	Nde jaguaraýpiko iporâ?	neutral
25619	gn	Héê, mba'eichagua jaguara'ýpa rereko?	Mba'eichagua mbarakajápiko rejuhu?	contradiction
25620	gn	Héê, mba'eichagua jaguara'ýpa rereko?	Mba'eichagua jagua ta'yrusúpa rereko?	entailment
25621	gn	Néi, erékuri ndera'yha, mboýpa?	Mboýpa ndera'y?	neutral
25622	gn	Néi, erékuri ndera'yha, mboýpa?	Ambyasy ndachera'yiha.	contradiction
25623	gn	Néi, erékuri ndera'yha, mboýpa?	Ere ndera'yha, Mboy arýpiko oreko hikuái?	entailment
25624	gn	Oiméne ndaha'éi tapicha iñarandupavéva ko yvórape, katu, ehendumi, horyrasa, ha upéva, …oñatende umi tapicha oñemoaranduséva rehe.	Oiméne ndaha'éi tapicha iñarandupavéva ko yvórape, katu horyrasa, ha ojepy'apy umi oñemoaranduséva rehe.	entailment
25625	gn	Oiméne ndaha'éi tapicha iñarandupavéva ko yvórape, katu, ehendumi, horyrasa, ha upéva, …oñatende umi tapicha oñemoaranduséva rehe.	Iñarandu hikuái, katu oñembotavyete oî jave ambue oikuaa'ÿ ichupekuéra ypýpe.	neutral
25626	gn	Oiméne ndaha'éi tapicha iñarandupavéva ko yvórape, katu, ehendumi, horyrasa, ha upéva, …oñatende umi tapicha oñemoaranduséva rehe.	Iñarandurasa, katu ndocha'éi umi oñemoarandura'âva rehe.	contradiction
25627	gn	Peteîjey roho upépe, upépe, rojujeývo upe jehechaukahágui romyandy hesakâ haĝua ore róga sapy'agua jere ha oî peteî jaguane.	Upe jaguane orera'arô rojujey ore róga sapy'aguápe.	neutral
25628	gn	Peteîjey roho upépe, upépe, rojujeývo upe jehechaukahágui romyandy hesakâ haĝua ore róga sapy'agua jere ha oî peteî jaguane.	Rojuhu kavara ore róga sapy'aguápe rombogue rire lu.	contradiction
25629	gn	Peteîjey roho upépe, upépe, rojujeývo upe jehechaukahágui romyandy hesakâ haĝua ore róga sapy'agua jere ha oî peteî jaguane.	Roju rire roikohágui rojuhu peteî jaguane ore róga sapy'aguápe.	entailment
25630	gn	Reikuaa, che membykuéra niko horyeterei hikuái, ipy'aporâ, chéverô ĝuarâ ndaupéichai, oikuaa umi mitâ tuichavévagui, katu….	Oikuaa hikuái umi mitâ tuichavévagui, katu che ñemoñarê ombogue.	entailment
25631	gn	Reikuaa, che membykuéra niko horyeterei hikuái, ipy'aporâ, chéverô ĝuarâ ndaupéichai, oikuaa umi mitâ tuichavévagui, katu….	Chejuruvy asy hetaite mba'e che membykuéra oikuaáva rehe.	neutral
25632	gn	Reikuaa, che membykuéra niko horyeterei hikuái, ipy'aporâ, chéverô ĝuarâ ndaupéichai, oikuaa umi mitâ tuichavévagui, katu….	Che mebykuéra añetehápe hovatavy.	contradiction
25633	gn	Chéverô ĝuarâ tapichakuéra ojopyva'erâ ijyty, mmm, ha mmm, ha… ikatu iporâve oñemomichî tuichakuépe, upépe oî upe apañuâi guasuve, ndaha'éi ipohyikuépe.	Rejoko mboy ytýpa upe apañuâi guasuve upe ipohyikuégui.	entailment
25634	gn	Chéverô ĝuarâ tapichakuéra ojopyva'erâ ijyty, mmm, ha mmm, ha… ikatu iporâve oñemomichî tuichakuépe, upépe oî upe apañuâi guasuve, ndaha'éi ipohyikuépe.	Tapichakuéra ndojepy'apyiva'erâ oiméramo heta ijyty omohenda porâma guive.	contradiction
25635	gn	Chéverô ĝuarâ tapichakuéra ojopyva'erâ ijyty, mmm, ha mmm, ha… ikatu iporâve oñemomichî tuichakuépe, upépe oî upe apañuâi guasuve, ndaha'éi ipohyikuépe.	Tapichakuéra ohechakuaava'erâ ijyty retakue ha ipohyikue.	neutral
25636	gn	Upéicharamo oîramo ojejavyha, nde upe ojavýva, ha'e che.	Ani rejepy'apy, oiméramo ojejavyha roipytyvôta emombo haĝua ijapére.	contradiction
25637	gn	Upéicharamo oîramo ojejavyha, nde upe ojavýva, ha'e che.	Ojejavýramo, ndekáusa.	entailment
25638	gn	Upéicharamo oîramo ojejavyha, nde upe ojavýva, ha'e che.	Oiméramo ojavy, ohechakuaava'erâ.	neutral
25639	gn	Reikuaápa, hi'arieteve, rembovyvy ha rejapo âichagua mba'e omohu'â porâva tembiapo katupyry.	Ñembovyvýniko, tembiapo katupyry.	entailment
25640	gn	Reikuaápa, hi'arieteve, rembovyvy ha rejapo âichagua mba'e omohu'â porâva tembiapo katupyry.	Oñembovyvy pya'epya'ente ha vaivaiete.	contradiction
25641	gn	Reikuaápa, hi'arieteve, rembovyvy ha rejapo âichagua mba'e omohu'â porâva tembiapo katupyry.	Ombovyvy mbeguekatu asy.	neutral
25642	gn	Héê, héê, che amba'apohápe ome'ê ndéve mokôi arapokôindy ñepyrûrâ, ha upéi ary ohasakuévo ome'êjapi ndéve peteî arave rereko peve irundy arapokôindy.	Nde ára ojupive ary ohasakuévo.	entailment
25643	gn	Héê, héê, che amba'apohápe ome'ê ndéve mokôi arapokôindy ñepyrûrâ, ha upéi ary ohasakuévo ome'êjapi ndéve peteî arave rereko peve irundy arapokôindy.	Nde ára ndahetavéi mbohapy áragui.	contradiction
25644	gn	Héê, héê, che amba'apohápe ome'ê ndéve mokôi arapokôindy ñepyrûrâ, ha upéi ary ohasakuévo ome'êjapi ndéve peteî arave rereko peve irundy arapokôindy.	ära repytu'u haĝua hetahetave remba'apóramo tavaha rupi.	neutral
25645	gn	Upéicha, upéva iporâva reikóvo ko tetâme, natekotevêi rejepy'apy umi mba'ére.	Reikóramo ko tetâme reiko ndepy'a nde jurúpe, akói rekyhyje âichagua mba'égui.	contradiction
25646	gn	Upéicha, upéva iporâva reikóvo ko tetâme, natekotevêi rejepy'apy umi mba'ére.	Iporâva reikóvo ko tetâmeniko nderejepy'apyiva'erâ umíva umi mba'ére.	entailment
25647	gn	Upéicha, upéva iporâva reikóvo ko tetâme, natekotevêi rejepy'apy umi mba'ére.	Iporâva okaháre niko nderejepy'apýi rejapova'erâ rehe tavaháre.	neutral
25648	gn	o, o, Ñandejára, upéva niko ha'ete jahasaporâtava.	Upéva ha'ete ku iporârasáva térâkatu ikaiguetereíva.	neutral
25649	gn	o, o, Ñandejára, upéva niko ha'ete jahasaporâtava.	Upéva ha'ete ku vy'aguasurâ.	entailment
25650	gn	o, o, Ñandejára, upéva niko ha'ete jahasaporâtava.	Ha'ete peteî mba'e ivaipajepéva.	contradiction
25651	gn	Ha ko'áĝa areko che reindy peteî Alemania-pe.	Ha ko'áĝa areko che kyvy peteî oikóva Alemania-pe.	entailment
25652	gn	Ha ko'áĝa areko che reindy peteî Alemania-pe.	Areko che kypy'y oikóva ko'aĝaite Cuba-pe.	contradiction
25653	gn	Ha ko'áĝa areko che reindy peteî Alemania-pe.	Areko peteî che kypy'y oñe'êva alemán ñe'ê.	neutral
25654	gn	Areko che membykuña'i michîva ko'áĝa hasýtava araha haĝua katu aháta, eee…	Ikatúne araha che memby upépe.	neutral
25655	gn	Areko che membykuña'i michîva ko'áĝa hasýtava araha haĝua katu aháta, eee…	Hasyvéta chéve araha haĝua upépe che memby.	entailment
25656	gn	Areko che membykuña'i michîva ko'áĝa hasýtava araha haĝua katu aháta, eee…	Ko'áĝa ha'e omboguatakuaáma imba'yru, ijeheguíntema oĝuahêkuaa.	contradiction
25657	gn	Héê, Terehasa porâite ko'â arahaku.	Hi'â chéve ko'â arahaku repytu'ûtava terehasa vaiete.	contradiction
25658	gn	Héê, Terehasa porâite ko'â arahaku.	Añetehápe arahaku oĝuahêmbaitéma.	neutral
25659	gn	Héê, Terehasa porâite ko'â arahaku.	Héê, Taiporâite nde arahaku.	entailment
25660	gn	Ndaha'éi ku roikuaaiteréiva ñana rehegua, katu…	Añetehápe ndoro'éi orerehe médiko ñanaha.	entailment
25661	gn	Ndaha'éi ku roikuaaiteréiva ñana rehegua, katu…	Ore médiko ñana ha orembopochy nda'upéichai orerecha'ÿramo.	contradiction
25662	gn	Ndaha'éi ku roikuaaiteréiva ñana rehegua, katu…	Roñeha'âmba'eite oiko haĝua orehegui médiko ñana, katu ko'aĝaitéramo ndaha'éi gueteri.	neutral
25663	gn	Héê, chemandu'a che jarýi ha che ramói osêmi tapére ombyaty latíta.	Oî oñembyatýmiva ha omopotî tape.	neutral
25664	gn	Héê, chemandu'a che jarýi ha che ramói osêmi tapére ombyaty latíta.	Aipytyvô jepi che jarýi umíva ndive rombyaty haĝua latíta tapégui.	entailment
25665	gn	Héê, chemandu'a che jarýi ha che ramói osêmi tapére ombyaty latíta.	Rohómi rovy'a che ru rógape.	contradiction
25666	gn	Ha upéicharamo kóva ndaha'éi nde jagua ypykue.	Vaicha chéve ndaha'éi nde jagua tenondegua kóva.	entailment
25667	gn	Ha upéicharamo kóva ndaha'éi nde jagua ypykue.	Ambyasyete, ndaikuaáikuri rehecha ramo ha jagua.	contradiction
25668	gn	Ha upéicharamo kóva ndaha'éi nde jagua ypykue.	Ndaha'éi ko'áĝa ramo rerekóva mymba óga.	neutral
25669	gn	Upéicha, upéicha, … Ani rejapo ikatúva guive. Ha,	Ikatu eremi chéve mba'éichapa opa upe mombe'upy.	neutral
25670	gn	Upéicha, upéicha, … Ani rejapo ikatúva guive. Ha,	Natekotevêi rejapopa.	entailment
25671	gn	Upéicha, upéicha, … Ani rejapo ikatúva guive. Ha,	Tekotevê rehasapaite upe mba'e rehe.	contradiction
25672	gn	Ái, Che ndaikói upe tenda rokápe.	Che ndaikói upe campus-pe.	entailment
25673	gn	Ái, Che ndaikói upe tenda rokápe.	Aiko namombyryiete upe campus-gui.	neutral
25674	gn	Ái, Che ndaikói upe tenda rokápe.	Aiko upe campus-pe.	contradiction
25675	gn	Ajeíma upe oje'évagui, aipo peteî kuimba'e oikutihague hembirekópe ojuka peve ha'e oke rupi ambue kuimba'e ndive, hembirekokue ha'eséko, nde reikuaa mba'érepa añe'ê.	Peteî kuimba'e ojuka hembirekópe oñeno rupi ambue kuimba'e ndive ramoite ojepoi rire chupe upe haguetére.	entailment
25676	gn	Ajeíma upe oje'évagui, aipo peteî kuimba'e oikutihague hembirekópe ojuka peve ha'e oke rupi ambue kuimba'e ndive, hembirekokue ha'eséko, nde reikuaa mba'érepa añe'ê.	Ojepori peteî kuimba'égui ojejavy oñembotykuévo, ha oho ojuka hembirekokuépe.	neutral
25677	gn	Ajeíma upe oje'évagui, aipo peteî kuimba'e oikutihague hembirekópe ojuka peve ha'e oke rupi ambue kuimba'e ndive, hembirekokue ha'eséko, nde reikuaa mba'érepa añe'ê.	Hembireko ojasegura imenakue oñemboty haĝua omano meve.	contradiction
25678	gn	Upéva niko peteî viru ñongatuhaichagua ñepytyvô rehe.	Ndarekói mba'eve ambojoja haĝua.	contradiction
25679	gn	Upéva niko peteî viru ñongatuhaichagua ñepytyvô rehe.	Peteî viru ñongatuha peteîteîguaichaguaite avei.	entailment
25680	gn	Upéva niko peteî viru ñongatuhaichagua ñepytyvô rehe.	Umi viru oñeñongatúva peteîchaite.	neutral
25681	gn	HA'e Wills Point, ndaikuaái reikuaápa.	Nachemandu’ái ahendoramoguare oñeñe'ê Will Point rehe.	entailment
25682	gn	HA'e Wills Point, ndaikuaái reikuaápa.	Ahendu Will Point-gui.	neutral
25683	gn	HA'e Wills Point, ndaikuaái reikuaápa.	Cambridge-gua.	contradiction
25684	gn	Ha'ese arekoha che aravopapaha ha oîha che sapatúre ha yvyra rakâmimíre, opamba'e morotîma amo yguýpe.	Oguejýnte yvýpe, che sapatu ipotî asy.	contradiction
25685	gn	Ha'ese arekoha che aravopapaha ha oîha che sapatúre ha yvyra rakâmimíre, opamba'e morotîma amo yguýpe.	Chemyangekói ojaho'ipáramoguare che sapatu.	neutral
25686	gn	Ha'ese arekoha che aravopapaha ha oîha che sapatúre ha yvyra rakâmimíre, opamba'e morotîma amo yguýpe.	Che sapatu oñeñuâ pype.	entailment
25687	gn	Ojapo hikuái tembiapo mborayhupópe, upera rehe iporâ upe oficial reko	Ndacha'éi upe tembiapo ñemyakâ rehegua.	contradiction
25688	gn	Ojapo hikuái tembiapo mborayhupópe, upera rehe iporâ upe oficial reko	Chéve ĝuarâ iporâ upe oficial reko,	entailment
25689	gn	Ojapo hikuái tembiapo mborayhupópe, upera rehe iporâ upe oficial reko	Oî ambue tapica oimo'âva oficial reko iporârasaha.	neutral
25690	gn	Upéicha jahecha ijeguaka porâiterei.	Ha'ete ku iporâitereítava.	neutral
25691	gn	Upéicha jahecha ijeguaka porâiterei.	Ndahasyiete rehechakuaa haĝua upéva.	entailment
25692	gn	Upéicha jahecha ijeguaka porâiterei.	Ivaieterei upe ha'ânga/idiseño	contradiction
25693	gn	Roñongatu ore láta peteî mba'yrúpe ha umi kagua amuévape, kuatia ambuépe ha henyhêmbávo roroja mba'yruguatápe ha roraha haĝua heta roiko.	Hasy rehupy haĝua kuatia, vidrio ha láta peteîteî hyrýpe.	entailment
25694	gn	Roñongatu ore láta peteî mba'yrúpe ha umi kagua amuévape, kuatia ambuépe ha henyhêmbávo roroja mba'yruguatápe ha roraha haĝua heta roiko.	kuatiara'êvete henyhê, upéi láta ha upe rire vidrio.	neutral
25695	gn	Roñongatu ore láta peteî mba'yrúpe ha umi kagua amuévape, kuatia ambuépe ha henyhêmbávo roroja mba'yruguatápe ha roraha haĝua heta roiko.	Ore ndoroipe'ái ojuehegui ha romoingepa peteî vosápente.	contradiction
25696	gn	Locust Hill, héê, ikatupyryeterei.	Locust Hill, héê, ikatupyryvéva.	neutral
25697	gn	Locust Hill, héê, ikatupyryeterei.	Nahániri, Locust Hill nahániri.	contradiction
25698	gn	Locust Hill, héê, ikatupyryeterei.	Héê, upeichaite, Locust Hill.	entailment
25699	gn	Äpe areko kapi'i Bermuda, heta y oikotevê, mbyky asy rerekova'erâ ikatu haĝuáicha nde korapy ojogua golf okarusúpe.	Kapi'ipe Bermuda hembiapoiterei.	neutral
25700	gn	Äpe areko kapi'i Bermuda, heta y oikotevê, mbyky asy rerekova'erâ ikatu haĝuáicha nde korapy ojogua golf okarusúpe.	Umi Islas Bermidas-pegua kapi'ipe ikatu ojogua umi golf okarusúpe hovykuépe.	entailment
25701	gn	Äpe areko kapi'i Bermuda, heta y oikotevê, mbyky asy rerekova'erâ ikatu haĝuáicha nde korapy ojogua golf okarusúpe.	Sapy'apy'ánte remboykueva'erâ upe kapi'ipe Bermuda.	contradiction
25702	gn	ni peteî níkel namboguejymo'âi, térâ osêva peteîcha, 30 centavo peve amboguejy poteî liméta rehe. Opavave ohasa ko tetâ rembe'y ojugua haĝua jey'urâ ndahepýiva.	Peteî voko'i 6 liméta orekóva 30 centavo sa'ive rehepyme'êta upe tetâ mboypýri.	entailment
25703	gn	ni peteî níkel namboguejymo'âi, térâ osêva peteîcha, 30 centavo peve amboguejy poteî liméta rehe. Opavave ohasa ko tetâ rembe'y ojugua haĝua jey'urâ ndahepýiva.	Hetave tapicha ohasa tetâ rembe'ÿ ojogua haĝua jey'urâ ndahepyivéva.	neutral
25704	gn	ni peteî níkel namboguejymo'âi, térâ osêva peteîcha, 30 centavo peve amboguejy poteî liméta rehe. Opavave ohasa ko tetâ rembe'y ojugua haĝua jey'urâ ndahepýiva.	Umi liméta hepyve rehasávo upe tetâ mboypýri.	contradiction
25705	gn	Héê, rohendu.	Ha'e imbarete añe che ahendu haĝuáicha.	entailment
25706	gn	Héê, rohendu.	Ndaikatúi ahendu ichupe.	contradiction
25707	gn	Héê, rohendu.	Vaicha chéve ahendu ichupe.	neutral
25708	gn	Rejogua jave peteî mba'e, ko'ýte heta jave, rehepyme'ê ha katuete ojoapy hese ipyhýiva hi'arigua 10%	Rehepyme'ê ipohýiva 10% hi'arigua, hetáma.	neutral
25709	gn	Rejogua jave peteî mba'e, ko'ýte heta jave, rehepyme'ê ha katuete ojoapy hese ipyhýiva hi'arigua 10%	Katuete rejoguatavo remoîmava'erâ hi'arigua 10% ipohýiva.	entailment
25710	gn	Rejogua jave peteî mba'e, ko'ýte heta jave, rehepyme'ê ha katuete ojoapy hese ipyhýiva hi'arigua 10%	Neremoîriva'erâ upe ipyikue reikuaa haĝua mba'e repy.	contradiction
25711	gn	Namemeigua, katu ojejapóva ñepytyvô ome'êva marandu ñemurâ rupive.	Namemeguái.	entailment
25712	gn	Namemeigua, katu ojejapóva ñepytyvô ome'êva marandu ñemurâ rupive.	Jepiveguáicha.	contradiction
25713	gn	Namemeigua, katu ojejapóva ñepytyvô ome'êva marandu ñemurâ rupive.	Nameméi tapichakuéra ojehecha upéicha.	neutral
25714	gn	Upéva upe ojaposéva, upévare aha'arô taupéicha.	Hi'â ojapo upe ojaposéva.	entailment
25715	gn	Upéva upe ojaposéva, upévare aha'arô taupéicha.	Tuichaiterei mba'éta ojapóramo upe ojaposéva.	neutral
25716	gn	Upéva upe ojaposéva, upévare aha'arô taupéicha.	Ndorekói iñakâme ojapóvo umíva.	contradiction
25717	gn	upéichaite, ha'eséko che ko'â léi pyahukuéra rehe hasy ko'áĝa.	Ijatuetépa, leikuéra ituja ha ndoikovéima.	contradiction
25718	gn	upéichaite, ha'eséko che ko'â léi pyahukuéra rehe hasy ko'áĝa.	Anetehápe upéicha, katu temimoîmby pypegua are rie oñemoañete.	neutral
25719	gn	upéichaite, ha'eséko che ko'â léi pyahukuéra rehe hasy ko'áĝa.	Upevarehete, umi temimoîmby pyahu reheve, ko'áĝa hasyve.	entailment
25720	gn	Golly, reikuaápa ha'e ndoguatái tekorâ he'iháicha ha chéve ha'ete ku nachemyangekóiva upéva, ha katuete, omosê hikuái chupe jaguáicha.	Ha'e omondoropaite umi tekorâ.	entailment
25721	gn	Golly, reikuaápa ha'e ndoguatái tekorâ he'iháicha ha chéve ha'ete ku nachemyangekóiva upéva, ha katuete, omosê hikuái chupe jaguáicha.	Ha'e oguata iloitére ha upeichavérô oñemosê.	contradiction
25722	gn	Golly, reikuaápa ha'e ndoguatái tekorâ he'iháicha ha chéve ha'ete ku nachemyangekóiva upéva, ha katuete, omosê hikuái chupe jaguáicha.	Ha'e oguataramo'â tekorâ he'iháicha.	neutral
25723	gn	Héê, ha'ete ndaiktumo'âiva'ekue, ajépa?	Chérô ĝuarâ oikóta katuete.	contradiction
25724	gn	Héê, ha'ete ndaiktumo'âiva'ekue, ajépa?	Añetehápe, ha'ete ku ndoikomo'âiva mba'eve.	entailment
25725	gn	Héê, ha'ete ndaiktumo'âiva'ekue, ajépa?	Héê, vaicha chéve, ndoikomo'âi, katu ñaha'arô toiko.	neutral
25726	gn	Oî hikuái Washington, Buffalo Nueva Orleans ha Chicago mbytérupi, Wastington ndaitapykueiete nipeteîjey, Chicago mokôi jey ho'a ha peteîva Buffalo rovái.	Buffalo ijekipo porâve.	neutral
25727	gn	Oî hikuái Washington, Buffalo Nueva Orleans ha Chicago mbytérupi, Wastington ndaitapykueiete nipeteîjey, Chicago mokôi jey ho'a ha peteîva Buffalo rovái.	Peteîva umi mokôi ho'ava'ekue Chicago niko Buffalo.	entailment
25728	gn	Oî hikuái Washington, Buffalo Nueva Orleans ha Chicago mbytérupi, Wastington ndaitapykueiete nipeteîjey, Chicago mokôi jey ho'a ha peteîva Buffalo rovái.	Washington ho'a mokôijey.	contradiction
25729	gn	mmm, roreko ipohýiva ao repýre.	Ao repy rehe ndaipóri ipohýiva.	contradiction
25730	gn	mmm, roreko ipohýiva ao repýre.	Ipohýiva rehepyme'êva rehe hepyeterei.	neutral
25731	gn	mmm, roreko ipohýiva ao repýre.	Tropa niko oreko ipohýiva ohepyme'êva rehe.	entailment
25732	gn	Ko'áĝa ahechávo, kóva ko tenda avei chepy'ara'â.	Chepy'ara'â ko tenda.	entailment
25733	gn	Ko'áĝa ahechávo, kóva ko tenda avei chepy'ara'â.	Ha'ete ko ipytu vaíva ko tenda, ndachegustái.	contradiction
25734	gn	Ko'áĝa ahechávo, kóva ko tenda avei chepy'ara'â.	Chesegura ko'ápe, upévare chegusta.	neutral
25735	gn	mmm, peteîva che memby, 18 jasy oreko.	Heta che memby.	contradiction
25736	gn	mmm, peteîva che memby, 18 jasy oreko.	Peteîva che memby, mitâkuña, 18 jasy oreko.	entailment
25737	gn	mmm, peteîva che memby, 18 jasy oreko.	HI'âva'erâ chemembyve.	neutral
25738	gn	Upe mokôiha orekóva, peteîva umi jaguara'y ijaveguáva, ha pe mácho oiporúva hâi vaíkuri.	Ha'e ndaijaguara'ýi.	contradiction
25739	gn	Upe mokôiha orekóva, peteîva umi jaguara'y ijaveguáva, ha pe mácho oiporúva hâi vaíkuri.	Upe mácho hâi vai, ha upe jaguara'y ojuhuva'ekue ytýpe.	entailment
25740	gn	Upe mokôiha orekóva, peteîva umi jaguara'y ijaveguáva, ha pe mácho oiporúva hâi vaíkuri.	Ijaveguáva oî 8, upe macho añoite hâi vaíva.	neutral
25741	gn	Ooo, upégui ou eréva.	Upépepiko rehenói chupe?	entailment
25742	gn	Ooo, upégui ou eréva.	Ohenói mombyry guive.	neutral
25743	gn	Ooo, upégui ou eréva.	Nohenói upe guive.	contradiction
25744	gn	Añetehápe, ndaikuaái, ndarahái gueteri heta ao porâ, upéva añete.	Nameméi añemonde porâ.	entailment
25745	gn	Añetehápe, ndaikuaái, ndarahái gueteri heta ao porâ, upéva añete.	Añemonde porâse che.	neutral
25746	gn	Añetehápe, ndaikuaái, ndarahái gueteri heta ao porâ, upéva añete.	Akói che ao porâ.	contradiction
25747	gn	Rehópa museo-pe Europa rupi?	Rohópiko museo europeo-pe?	entailment
25748	gn	Rehópa museo-pe Europa rupi?	Rehópiko museo-pe Canada rupi?	contradiction
25749	gn	Rehópa museo-pe Europa rupi?	Katue oiméne reguerohoy reho Europa rupi.	neutral
25750	gn	Upépe reho porâ, Reikuaápa mba'épa opensa nde ao rehe ha che?	Ne ménape iporâ nde ao?	entailment
