id	language	premise	hypothesis	label
25511	aym	yatiraktawa, ukhamarus yatiraktawa. Yattawa jaqinakaru jiskt´atapxa, janiw khitis yatkanti kawkinkatapsa ukxa, anchhanakjam, jumax yattawa, sumañsthapisiwapxarakiwa jan JOE juparu uñxañataki.	sapamaynis achikt´anirakchisa, janipuniw khitis JOE juparux sañ atipkanti, samart´ayxapxita sasina.	contradiction
25512	aym	yatiraktawa, ukhamarus yatiraktawa. Yattawa jaqinakaru jiskt´atapxa, janiw khitis yatkanti kawkinkatapsa ukxa, anchhanakjam, jumax yattawa, sumañsthapisiwapxarakiwa jan JOE juparu uñxañataki.	mä urusti JOE juoasti sarawayxataynawa, ukat janiw khitis yatkanti kawkir saratapsa.	entailment
25513	aym	sawapsmaw kullakaxankiw sasa.	kullakaxaruw tumpamta.	entailment
25514	aym	sawapsmaw kullakaxankiw sasa.	nayankiw sasaw sawayta.	contradiction
25515	aym	sawapsmaw kullakaxankiw sasa.	sawarktwa anux kullakaxankiw sasa.	neutral
25516	aym	ukat taykapaw sana, taykapax wali munañap sana, jupamp sarxam.	jupax sawarakiwa taykapax luk´anat kayuni sarnaqatapa.	neutral
25517	aym	ukat taykapaw sana, taykapax wali munañap sana, jupamp sarxam.	jupax sawarakiwa taykapax jupjama sart´asirirakiwa sasa.	entailment
25518	aym	ukat taykapaw sana, taykapax wali munañap sana, jupamp sarxam.	sawarakiwa taykapax such´uwa, janiw sarnaqan atkiti sasina.	contradiction
25519	aym	yattati, jupax panqaranak achuwipwa phuqantaski, ukatx janiy kuna chijitapsa yatkarakinti.	janiw yantkanti wali usuntaspa ukxa.	neutral
25520	aym	yattati, jupax panqaranak achuwipwa phuqantaski, ukatx janiy kuna chijitapsa yatkarakinti.	janu¿iw yatkanti kunatix jupanpi luraskaspanxa ukxa.	entailment
25521	aym	yattati, jupax panqaranak achuwipwa phuqantaski, ukatx janiy kuna chijitapsa yatkarakinti.	yatirakinwa kunatix luraskaspanxa kunasatix jupax uk lurki ukjara.	contradiction
25522	aym	yakha kunatix khayana luraskanxa, amuyt´arakiyatwa kusisiñakaspasa ukhama, kullaxan nayrir suma amthat´awikakapawa, ukasti pachpa uta anqan qipaxan lurasirakina.	janiy ampthat´awinakaxax utjkituti uka utana.	contradiction
25523	aym	yakha kunatix khayana luraskanxa, amuyt´arakiyatwa kusisiñakaspasa ukhama, kullaxan nayrir suma amthat´awikakapawa, ukasti pachpa uta anqan qipaxan lurasirakina.	amtasiraktwa margarit panqaranak uta anqa qipaxan apthapitaxa.	neutral
25524	aym	yakha kunatix khayana luraskanxa, amuyt´arakiyatwa kusisiñakaspasa ukhama, kullaxan nayrir suma amthat´awikakapawa, ukasti pachpa uta anqan qipaxan lurasirakina.	amtaraktwa kunatix luraskanxa uta anqa qhipaxanxa.	entailment
25525	aym	Ukampirus taqi p´iqi usu llakisiñax jupanx uthaskapuniñaparakismachjiwa, kunjamantix jupax janiw kunjam lurans yatkiti, ukhamat jupax llakisi, luram.	janiw kunjams lurans yatkayatti kuna lurawtix jichhurux churapkitu ukxa.	entailment
25526	aym	Ukampirus taqi p´iqi usu llakisiñax jupanx uthaskapuniñaparakismachjiwa, kunjamantix jupax janiw kunjam lurans yatkiti, ukhamat jupax llakisi, luram.	sapxarakituwa turkakipt´axpxarakinawa kunatix caja de de fosiles kunatix irnaqan utan jikxatasi ukxa, ukampirus janipuniw kuns yatkti lusa khantir cablinak uskuñanakatapxa.	neutral
25527	aym	Ukampirus taqi p´iqi usu llakisiñax jupanx uthaskapuniñaparakismachjiwa, kunjamantix jupax janiw kunjam lurans yatkiti, ukhamat jupax llakisi, luram.	jichurux mayipxarakituwa kunantix kusakta ukanakak lurañaxa.	contradiction
25528	aym	ukhamax jichhasti, akaxiw, jichhuruw muni.	kunapachas jikxataskasmaw siwa.	contradiction
25529	aym	ukhamax jichhasti, akaxiw, jichhuruw muni.	jichhuruw jikxatañ muni siwa.	entailment
25530	aym	ukhamax jichhasti, akaxiw, jichhuruw muni.	janir phisqa jaypu pachakis ukharuw qhipqhipa k´achacht´awi amuyta katuqañ munx siwa.	neutral
25531	aym	ukats, janmunapkasas mayamp sarxapxarakta yakha utjaru.	yaqha pachan sarxapxarakta.	entailment
25532	aym	ukats, janmunapkasas mayamp sarxapxarakta yakha utjaru.	yaqha markaruw sarxapxarakta khä mä waranq llatunka patak llatunk tunk payani ukhaxa.	neutral
25533	aym	ukats, janmunapkasas mayamp sarxapxarakta yakha utjaru.	ukatx janipuniw mayampis unjtxapti.	contradiction
25534	aym	janiw FAULK juparux sum uñtkayatti, jupax kimsaqalq tunka ukja maranjamanwa, mä suma jaqinwa, mä qhawqhakutiw amuyasmachjarakitatwa, ukat nayax wali llaythasiyata.	FAULK juparuw mä qhawqhanak uñjaniwayta, ukampirus janiw sum amuykti.	entailment
25535	aym	janiw FAULK juparux sum uñtkayatti, jupax kimsaqalq tunka ukja maranjamanwa, mä suma jaqinwa, mä qhawqhakutiw amuyasmachjarakitatwa, ukat nayax wali llaythasiyata.	FAULK ukan suma masiparakitwa.	contradiction
25536	aym	janiw FAULK juparux sum uñtkayatti, jupax kimsaqalq tunka ukja maranjamanwa, mä suma jaqinwa, mä qhawqhakutiw amuyasmachjarakitatwa, ukat nayax wali llaythasiyata.	FAULK mä q´illu khañasku HONDA q´iwiskarakina irnakawipar sarañataki.	neutral
25537	aym	85 DE MALLART CREED uksan jakapxayata, jichhurusti 485 ukhamaxarakiwa kunalykutix pusi patak kimsaqal tunk phisqani ukhaw sarxapta, ukata.	khayan chhuxña utan jakapxayata.	neutral
25538	aym	85 DE MALLART CREED uksan jakapxayata, jichhurusti 485 ukhamaxarakiwa kunalykutix pusi patak kimsaqal tunk phisqani ukhaw sarxapta, ukata.	khayan walja maranakarakiw jakapxayata.	entailment
25539	aym	85 DE MALLART CREED uksan jakapxayata, jichhurusti 485 ukhamaxarakiwa kunalykutix pusi patak kimsaqal tunk phisqani ukhaw sarxapta, ukata.	pä simanakirakiw khayan jakaniwapxta.	contradiction
25540	aym	masixa, ch´uxña jaqikaspas ukhamaw amuyasina, tiyo.	kulirataskayatwa.	entailment
25541	aym	masixa, ch´uxña jaqikaspas ukhamaw amuyasina, tiyo.	patunaxax wali k´uchipipinichinxa, jan ukax luqhirataxchinxa.	neutral
25542	aym	masixa, ch´uxña jaqikaspas ukhamaw amuyasina, tiyo.	patrunaxax wali suma jaqinwa.	contradiction
25543	aym	sinti awkiptatawa awkijañataki.	jupax pä tunta paqalquni marat jiliriw nayatsipansa.	neutral
25544	aym	sinti awkiptatawa awkijañataki.	jupax juk´am waynaw nayat sipansa.	contradiction
25545	aym	sinti awkiptatawa awkijañataki.	jupax nayats jiliriwa.	entailment
25546	aym	taqi kunaw k´achanst´ata, janiw yatkti qhawqha pachakama.	janiw yatkti qhawqha maranakay ch´ullqtchini.	entailment
25547	aym	taqi kunaw k´achanst´ata, janiw yatkti qhawqha pachakama.	janiw yatkti qhawqha maranakay ch´ullqtchini jakavinakaxa.	neutral
25548	aym	taqi kunaw k´achanst´ata, janiw yatkti qhawqha pachakama.	sayt´utxa pusi cm ukchharakiwa.	contradiction
25549	aym	jichhamanxa janiw kunast k´uchhisitakat khayan yatkayatti, kunalaykutix p´iqi usu llakimpiw llakitaskayatta.	nayax wali k´uchikiskayatwa, ukhamarus llamp´u chuymani.	contradiction
25550	aym	jichhamanxa janiw kunast k´uchhisitakat khayan yatkayatti, kunalaykutix p´iqi usu llakimpiw llakitaskayatta.	jupatix purinispanxa nayrir uru nayraqatanxa, wali k´uchikkipiniristanawa.	neutral
25551	aym	jichhamanxa janiw kunast k´uchhisitakat khayan yatkayatti, kunalaykutix p´iqi usu llakimpiw llakitaskayatta.	sinti k´uchipinirakiyatwa kunalaykutix jupaw jupaw ukhankana.	entailment
25552	aym	sinti ukanakasti yatisirakiwa kunjamatix taykanakapaw jan wali sustancias controladas ukanak mukhiripxaspana.	taykanakax sustancias controladas ukanak mukhipxiriwa.	neutral
25553	aym	sinti ukanakasti yatisirakiwa kunjamatix taykanakapaw jan wali sustancias controladas ukanak mukhiripxaspana.	taykanakax janiw kuna qullanaks umapxirikiti.	contradiction
25554	aym	sinti ukanakasti yatisirakiwa kunjamatix taykanakapaw jan wali sustancias controladas ukanak mukhiripxaspana.	taykax jan wali qullanak umi.	entailment
25555	aym	jisa, wali jiwakipuniwa, awasiruw purintaskana.	janiw awasirurux yaqkati.	neutral
25556	aym	jisa, wali jiwakipuniwa, awasiruw purintaskana.	jiwakiwa ukampis awasirunjama.	entailment
25557	aym	jisa, wali jiwakipuniwa, awasiruw purintaskana.	janipuniw munañjakiti jan willka qhant´anixa.	contradiction
25558	aym	maynin jakapachañapaw wali kusaxa.	payir jakawixa jaqin jakapachatapawa.	neutral
25559	aym	maynin jakapachañapaw wali kusaxa.	jani mä jaqis munaskiti jakapachatatayañaxa.	contradiction
25560	aym	maynin jakapachañapaw wali kusaxa.	amuyt´awixat kunasatix jiwatat jaktanta, uka jakawiw wali kusaxa.	entailment
25561	aym	waway, akhan janjamaw lusa qhan cablinacax kusakiti.	nayraqatanpachax janipuniw akhan lusa qhanan cableado ukam uñjirikti.	neutral
25562	aym	waway, akhan janjamaw lusa qhan cablinacax kusakiti.	lusa qhanan jiyt´atawkax janiw chijikiti.	contradiction
25563	aym	waway, akhan janjamaw lusa qhan cablinacax kusakiti.	mä jan waliw utji aka lusa qhanan jan wali luratapanxa.	entailment
25564	aym	waljamay ist´asi, jisa, wal musparta qhawqhanaktix lurayapki ukata.	janiw sinti musparkti jupanakax jan yatipxañanakapatxa.	contradiction
25565	aym	waljamay ist´asi, jisa, wal musparta qhawqhanaktix lurayapki ukata.	wal muspayitu khayaru manq´am umanp jumaru mantayapxatamata.	neutral
25566	aym	waljamay ist´asi, jisa, wal musparta qhawqhanaktix lurayapki ukata.	wal muspayitu kuntix jikxatanipxi.	entailment
25567	aym	jisa, ukhmpuniw, saraktwa, kunasatix tukuyxata q´ipichasiñxa, taqi chmanchaw uks aparakita q´ipichasinkama… CLUB MED uksaruw sararakisma taqikunas askicht´ata.	pä waranq ch´uxña qulqiw munasi takikuntix munkta unanaka althapiñatakixa.	neutral
25568	aym	jisa, ukhmpuniw, saraktwa, kunasatix tukuyxata q´ipichasiñxa, taqi chmanchaw uks aparakita q´ipichasinkama… CLUB MED uksaruw sararakisma taqikunas askicht´ata.	jumarpachaw wali jil mistam isthapthasiñamaxa.	entailment
25569	aym	jisa, ukhmpuniw, saraktwa, kunasatix tukuyxata q´ipichasiñxa, taqi chmanchaw uks aparakita q´ipichasinkama… CLUB MED uksaruw sararakisma taqikunas askicht´ata.	sinti iraqatapuniw isthapt´asiñaxa.	contradiction
25570	aym	jichasx wawanakaxax pä tunka mayani pä tunka pusini ukha maranixapxarakiwa, ukamax janiw kunsa.	janiw kunas sañaxiti wawanakaxaru, jupanakax pä tunka maranits jilirixapxiwa.	entailment
25571	aym	jichasx wawanakaxax pä tunka mayani pä tunka pusini ukha maranixapxarakiwa, ukamax janiw kunsa.	lurañaxawa, niyaw ukchha marar purxapxaraki.	neutral
25572	aym	jichasx wawanakaxax pä tunka mayani pä tunka pusini ukha maranixapxarakiwa, ukamax janiw kunsa.	lurañaxawa, kunalaykutix paninpachaw tunka ukhamarak tunka mayani ukha maranipxi.	contradiction
25573	aym	ay, akax frisnuwa.	frisnu markan yuriniwayta.	neutral
25574	aym	ay, akax frisnuwa.	janiw yatkti khawkhaskch akax.	contradiction
25575	aym	ay, akax frisnuwa.	frisnuw akax saraksmasa.	entailment
25576	aym	jisa, khiti jaqinakatix kunapachas irnaqawir purinipkaspa, jupanak tuqit suma amuyt´awinak amuyt´añawa.	jisa, khiti jaqinakatix jan wali amuyt´irinakachisa.	entailment
25577	aym	jisa, khiti jaqinakatix kunapachas irnaqawir purinipkaspa, jupanak tuqit suma amuyt´awinak amuyt´añawa.	jisa, khiti jaqinakatix jan manq´at awtjayasirinakachisa.	neutral
25578	aym	jisa, khiti jaqinakatix kunapachas irnaqawir purinipkaspa, jupanak tuqit suma amuyt´awinak amuyt´añawa.	jisa, khiti jaqinakantis amuyt´awinakapax jan kunans amuyt´aschi.	contradiction
25579	aym	janiwa, jupanakax jichhakamay urak muyunisipki, jupanakasti muyunisipkiwa mä waranq llatunka patak paqalqu tunka tukuyakis ukhatpacha.	jupanakax uraq muyunisipkiwa janira mä waranq llatunka patak paqalqu tunka purinkana ukhatpacha.	entailment
25580	aym	janiwa, jupanakax jichhakamay urak muyunisipki, jupanakasti muyunisipkiwa mä waranq llatunka patak paqalqu tunka tukuyakis ukhatpacha.	walpun munasipxi uraq uñjaniñanakaxa.	neutral
25581	aym	janiwa, jupanakax jichhakamay urak muyunisipki, jupanakasti muyunisipkiwa mä waranq llatunka patak paqalqu tunka tukuyakis ukhatpacha.	jichhaw tukuyasinipki uraq muytawipanxa.	contradiction
25582	aym	kunjams t´iskuwinakx lurasma.	yaticht´itasmati kunjams thiskuwinak lurasma ukxa.	entailment
25583	aym	kunjams t´iskuwinakx lurasma.	wal chuymaxax wayusitu t´iskunaqañaxataki, ukhamarus munaraktwa chuyma usut jark´aqasiñataki luraña.	neutral
25584	aym	kunjams t´iskuwinakx lurasma.	amp suma, jan arusistati t´iskunaqañanakat luraña.	contradiction
25585	aym	walikiw, ukax mä askiwa, ukirinx janiw lup´katatti.	ukaj jan wali amuyt´awa, mayrir simanpachaw jan katuqkti.	contradiction
25586	aym	walikiw, ukax mä askiwa, ukirinx janiw lup´katatti.	ukiriwkaw wali sumaxa.	entailment
25587	aym	walikiw, ukax mä askiwa, ukirinx janiw lup´katatti.	kuna lurawktix arst´anki ukax wali kusawa.	neutral
25588	aym	guarderia pä ur simanaru, jupanakax sarakiwa guarderia chuymaninakataki, jupasti qullañ utar chuymaninakatakiwkaruw sari.	guarderiyax sapuruw jist´arata, phisqa maranit aynachaxaru jupanakataki.	contradiction
25589	aym	guarderia pä ur simanaru, jupanakax sarakiwa guarderia chuymaninakataki, jupasti qullañ utar chuymaninakatakiwkaruw sari.	pä urus khithapxaraki khitinakatix chuymanixapxi ukhakama jupanakaru.	neutral
25590	aym	guarderia pä ur simanaru, jupanakax sarakiwa guarderia chuymaninakataki, jupasti qullañ utar chuymaninakatakiwkaruw sari.	juparux uñt´papxarakiwa chuymaninakar uñjirikaspasa ukhama, ukat satarakiwa tantacht´awi chuyman jaqinakataki.	entailment
25591	aym	ukas mä tukuyanawa.	ukax jupan ch´amanchasiwirakinawa.	entailment
25592	aym	ukas mä tukuyanawa.	ukx jupax janipuniw munkanti.	contradiction
25593	aym	ukas mä tukuyanawa.	tukuyapx jikxatarakinwa.	neutral
25594	aym	control de armas sañ munarakiwa pä ampar apnaqaña.	niya chikatpacha jan chiqt´apkiti kuntix pistulamp qhuxt´apki ukxa, ukax ampar jan wali apnaqañataw sasirakispawa.	neutral
25595	aym	control de armas sañ munarakiwa pä ampar apnaqaña.	walisum phusilanak apnaqañatakix paypach kayuw sum taqxataña.	contradiction
25596	aym	control de armas sañ munarakiwa pä ampar apnaqaña.	yatiqañstix munsta phusilanak apnaqañxa, paypach ampar apnaqam.	entailment
25597	aym	mä ratunpun khawkhat jutchi, yaniw yatkti khawkhat jutatapsa.	janiy yatkti khawkhat jutatapsa, wali ratukinawa.	entailment
25598	aym	mä ratunpun khawkhat jutchi, yaniw yatkti khawkhat jutatapsa.	ratukiw juti, ukampirus yatiraktwa kawkit jutatapsa.	neutral
25599	aym	mä ratunpun khawkhat jutchi, yaniw yatkti khawkhat jutatapsa.	musqxamaw juti ukampirus chiqpachpun yatirakta kunas jutañapsa.	contradiction
25600	aym	janiwa, ukhamarus janirakiw uñktti, janjaw amuyktti.	janiw sum yatktti ukata.	entailment
25601	aym	janiwa, ukhamarus janirakiw uñktti, janjaw amuyktti.	janipuniw kuns uñktti munasiñanakata.	neutral
25602	aym	janiwa, ukhamarus janirakiw uñktti, janjaw amuyktti.	akx walja maranakaw yatistaskayata.	contradiction
25603	aym	jisa, jumax yattaw jupax kusatapxa.	amuyasismachjiwa jupax kusatapxa.	neutral
25604	aym	jisa, jumax yattaw jupax kusatapxa.	janiw, jupax axtañanwa.	contradiction
25605	aym	jisa, jumax yattaw jupax kusatapxa.	jisa, jupax sumajaqinwa.	entailment
25606	aym	jisa, jupax arsthawarakiwa mä frijuna alaqt´aña, kawkirtix jupax apnaqkaspa ukhama.	arst´awarakiwa mä t´una apthapiri alaña.	contradiction
25607	aym	jisa, jupax arsthawarakiwa mä frijuna alaqt´aña, kawkirtix jupax apnaqkaspa ukhama.	arst´awarakiwa mä frijuna jikxataña.	entailment
25608	aym	jisa, jupax arsthawarakiwa mä frijuna alaqt´aña, kawkirtix jupax apnaqkaspa ukhama.	mä uraq phiskuñampiw wil phiskuqañ munana.	neutral
25609	aym	akanx taqikunapuniw jan walikiti, k´añask thak tiskuwinxa illaptasiwiw utjawayi, kimsa manzano aka utasat ukhana.	illapt´asiwinakax mä patak millas ukhankanwa kawkirintix jak ukhatxa.	contradiction
25610	aym	akanx taqikunapuniw jan walikiti, k´añask thak tiskuwinxa illaptasiwiw utjawayi, kimsa manzano aka utasat ukhana.	illapt´asiwinakasti utax jak´ankanwa, ukhamat asxarayatwa anqar mistsuña.	neutral
25611	aym	akanx taqikunapuniw jan walikiti, k´añask thak tiskuwinxa illaptasiwiw utjawayi, kimsa manzano aka utasat ukhana.	ilapt´asiwinakaw utax jak´an utjawayi, kawkitix nan jakañaxachi ukhas janipuniw kusakiti.	entailment
25612	aym	chiqas ukax janipuniw chiqakiti.	janiw jumamp chiqaktti, sapurupuniwa.	contradiction
25613	aym	chiqas ukax janipuniw chiqakiti.	amuyarktwa jupax chiqaskatapa jan qarjasisa.	neutral
25614	aym	chiqas ukax janipuniw chiqakiti.	wali amuyt´anirakitawa kunalaykutix jumax qarjasktawa.	entailment
25615	aym	khayan qhipaqtañ munasktwa.	ukar katthapisiñ munaskta.	entailment
25616	aym	khayan qhipaqtañ munasktwa.	chiqpachans nayax kunti lurañ atxa ukpin sum lurasktxa.	neutral
25617	aym	khayan qhipaqtañ munasktwa.	sarani¿ukuchxarakiw, ukampirust janipuniw qhipax uñtkati.	contradiction
25618	aym	jisa, kunjamasa anitumaxa.	anitumax mä suma anituwa.	neutral
25619	aym	jisa, kunjamasa anitumaxa.	kunjam phissa aptasiniwaytta.	contradiction
25620	aym	jisa, kunjamasa anitumaxa.	kunjamas urqu anamax waynt´atpachaki ukaxa.	entailment
25621	aym	ukhamasti, wawanakanitwa sawaraktawa, qhawqha maraninaka.	qhawqha wawanitasa.	neutral
25622	aym	ukhamasti, wawanakanitwa sawaraktawa, qhawqha maraninaka.	chuym ch´allxtayista jan wawak qhipaktañamaxa.	contradiction
25623	aym	ukhamasti, wawanakanitwa sawaraktawa, qhawqha maraninaka.	wawanakanitwa sawaraktawa, qhawqha maraninakasa.	entailment
25624	aym	inas jan wali ch´ikhinakakchinsa taqit sipansa, ukampirus, wali munasiñanipxanwa, akasti… wal chuym wayusipxana yatichañataki khitinakatix yatiqañ munapkana jupanakataki.	inapun jan ch´ikhinakakchinsa taqit sipansa, ukhamarus wali munasiñanipxanwa, jupanakasti wal yatichan munapxana khitinakatix yatiqañ munapkana jupanakaru.	entailment
25625	aym	inas jan wali ch´ikhinakakchinsa taqit sipansa, ukampirus, wali munasiñanipxanwa, akasti… wal chuym wayusipxana yatichañataki khitinakatix yatiqañ munapkana jupanakataki.	wali ch´ikhinakapunipxanwa, ukhamarus janis kunapkaspa ukhaw uñicht´asipxana jan uñt´atanakaparu.	neutral
25626	aym	inas jan wali ch´ikhinakakchinsa taqit sipansa, ukampirus, wali munasiñanipxanwa, akasti… wal chuym wayusipxana yatichañataki khitinakatix yatiqañ munapkana jupanakataki.	wali suma qhanapxanwa, ukampis uñisipxanwa khititix wal ch´amanchasina yatiqañataki.	contradiction
25627	aym	mä kutix uka utaruw sarapta, ukansti, kutt´anipxayatwa mä phunchhawita, ukat kamapamitpacharuw lusa qhananak aqatatayapta, ukat mä añatuyaw utjarakina.	añathuyasti nanakar kampamitur kutt´añax suyaskatayna.	neutral
25628	aym	mä kutix uka utaruw sarapta, ukansti, kutt´anipxayatwa mä phunchhawita, ukat kamapamitpacharuw lusa qhananak aqatatayapta, ukat mä añatuyaw utjarakina.	kampamintun lusa qhananak jiwarayxasinti mä chiwumpiw tupantapta.	contradiction
25629	aym	mä kutix uka utaruw sarapta, ukansti, kutt´anipxayatwa mä phunchhawita, ukat kamapamitpacharuw lusa qhananak aqatatayapta, ukat mä añatuyaw utjarakina.	kunasatix phunchhawit kutt´anxaptxa, mä añathuyampiw tupantapta.	entailment
25630	aym	mmm, taqpach wawanakaxax ch´ikhikamakiwa, wali kusanaka, ukhamarus amuyaraktwajupanakax janiw jilirt wawanakat kuns yatiqapkiti, ukhamarus.	yaqha jilirt wawanakat yatiqapxi, ukhamarus taqi wilamasinakaxat jutirinaka.	entailment
25631	aym	mmm, taqpach wawanakaxax ch´ikhikamakiwa, wali kusanaka, ukhamarus amuyaraktwajupanakax janiw jilirt wawanakat kuns yatiqapkiti, ukhamarus.	kunti wal yatipki wawanakaxar ukat wal chuyma jachhañt´asiritwa.	neutral
25632	aym	mmm, taqpach wawanakaxax ch´ikhikamakiwa, wali kusanaka, ukhamarus amuyaraktwajupanakax janiw jilirt wawanakat kuns yatiqapkiti, ukhamarus.	Nayan wawanakaxax chixpachans jan amuyt´asirinakapuniwa.	contradiction
25633	aym	q´añunaktix sumpun takthapsna ukax jisk´aruw q´ipichtsna, ukatx jan sinti ñanqhachasksnati jiwasanakatix q´añunak jan sinti apnaqsna ukja.	mä tupti q´añunakatakix uskusna ukaw wali kusax jan walja q´añuchxañatakixa.	entailment
25634	aym	q´añunaktix sumpun takthapsna ukax jisk´aruw q´ipichtsna, ukatx jan sinti ñanqhachasksnati jiwasanakatix q´añunak jan sinti apnaqsna ukja.	jaqinakax janiw llakisipxañapakiti q´añunakata kunjams laq´ar tukxpacha ukatxa.	contradiction
25635	aym	q´añunaktix sumpun takthapsna ukax jisk´aruw q´ipichtsna, ukatx jan sinti ñanqhachasksnati jiwasanakatix q´añunak jan sinti apnaqsna ukja.	jaqinakax amuyt´asxapxañapawa qhawqpuns q´añunak jaxtapxi ukanaka.	neutral
25636	aym	ukhamatix mä jan wali utjchi, juman jan walimawa, uk amuyta.	jan llakisimti, mä jan waliti utjchi, yanapt´aw juparu juchanchaña.	contradiction
25637	aym	ukhamatix mä jan wali utjchi, juman jan walimawa, uk amuyta.	mä jan walitix utjchi juman juchamawa.	entailment
25638	aym	ukhamatix mä jan wali utjchi, juman jan walimawa, uk amuyta.	jumatix pantjasiniwaysta, jupatx katxasiñamawa.	neutral
25639	aym	yattati… juk´am sums, ch´pukthapiñanak kunatix mä suma k´achacht´awi uñtayki ukanakxa.	ch´ukthapiñanakax wali q´apha amparaninakatakiwa.	entailment
25640	aym	yattati… juk´am sums, ch´pukthapiñanak kunatix mä suma k´achacht´awi uñtayki ukanakxa.	sinti laqa lurataw ch´ukthapiwinakaxa, ukat janiw sum uñnaqkiti.	contradiction
25641	aym	yattati… juk´am sums, ch´pukthapiñanak kunatix mä suma k´achacht´awi uñtayki ukanakxa.	sinti jayapuniw uñasxapxi ch´ukuñanak tukuyxañataki.	neutral
25642	aym	jisa, jisa, irnaqawixanx qallta ukhax pä simanaw churaptam ukhamarus sapa mararakiw mä uru yaqha churaptam kunaskamatix pusi simananak purinxi ukhakama.	sapa maraw pachanakamax jach´aptaski.	entailment
25643	aym	jisa, jisa, irnaqawixanx qallta ukhax pä simanaw churaptam ukhamarus sapa mararakiw mä uru yaqha churaptam kunaskamatix pusi simananak purinxi ukhakama.	pachanakamax janipuniw kimsurut jilarkaspati.	contradiction
25644	aym	jisa, jisa, irnaqawixanx qallta ukhax pä simanaw churaptam ukhamarus sapa mararakiw mä uru yaqha churaptam kunaskamatix pusi simananak purinxi ukhakama.	samart´aw pachanakamax jilxatxiwa irnaqawinakamarjama uka markana.	neutral
25645	aym	ukaw kusax jila maranak aka markan jakatasaxa, janiw kuna akanakats llakisiñamakiti.	uka markankasax sapur asxarañampiw jakta ukirinakata.	contradiction
25646	aym	ukaw kusax jila maranak aka markan jakatasaxa, janiw kuna akanakats llakisiñamakiti.	aka markankasax kusaw jakañaxa kunalaykutix ukirinakat janiw llakisiñakiti.	entailment
25647	aym	ukaw kusax jila maranak aka markan jakatasaxa, janiw kuna akanakats llakisiñamakiti.	Pata uraqinakanx wali kusawa jan llakisisa jakaña ukhamawa.	neutral
25648	aym	tatitu. Ukax mä kusa lurawjamaw amuyasi.	ukax amuyasirakiwa wali k´uchirt´awi jan ukax sinti jan wali k´uchirt´awi.	neutral
25649	aym	tatitu. Ukax mä kusa lurawjamaw amuyasi.	ukax ist´asiwa mä suma lurawi.	entailment
25650	aym	tatitu. Ukax mä kusa lurawjamaw amuyasi.	amuyasirakiwa mä jan suma jakawi.	contradiction
25651	aym	jichhax mä kullakaw Alemania uksan utjitu.	jichhakamax mä jilaxaw Alemania uksanx jaki.	entailment
25652	aym	jichhax mä kullakaw Alemania uksan utjitu.	mä kullakaxaw Cuba markan añchhitpach jakir utjitu.	contradiction
25653	aym	jichhax mä kullakaw Alemania uksan utjitu.	mä kullakaxax alemán arsuriw utjitu.	neutral
25654	aym	jichhas mä jukham jiskha wawaw utjitu, ch´amarakiw khayar apaña, ukalaykuw, ukat saraw kha, ….	inapun imill wawax khayar apanchi.	neutral
25655	aym	jichhas mä jukham jiskha wawaw utjitu, ch´amarakiw khayar apaña, ukalaykuw, ukat saraw kha, ….	mawk ch´amjamaw imill wawaj khayar apañaxa.	entailment
25656	aym	jichhas mä jukham jiskha wawaw utjitu, ch´amarakiw khayar apaña, ukalaykuw, ukat saraw kha, ….	jichhakuchaw k´añask q´iwiñ yatta, imill wawataxax kunjamats akar purinxaniwa.	contradiction
25657	aym	jisa, mä suma jallupacha utjpan jumataki.	jallupach samart´awimax janis kusakpan.	contradiction
25658	aym	jisa, mä suma jallupacha utjpan jumataki.	chiqapuniw jallupachas jak´achasinxi.	neutral
25659	aym	jisa, mä suma jallupacha utjpan jumataki.	jisa, mä suma kusiskaw jallupacha utjpan jumataki.	entailment
25660	aym	jiwasanakax janiw chiqpach akapar muniriktanti ni ukhamarus ni kun.	chiqpachansa, janiw nänakax aka pacha muniripkti.	entailment
25661	aym	jiwasanakax janiw chiqpach akapar muniriktanti ni ukhamarus ni kun.	nänakax chiqpach aka pachar muniriptwa, ukatx p´inqachataw uñjasipta jan ukhan lup´irinakampi.	contradiction
25662	aym	jiwasanakax janiw chiqpach akapar muniriktanti ni ukhamarus ni kun.	walipuniw kusisipxirista mä urutix p´iqinchapxirista aka pachar munasiña ukxa, anchhasti janirapktwa.	neutral
25663	aym	jisa. Achilanakaxar amthaptwa, jupanakax anqar mistsusax q´añu latanak palthapipxirina.	mä qhawqhaniw tantacht´asipxirina q´añunak anq´ax thakhinakat pichthapiñataki.	neutral
25664	aym	jisa. Achilanakaxar amthaptwa, jupanakax anqar mistsusax q´añu latanak palthapipxirina.	nayax yanapt´iriyatwa achilanakaxaru, kunjamtix nayax k´añask thak t´ikurin ukhanakat lata q´añunak apthapinirïta.	entailment
25665	aym	jisa. Achilanakaxar amthaptwa, jupanakax anqar mistsusax q´añu latanak palthapipxirina.	awkixan utaparuw q´ayacht´asir sarapxiriyata.	contradiction
25666	aym	ukhamax akax janiy nayrir jakawikitix mä anumpixa.	amuytkawjamax akax janiy nayrir pachakitixa mä anumpixa.	entailment
25667	aym	ukhamax akax janiy nayrir jakawikitix mä anumpixa.	p´amp´acht´itataw, janiw yatkayatti nayriritapxa mä anur uñjatapaxa.	contradiction
