id	language	premise	hypothesis	label
25550	cni	Oka tee nokemeaji nokimoshirete nosaikantaitari anta tempa nokemaitiro obashiretantsi.	Nokoashireasanotanake nokoi nokimoshiretanteari tempa ari areetakeame aparoni kitaiteri.	neutral
25551	cni	Oka tee nokemeaji nokimoshirete nosaikantaitari anta tempa nokemaitiro obashiretantsi.	Nokoashireasnotanake nokoi nokimoshiretanteari tempa iroori osaikaiti ara.	entailment
25552	cni	osheki oka okantakota ora inapee iroojeitake drogodependiente	Ora inapee irojeitake drogadictas.	neutral
25553	cni	osheki oka okantakota ora inapee iroojeitake drogodependiente	Ora inapee tee anteroji okantakotiri aabintarontsipee.	contradiction
25554	cni	osheki oka okantakota ora inapee iroojeitake drogodependiente	Ora inapee irajeitiro drogas	entailment
25555	cni	Jee, keariotake okameetsati, opariayaiti inkani.	Tee nokoasanotero ora inkani.	neutral
25556	cni	Jee, keariotake okameetsati, opariayaiti inkani.	Kameetsa oni aisati inkanijenkatii.	entailment
25557	cni	Jee, keariotake okameetsati, opariayaiti inkani.	Shiramparisanotake ishiyari itsibota oorea kaari makoreatsi.	contradiction
25558	cni	Oh, okoanta añamentotsi atiri ari omatea teerika amitakotajero otsipaki.	Maaroni añamentotsi okameetsati amitakotajero jero apitetatsiri okoakayeri.	neutral
25559	cni	Oh, okoanta añamentotsi atiri ari omatea teerika amitakotajero otsipaki.	Tekatsi atiri koeroneri amitakotantsi.	contradiction
25560	cni	Oh, okoanta añamentotsi atiri ari omatea teerika amitakotajero otsipaki.	Yapanirotanteari ashi amitakotantsi, ashi añaamento okameetsatasanoti.	entailment
25561	cni	oh, jananeki, jerika aparoni kaari añaapiniti pomerentsiri ashi cableado	Tekatsi katsini ñeeroneri peerani oka nashiyetachari pomerentsiri ashi cableado.	neutral
25562	cni	oh, jananeki, jerika aparoni kaari añaapiniti pomerentsiri ashi cableado	Ora cableado kaari oni pomerentsitantsi.	contradiction
25563	cni	oh, jananeki, jerika aparoni kaari añaapiniti pomerentsiri ashi cableado	Timatsi pomerentsitantsi opoñantari oka kaari añaayetiri cableado.	entailment
25564	cni	opoimati ñaatsarontsiki, imapokakayetanaro jaoka okarati timatsineri añeiri	Tee imapokasanoyetenaji okarati abisaintsi ora indulgentes.	contradiction
25565	cni	opoimati ñaatsarontsiki, imapokakayetanaro jaoka okarati timatsineri añeiri	Imapokayeta yoiminkakayeteri irobanaro jero imireteri anta.	neutral
25566	cni	opoimati ñaatsarontsiki, imapokakayetanaro jaoka okarati timatsineri añeiri	Imapokayeta okarati yareeyetakari yaakeri.	entailment
25567	cni	jee, okameetsati, ariorika pitsonkanankero pobetsikea maaroniki antabeerentsi irotake amitakotanakempiri... ari pimakatea pijate Clud Med ashi makoreantsi maaroni okaratero.	Opinata $ 2000 pamanantanteari maaroni pikoayetiri.	neutral
25568	cni	jee, okameetsati, ariorika pitsonkanankero pobetsikea maaroniki antabeerentsi irotake amitakotanakempiri... ari pimakatea pijate Clud Med ashi makoreantsi maaroni okaratero.	Opinata osheki pikitsatearika abisati.	entailment
25569	cni	jee, okameetsati, ariorika pitsonkanankero pobetsikea maaroniki antabeerentsi irotake amitakotanakempiri... ari pimakatea pijate Clud Med ashi makoreantsi maaroni okaratero.	Opinata kapichaji akitsatearika.	contradiction
25570	cni	oh, iro maaroni irashi itomipee meeka otimi tsapite aisati pitetsa otsi, arikea eiro otimantatsi paitarika	Tee okoasanoteaji tempa notomipee timatsi abisanke pitetsa osarentsi.	entailment
25571	cni	oh, iro maaroni irashi itomipee meeka otimi tsapite aisati pitetsa otsi, arikea eiro otimantatsi paitarika	Ari nomatakero nantero, jampakea aretakari irosarentsite.	neutral
25572	cni	oh, iro maaroni irashi itomipee meeka otimi tsapite aisati pitetsa otsi, arikea eiro otimantatsi paitarika	Otimatiye nantero tempa apiteketi otimi tsa jero tsaaparo irosarentsite.	contradiction
25573	cni	¡Pijate! Kameetsa oka oni fresno.	Notimake Fresnoki.	neutral
25574	cni	¡Pijate! Kameetsa oka oni fresno.	Tee nokantasanote jaoka otimi oka.	contradiction
25575	cni	¡Pijate! Kameetsa oka oni fresno.	Noakantimpi irotake oka Fresno.	entailment
25576	cni	Jee, atiri iriotake timatsineri antabeerentsiki jaokarika okantapaiteanakea o ikantayeteri ari omenkoriteamane otimatiye yayero ikantajeitiri.	Jee, atiri amashitea teerika iyote yaayetero ora inkantayetiri.	entailment
25577	cni	Jee, atiri iriotake timatsineri antabeerentsiki jaokarika okantapaiteanakea o ikantayeteri ari omenkoriteamane otimatiye yayero ikantajeitiri.	Jee, atiri amashitea terikamachata ayeri itashe.	neutral
25578	cni	Jee, atiri iriotake timatsineri antabeerentsiki jaokarika okantapaiteanakea o ikantayeteri ari omenkoriteamane otimatiye yayero ikantajeitiri.	Jee, atiri okarati tikakotiri ashi ikantayetiri eirokea katsini ashereantari.	contradiction
25579	cni	Tekerata, irosatitatsi oshonkaro. Otimi irosati oshonkata opoñaanaka otsonkantapaari osarentsi ikotsa.	Okantani omoyekaita intanakaro peerani 1970.	entailment
25580	cni	Tekerata, irosatitatsi oshonkaro. Otimi irosati oshonkata opoñaanaka otsonkantapaari osarentsi ikotsa.	Onimotiri yante aniyetantsi.	neutral
25581	cni	Tekerata, irosatitatsi oshonkaro. Otimi irosati oshonkata opoñaanaka otsonkantapaari osarentsi ikotsa.	Otsonkanakaro oshonka irobakera.	contradiction
25582	cni	jaoka pikanteari pante aerobicos	¿Ari pimatakea pikamantenaro pantanteari aerobic?	entailment
25583	cni	jaoka pikanteari pante aerobicos	Nokoasanotakero ora aerobic tempa nokoakero natanteari ashi nantabeerentsi cardiovascular.	neutral
25584	cni	jaoka pikanteari pante aerobicos	Pipeakotenaro, aitapaji piñaanatake okantakota antaberentsi aerobicos.	contradiction
25585	cni	Kameetsa, irotake oka kameetsari tee nokenkeshireajero jee ari.	Oka irointi aparo kenkeshireantsi kaariperori nojokakero otsipaniki tsonkitai.	contradiction
25586	cni	Kameetsa, irotake oka kameetsari tee nokenkeshireajero jee ari.	Oka irointi aparo kameetsari añanatakoteri.	entailment
25587	cni	Kameetsa, irotake oka kameetsari tee nokenkeshireajero jee ari.	Ora paradoja akamantakotakeri okameetsati añaanatakoteri.	neutral
25588	cni	kempoyamentotsi apitetatsiri kitaiteri tsonkitaiteriki,ipajiyeetiro kempoyamentotsi irashin mabatapaatsir irosarentsite irotake yairi oniyankire mabatatsiri osarentsi	Ora kempoyamentotsi ashitareaka maaroni kitaiterikiirashi jananeki orijanikiri irosarentsite koni apatirosanotatsiri.	contradiction
25589	cni	kempoyamentotsi apitetatsiri kitaiteri tsonkitaiteriki,ipajiyeetiro kempoyamentotsi irashin mabatapaatsir irosarentsite irotake yairi oniyankire mabatatsiri osarentsi	Ijapinijeitake apite tsonkitaiteriki iriorika yora atiri manatatsiri irosarentsite irosati jenokinta.	neutral
25590	cni	kempoyamentotsi apitetatsiri kitaiteri tsonkitaiteriki,ipajiyeetiro kempoyamentotsi irashin mabatapaatsir irosarentsite irotake yairi oniyankire mabatatsiri osarentsi	Irootake ikanteetiri aparo kempoyamentotsi irashi antyashiparipee, iro ibajiro niyakitakore irashi atiri antyaritapaatsiripee.	entailment
25591	cni	timatsi amsuajeitiri aka teleki	Irootake oka ishintsimentakeri.	entailment
25592	cni	timatsi amsuajeitiri aka teleki	Oka katsini tee ikoajeiteroni.	contradiction
25593	cni	timatsi amsuajeitiri aka teleki	Areejeitakaro areeteari.	neutral
25594	cni	okontororatea manamentotsi ikantakotiri apajirikantearo apite akotsi	OniyankitInta maaroni opeayeta oitsoki pistola irojeitake oshitobantari ora aparoniki akotsi.	neutral
25595	cni	okontororatea manamentotsi ikantakotiri apajirikantearo apite akotsi	Ora okameetsatanteari okontororateamanamentotsi antearo apiteketi iitintsi.	contradiction
25596	cni	okontororatea manamentotsi ikantakotiri apajirikantearo apite akotsi	Pantantearo apiteketi akotsi pikoirika piñaante pikontororateri manamentotsi.	entailment
25597	cni	aamashiteata ipoñeempa otsipaki nampitsi tee niyote jaoakrika opoñaari iro	Tee niyote jaoak opoañari irokea, intsupaite.	entailment
25598	cni	aamashiteata ipoñeempa otsipaki nampitsi tee niyote jaoakrika opoñaari iro	Impoke intsipaite iro niyotakeri jaoka ipoñenpari.	neutral
25599	cni	aamashiteata ipoñeempa otsipaki nampitsi tee niyote jaoakrika opoñaari iro	Impoke ikemetemparo melaza niyoti jaoka okarate opoke.	contradiction
25600	cni	tee, anteroji aisati tee niyoteroji, te noshiretearoji	Tee niyotasanotero osheki okantakota oka.	entailment
25601	cni	tee, anteroji aisati tee niyoteroji, te noshiretearoji	Naro kaari iyotinkari okantakota nintantentsi.	neutral
25602	cni	tee, anteroji aisati tee niyoteroji, te noshiretearoji	Noshitooriabetaka oka oshekiki osarentsi.	contradiction
25603	cni	Piyotirika iroorika kameetsaroni.	Okenmisantiro nokempetarini ikoasanoyeetiri.	neutral
25604	cni	Piyotirika iroorika kameetsaroni.	Tee, iroori irointini kaari kameetsatatsi.	contradiction
25605	cni	Piyotirika iroorika kameetsaroni.	Jee, iroori rointikea okameemtsatasanoti.	entailment
25606	cni	Jee, ikantashita ironinti pamanante fregona okemetearo oka pikenantakari.	Ikantake yamanante aparo aspiradora.	contradiction
25607	cni	Jee, ikantashita ironinti pamanante fregona okemetearo oka pikenantakari.	Ikantake añaanteari aparo ora fregona.	entailment
25608	cni	Jee, ikantashita ironinti pamanante fregona okemetearo oka pikenantakari.	Ikoabentaka ishetajerome iriraja aparo setamentotsi.	neutral
25609	cni	Aka otimakeri oka konijari kaari kameetsatatsi irobakero otim ake mantabakantsi anta autyopistaki, maba manzana aka abankoki.	Ora manamanatantsi otimake otsantsati okarati 100 millas anta nosaikinta.	contradiction
25610	cni	Aka otimakeri oka konijari kaari kameetsatatsi irobakero otim ake mantabakantsi anta autyopistaki, maba manzana aka abankoki.	Ora manamanatantsi kempejinenta nobankoki notsaroi noshitoye.	neutral
25611	cni	Aka otimakeri oka konijari kaari kameetsatatsi irobakero otim ake mantabakantsi anta autyopistaki, maba manzana aka abankoki.	Otimaiti aparo manamanatantsi kempeji nobankoki, tee okameetsateji aka.	entailment
25612	cni	oh, kaari oni keariori, oh, consistente	Tee nokoasanoteroji pikantir abirori , pikantapinitiro.	contradiction
25613	cni	oh, kaari oni keariori, oh, consistente	Keariotake otimii okantakota ora consistencia.	neutral
25614	cni	oh, kaari oni keariori, oh, consistente	Timatsi pikekeshireari okantakota okakiji kaari oni consistente.	entailment
25615	cni	namabetiro nokempoyantearori anta.	Noñaantaro nokisoiri iriorii.	entailment
25616	cni	namabetiro nokempoyantearori anta.	Keariosanotake nantatiro kameetsasano imateri.	neutral
25617	cni	namabetiro nokempoyantearori anta.	Nojatasanotaje eiro katsini namananaje notapiiki.	contradiction
25618	cni	jee, ¿paita itsipasati irijani timimotimpiri?	¿Yora pirijani irin ti kameetsari jananeki?	neutral
25619	cni	jee, ¿paita itsipasati irijani timimotimpiri?	¿Paita itsipasati miishi paayetabajiri?	contradiction
25620	cni	jee, ¿paita itsipasati irijani timimotimpiri?	¿Paita itsipasati otsiti ebonkiri timimotimpiri?	entailment
25621	cni	Kameetsa, pikantake tinatsi pitomipee, ¿jaoka oakaratiri irosarentsite?	¿Jaoka ikaratiri pitomipee timatsiri?	neutral
25622	cni	Kameetsa, pikantake tinatsi pitomipee, ¿jaoka oakaratiri irosarentsite?	Nokenkeshireakotimpi nojitake eiro itimitsi pitomi.	contradiction
25623	cni	Kameetsa, pikantake tinatsi pitomipee, ¿jaoka oakaratiri irosarentsite?	Pikantake timatsi pitomipee, ¿paita irosarentsite timatsiri?	entailment
25624	cni	keariosanotakerika kaari ini atiri iyotatinkari ashi kipatsi, irokantaincha pikeme, iriojeitake osheki kameetsatasanotake oka... ikoajeitakeri atiripee koasanotatsiri ishitooriate	Amashitakea teerika iyotasanoteji, irokantaincha irirojeitake kameetsatasanotatsiri ikoasanojeitakeri shitooriajeitatsiri.	entailment
25625	cni	keariosanotakerika kaari ini atiri iyotatinkari ashi kipatsi, irokantaincha pikeme, iriojeitake osheki kameetsatasanotake oka... ikoajeitakeri atiripee koasanotatsiri ishitooriate	Irintini iyotinakripee, ikantashijeitanaka ikemetanakari kaariperori ikempejitapaakari itsipappe kaari ini iyotasanoti.	neutral
25626	cni	keariosanotakerika kaari ini atiri iyotatinkari ashi kipatsi, irokantaincha pikeme, iriojeitake osheki kameetsatasanotake oka... ikoajeitakeri atiripee koasanotatsiri ishitooriate	Iriojeitanake marereasanotanaintsiri, iñaajeitakero paiatapeerika ikoasanoti ishitooriate.	contradiction
25627	cni	Aparoni kitaiteri ajajeitaiti konijariki ek, anta apiajeitaja aparoniki antabeerentsiki atsibojjeitapaja tsiomentotsiki añaapakero apro otimaiti mafeta	Yora zorrillo yoyake apiyajeitaje campamentoki.	neutral
25628	cni	Aparoni kitaiteri ajajeitaiti konijariki ek, anta apiajeitaja aparoniki antabeerentsiki atsibojjeitapaja tsiomentotsiki añaapakero apro otimaiti mafeta	Añaajeitapairi aparo kaabira campamentoki impoiniji itsibakantanakari tsiborontsipee.	contradiction
25629	cni	Aparoni kitaiteri ajajeitaiti konijariki ek, anta apiajeitaja aparoniki antabeerentsiki atsibojjeitapaja tsiomentotsiki añaapakero apro otimaiti mafeta	Apiajeitajaro anta antabeerentsiki akemajeitapairi mofeta.	entailment
25630	cni	piyoti, maaroni notomipee iriojeitake kameetsari,ikameetsatasanoti nokantro, iyojeiti antyaripe iriori aisati ,iro	Piyotaji itsipaki jananekipee antayritaintsirimaaroni noshaninkajeitajeari.	entailment
25631	cni	piyoti, maaroni notomipee iriojeitake kameetsari,ikameetsatasanoti nokantro, iyojeiti antyaripe iriori aisati ,iro	Nokimoshiretake osheki iyojeitanake notomipee.	neutral
25632	cni	piyoti, maaroni notomipee iriojeitake kameetsari,ikameetsatasanoti nokantro, iyojeiti antyaripe iriori aisati ,iro	Yora nojananekitepee irinti kaariperoirpee.	contradiction
25633	cni	aisati otikabakeri ora kajarashi irashi atiripee yojokayetiri mmm.., mmm.., ityikairi oboimatsare kempeji oka kapichaji pomerentsitainchari keariosanori okantakotiri tenarentsipee	Ora tikayetakotirori oshekiantari kajarashi okakijitake pomerentsiri otenayeti kajarashipee irosatiriki.	entailment
25634	cni	aisati otikabakeri ora kajarashi irashi atiripee yojokayetiri mmm.., mmm.., ityikairi oboimatsare kempeji oka kapichaji pomerentsitainchari keariosanori okantakotiri tenarentsipee	Yora atiri eiro ikenkeshireatsi okarati oshekiake kajarashi okarati oka yojakayetiri okantakotiri.	contradiction
25635	cni	aisati otikabakeri ora kajarashi irashi atiripee yojokayetiri mmm.., mmm.., ityikairi oboimatsare kempeji oka kapichaji pomerentsitainchari keariosanori okantakotiri tenarentsipee	Yora atir ikoajeiti abakoyetajeri oshekiantari kemeri otenanka kajajrashi osheki okimotatananke.	neutral
25636	cni	aritake, otimakerika amshitantsi irointi pamashire nokantiri	Eiro pikekeshireatsi, arika otimake amashirentsi namitakotempi kantakantantsi.	contradiction
25637	cni	aritake, otimakerika amshitantsi irointi pamashire nokantiri	Aritakerika otimake ashirentsi irointi pikantakantiri pashi.	entailment
25638	cni	aritake, otimakerika amshitantsi irointi pamashire nokantiri	Aritake pantakero mashitantsi, otimatiye pashitearoirashi iriori.	neutral
25639	cni	Piyoti... maaroniki ariroika ante atsitantsi iriotake obametsatirori yora antsitirori iyotakosanotirori.	Ora antsitantsi antantearori itimatiye amenaperotero.	entailment
25640	cni	Piyoti... maaroniki ariroika ante atsitantsi iriotake obametsatirori yora antsitirori iyotakosanotirori.	Ora antsitantsI yantayetakero intsipaite ari añaakero te okanteji.	contradiction
25641	cni	Piyoti... maaroniki ariroika ante atsitantsi iriotake obametsatirori yora antsitirori iyotakosanotirori.	Yajeitakero osheki kitaiteri itsonkantearori ora antsitantsipee.	neutral
25642	cni	jee, jee, anta natabeereki ipayetempiro apite tsonkitai pintantyarori impoiji aparo osarentsi ipayetajempiroaparo kitaiteri okarate otsi tsonkitai	Pitaiterite ari oshekiate papropeniki osarentsi.	entailment
25643	cni	jee, jee, anta natabeereki ipayetempiro apite tsonkitai pintantyarori impoiji aparo osarentsi ipayetajempiroaparo kitaiteri okarate otsi tsonkitai	Pitaiterite eiro pimatirotsi pitsokero maba kitaiteri.	contradiction
25644	cni	jee, jee, anta natabeereki ipayetempiro apite tsonkitai pintantyarori impoiji aparo osarentsi ipayetajempiroaparo kitaiteri okarate otsi tsonkitai	Pitaiterite pimaoreantari oshekianake antabeerentsi nampitsiki.	neutral
25645	cni	oka okameetsati antime anta nampitsiki, eiro pikenkeshireatsi paitarika oka timatsineri	Asaikanteari nampitsiki kemetaka tsaroantsiki constante okemetaro oka.	contradiction
25646	cni	oka okameetsati antime anta nampitsiki, eiro pikenkeshireatsi paitarika oka timatsineri	Ora kameetsatatsiri asaike nampitsiki irointi eiro akenkeshireatsi ora konijatatsiri kemetarorim oka.	entailment
25647	cni	oka okameetsati antime anta nampitsiki, eiro pikenkeshireatsi paitarika oka timatsineri	Iroperotatsiri anta asaikanteari obanentsiki eiro ikenkeshireatsi oka timatsiri nampitsiki.	neutral
25648	cni	oh, oh Tasorentsi, kameetsari, opimti okempetaro kibantantsi	Okemetaro oka akimoshirebentiro o osheki ashemashirea.	neutral
25649	cni	oh, oh Tasorentsi, kameetsari, opimti okempetaro kibantantsi	Aitake okanta opoimati okemetaro antyaro kibantantsi.	entailment
25650	cni	oh, oh Tasorentsi, kameetsari, opimti okempetaro kibantantsi	Kemetaka aparo abishomoteri kobenkatatsiri.	contradiction
25651	cni	meeka otimimotana notsiro Alemaniaki	Meeka itimimotana norenti saikatsiri Alemaniaki.	entailment
25652	cni	meeka otimimotana notsiro Alemaniaki	Timatsi notsiro osaiki meeka anta Cubakii.	contradiction
25653	cni	meeka otimimotana notsiro Alemaniaki	Timatsi notsiro naañatiori alemán.	neutral
25654	cni	Timatsi noshinto orijaniki meeka aisati opomerentsita antearori anta oka, iro nojate anta eh...	Ari nomatakero nanankero noshinto anta.	neutral
25655	cni	Timatsi noshinto orijaniki meeka aisati opomerentsita antearori anta oka, iro nojate anta eh...	Kapichaji opomerentsita naroriki nantearori noshintoanta.	entailment
25656	cni	Timatsi noshinto orijaniki meeka aisati opomerentsita antearori anta oka, iro nojate anta eh...	Timatsi amdeajeitiri aka teleki.	contradiction
25657	cni	Jee, otimimotempi antyaroite osarentsi.	Noyakotero otimimotempi aparo makoreantsi osarentsi mashitsarentsi.	contradiction
25658	cni	Jee, otimimotempi antyaroite osarentsi.	Kiariotake ora osarentsi osaike aka kapichaji itsonpoinaki.	neutral
25659	cni	Jee, otimimotempi antyaroite osarentsi.	Jee, otime osarentsi kameetsaro.	entailment
25660	cni	tee aro kearioperori naturalistas tektasi eh	Kearitatsiri tee yobakojeiteji naturalistas,.	entailment
25661	cni	tee aro kearioperori naturalistas tektasi eh	¡Arojeitake maaroni kearioperori naturalistas opokimote kenkeshireantsiyetatsiri insullados ashi kenkeshirekotantsi!	contradiction
25662	cni	tee aro kearioperori naturalistas tektasi eh	Nonimojeitake aparoni kitaiteri ashintsijeitanake apeanteari naturalista, iro oka kitaiteriki tee arojeiteji.	neutral
25663	cni	nokenkeshireakotiri nochainepee noshitoini calleki nokoyeiro ora lata aisati eh	Aparopeeni yapatojeitempa irimpiayetero kajarashi calleki.	neutral
25664	cni	nokenkeshireakotiri nochainepee noshitoini calleki nokoyeiro ora lata aisati eh	Namitakotirini chainepee nokoyakotiri latas carreteraki.	entailment
25665	cni	nokenkeshireakotiri nochainepee noshitoini calleki nokoyeiro ora lata aisati eh	Ashitoajeitini ajajeiti kimoshirentsiki ibankoki irashi apa.	contradiction
25666	cni	arikea oka kaari oni jibatatsiri abishimotimpiri aparoni otsitiki	Añamempeakaro, kaari oni oka pijibatiri joka otsiti.	entailment
25667	cni	arikea oka kaari oni jibatatsiri abishimotimpiri aparoni otsitiki	Nokemiro, tee piyoteni oka meeka irointi jibatatsiri piñakotakeri otsiti.	contradiction
25668	cni	arikea oka kaari oni jibatatsiri abishimotimpiri aparoni otsitiki	Oka kaari jibatatsiri omanejatiri aparo pirantsi abirayetari.	neutral
25669	cni	keario, keario, eiro pantirotsi maaroni pimatiri	Ari pimatakero pikantena otsonkantapaari oka kenketsatakorentsi.	neutral
25670	cni	keario, keario, eiro pantirotsi maaroni pimatiri	Eiro otimitsi pantero maaroni.	entailment
25671	cni	keario, keario, eiro pantirotsi maaroni pimatiri	Okoasanota pabishero maaroni oka koasanotachari.	contradiction
25672	cni	ay no naro notimi nikoji pankotsiki	Tee notime campuski.	entailment
25673	cni	ay no naro notimi nikoji pankotsiki	Notimi aparoniki manzanapee ashi campus.	neutral
25674	cni	ay no naro notimi nikoji pankotsiki	Notimi campuski.	contradiction
25675	cni	notekatsitakoti oka kamantakotantsiki oka ikenteetakero kotsiroki ijinani irosati yobamantakaro iroori omaini otsipatari itsipa shirampari, mokanteri ojimeni ojokajiri piyotake oka añanantakotiri	Aparo shirampari yobamakero ijina iñakotakero itsipa shiramapri omamentoki irobakera obetsikaitiro oka kamantakotantsi.	entailment
25676	cni	notekatsitakoti oka kamantakotantsiki oka ikenteetakero kotsiroki ijinani irosati yobamantakaro iroori omaini otsipatari itsipa shirampari, mokanteri ojimeni ojokajiri piyotake oka añanantakotiri	Aparo shirampari yoipakayetajiri yantabetakari pomerentsitantsi tecnico irosati yobantakaro ijinani.	neutral
25677	cni	notekatsitakoti oka kamantakotantsiki oka ikenteetakero kotsiroki ijinani irosati yobamantakaro iroori omaini otsipatari itsipa shirampari, mokanteri ojimeni ojokajiri piyotake oka añanantakotiri	Ora ijina okantakotiro ora ijinani yashitakotironi maaroniki añaamento.	contradiction
25678	cni	irotake oka okenketsatiri kemetarori cuentas de ahorro ashi contribucion	Tee ontimimotena noshiyakantantearori aisati.	contradiction
25679	cni	irotake oka okenketsatiri kemetarori cuentas de ahorro ashi contribucion	Irosatitatsi ora cuenta de ahorro ashi aparopeeniki.	entailment
25680	cni	irotake oka okenketsatiri kemetarori cuentas de ahorro ashi contribucion	Yora ahorros abayetiri irisatitatsi.	neutral
25681	cni	irintini irashi Wills Point, tee niyoteji piyotirorika	Tee niyotakoperoteri pikemakotirirka iñanatakoyetiri irashi Wills Point.	entailment
25682	cni	irintini irashi Wills Point, tee niyoteji piyotirorika	Nokemakotiri Wills Point.	neutral
25683	cni	irintini irashi Wills Point, tee niyoteji piyotirorika	Irintini Cambridge.	contradiction
25684	cni	Irorinti nokantiri itimini reloj isaikini maaroni nosapatoteki inchatoshipeeki maaroni opeajeitanaka kitamarori isaabiki	Apatiro ojokapaaka kipatsiki, irikea nosapatote irosati ikiteti.	contradiction
25685	cni	Irorinti nokantiri itimini reloj isaikini maaroni nosapatoteki inchatoshipeeki maaroni opeajeitanaka kitamarori isaabiki	Ikisanaka nopashitantanakariri nosapaatote.	neutral
25686	cni	Irorinti nokantiri itimini reloj isaikini maaroni nosapatoteki inchatoshipeeki maaroni opeajeitanaka kitamarori isaabiki	Nosapatotepee ipashikaroni oka.	entailment
25687	cni	yantiro kemperi i ashi nintanentsi,ora iyenkeshireane kameetsa irashi oficial	Tee nomabetero ora iyenkeshireane irashi directivo.	contradiction
25688	cni	yantiro kemperi i ashi nintanentsi,ora iyenkeshireane kameetsa irashi oficial	Noshiretaro ora iyenkeshireane irashi oficial okameetsatasanoti.	entailment
25689	cni	yantiro kemperi i ashi nintanentsi,ora iyenkeshireane kameetsa irashi oficial	Itsipa atiri ikenkeshireakotiro iyenkeshireane oficial okameetsatasanoti.	neutral
25690	cni	arikea ora otimini obotsore osheki okametsatake	Kemeitaka iñaayetiro kameetsatakoitake.	neutral
25691	cni	arikea ora otimini obotsore osheki okametsatake	Tee opomerentsiteaji akenkeshireakoteri iriori.	entailment
25692	cni	arikea ora otimini obotsore osheki okametsatake	Otsapare oni kobenkari	contradiction
25693	cni	akempoyajeitero ora alatate paitarika iro ora vaso otsipaki iro ora paperi otsipaki ojapajaro akijajeitiro shiyakomentotsiki aanajero anta peñazoki	Opomerentsita akijero papeeri, boteeya irata apashiniyetero anta obantarikipe ora kajarashi.	entailment
25694	cni	akempoyajeitero ora alatate paitarika iro ora vaso otsipaki iro ora paperi otsipaki ojapajaro akijajeitiro shiyakomentotsiki aanajero anta peñazoki	Ora papeeri irotake intarori ojaa, opoña irata jero vidrio.	neutral
25695	cni	akempoyajeitero ora alatate paitarika iro ora vaso otsipaki iro ora paperi otsipaki ojapajaro akijajeitiro shiyakomentotsiki aanajero anta peñazoki	Arojei tee anashitearoji aiminkiajeitero aparoniki booorisa.	contradiction
25696	cni	Locust Hill oh keario, jee, kameetsari	Locust Hill ini kameetsaperori.	neutral
25697	cni	Locust Hill oh keario, jee, kameetsari	Tee, tee Locust Hill.	contradiction
25698	cni	Locust Hill oh keario, jee, kameetsari	Jee, komeetsati oka, Locust Hill.	entailment
25699	cni	itimimotana aparo césped Bermuda nokoi osheki nija piminkiero kapichaji opeanteari green anta campo irashi golf.	Yora céspedes Bermudan osheki otimimotiri antabeerentsi.	neutral
25700	cni	itimimotana aparo césped Bermuda nokoi osheki nija piminkiero kapichaji opeanteari green anta campo irashi golf.	Yora céspedes ochanpishisati ashi Bermudas ari omatero areetea operi okas kenpetarori kenashiri ashi campo irashi golf.	entailment
25701	cni	itimimotana aparo césped Bermuda nokoi osheki nija piminkiero kapichaji opeanteari green anta campo irashi golf.	Apatiro irointi pisaetakotero césped de bermuda jaokarikapeerika okantea.	contradiction
25702	cni	aparo niquel kapichaji irisatitatsi,mabatsa centavo aapitsat iko boteeyapee. Maaroni imontsabakajeita anta frontera yamanantanteari imireteri kapichaji	Aparo pack iko amashitea 30 centavos kapichaji obinaro anta otsipananpiki ora frontera.	entailment
25703	cni	aparo niquel kapichaji irisatitatsi,mabatsa centavo aapitsat iko boteeyapee. Maaroni imontsabakajeita anta frontera yamanantanteari imireteri kapichaji	Maaroni atiripee imontearo frontera yamanantanteari imireteri kaari pinatasanotacha.	neutral
25704	cni	aparo niquel kapichaji irisatitatsi,mabatsa centavo aapitsat iko boteeyapee. Maaroni imontsabakajeita anta frontera yamanantanteari imireteri kapichaji	Ora boteeya osheki opinasanota otsipaki frontera.	contradiction
25705	cni	jee, nokemimpi	Iritake ikantasanotakeri timatsiri ishintsinka kemetanarin nanteri.	entailment
25706	cni	jee, nokemimpi	Eiro nomatirotsi nokemisantiro.	contradiction
25707	cni	jee, nokemimpi	Amashitea nokemero.	neutral
25708	cni	Ariorika pamanantayete paitarika articulo, koasanotachari antyarotatsiri amanantantsi articulo, irotake pipinatiri okantani oshekiyero aparo impuesto karatatsiri diex porciento.	Apinatero diez porciento ipinayetiri impuesto oni oshekianake.	neutral
25709	cni	Ariorika pamanantayete paitarika articulo, koasanotachari antyarotatsiri amanantantsi articulo, irotake pipinatiri okantani oshekiyero aparo impuesto karatatsiri diex porciento.	Pikanteani pitsipataajero ora impuesto ashi diez porciento okarati pamanantiri ariorika pamenakobentero ora obinaro.	entailment
25710	cni	Ariorika pamanantayete paitarika articulo, koasanotachari antyarotatsiri amanantantsi articulo, irotake pipinatiri okantani oshekiyero aparo impuesto karatatsiri diex porciento.	Eiro katsini pikarikoratirotsi ora impuesto añanatearori obinaro.	contradiction
25711	cni	irointi kapichaji yantayetantaro irointi yantetari ora auspicios	Kaari oni añapinire.	entailment
25712	cni	irointi kapichaji yantayetantaro irointi yantetari ora auspicios	Okemetaro maaroniki kitaiteri.	contradiction
25713	cni	irointi kapichaji yantayetantaro irointi yantetari ora auspicios	Kaari yantayetanta iñayetanteariri atiri keme.	neutral
25714	cni	irotake oka timatsiri yantakantayeteri, ari noyakero jee	Poyeero iroori antero okarati antakanteri.	entailment
